"observation.unit"	"number"	"species.richness"	"simpson"	"simpson.l"	"pielou"	"hill"
"EN150045"	21.6666666666667	18	0.0953846153846154	0.904615384615385	0.887349855127979	0.0695982138096022
"EN150046"	43	20	0.220239168319212	0.779760831680788	0.702019659739191	0.0951947025974111
"EN150049"	247.666666666667	31	0.256377604161949	0.743622395838051	0.550157858715372	0.112426348387087
"EN150054"	14	10	0.232426303854875	0.767573696145125	0.804891610307204	0.120289708719597
"EN150060"	46.6666666666667	35	0.0594897959183673	0.940510204081633	0.879664854172115	0.0412193482680502
"EN150061"	19	19	0.087719298245614	0.912280701754386	0.904534460784508	0.0635992199539467
"EN150062"	8.33333333333333	9	0.1936	0.8064	0.855941288289336	0.122963143229841
"EN150064"	74	26	0.188621053485918	0.811378946514082	0.713382755542047	0.0793973757904564
"EN150065"	15.6666666666667	18	0.125396106835672	0.874603893164328	0.870689120676597	0.0706088750854031
"EN150066"	32.6666666666667	15	0.450229071220325	0.549770928779675	0.54659544163641	0.125122568226874
"EN150067"	9.66666666666667	16	0.074910820451843	0.925089179548157	0.966608287556346	0.0634265730102461
"EN150068"	19.6666666666667	12	0.217466245331801	0.782533754668199	0.778832709289999	0.112979962508256
"EN150070"	44	19	0.234618916437098	0.765381083562902	0.671921445246276	0.105841444102702
"EN150071"	68	15	0.55238369857747	0.44761630142253	0.423380980752592	0.142223454689588
"EN150072"	6.33333333333333	5	0.501385041551247	0.498614958448753	0.631281594191465	0.180517123521036
"EN150076"	29	16	0.125644074514467	0.874355925485533	0.851057167455642	0.0825873090851478
"EN150077"	36.6666666666667	14	0.240495867768595	0.759504132231405	0.727083183625168	0.111480708474071
"EN150079"	1	1	1	0	NA	0
"EN150080"	5.66666666666667	6	0.224913494809689	0.775086505190311	0.899152874027821	0.154765174730002
"EN150081"	28	15	0.183390022675737	0.816609977324263	0.778239213718268	0.099250875205971
"EN150084"	16	10	0.413194444444444	0.586805555555556	0.613048004398172	0.143036281884742
"EN150087"	20	24	0.0716666666666667	0.928333333333333	0.910128620389744	0.0514676325317125
"EN150090"	19	17	0.182517697753155	0.817482302246845	0.795533537925923	0.0858252299486238
"EN150091"	46.6666666666667	12	0.737244897959184	0.262755102040816	0.294211307042228	0.126486400202721
"EN150093"	11.6666666666667	14	0.12	0.88	0.894961354146109	0.0829358639908568
"EN150094"	37.6666666666667	12	0.463074633878926	0.536925366121074	0.528006688162963	0.144576932581944
"EN150099"	5.66666666666667	12	0.100346020761246	0.899653979238754	0.963698336942612	0.0820484409409823
"EN150100"	24	24	0.143904320987654	0.856095679012346	0.822462212170288	0.0627120090212419
"EN150101"	135.333333333333	20	0.639023028949987	0.360976971050013	0.33213024761401	0.133465212370956
"EN150103"	46.6666666666667	21	0.132551020408163	0.867448979591837	0.801534943591037	0.0755855839536644
"EN150105"	324.333333333333	29	0.267551749233413	0.732448250766587	0.528296858457025	0.123650728119277
"EN150108"	42.6666666666667	15	0.615234375	0.384765625	0.392725796071707	0.132835724632273
"EN150115"	12	15	0.0848765432098765	0.915123456790123	0.950974870923253	0.0696701032606795
"EN150116"	33	16	0.222732374247526	0.777267625752474	0.706110591852704	0.109730840438888
"EN150119"	10.6666666666667	14	0.177734375	0.822265625	0.832850800164087	0.0912974154591312
"EN150120"	16.6666666666667	10	0.4264	0.5736	0.613668592882062	0.139617722639655
"EN150121"	50.3333333333333	16	0.605806762861278	0.394193237138722	0.39347130536838	0.132410525075082
"EN150122"	18.3333333333333	8	0.277355371900826	0.722644628099174	0.778801373596048	0.143085971409574
"EN150123"	10	13	0.106666666666667	0.893333333333333	0.931711618400107	0.081872787270139
"EN150125"	1.66666666666667	3	0.44	0.56	0.864973520717927	0.216516389032357
"EN150126"	13.3333333333333	15	0.11875	0.88125	0.885178270073648	0.0801767972440305
"EN150129"	26	20	0.103221564760026	0.896778435239974	0.868431405672667	0.0665012560720404
"EN150131"	9.33333333333333	7	0.285714285714286	0.714285714285714	0.773879200423016	0.158441216722668
"EN150132"	419	20	0.455904215628756	0.544095784371244	0.320918943010279	0.208041602307979
"EN150133"	36	25	0.071159122085048	0.928840877914952	0.895009104406818	0.0520921503186652
"EN150135"	18.3333333333333	12	0.12	0.88	0.912121308930746	0.0912301652304085
"EN150136"	462.333333333333	23	0.807571491171757	0.192428508828243	0.178271357208055	0.110030312129614
"EN150137"	53.6666666666667	18	0.16862775355889	0.83137224644111	0.75122062378848	0.0948001289600132
"EN150138"	119.666666666667	19	0.367602672232525	0.632397327767475	0.507940697470188	0.141729100282354
"EN150139"	37.6666666666667	19	0.146526744459237	0.853473255540763	0.789924869442109	0.0833816807951114
"EN150140"	25	16	0.218488888888889	0.781511111111111	0.750710216283723	0.0974967152891831
"EN150141"	17.3333333333333	7	0.31508875739645	0.68491124260355	0.752098299606101	0.158503003511102
"EN150142"	18.6666666666667	11	0.241071428571429	0.758928571428571	0.780471541271377	0.116794811206923
"EN150144"	21.3333333333333	22	0.07275390625	0.92724609375	0.923980634575681	0.053311690233457
"EN150145"	28.6666666666667	20	0.122228231476474	0.877771768523526	0.823458897259317	0.0744795224116304
"EN150150"	80.6666666666667	28	0.196161464380848	0.803838535619152	0.693309478530802	0.0797701561448003
"EN150151"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"EN150152"	52.6666666666667	12	0.201169684345457	0.798830315654543	0.743513082564066	0.125912591661855
"EN150153"	23	17	0.124553665196387	0.875446334803613	0.832011549916607	0.08288612083751
"EN150154"	3.66666666666667	5	0.256198347107438	0.743801652892562	0.912206632932989	0.171337357642918
"EN150155"	90	18	0.363401920438958	0.636598079561042	0.522831377646631	0.140465435810073
"EN150200"	22	14	0.250229568411387	0.749770431588613	0.744449270885962	0.105122124377361
"EN150202"	8.66666666666667	10	0.109467455621302	0.890532544378698	0.980682293858916	0.0931038202657815
"EN150250"	15.3333333333333	17	0.0860113421550095	0.913988657844991	0.918108269628867	0.0678040251525819
"EN150251"	17	12	0.254133025759323	0.745866974240677	0.707965592912677	0.128421632687698
"EN150252"	15.6666666666667	18	0.07922136713445	0.92077863286555	0.933150445704011	0.0620579085523737
"EN150253"	8.66666666666667	14	0.115384615384615	0.884615384615385	0.908633744691589	0.0804162614862796
"EN150300"	22.3333333333333	15	0.0951214078859434	0.904878592114057	0.930087713862616	0.0728991195743434
"EN150301"	35.3333333333333	21	0.187967248131008	0.812032751868992	0.746684559704958	0.083616659640923
"EN150302"	168.666666666667	17	0.488868752831633	0.511131247168367	0.417892507742683	0.15643612374543
"EN150303"	2.66666666666667	6	0.1875	0.8125	0.967132018086354	0.143631064928517
"EN150305"	23.3333333333333	16	0.213469387755102	0.786530612244898	0.768977743946112	0.0932769125518595
"EN150307"	107.333333333333	17	0.607461131900775	0.392538868099225	0.387616955274179	0.130900046645295
"EN150308"	13	16	0.0795529257067719	0.920447074293228	0.952863737693998	0.0655596391252482
"EN150309"	39	21	0.119731171013222	0.880268828986778	0.808160369600377	0.075170958768558
"EN150310"	18.6666666666667	8	0.348852040816327	0.651147959183673	0.694757027559461	0.153550618019798
"EN150311"	132	16	0.259629119477604	0.740370880522396	0.580998915571565	0.147862118769642
"EN150312"	19.6666666666667	12	0.359379488652686	0.640620511347314	0.635662365465197	0.132009727976218
"EN150313"	13.6666666666667	13	0.268292682926829	0.731707317073171	0.735650409921535	0.110882884276218
"EN150350"	428	27	0.473368610553081	0.526631389446919	0.308083358630626	0.190777601939543
"EN150351"	39.6666666666667	20	0.12237836310995	0.87762163689005	0.824896454726815	0.0741467792106685
"EN150352"	128.333333333333	25	0.221845167819194	0.778154832180806	0.631049829729822	0.10206955332672
"EN150400"	197.666666666667	26	0.496890365108389	0.503109634891611	0.371311888952886	0.15006043732341
"GN130001"	69	8	0.492170179000677	0.507829820999323	0.580821576558858	0.15176934160023
"GN130002"	185.666666666667	19	0.0914974746091043	0.908502525390896	0.897829129024384	0.0645987191658987
"GN130003"	93.6666666666667	13	0.145603525791213	0.854396474208787	0.864602989356602	0.0930123666979478
"GN130004"	101.666666666667	13	0.112389142703574	0.887610857296426	0.910871138478053	0.0858151085921413
"GN130005"	21.3333333333333	2	0.736328125	0.263671875	0.625262405223423	0.170938964337924
"GN130007"	297.666666666667	18	0.0919118338602218	0.908088166139778	0.889891500665999	0.0693540269442646
"GN130008"	78	14	0.0984001753232522	0.901599824676748	0.934588662048672	0.0765342007468035
"GN130010"	107.666666666667	14	0.131305773083227	0.868694226916773	0.86833603963931	0.0878299541244197
"GN130011"	114.333333333333	11	0.22666576001496	0.77333423998504	0.780368671137363	0.119041122521661
"GN130012"	35	6	0.244081632653061	0.755918367346939	0.88352521944804	0.155223918885034
"GN130013"	57.6666666666667	10	0.152794948043703	0.847205051956297	0.901599394183367	0.106264729893936
"GN130014"	23.6666666666667	4	0.377901210077366	0.622098789922634	0.834516612318343	0.195627674438486
"GN130015"	243.333333333333	18	0.109727903921937	0.890272096078063	0.841397907339105	0.0782238347574324
"GN130016"	154.333333333333	12	0.198503514967183	0.801496485032817	0.797512872710584	0.110469067082531
"GN130017"	59	8	0.196974049602605	0.803025950397395	0.889587901447299	0.126284966601443
"GN130018"	171.666666666667	23	0.0834272787256103	0.91657272127439	0.88659017315731	0.0568685833691626
"GN130019"	47.3333333333333	7	0.189347351715929	0.810652648284071	0.912275024756268	0.137364013149642
"GN130021"	30	1	1	0	NA	0
"GN130022"	41.3333333333333	5	0.417273673257024	0.582726326742976	0.73450446111488	0.17867675353662
"GN130023"	70	8	0.210702947845805	0.789297052154195	0.854884759718244	0.133414371390333
"GN130025"	45.3333333333333	8	0.140895328719723	0.859104671280277	0.966655071264348	0.115098473743879
"GN130026"	70	5	0.259909297052154	0.740090702947846	0.896681946905161	0.174795868873208
"GN130027"	150	16	0.15201975308642	0.84798024691358	0.83204415371695	0.0844315464428271
"GN130028"	95	13	0.130538627269929	0.869461372730071	0.881665244093813	0.0905993652343187
"GN130029"	39.3333333333333	9	0.135880494110888	0.864119505889112	0.951755619613486	0.106750062459345
"GN130030"	153.666666666667	19	0.100098343222552	0.899901656777448	0.878314484118035	0.0677715224670997
"GN130031"	10.6666666666667	3	0.375	0.625	0.946394630357186	0.220970869120796
"GN130032"	46.3333333333333	7	0.171885513172196	0.828114486827804	0.950041904891513	0.130380256286919
"GN130033"	159.333333333333	18	0.106703314017612	0.893296685982388	0.881390726743733	0.0699214099679603
"GN130034"	131	13	0.209175844453509	0.790824155546491	0.796692284991285	0.102473094563272
"GN130035"	58.6666666666667	8	0.205901342975207	0.794098657024793	0.861527769375542	0.132384567065288
"GN130036"	54.3333333333333	8	0.156309985321239	0.843690014678761	0.939817870418993	0.119520609935848
"GN130037"	36.3333333333333	6	0.222287686221698	0.777712313778302	0.903681228516395	0.154034604359041
"GN130038"	0	0	0	1	0	1
"GN130039"	47	4	0.329611186560032	0.670388813439968	0.867463222474207	0.201401109425646
"GN130040"	166.666666666667	21	0.097472	0.902528	0.881267600488749	0.0616923990540478
"GN130041"	0	0	0	1	0	1
"GN130042"	0	0	0	1	0	1
"GN130043"	14	2	0.691609977324263	0.308390022675737	0.70246655129039	0.189512044109097
"GN130044"	61.6666666666667	5	0.248677867056245	0.751322132943755	0.911219906089734	0.173344793149201
"GN130045"	5.33333333333333	1	1	0	NA	0
"GN130046"	0	0	0	1	0	1
"GN130047"	53.6666666666667	11	0.118012422360248	0.881987577639752	0.942287366223409	0.0920812694328906
"GN130048"	0	0	0	1	0	1
"GN130057"	207	17	0.0736099118091697	0.92639008819083	0.952563191611018	0.0623323568126476
"GN130058"	106	15	0.108915786559076	0.891084213440924	0.905738422440013	0.0766809894420667
"GN130059"	0	0	0	1	0	1
"GN130060"	56.6666666666667	10	0.142352941176471	0.857647058823529	0.917090044638102	0.103805068164716
"GN130061"	5.66666666666667	1	1	0	NA	0
"GN130062"	19	2	0.512465373961219	0.487534626038781	0.981940786864098	0.246837895535767
"GN130063"	104	9	0.274017915844839	0.725982084155161	0.769529967219256	0.133846708683801
"GN130064"	22	2	0.786960514233241	0.213039485766759	0.532835063034223	0.147251852937649
"GN130065"	63	12	0.10310461633213	0.89689538366787	0.952775800444951	0.0840473477589474
"GN130066"	175.333333333333	12	0.154071910827105	0.845928089172895	0.860540880080252	0.0996905212460116
"GN130067"	154.666666666667	19	0.0943445303210464	0.905655469678954	0.893142493379102	0.0652910773443703
"GN130069"	102	14	0.103656713229954	0.896343286770046	0.927185001444127	0.0775892664115827
"GN130070"	126	19	0.0694409451023208	0.930559054897679	0.946693629748177	0.0573001885950806
"GN130071"	22.3333333333333	3	0.571396747605257	0.428603252394743	0.697675646937284	0.199149665939783
"GN130072"	0	0	0	1	0	1
"GN130073"	29.3333333333333	9	0.12396694214876	0.87603305785124	0.976614668672713	0.10246918045755
"GN130074"	29.6666666666667	2	0.836384294912259	0.163615705087741	0.436094664296121	0.120933720301646
"GN130075"	5.33333333333333	2	0.5	0.5	1	0.25
"GN130076"	0	0	0	1	0	1
"GN130077"	0	0	0	1	0	1
"GN130078"	19.3333333333333	3	0.343638525564804	0.656361474435196	0.986264470337216	0.222113696751123
"GN130079"	30.6666666666667	4	0.350897920604915	0.649102079395085	0.872548281610672	0.193636217059975
"GN130080"	5.66666666666667	1	1	0	NA	0
"GN130081"	0	0	0	1	0	1
"GN130082"	12.6666666666667	2	0.512465373961219	0.487534626038781	0.981940786864098	0.246837895535767
"GN130083"	0	0	0	1	0	1
"GN130084"	18	2	0.500685871056241	0.499314128943759	0.999010270880481	0.249828394957732
"GN130085"	2.66666666666667	1	1	0	NA	0
"GN130086"	62	9	0.159151346976529	0.840848653023471	0.902837878323874	0.115662227021385
"GN130087"	47.6666666666667	5	0.303829038094772	0.696170961905228	0.837831180901508	0.180757797233561
"GN130088"	11.3333333333333	1	1	0	NA	0
"GN130089"	59	7	0.234511155798142	0.765488844201858	0.831619156962478	0.151753650261489
"GN130090"	22	5	0.258034894398531	0.741965105601469	0.918245353778996	0.169261241533412
"GN130091"	146.666666666667	17	0.0822623966942149	0.917737603305785	0.926391566660057	0.0665029671923701
"GN130092"	77.6666666666667	11	0.126858111219584	0.873141888780416	0.918961250876233	0.0964018346790346
"GN130093"	49	10	0.127863390254061	0.872136609745939	0.943094534791387	0.0994237140456456
"GN130094"	0	0	0	1	0	1
"GN130095"	5.33333333333333	2	0.5	0.5	1	0.25
"GN130096"	0	0	0	1	0	1
"GN130097"	0	0	0	1	0	1
"GN130098"	30.3333333333333	3	0.387755102040816	0.612244897959184	0.921382622282093	0.222491765321257
"GN130099"	2.66666666666667	1	1	0	NA	0
"GN130101"	0	0	0	1	0	1
"GN130102"	33.6666666666667	3	0.516910106852269	0.483089893147731	0.76830485141582	0.207708073128177
"GN130103"	0	0	0	1	0	1
"GN130104"	0	0	0	1	0	1
"GN130105"	2.66666666666667	1	1	0	NA	0
"GN130106"	0	0	0	1	0	1
"GN130107"	34	2	0.735486351403306	0.264513648596694	0.626751137026589	0.171307822180947
"GN130108"	70.3333333333333	12	0.126614406684486	0.873385593315514	0.91008892276951	0.0910028777717864
"GN130110"	0	0	0	1	0	1
"GN130111"	110.666666666667	10	0.304997096821019	0.695002903178981	0.706523669404575	0.136603853080941
"GN130112"	37.6666666666667	7	0.216853316626204	0.783146683373796	0.885731206875266	0.139737640596062
"GN130113"	55.3333333333333	10	0.125199593554943	0.874800406445057	0.94937306458546	0.0982960150046414
"GN130114"	62.6666666666667	10	0.147125396106836	0.852874603893164	0.90714484851955	0.105618582381262
"GN130115"	0	0	0	1	0	1
"GN130116"	2.66666666666667	1	1	0	NA	0
"GN130117"	13	2	0.673898750821828	0.326101249178172	0.732066690093194	0.196326276502799
"GN130118"	84	15	0.127141597379693	0.872858402620307	0.884330574325328	0.0795958341538822
"GN130119"	0	0	0	1	0	1
"GN130120"	45	7	0.31281207133059	0.68718792866941	0.783216294487913	0.149685925385118
"GN130121"	179	18	0.118837323013223	0.881162676986777	0.850562844206253	0.0753994089454236
"GN130122"	2.66666666666667	1	1	0	NA	0
"GN130123"	69.6666666666667	8	0.139305418831986	0.860694581168014	0.97589665087946	0.113116660454987
"GN130124"	11	1	1	0	NA	0
"GN130125"	7.66666666666667	1	1	0	NA	0
"GN130126"	0	0	0	1	0	1
"GN130127"	18.6666666666667	4	0.387755102040816	0.612244897959184	0.832248889600231	0.193135191896294
"GN130128"	57	9	0.134844909544817	0.865155090455183	0.947499516910402	0.107882164347279
"GN130129"	87	14	0.102538130679233	0.897461869320767	0.921354906585876	0.0788906104148407
"GN130130"	62.3333333333333	12	0.137922159627098	0.862077840372902	0.904118730530648	0.0911671762675147
"GN130131"	57.6666666666667	11	0.127468341742123	0.872531658257877	0.928430118570489	0.0941717973447159
"GN130132"	227	31	0.0579069822602591	0.942093017739741	0.907096196664418	0.0418104907141737
"GN130133"	0	0	0	1	0	1
"GN130134"	42.6666666666667	7	0.15966796875	0.84033203125	0.971411732796113	0.126914945201965
