"point"	"year"	"number"	"species.richness"	"simpson"	"simpson.l"	"shannon"	"pielou"	"hill"	"observation.unit"
"CS_0137"	"13"	17	19	0.0765090349865436	0.923490965013456	2.75443780649796	0.935471180074423	0.058775388812565	"CS130137"
"CS_0138"	"13"	4.66666666666667	7	0.183673469387755	0.816326530612245	1.80951425584928	0.929906376575379	0.133660122573392	"CS130138"
"CS_0139"	"13"	7.33333333333333	11	0.15702479338843	0.84297520661157	2.11057267609565	0.880177170386841	0.102142088718427	"CS130139"
"CS_0140"	"13"	121.333333333333	14	0.493373384856901	0.506626615143099	1.0287907175569	0.389832651989748	0.181088082299261	"CS130140"
"CS_0141"	"13"	22.8	17	0.159741458910434	0.840258541089566	2.33677992244961	0.82478078375281	0.0812011743127254	"CS130141"
"CS_0142"	"13"	9.33333333333333	12	0.112244897959184	0.887755102040816	2.33544246401193	0.939851186848883	0.0859059810785248	"CS130142"
"CS_0143"	"13"	14.6666666666667	17	0.169421487603306	0.830578512396694	2.29763266773984	0.810963520470504	0.0834702092830944	"CS130143"
"CS_0144"	"13"	12	19	0.0817901234567901	0.91820987654321	2.73795356492834	0.92987274801784	0.0594105858377395	"CS130144"
"CS_0145"	"13"	56	12	0.699050453514739	0.300949546485261	0.796358929380514	0.32047840889655	0.135718610472134	"CS130145"
"CS_0146"	"13"	35.6666666666667	21	0.141409730107433	0.858590269892567	2.35777675875336	0.774432380441386	0.0812487197730377	"CS130146"
"CS_0302"	"13"	4.66666666666667	4	0.295918367346939	0.704081632653061	1.27208986882029	0.917618872656059	0.197315591865782	"CS130302"
"CS_0303"	"13"	17.6666666666667	6	0.343538625845497	0.656461374154503	1.31584790266309	0.734388697401442	0.176093649566225	"CS130303"
"CS_0304"	"13"	31.6666666666667	17	0.282437673130194	0.717562326869806	1.71509093572496	0.605351848749067	0.129123443719188	"CS130304"
"CS_0305"	"13"	15.3333333333333	13	0.197542533081285	0.802457466918715	2.01563342090494	0.785837511778305	0.106916208758818	"CS130305"
"CS_0306"	"13"	8	8	0.194444444444444	0.805555555555556	1.81598324595316	0.873303341091355	0.131046067876212	"CS130306"
"CS_0307"	"13"	75	23	0.172740740740741	0.827259259259259	2.23761918312078	0.713641623624461	0.0882787089187182	"CS130307"
"CS_0308"	"13"	78.3333333333333	10	0.287134449977365	0.712865550022635	1.52379641895182	0.661776376294709	0.155321383817955	"CS130308"
"CS_0309"	"13"	10.6666666666667	10	0.2734375	0.7265625	1.71406586970517	0.744409348831655	0.13087709000143	"CS130309"
"CS_0310"	"13"	23.3333333333333	14	0.228571428571429	0.771428571428571	1.97210428483973	0.747276030235858	0.10735486030962	"CS130310"
"CS_0311"	"13"	0	0	0	1	0	0	1	"CS130311"
"CS_0313"	"13"	27	13	0.251943301326017	0.748056698673983	1.86103900108643	0.725565592814764	0.116331023074844	"CS130313"
"CS_0314"	"13"	73.3333333333333	22	0.253305785123967	0.746694214876033	1.90516514858918	0.616350366368887	0.111106655665836	"CS130314"
"CS_0315"	"13"	81	9	0.718403359921421	0.281596640078579	0.686486512974955	0.312433476330039	0.141739261014428	"CS130315"
"CS_0316"	"13"	19.3333333333333	6	0.464922711058264	0.535077288941736	1.11677721649602	0.62328523201675	0.175148464928029	"CS130316"
"CS_0317"	"13"	62.3333333333333	20	0.286911264262633	0.713088735737367	1.76318805228102	0.588566631219437	0.122292756599044	"CS130317"
"CS_0318"	"13"	15.6666666666667	16	0.152557718424627	0.847442281575373	2.34196754878903	0.844686242140205	0.0814716562602206	"CS130318"
"CS_0400"	"13"	45	20	0.471934156378601	0.528065843621399	1.50471183163082	0.502285149081665	0.117273539221665	"CS130400"
"CS_0401"	"13"	12.6666666666667	13	0.119113573407202	0.880886426592798	2.33778232135862	0.911434104754513	0.0850420960949089	"CS130401"
"CS_0402"	"13"	265	7	0.962688184802816	0.0373118151971837	0.125941237607835	0.0647209932426612	0.0328965832634077	"CS130402"
"CS_0403"	"13"	17	17	0.111880046136101	0.888119953863899	2.51230896150394	0.886734833003135	0.0720094856549014	"CS130403"
"CS_0404"	"13"	43.3333333333333	22	0.235976331360947	0.764023668639053	1.97959865644057	0.640430756390875	0.105530510709147	"CS130404"
"CS_0405"	"13"	19.3333333333333	18	0.170630202140309	0.829369797859691	2.23848467023361	0.774462545905495	0.0884273634001212	"CS130405"
"CS_0406"	"13"	66	16	0.364758698092032	0.635241301907968	1.62020652997276	0.584365981501905	0.125687466342008	"CS130406"
"CS_0407"	"13"	8	9	0.145833333333333	0.854166666666667	2.03408255460424	0.925750865699052	0.111725367056868	"CS130407"
"CS_0900"	"13"	56.6666666666667	25	0.200346020761246	0.799653979238754	2.15391413202477	0.669151048134318	0.0927831431428984	"CS130900"
"CS_0901"	"13"	17	16	0.151095732410611	0.848904267589389	2.28775771564191	0.825134177778012	0.0861585070704017	"CS130901"
"CS_0902"	"13"	5	4	0.315555555555556	0.684444444444444	1.23514465153267	0.890968531773352	0.199031445068044	"CS130902"
"CS_0903"	"13"	26.6666666666667	7	0.6496875	0.3503125	0.816566130710048	0.419631981007175	0.154819431932381	"CS130903"
"CS_0904"	"13"	10	9	0.184444444444444	0.815555555555556	1.87821100101821	0.854810664504416	0.124668540982718	"CS130904"
"CS_0906"	"13"	5.33333333333333	7	0.15625	0.84375	1.89468911715399	0.973677596611442	0.126870530936867	"CS130906"
"CS_0920"	"13"	29.3333333333333	10	0.729080578512397	0.270919421487603	0.734646064936129	0.319052732153699	0.129953328446562	"CS130920"
"CS_0921"	"13"	4.66666666666667	5	0.26530612244898	0.73469387755102	1.47507631105469	0.916516443199603	0.168069504023548	"CS130921"
"CS_0922"	"13"	7.66666666666667	7	0.209829867674858	0.790170132325142	1.73821413571292	0.89326536302654	0.138938882742232	"CS130922"
"CS_0923"	"13"	12	12	0.166666666666667	0.833333333333333	2.11753257016848	0.852157794478574	0.100273469851633	"CS130923"
"CS_0924"	"13"	7.33333333333333	11	0.185950413223141	0.814049586776859	2.03526035947435	0.848769494882557	0.106352699244351	"CS130924"
"CS_0925"	"13"	14.6666666666667	13	0.221074380165289	0.778925619834711	2.01634299054349	0.786114152576881	0.103707306330389	"CS130925"
"CS_0926"	"13"	8.66666666666667	10	0.168639053254438	0.831360946745562	2.01163428996294	0.873641671738272	0.111211051722299	"CS130926"
"CS_0927"	"13"	8.66666666666667	12	0.118343195266272	0.881656804733728	2.30436767276221	0.927345770900009	0.0880086581091385	"CS130927"
"CS_0950"	"13"	42.6666666666667	23	0.1702880859375	0.8297119140625	2.33512936903731	0.74474044862664	0.0803144198870467	"CS130950"
"CS_0951"	"13"	16	13	0.135416666666667	0.864583333333333	2.22716461540528	0.868307441987643	0.0932312606270131	"CS130951"
"CS_0952"	"13"	10.6666666666667	13	0.2265625	0.7734375	2.00789642959807	0.782821081343001	0.103850091936048	"CS130952"
"CS_0953"	"13"	27.3333333333333	19	0.112135633551457	0.887864366448542	2.49369012411078	0.846915199043024	0.0733416651365929	"CS130953"
"CS_0954"	"13"	41	15	0.322493224932249	0.677506775067751	1.67475926194215	0.618437302698638	0.126933114578215	"CS130954"
"CS_Z101"	"13"	6	6	0.407407407407407	0.592592592592593	1.27095860661717	0.709335504259811	0.166259285166247	"CS13Z101"
"CS_Z104"	"13"	18.5	8	0.509130752373996	0.490869247626004	1.15743316732523	0.55660769688684	0.154276219191465	"CS13Z104"
"CS_Z106"	"13"	13.3333333333333	14	0.10125	0.89875	2.4303114888713	0.920901361860755	0.0790984611553456	"CS13Z106"
"CS_Z107"	"13"	21.3333333333333	17	0.107421875	0.892578125	2.49805448900024	0.881703629640493	0.0734099551989111	"CS13Z107"
"CS_Z205"	"13"	5.33333333333333	8	0.171875	0.828125	1.92306578432415	0.924799156782566	0.121037247021333	"CS13Z205"
"CS_Z209"	"13"	3.66666666666667	5	0.289256198347107	0.710743801652893	1.3896811919839	0.863457472480043	0.177085176087048	"CS13Z209"
"EN_0001"	"15"	11	13	0.101928374655647	0.898071625344353	2.41721274991644	0.942401744847194	0.080080876172933	"EN150001"
"EN_0002"	"15"	267.666666666667	21	0.447740338611899	0.552259661388101	1.16796427418771	0.38362807240832	0.171752427093416	"EN150002"
"EN_0003"	"15"	10.3333333333333	8	0.209157127991675	0.790842872008325	1.7809865604024	0.856473492860813	0.13323476770989	"EN150003"
"EN_0006"	"15"	21	20	0.0944822373393802	0.90551776266062	2.62137008629912	0.875034831864082	0.0658340253486876	"EN150006"
"EN_0007"	"15"	7	7	0.365079365079365	0.634920634920635	1.40161715083865	0.720288730452995	0.156316509033745	"EN150007"
"EN_0008"	"15"	72.6666666666667	14	0.359144853126841	0.640855146873159	1.44198932553482	0.546403183194599	0.151534621854194	"EN150008"
"EN_0009"	"15"	14.3333333333333	19	0.0665224445646295	0.93347755543537	2.81611504402225	0.956418205283876	0.0558573922199648	"EN150009"
"EN_0010"	"15"	24	12	0.417052469135802	0.582947530864198	1.42366587098044	0.572925293230595	0.140390989587104	"EN150010"
"EN_0011"	"15"	67.3333333333333	26	0.177580629350064	0.822419370649936	2.20751523896324	0.677547522979101	0.0904443920409314	"EN150011"
"EN_0012"	"15"	62.3333333333333	27	0.159655695044182	0.840344304955818	2.43152017928234	0.737755015839169	0.0738688715620681	"EN150012"
"EN_0013"	"15"	35.6666666666667	7	0.422307625120098	0.577692374879902	1.20019207034866	0.616776715477496	0.173964183009292	"EN150013"
"EN_0014"	"15"	155.666666666667	10	0.74019780915131	0.25980219084869	0.634107566456243	0.275389417045046	0.137801324539008	"EN150014"
"EN_0016"	"15"	8.66666666666667	11	0.115384615384615	0.884615384615385	2.26851122328539	0.94604266041945	0.0915277068551189	"EN150016"
"EN_0017"	"15"	26.3333333333333	19	0.186027880147412	0.813972119852588	2.22558621401128	0.755860871887158	0.0879123152938518	"EN150017"
"EN_0018"	"15"	12.6666666666667	8	0.21191135734072	0.78808864265928	1.72627287035349	0.830161769760048	0.140237540667628	"EN150018"
"EN_0020"	"15"	119	15	0.713893400497454	0.286106599502546	0.726561822398952	0.268297028653026	0.138352205078118	"EN150020"
"EN_0022"	"15"	58.3333333333333	12	0.73694693877551	0.26305306122449	0.737228830038453	0.296682706411265	0.125854557603567	"EN150022"
"EN_0023"	"15"	42.3333333333333	19	0.255254510509021	0.744745489490979	1.99272524770831	0.676775868614688	0.101526240022501	"EN150023"
"EN_0027"	"15"	41.6666666666667	35	0.0464	0.9536	3.27450493799475	0.92100826174048	0.0360800239254465	"EN150027"
"EN_0028"	"15"	189.666666666667	23	0.686293284243624	0.313706715756376	0.900273694030151	0.287123378973726	0.127508729529172	"EN150028"
"EN_0029"	"15"	20.6666666666667	10	0.247658688865765	0.752341311134235	1.67371652607493	0.726885851544623	0.141100664192691	"EN150029"
"EN_0030"	"15"	48.5	28	0.109363375491551	0.890636624508449	2.73943729088429	0.822109592169137	0.057541085585417	"EN150030"
"EN_0032"	"15"	11.6666666666667	17	0.103673469387755	0.896326530612245	2.5579186167119	0.902833040116144	0.0694346596450137	"EN150032"
"EN_0033"	"15"	20.6666666666667	14	0.160249739854318	0.839750260145682	2.18365419595165	0.827437195640613	0.0945804071785973	"EN150033"
"EN_0040"	"15"	9.66666666666667	11	0.153388822829964	0.846611177170036	2.08794242832957	0.870739624042428	0.104930591903591	"EN150040"
"EN_0041"	"15"	119.666666666667	28	0.16780596053724	0.83219403946276	2.27995067825109	0.684216911443773	0.0851245055457993	"EN150041"
"EN_0045"	"15"	21.6666666666667	18	0.0953846153846154	0.904615384615385	2.56477096063516	0.887349855127979	0.0695982138096022	"EN150045"
"EN_0046"	"15"	43	20	0.220239168319212	0.779760831680788	2.10306295135008	0.702019659739191	0.0951947025974111	"EN150046"
"EN_0049"	"15"	247.666666666667	31	0.256377604161949	0.743622395838051	1.88923504727554	0.550157858715372	0.112426348387087	"EN150049"
"EN_0054"	"15"	14	10	0.232426303854875	0.767573696145125	1.85333142336934	0.804891610307204	0.120289708719597	"EN150054"
"EN_0060"	"15"	46.6666666666667	35	0.0594897959183673	0.940510204081633	3.1275147340412	0.879664854172115	0.0412193482680502	"EN150060"
"EN_0061"	"15"	19	19	0.087719298245614	0.912280701754386	2.6633465243332	0.904534460784508	0.0635992199539467	"EN150061"
"EN_0062"	"15"	8.33333333333333	9	0.1936	0.8064	1.88069523538616	0.855941288289336	0.122963143229841	"EN150062"
"EN_0064"	"15"	74	26	0.188621053485918	0.811378946514082	2.32426988611577	0.713382755542047	0.0793973757904564	"EN150064"
"EN_0065"	"15"	15.6666666666667	18	0.125396106835672	0.874603893164328	2.51661524431108	0.870689120676597	0.0706088750854031	"EN150065"
"EN_0066"	"15"	32.6666666666667	15	0.450229071220325	0.549770928779675	1.48020789564503	0.54659544163641	0.125122568226874	"EN150066"
"EN_0067"	"15"	9.66666666666667	16	0.074910820451843	0.925089179548157	2.68000723690223	0.966608287556346	0.0634265730102461	"EN150067"
"EN_0068"	"15"	19.6666666666667	12	0.217466245331801	0.782533754668199	1.93532657838712	0.778832709289999	0.112979962508256	"EN150068"
"EN_0070"	"15"	44	19	0.234618916437098	0.765381083562902	1.97843169432098	0.671921445246276	0.105841444102702	"EN150070"
"EN_0071"	"15"	68	15	0.55238369857747	0.44761630142253	1.14653695006991	0.423380980752592	0.142223454689588	"EN150071"
"EN_0072"	"15"	6.33333333333333	5	0.501385041551247	0.498614958448753	1.01600853111358	0.631281594191465	0.180517123521036	"EN150072"
"EN_0076"	"15"	29	16	0.125644074514467	0.874355925485533	2.35963150446885	0.851057167455642	0.0825873090851478	"EN150076"
"EN_0077"	"15"	36.6666666666667	14	0.240495867768595	0.759504132231405	1.918814204986	0.727083183625168	0.111480708474071	"EN150077"
"EN_0079"	"15"	1	1	1	0	0	NA	0	"EN150079"
"EN_0080"	"15"	5.66666666666667	6	0.224913494809689	0.775086505190311	1.61106567632297	0.89915287402782	0.154765174730003	"EN150080"
"EN_0081"	"15"	28	15	0.183390022675737	0.816609977324263	2.10751085921538	0.778239213718268	0.099250875205971	"EN150081"
"EN_0084"	"15"	16	10	0.413194444444444	0.586805555555556	1.41159519621698	0.613048004398172	0.143036281884742	"EN150084"
"EN_0087"	"15"	20	24	0.0716666666666667	0.928333333333333	2.89243774813892	0.910128620389744	0.0514676325317125	"EN150087"
"EN_0090"	"15"	19	17	0.182517697753155	0.817482302246845	2.25391623529598	0.795533537925923	0.0858252299486238	"EN150090"
"EN_0091"	"15"	46.6666666666667	12	0.737244897959184	0.262755102040816	0.731087633312051	0.294211307042228	0.126486400202721	"EN150091"
"EN_0093"	"15"	11.6666666666667	14	0.12	0.88	2.36185432138169	0.894961354146109	0.0829358639908568	"EN150093"
"EN_0094"	"15"	37.6666666666667	12	0.463074633878926	0.536925366121074	1.31204733054868	0.528006688162963	0.144576932581944	"EN150094"
"EN_0099"	"15"	5.66666666666667	12	0.100346020761246	0.899653979238754	2.39470040585833	0.963698336942612	0.0820484409409823	"EN150099"
"EN_0100"	"15"	24	24	0.143904320987654	0.856095679012346	2.61382918370423	0.822462212170288	0.0627120090212419	"EN150100"
"EN_0101"	"15"	135.333333333333	20	0.639023028949987	0.360976971050013	0.994973301800769	0.33213024761401	0.133465212370956	"EN150101"
"EN_0103"	"15"	46.6666666666667	21	0.132551020408163	0.867448979591837	2.44029112038229	0.801534943591037	0.0755855839536644	"EN150103"
"EN_0105"	"15"	324.333333333333	29	0.267551749233413	0.732448250766587	1.7789318084773	0.528296858457025	0.123650728119277	"EN150105"
"EN_0108"	"15"	42.6666666666667	15	0.615234375	0.384765625	1.06352117103001	0.392725796071707	0.132835724632273	"EN150108"
"EN_0115"	"15"	12	15	0.0848765432098765	0.915123456790123	2.57528769044686	0.950974870923253	0.0696701032606795	"EN150115"
"EN_0116"	"15"	33	16	0.222732374247526	0.777267625752474	1.95775426362486	0.706110591852704	0.109730840438888	"EN150116"
"EN_0119"	"15"	10.6666666666667	14	0.177734375	0.822265625	2.19794100864897	0.832850800164087	0.0912974154591312	"EN150119"
"EN_0120"	"15"	16.6666666666667	10	0.4264	0.5736	1.41302415400887	0.613668592882062	0.139617722639655	"EN150120"
"EN_0121"	"15"	50.3333333333333	16	0.605806762861278	0.394193237138722	1.09093410378934	0.39347130536838	0.132410525075082	"EN150121"
"EN_0122"	"15"	18.3333333333333	8	0.277355371900826	0.722644628099174	1.61947192897294	0.778801373596048	0.143085971409574	"EN150122"
"EN_0123"	"15"	10	13	0.106666666666667	0.893333333333333	2.3897931169548	0.931711618400107	0.081872787270139	"EN150123"
"EN_0125"	"15"	1.66666666666667	3	0.44	0.56	0.950270539233234	0.864973520717927	0.216516389032357	"EN150125"
"EN_0126"	"15"	13.3333333333333	15	0.11875	0.88125	2.39710719228425	0.885178270073648	0.0801767972440305	"EN150126"
"EN_0129"	"15"	26	20	0.103221564760026	0.896778435239974	2.60158798934147	0.868431405672667	0.0665012560720404	"EN150129"
"EN_0131"	"15"	9.33333333333333	7	0.285714285714286	0.714285714285714	1.50589939024596	0.773879200423016	0.158441216722668	"EN150131"
"EN_0132"	"15"	419	20	0.455904215628756	0.544095784371244	0.961387234770725	0.320918943010279	0.208041602307979	"EN150132"
"EN_0133"	"15"	36	25	0.071159122085048	0.928840877914952	2.88092316921205	0.895009104406818	0.0520921503186652	"EN150133"
"EN_0135"	"15"	18.3333333333333	12	0.12	0.88	2.26653630597534	0.912121308930746	0.0912301652304085	"EN150135"
"EN_0136"	"15"	462.333333333333	23	0.807571491171757	0.192428508828243	0.558968809391695	0.178271357208055	0.110030312129614	"EN150136"
"EN_0137"	"15"	53.6666666666667	18	0.16862775355889	0.83137224644111	2.17130687494736	0.75122062378848	0.0948001289600132	"EN150137"
"EN_0138"	"15"	119.666666666667	19	0.367602672232525	0.632397327767475	1.49560038873621	0.507940697470188	0.141729100282354	"EN150138"
"EN_0139"	"15"	37.6666666666667	19	0.146526744459237	0.853473255540763	2.32588557619831	0.789924869442109	0.0833816807951114	"EN150139"
"EN_0140"	"15"	25	16	0.218488888888889	0.781511111111111	2.08141067933844	0.750710216283723	0.0974967152891831	"EN150140"
"EN_0141"	"15"	17.3333333333333	7	0.31508875739645	0.68491124260355	1.46351571429076	0.752098299606101	0.158503003511102	"EN150141"
"EN_0142"	"15"	18.6666666666667	11	0.241071428571429	0.758928571428571	1.87148901936829	0.780471541271377	0.116794811206923	"EN150142"
"EN_0144"	"15"	21.3333333333333	22	0.07275390625	0.92724609375	2.85606336755439	0.923980634575681	0.053311690233457	"EN150144"
"EN_0145"	"15"	28.6666666666667	20	0.122228231476474	0.877771768523526	2.46686239446492	0.823458897259317	0.0744795224116304	"EN150145"
"EN_0150"	"15"	80.6666666666667	28	0.196161464380848	0.803838535619152	2.31024897130756	0.693309478530802	0.0797701561448003	"EN150150"
"EN_0151"	"15"	1	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	"EN150151"
"EN_0152"	"15"	52.6666666666667	12	0.201169684345457	0.798830315654543	1.84756060306782	0.743513082564067	0.125912591661855	"EN150152"
"EN_0153"	"15"	23	17	0.124553665196387	0.875446334803613	2.35726622563263	0.832011549916607	0.08288612083751	"EN150153"
"EN_0154"	"15"	3.66666666666667	5	0.256198347107438	0.743801652892562	1.46813993901621	0.912206632932989	0.171337357642918	"EN150154"
"EN_0155"	"15"	90	18	0.363401920438958	0.636598079561042	1.51117704809177	0.522831377646631	0.140465435810073	"EN150155"
"EN_0200"	"15"	22	14	0.250229568411387	0.749770431588613	1.96464430485833	0.744449270885962	0.105122124377361	"EN150200"
"EN_0202"	"15"	8.66666666666667	10	0.109467455621302	0.890532544378698	2.25810443080275	0.980682293858916	0.0931038202657815	"EN150202"
