"observation.unit"	"rotation"	"species.code"	"sexe"	"taille"	"size.class"	"poids"	"number"	"min.distance"	"Dmax"
"OU090005"	1	"Abalstel"	-999	-999	NA	-999	1	5	-999
"OU09L51R"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L51R"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L51R"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L14R"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L14R"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090L82"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L12R"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L22R"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L22R"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090L22"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090L13"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090116"	1	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"OU09107C"	1	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"OU09107C"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"OU09107C"	3	"Zebrscop"	-999	-999	NA	-999	2	8	-999
"OU090123"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"OU090002"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"OU090L52"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"OU090L14"	1	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"OU09107C"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"OU09L52R"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"OU090L14"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"OU09L12R"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"PE140025"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PE140033"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PE140033"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PE140029"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PE140035"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"PE140035"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"PE140035"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PE140035"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PE140007"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PE140007"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PE140031"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PE140031"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PE140031"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120007"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120048"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120092"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"PO120092"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"PO120066"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120121"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PO120096"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120134"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"PO120233"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120007"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PO120007"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PO120007"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120018"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120028"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"PO120028"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120004"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PO120004"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120053"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120053"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120200"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120136"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120092"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"PO120092"	2	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"PO120092"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"PO120205"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120066"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120121"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"PO120121"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PO120203"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"PO120203"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PO120206"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PO120206"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120206"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120045"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120096"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PO120096"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"PO120094"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120094"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120233"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120200"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120092"	3	"Zebrscop"	-999	-999	NA	-999	2.5	5	-999
"PO120096"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"PO120001"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"PO120121"	2	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"PO120203"	3	"Zebrscop"	-999	-999	NA	-999	1.2	7.2	-999
"PO120045"	1	"Zebrscop"	-999	-999	NA	-999	3	6	-999
"PO120045"	2	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"PO120045"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"WA140002"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"WA140002"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150202"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150202"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150001"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150301"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150400"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150400"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150061"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150061"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150061"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150090"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150087"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150094"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150094"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150023"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150032"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150032"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150032"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150012"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150012"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150012"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150011"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150011"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150155"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150137"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150137"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150137"	2	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"EN150137"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150137"	2	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"EN150137"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150137"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150137"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150138"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150138"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150138"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150138"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150140"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150140"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"EN150139"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150300"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150300"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150301"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150301"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"EN150301"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150301"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150301"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150301"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150301"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150302"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150302"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150119"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150119"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150119"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150307"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150307"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150307"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150307"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150307"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150307"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150307"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150309"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150116"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150116"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150105"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150105"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150105"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150105"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150105"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150105"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150105"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150352"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150352"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150350"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150350"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150350"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150350"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150350"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150350"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150115"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150115"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150351"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150351"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150351"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150108"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150028"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150136"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150136"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150136"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150136"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150136"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150136"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150136"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150136"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150060"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150060"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150060"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150060"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150060"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150060"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"EN150060"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"EN150060"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150137"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150138"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150307"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"EN150001"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"EN150001"	2	"Zebrscop"	-999	-999	NA	-999	1	9	-999
"EN150030"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"EN150045"	1	"Zebrscop"	-999	-999	NA	-999	1	10	-999
"EN150045"	1	"Zebrscop"	-999	-999	NA	-999	1	10	-999
"EN150045"	2	"Zebrscop"	-999	-999	NA	-999	1	10	-999
"EN150045"	2	"Zebrscop"	-999	-999	NA	-999	2	8	-999
"EN150045"	2	"Zebrscop"	-999	-999	NA	-999	2	10	-999
"EN150045"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"EN150045"	3	"Zebrscop"	-999	-999	NA	-999	2	8	-999
"EN150032"	2	"Zebrscop"	-999	-999	NA	-999	1	10	-999
"EN150032"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"EN150012"	1	"Zebrscop"	-999	-999	NA	-999	2	10	-999
"EN150012"	1	"Hemifasc"	-999	-999	NA	-999	1	10	-999
"EN150012"	3	"Hemifasc"	-999	-999	NA	-999	1	10	-999
"EN150012"	3	"Zebrscop"	-999	-999	NA	-999	2	10	-999
"EN150027"	3	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"EN150155"	2	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"EN150066"	3	"Hemifasc"	-999	-999	NA	-999	1	8	-999
"EN150137"	1	"Zebrscop"	-999	-999	NA	-999	2	10	-999
"EN150137"	1	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"EN150137"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"EN150137"	3	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"EN150137"	3	"Zebrscop"	-999	-999	NA	-999	4	8	-999
"EN150138"	1	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"EN150138"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"EN150300"	2	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"EN150301"	3	"Zebrscop"	-999	-999	NA	-999	2	8	-999
"EN150305"	1	"Zebrscop"	-999	-999	NA	-999	1	10	-999
"EN150305"	2	"Zebrscop"	-999	-999	NA	-999	1	10	-999
"EN150350"	1	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"EN150311"	3	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"EN150313"	1	"Zebrscop"	-999	-999	NA	-999	1	10	-999
"AB080008"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB080008"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB080008"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB080027"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB080027"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB080037"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB080015"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB080015"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB080031"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB080031"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB080031"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB080027"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB080057"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB080008"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB080015"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB080015"	2	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"AB080015"	3	"Zebrscop"	-999	-999	NA	-999	4	6	-999
"AB080057"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"AB080042"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB090095"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB090095"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090095"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB090121"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB090121"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB090121"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090097"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090097"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090097"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090602"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090602"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090602"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB090149"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB090149"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090149"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB090133"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090133"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090151"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090151"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090151"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090127"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090127"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090127"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090105"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090105"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090135"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090135"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090135"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090120"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090122"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090123"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090123"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB090148"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090124"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090603"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090125"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB090125"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090126"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB090126"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB090126"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB090132"	1	"Zebrscop"	-999	-999	NA	-999	1.5	5	-999
"AB090134"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090134"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090134"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB090076"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090076"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090095"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090095"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090098"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090601"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090601"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090602"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB090602"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090602"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB090149"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090149"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090149"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090133"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090081"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090081"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090151"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090127"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090127"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090105"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090106"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090143"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090125"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090125"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090126"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB090126"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB090126"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB090601"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090601"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090602"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090602"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090105"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB090602"	1	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"AB090602"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB090133"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB090133"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB090104"	2	"Zebrscop"	-999	-999	NA	-999	1.2	7	-999
"AB090104"	3	"Zebrscop"	-999	-999	NA	-999	1.2	6	-999
"AB090106"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB090122"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB090125"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB090125"	3	"Zebrscop"	-999	-999	NA	-999	3	6	-999
"AB090134"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB090134"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB090601"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB090602"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB090133"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"AB100049"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100049"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100031"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AB100097"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100097"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100097"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100047"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100047"	2	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"AB100047"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100025"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100025"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100025"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100119"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100093"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100093"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100093"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100112"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100017"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100017"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100077"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100111"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100111"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100111"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100024"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100024"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100024"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100091"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100091"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100019"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100124"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB100124"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB100124"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"AB100020"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AB100020"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100021"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100021"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100052"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100010"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100023"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"AB100023"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AB100023"	3	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"AB100011"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
