"AMP"	"observation.unit"	"type"	"site"	"station"	"carac1"	"carac2"	"fraction"	"jour"	"mois"	"year"	"heure"	"nebulosite"	"dirVent"	"forceVent"	"etatMer"	"courant"	"maree"	"lune"	"latitude"	"longitude"	"statut_protection"	"avant_apres"	"biotop1"	"biotop2"	"habitat1"	"habitat2"	"habitat3"	"visibilite"	"prof_min"	"prof_max"	"DimObs1"	"DimObs2"	"nb_observateur"	"observateur"
"AMP"	"BL120207"	"SVR"	"Ile Verte"	NA	"Frangeant"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"PM"	"PC"	-21.64927	165.46385	"HR"	"AP"	"Recif frangeant de recif barriere cotier"	"platier recifal"	"Detritique"	"Frangeant cotier"	"D5"	9	2.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120300"	"SVR"	"Faille aux requins"	NA	"Faille aux requins"	NA	1	24	5	2012	NA	NA	NA	3	2	NA	"PM"	"PC"	-21.59762	165.33903	"RE"	"AP"	"Complexe de recif barriere cotier"	"passe"	"Detritique"	"Passe"	"D7"	6	13	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P003"	"SVR"	"Deva"	NA	"Frangeant"	NA	1	23	5	2012	NA	NA	NA	1	1	NA	"MD"	"PC"	-21.55188	165.25928	"HR"	"AP"	"Recif frangeant de recif barriere cotier"	"frangeant diffus"	"Fond lagonaire"	"Frangeant cotier"	"SA4"	10	1.7	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P005"	"SVR"	NA	NA	NA	NA	1	23	5	2012	NA	NA	NA	1	1	NA	"MD"	"PC"	-21.55903	165.26632	"HR"	"AP"	"Recif frangeant de recif barriere cotier"	"frangeant diffus"	"Herbier"	"Frangeant cotier"	"SG1"	5	1.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P006"	"SVR"	NA	NA	NA	NA	1	23	5	2012	NA	NA	NA	1	1	NA	"MD"	"PC"	-21.5686	165.27503	"HR"	"AP"	"Recif frangeant de recif barriere cotier"	"frangeant diffus"	"Herbier"	"Frangeant cotier"	"SG2"	6	1.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P009"	"SVR"	NA	NA	NA	NA	1	23	5	2012	NA	NA	NA	1	1	NA	"PM"	"PC"	-21.5853	165.31077	"HR"	"AP"	"Recif frangeant de recif barriere cotier"	"frangeant diffus"	"Herbier"	"Frangeant cotier"	"SG1"	7	1.2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P011"	"SVR"	"Poe"	NA	"Herbier"	NA	1	22	5	2012	NA	NA	NA	1	1	NA	"PM"	"PC"	-21.61442	165.39762	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Herbier"	"Frangeant cotier"	"SG1"	8	1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P012"	"SVR"	"Poe"	NA	"Herbier"	NA	1	22	5	2012	NA	NA	NA	2	1	NA	"PM"	"PC"	-21.60038	165.36062	"RE"	"AP"	"Recif frangeant de recif barriere cotier"	"frangeant diffus"	"Herbier"	"Frangeant cotier"	"SG1"	7	0.8	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P014"	"SVR"	"Poe"	NA	"Frangeant"	NA	1	24	5	2012	NA	NA	NA	1	2	NA	"PM"	"PC"	-21.61817	165.3968	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Fond lagonaire"	"Frangeant cotier"	"SA3"	7	1.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P015"	"SVR"	"Gouaro"	NA	"Herbier"	NA	1	24	5	2012	NA	NA	NA	2	2	NA	"PM"	"PC"	-21.62038	165.42718	"HR"	"AP"	"Recif frangeant de recif barriere cotier"	"frangeant diffus"	"Herbier"	"Frangeant cotier"	"SG1"	6	1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P016"	"SVR"	"Gouaro"	NA	"Frangeant"	NA	1	24	5	2012	NA	NA	NA	2	2	NA	"MD"	"PC"	-21.63073	165.42442	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Detritique"	"Frangeant cotier"	"D5"	8	1.8	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P017"	"SVR"	"Gouaro"	NA	"Frangeant"	NA	1	24	5	2012	NA	NA	NA	2	2	NA	"MD"	"PC"	-21.63598	165.42862	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Detritique"	"Frangeant cotier"	"LC3"	10	2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P018"	"SVR"	"Poe"	NA	"Frangeant"	NA	1	24	5	2012	NA	NA	NA	1	2	NA	"MD"	"PC"	-21.62555	165.41297	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Detritique"	"Frangeant cotier"	"D7"	9	2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P023"	"SVR"	"Deva"	NA	"Fond lagonaire"	NA	1	21	5	2012	NA	NA	NA	3	2	NA	"MM"	"PC"	-21.5982	165.33683	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA4"	5	1.7	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P034"	"SVR"	"Poe"	NA	"Frangeant"	NA	1	23	5	2012	NA	NA	NA	1	1	NA	"MD"	"PC"	-21.5954	165.33488	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant cotier"	"SA4"	12	2.8	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P044"	"SVR"	"Poe"	NA	"Herbier"	NA	1	22	5	2012	NA	NA	NA	2	1	NA	"MD"	"PC"	-21.59895	165.35072	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Herbier"	"Frangeant cotier"	"SG3"	9	2.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P045"	"SVR"	"Poe"	NA	"Herbier"	NA	1	22	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.60295	165.3604	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Herbier"	"Frangeant cotier"	"SG2"	7	2.3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P046"	"SVR"	"Poe"	NA	"Herbier"	NA	1	22	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.60628	165.36852	"RE"	"AP"	"Recif frangeant de recif barriere cotier"	"frangeant diffus"	"Herbier"	"Frangeant cotier"	"SG3"	8	1.4	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P064"	"SVR"	"Deva"	NA	"Fond lagonaire"	NA	1	21	5	2012	NA	NA	NA	3	2	NA	"BM"	"PC"	-21.59975	165.32645	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	7	2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P074"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"PM"	"PC"	-21.65683	165.46063	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	8	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P077"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.6608	165.45745	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	9	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P078"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.65882	165.45517	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"LC3"	10	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P079"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.65695	165.45612	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D7"	9	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P080"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"PM"	"PC"	-21.65598	165.45895	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	9	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P083"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.65973	165.4562	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D7"	9	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P084"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.65728	165.45328	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D5"	8	2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P086"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.6611	165.45925	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA4"	8	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P087"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"PM"	"PC"	-21.6539	165.46015	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA4"	8	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P109"	"SVR"	"Gouaro"	NA	"Frangeant"	NA	1	24	5	2012	NA	NA	NA	2	2	NA	"PM"	"PC"	-21.61967	165.43287	"HR"	"AP"	"Recif frangeant de recif barriere cotier"	"frangeant diffus"	"Detritique"	"Frangeant cotier"	NA	5	1.5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P111"	"SVR"	"Poe"	NA	"Herbier"	NA	1	22	5	2012	NA	NA	NA	1	1	NA	"MM"	"PC"	-21.61612	165.40392	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Herbier"	"Frangeant cotier"	"SG2"	7	0.9	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P112"	"SVR"	"Poe"	NA	"Herbier"	NA	1	22	5	2012	NA	NA	NA	2	1	NA	"PM"	"PC"	-21.6124	165.38943	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Herbier"	"Frangeant cotier"	"SG2"	8	1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P113"	"SVR"	"Poe"	NA	"Herbier"	NA	1	22	5	2012	NA	NA	NA	2	1	NA	"PM"	"PC"	-21.60873	165.37677	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Herbier"	"Frangeant cotier"	"SG1"	8	1.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P115"	"SVR"	"Poe"	NA	"Herbier"	NA	1	22	5	2012	NA	NA	NA	2	1	NA	"MD"	"PC"	-21.59867	165.35613	"RE"	"AP"	"Recif frangeant de recif barriere cotier"	"frangeant diffus"	"Herbier"	"Frangeant cotier"	"SG1"	7	1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P116"	"SVR"	"Deva"	NA	"Frangeant"	NA	1	21	5	2012	NA	NA	NA	3	2	NA	"BM"	"PC"	-21.59188	165.32362	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Fond lagonaire"	"Frangeant cotier"	"SA3"	6	1.3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P122"	"SVR"	"Poe"	NA	"Frangeant"	NA	1	24	5	2012	NA	NA	NA	1	2	NA	"MD"	"PC"	-21.62218	165.40795	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Fond lagonaire"	"Frangeant cotier"	"D7"	9	2.3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P123"	"SVR"	"Poe"	NA	"Frangeant"	NA	1	24	5	2012	NA	NA	NA	1	2	NA	"MD"	"PC"	-21.62668	165.4201	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Detritique"	"Frangeant cotier"	"D5"	7	2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P124"	"SVR"	"Gouaro"	NA	"Frangeant"	NA	1	24	5	2012	NA	NA	NA	2	2	NA	"MD"	"PC"	-21.63022	165.43052	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Detritique"	"Frangeant cotier"	"D5"	7	2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12P149"	"SVR"	"Deva"	NA	"Frangeant"	NA	1	21	5	2012	NA	NA	NA	3	2	NA	"MM"	"PC"	-21.59628	165.338	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Fond lagonaire"	"Recif barriere interne"	"SA4"	9	2	-999	-999	-999	-999	"William Roman"
"AMP"	"BO120001"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.6554	166.38	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA5"	-999	2.5	-999	-999	-999	-999	NA
"AMP"	"BO120002"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"PM"	"PC"	-21.652	166.37588	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Corail vivant"	"Frangeant ilot"	"LC1"	-999	2.5	-999	-999	-999	-999	NA
"AMP"	"BO120004"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.66568	166.39002	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Corail vivant"	"Frangeant ilot"	"LC2"	-999	1.5	-999	-999	-999	-999	NA
"AMP"	"BO120007"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	26	6	2012	NA	NA	"SE"	3	-999	NA	"MM"	"PC"	-21.67785	166.3841	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Frangeant ilot"	"SA4"	-999	6	-999	-999	-999	-999	NA
"AMP"	"BO120008"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.67642	166.37222	"RE"	"AP"	"Recif frangeant protege de lagons"	"platier recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA5"	-999	1.7	-999	-999	-999	-999	NA
"AMP"	"BO120009"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.65843	166.38402	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA4"	-999	2.1	-999	-999	-999	-999	NA
"AMP"	"BO120011"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.67778	166.4127	"HR"	"AP"	"Ile lagonaire"	"lagon profond"	"Corail vivant"	"Frangeant ilot"	"LC2"	-999	2.4	-999	-999	-999	-999	NA
"AMP"	"BO120012"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.67548	166.4099	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Corail vivant"	"Frangeant ilot"	"LC1"	-999	2	-999	-999	-999	-999	NA
"AMP"	"BO120014"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MM"	"PC"	-21.65243	166.36162	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Corail vivant"	"Frangeant ilot"	"LC1"	-999	3	-999	-999	-999	-999	NA
"AMP"	"BO120015"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MM"	"PC"	-21.65135	166.35893	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D1"	-999	3	-999	-999	-999	-999	NA
"AMP"	"BO120016"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	26	6	2012	NA	NA	"SE"	2	-999	NA	"MM"	"PC"	-21.65455	166.35802	"HR"	"AP"	"Terre emergee"	"terre emergee"	"Corail vivant"	"Frangeant cotier"	"LC2"	-999	5.5	-999	-999	-999	-999	NA
"AMP"	"BO120019"	"SVR"	"Ilots"	NA	NA	NA	1	27	6	2012	NA	NA	"SE"	4	-999	NA	"MM"	"PQ"	-21.7233	166.49938	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Corail vivant"	"Frangeant ilot"	"LC3"	-999	3.6	-999	-999	-999	-999	NA
"AMP"	"BO120022"	"SVR"	"Ilots"	NA	NA	NA	1	27	6	2012	NA	NA	"SE"	4	-999	NA	"MM"	"PQ"	-21.7486	166.5143	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Corail vivant"	"Frangeant ilot"	"LC2"	-999	2	-999	-999	-999	-999	NA
"AMP"	"BO120024"	"SVR"	"Ilots"	NA	NA	NA	1	28	6	2012	NA	NA	"SE"	3	-999	NA	"MM"	"LM"	-21.75807	166.49138	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D1"	-999	1.8	-999	-999	-999	-999	NA
"AMP"	"BO120025"	"SVR"	"Ilots"	NA	NA	NA	1	28	6	2012	NA	NA	"SE"	3	-999	NA	"MM"	"LM"	-21.75755	166.48998	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D5"	-999	1.7	-999	-999	-999	-999	NA
"AMP"	"BO120026"	"SVR"	"Ilots"	NA	NA	NA	1	27	6	2012	NA	NA	"SE"	4	-999	NA	"MM"	"PQ"	-21.74743	166.51295	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Corail vivant"	"Frangeant ilot"	"LC1"	-999	2.5	-999	-999	-999	-999	NA
"AMP"	"BO120028"	"SVR"	"Ilots"	NA	NA	NA	1	27	6	2012	NA	NA	"SE"	4	-999	NA	"MM"	"PQ"	-21.74547	166.51287	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Corail vivant"	"Frangeant ilot"	"LC1"	-999	3.6	-999	-999	-999	-999	NA
"AMP"	"BO120029"	"SVR"	"Ilots"	NA	NA	NA	1	27	6	2012	NA	NA	"SE"	4	-999	NA	"MM"	"PQ"	-21.74645	166.51287	"RE"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Frangeant ilot"	"LC3"	-999	2.9	-999	-999	-999	-999	NA
"AMP"	"BO120030"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.674	166.40617	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA4"	-999	2	-999	-999	-999	-999	NA
"AMP"	"BO120031"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.67225	166.40348	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Corail vivant"	"Frangeant ilot"	"LC1"	-999	1.9	-999	-999	-999	-999	NA
"AMP"	"BO120032"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.6677	166.3925	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Corail vivant"	"Frangeant ilot"	"LC1"	-999	2	-999	-999	-999	-999	NA
"AMP"	"BO120033"	"SVR"	"Ilots"	NA	NA	NA	1	27	6	2012	NA	NA	"SE"	4	-999	NA	"MM"	"PQ"	-21.74338	166.5113	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Corail vivant"	"Frangeant ilot"	"LC1"	-999	5	-999	-999	-999	-999	NA
"AMP"	"BO120034"	"SVR"	"Ilots"	NA	NA	NA	1	27	6	2012	NA	NA	"SE"	4	-999	NA	"MM"	"PQ"	-21.72428	166.50052	"HR"	"AP"	"Ile lagonaire"	"lagon profond"	"Detritique"	"Frangeant ilot"	"D2"	-999	3.7	-999	-999	-999	-999	NA
"AMP"	"BO120036"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	26	6	2012	NA	NA	"SE"	3	-999	NA	"PM"	"PC"	-21.67917	166.379	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Frangeant ilot"	"SA5"	-999	5.9	-999	-999	-999	-999	NA
"AMP"	"BO120037"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	26	6	2012	NA	NA	"SE"	3	-999	NA	"MM"	"PC"	-21.67775	166.38993	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	-999	7	-999	-999	-999	-999	NA
"AMP"	"BO120038"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	26	6	2012	NA	NA	"SE"	3	-999	NA	"MM"	"PC"	-21.67388	166.39598	"RE"	"AP"	"Recif frangeant protege de lagons"	"platier recifal"	"Corail vivant"	"Frangeant ilot"	"LC2"	-999	3	-999	-999	-999	-999	NA
"AMP"	"BO120039"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.66147	166.38647	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Corail vivant"	"Frangeant ilot"	"LC2"	-999	2.1	-999	-999	-999	-999	NA
"AMP"	"BO120040"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.67377	166.38298	"RE"	"AP"	"Recif frangeant protege de lagons"	"platier recifal"	"Corail vivant"	"Frangeant ilot"	"LC2"	-999	3.1	-999	-999	-999	-999	NA
"AMP"	"BO120041"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	26	6	2012	NA	NA	"SE"	2	-999	NA	"MM"	"PC"	-21.66308	166.35963	"HR"	"AP"	"Ile lagonaire"	"lagon profond"	"Corail vivant"	"Frangeant cotier"	"LC1"	-999	3.4	-999	-999	-999	-999	NA
"AMP"	"BO120042"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	26	6	2012	NA	NA	"SE"	2	-999	NA	"MM"	"PC"	-21.65735	166.36002	"HR"	"AP"	"Recif frangeant protege de lagons"	"platier recifal"	"Corail vivant"	"Frangeant cotier"	"D6"	-999	6.6	-999	-999	-999	-999	NA
"AMP"	"BO120043"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.67225	166.37365	"RE"	"AP"	"Terre emergee"	"terre emergee"	"Corail vivant"	"Frangeant ilot"	"LC1"	-999	2.3	-999	-999	-999	-999	NA
"AMP"	"BO120044"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.6716	166.3861	"RE"	"AP"	"Recif frangeant protege de lagons"	"platier recifal"	"Corail vivant"	"Frangeant ilot"	"LC3"	-999	2.8	-999	-999	-999	-999	NA
"AMP"	"BO120045"	"SVR"	"Ilots"	NA	NA	NA	1	28	6	2012	NA	NA	"SE"	2	-999	NA	"MM"	"LM"	-21.75467	166.48818	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Corail vivant"	"Frangeant ilot"	"LC1"	-999	4.5	-999	-999	-999	-999	NA
"AMP"	"BO120046"	"SVR"	"Ilots"	NA	NA	NA	1	28	6	2012	NA	NA	"SE"	2	-999	NA	"MM"	"LM"	-21.75663	166.48867	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	-999	2.2	-999	-999	-999	-999	NA
"AMP"	"BO120047"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	26	6	2012	NA	NA	"SE"	3	-999	NA	"PM"	"PC"	-21.68168	166.36032	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Corail vivant"	"Recif intermediaire"	"LC1"	-999	2	-999	-999	-999	-999	NA
"AMP"	"BO120050"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	25	6	2012	NA	NA	"SE"	3	-999	NA	"MD"	"PC"	-21.67355	166.36643	"RE"	"AP"	"Recif frangeant protege de lagons"	"platier recifal"	"Corail vivant"	"Recif intermediaire"	"LC1"	-999	3	-999	-999	-999	-999	NA
"AMP"	"BO120054"	"SVR"	"Ilots"	NA	NA	NA	1	27	6	2012	NA	NA	"SE"	4	-999	NA	"PM"	"PQ"	-21.71137	166.48562	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Corail vivant"	"Frangeant ilot"	"LC1"	-999	2.1	-999	-999	-999	-999	NA
"AMP"	"BO120055"	"SVR"	"Ilots"	NA	NA	NA	1	27	6	2012	NA	NA	"SE"	4	-999	NA	"PM"	"PQ"	-21.71487	166.48797	"HR"	"AP"	"Ile lagonaire"	"lagon profond"	"Corail vivant"	"Frangeant ilot"	"LC1"	-999	5	-999	-999	-999	-999	NA
"AMP"	"BO120056"	"SVR"	"Ilots"	NA	NA	NA	1	27	6	2012	NA	NA	"SE"	4	-999	NA	"PM"	"PQ"	-21.71575	166.489	"HR"	"AP"	"Ile lagonaire"	"lagon profond"	"Corail vivant"	"Frangeant ilot"	"LC1"	-999	4.2	-999	-999	-999	-999	NA
"AMP"	"BO120059"	"SVR"	"Baie Port Bouquet"	NA	NA	NA	1	26	6	2012	NA	NA	"SE"	3	-999	NA	"MM"	"PC"	-21.67228	166.39738	"HR"	"AP"	"Recif frangeant protege de lagons"	"platier recifal"	"Corail vivant"	"Frangeant ilot"	NA	-999	6.8	-999	-999	-999	-999	NA
"AMP"	"BO120076"	"SVR"	"Toupeti frangeant"	NA	NA	NA	1	27	6	2012	NA	NA	"SE"	4	-999	NA	"MD"	"PQ"	-21.71345	166.43255	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Recif intermediaire"	"SA1"	-999	3.7	-999	-999	-999	-999	NA
