"species"	"AIC"	"BIC"	"logLik"	"deviance"	"df.resid"	"site Std.Dev"	"site NbObservation"	"site NbLevels"	"(Intercept) Estimate"	"(Intercept) Std.Err"	"(Intercept) Zvalue"	"(Intercept) Pvalue"	"(Intercept) signif"	"2007 Estimate"	"2007 Std.Err"	"2007 Zvalue"	"2007 Pvalue"	"2007 signif"	"2008 Estimate"	"2008 Std.Err"	"2008 Zvalue"	"2008 Pvalue"	"2008 signif"	"2009 Estimate"	"2009 Std.Err"	"2009 Zvalue"	"2009 Pvalue"	"2009 signif"	"2010 Estimate"	"2010 Std.Err"	"2010 Zvalue"	"2010 Pvalue"	"2010 signif"	"2012 Estimate"	"2012 Std.Err"	"2012 Zvalue"	"2012 Pvalue"	"2012 signif"	"2013 Estimate"	"2013 Std.Err"	"2013 Zvalue"	"2013 Pvalue"	"2013 signif"	"2014 Estimate"	"2014 Std.Err"	"2014 Zvalue"	"2014 Pvalue"	"2014 signif"	"2015 Estimate"	"2015 Std.Err"	"2015 Zvalue"	"2015 Pvalue"	"2015 signif"	"2017 Estimate"	"2017 Std.Err"	"2017 Zvalue"	"2017 Pvalue"	"2017 signif"	"Algueraie Estimate"	"Algueraie Std.Err"	"Algueraie Zvalue"	"Algueraie Pvalue"	"Algueraie signif"	"Corail vivant Estimate"	"Corail vivant Std.Err"	"Corail vivant Zvalue"	"Corail vivant Pvalue"	"Corail vivant signif"	"Detritique Estimate"	"Detritique Std.Err"	"Detritique Zvalue"	"Detritique Pvalue"	"Detritique signif"	"Fond lagonaire Estimate"	"Fond lagonaire Std.Err"	"Fond lagonaire Zvalue"	"Fond lagonaire Pvalue"	"Fond lagonaire signif"	"Herbier Estimate"	"Herbier Std.Err"	"Herbier Zvalue"	"Herbier Pvalue"	"Herbier signif"
"Chaeunim"	4534.97454769895	4620.26009361746	-2252.48727384947	4504.97454769895	2162	0.0310068744742996	2177	115	-0.0356801174487988	0.0918147476765369	-0.388609873160026	0.697564762049202	"no"	NA	NA	NA	NA	NA	0.000728479017578287	0.0705717750808128	0.0103225264880201	0.991763961751552	"no"	-0.000619381311272291	0.0763497195671606	-0.00811242418156437	0.99352729299127	"no"	0.0143175925136525	0.0791361244306897	0.180923599893907	0.856427544497484	"no"	-0.0365500484269015	0.0962274040319387	-0.379829933007132	0.704071661278687	"no"	0.0882624427331292	0.077021745465602	1.14594186615191	0.251819206799007	"no"	0.0917800691101397	0.112605660928054	0.815057327968442	0.415039495881223	"no"	-0.0558955533915738	0.126459081037613	-0.442005057548606	0.658485546130985	"no"	0.247009662749838	0.130731558456055	1.88944173592843	0.0588326629348743	"no"	NA	NA	NA	NA	NA	0.17996439150617	0.0786251059267048	2.28889219779157	0.0220856167036226	"yes"	0.0608770488524266	0.0767256228575215	0.793438314153206	0.427522495487457	"no"	0.0701134570630382	0.073801896530734	0.950022429760192	0.342100855770966	"no"	-0.0108227195325849	0.0802623575114302	-0.134841784718866	0.89273696808261	"no"
"Chaevaga"	3939.38231840566	4024.66786432418	-1954.69115920283	3909.38231840566	2162	0.0863360559072768	2177	115	-0.30307471267789	0.0980430637503437	-3.09124073733189	0.00199321961431775	"yes"	NA	NA	NA	NA	NA	0.0218863714374407	0.0609363692282999	0.359167631984157	0.719469689220046	"no"	-0.0495808248426276	0.0662321805376517	-0.748591159767749	0.454103661970604	"no"	-0.0259033411193502	0.0687865949896127	-0.376575423209447	0.706489154878304	"no"	0.376997518660467	0.110709125510672	3.40529759332374	0.000660919874229384	"yes"	0.551150932774085	0.0764770502555432	7.20674935725749	5.73033391757554e-13	"yes"	0.359605879997916	0.137750773924414	2.61055433485432	0.00903956107088684	"yes"	0.334174942065424	0.155158559896101	2.15376413837044	0.031258673383735	"yes"	0.275467350068538	0.151975119002824	1.81258190074797	0.0698963314330662	"no"	NA	NA	NA	NA	NA	-0.0216778295730768	0.06912920802147	-0.313584231521126	0.753836837299156	"no"	0.0330996478838607	0.0670489662960028	0.493663805907683	0.621543630730362	"no"	-0.00515043354991892	0.0643194113611422	-0.0800758813074352	0.936176905064426	"no"	-0.205354073777521	0.0694684102895882	-2.95607849555612	0.00311577783116376	"yes"
"Chanchan"	3175.5451950664	3260.83074098492	-1572.7725975332	3145.5451950664	2162	7.55813351452606e-11	2177	115	0.102237506613105	0.0520219780085875	1.96527526493183	0.0493823868334869	"yes"	NA	NA	NA	NA	NA	-0.159137480189282	0.0506780298989078	-3.14016706069135	0.00168851514909315	"yes"	-0.166873094516062	0.0531343079373686	-3.14059034537087	0.00168607693835032	"yes"	-0.167961157106278	0.0533061259412389	-3.15087908079133	0.00162779866418722	"yes"	-0.173780128404326	0.0512682547624823	-3.38962442176784	0.00069988439915531	"yes"	-0.168050309220129	0.0468423368875812	-3.58757313119196	0.000333770134826637	"yes"	-0.166031506648095	0.0550075805681959	-3.01833865320174	0.00254164703473672	"yes"	-0.171962146979141	0.0644615534530576	-2.66766991745503	0.00763792563501931	"yes"	-0.166809339042209	0.066690248251513	-2.50125533216056	0.0123753919675593	"yes"	NA	NA	NA	NA	NA	0.059755378446128	0.0543260224919731	1.09994024419802	0.271358158611558	"no"	0.0605826279592988	0.0530790403111232	1.14136630210707	0.253717521633733	"no"	0.0920324367436779	0.0519977731525641	1.76993034824107	0.076738744474826	"no"	0.0407577323675755	0.0581999227744356	0.700305609090574	0.48373646958094	"no"
"Cheichlo"	4340.32300488351	4425.60855080203	-2155.16150244176	4310.32300488351	2162	0.118828547885507	2177	115	-0.0554156812989596	0.105173397696573	-0.526898270024849	0.59826423528556	"no"	NA	NA	NA	NA	NA	0.0324765135530358	0.0666691632091295	0.487129461204766	0.626166589535363	"no"	0.0370082029795091	0.072391450762844	0.511223391568002	0.609194641073335	"no"	0.0461271426945521	0.0751940142057951	0.613441683912616	0.539584331126182	"no"	0.174136325910128	0.123005914489589	1.41567441397191	0.156870852893242	"no"	0.426105734582023	0.0804772889506621	5.29473271450848	1.19190615390408e-07	"yes"	0.0900597415071772	0.155171167925298	0.580389660729587	0.561651875929327	"no"	0.138721635630925	0.175567877054417	0.790131076130335	0.429451222839782	"no"	0.160743444052299	0.170551807313901	0.942490417333723	0.345941614954742	"no"	NA	NA	NA	NA	NA	-0.0315085071416472	0.0758058176265239	-0.415647612916487	0.677667880586389	"no"	-0.0222064872389262	0.0736332166742057	-0.301582468374022	0.762970374290078	"no"	-0.0715746542249741	0.0704808930801855	-1.0155185483184	0.309858709453596	"no"	-0.24592603655302	0.0761105578771297	-3.23116849241908	0.00123285241649601	"yes"
"Cheifasc"	-4595.24899703596	-4509.96345111744	2312.62449851798	-4625.24899703596	2162	0.000902444831335281	2177	115	0.00888091715684212	0.0121590545084626	0.730395373313038	0.465148545637674	"no"	NA	NA	NA	NA	NA	0.000311370311748715	0.00863757397323323	0.0360483525482517	0.971243804228928	"no"	-0.000379580490810164	0.00936299692774151	-0.0405404908000674	0.967662226570101	"no"	-0.0112256036474986	0.00971765203814568	-1.15517653888343	0.248018140114527	"no"	-0.00772025044208649	0.0133787960781314	-0.577051208270209	0.563904863246091	"no"	-0.0100201627124895	0.00989943695381711	-1.01219521466075	0.311444723793962	"no"	-0.0271077313493751	0.0161268663619678	-1.68090506493584	0.0927813560178403	"no"	-0.0241779344180944	0.0180704785860255	-1.33797974984414	0.180903038063588	"no"	-0.015348894607226	0.0182843984384616	-0.839453081209348	0.401215107551826	"no"	NA	NA	NA	NA	NA	0.0295419169416604	0.00965780629018911	3.05886409956996	0.00222177912713293	"yes"	0.0101548623074077	0.00943646110986828	1.07613036170818	0.281868958652788	"no"	0.00633516833928419	0.00906410032067821	0.698929636163843	0.484596005436823	"no"	0.00374334489244301	0.00983566675111905	0.380588829122043	0.703508371648251	"no"
"Cheiiner"	NA	NA	NA	NA	2162	0.000398826019015845	2177	115	0.00107950934745731	0.00235079700181261	0.459209938852626	0.646083414052727	"no"	NA	NA	NA	NA	NA	-3.20570321093191e-06	2.03112138749398e-06	-1.57829228261298	0.114498478046201	"no"	-2.50214490282093e-06	2.23284500448475e-06	-1.12060841562907	0.26245458121977	"no"	-9.6621847539643e-06	1.96163855403582e-06	-4.92556833881839	8.41155056284724e-07	"yes"	-0.0315368788807641	0.00317820522196562	-9.92285792711007	3.31136272868825e-23	"yes"	6.73336998176091e-07	2.63714415046294e-06	0.255328097274428	0.798469700457128	"no"	-0.0580823228080043	0.00177712537788992	-32.6833005316534	2.69731100163184e-234	"yes"	-0.0399599841737261	0.00665011271328057	-6.00891832914715	1.86765172078201e-09	"yes"	-0.0580712231082016	0.00177712658762073	-32.6770324144152	3.31113129051309e-234	"yes"	NA	NA	NA	NA	NA	-1.57902422097058e-05	1.09464955073239e-06	-14.4249291466307	3.6064006151387e-47	"yes"	-1.19183975997034e-05	1.66107807100391e-06	-7.17509779206239	7.22555187476194e-13	"yes"	-1.53526992763368e-05	7.86549327437435e-07	-19.5190546107969	7.56245778660551e-85	"yes"	-8.71547136510905e-06	2.07346386915899e-06	-4.2033389126014	2.63006342884265e-05	"yes"
"Cheisp."	2565.42683851391	2650.71238443242	-1267.71341925695	2535.42683851391	2162	0.0520218911099895	2177	115	-0.358475668554409	0.0718870174603631	-4.9866537967313	6.14340058110591e-07	"yes"	NA	NA	NA	NA	NA	0.0183427653286948	0.0443626421934495	0.413473238332124	0.67925992563954	"no"	-0.00273304031757442	0.0482090292262193	-0.0566914613598567	0.954790975925623	"no"	0.0207466094264572	0.050072397306912	0.414332257736605	0.678630792822166	"no"	0.341722185030216	0.0831124878288501	4.1115624613946	3.92990523027913e-05	"yes"	0.505765204505704	0.0548783648081041	9.21611287570681	3.08065845755361e-20	"yes"	0.33564251611531	0.103867829531792	3.23143862376153	0.00123168772571469	"yes"	0.325920469530337	0.11734756045217	2.7773945046193	0.00547966250620635	"yes"	0.321601119157212	0.114009693351439	2.82082259589862	0.00479006845699204	"yes"	NA	NA	NA	NA	NA	0.0974156956735356	0.0502964960523034	1.93682867236383	0.0527662897875842	"no"	0.0204914032258897	0.0487985739062445	0.419918075172839	0.67454530288873	"no"	0.00675512103075751	0.0467133007378072	0.144608086435011	0.885020312298055	"no"	-0.121550936439734	0.0506084748018821	-2.40179015304397	0.0163150646121279	"yes"
"Cheitril"	-53.0259120488163	32.2596338697019	41.5129560244082	-83.0259120488163	2162	0.000141273854077906	2177	115	-0.0068683906910643	0.02606943242627	-0.263465294478105	0.792191969842879	"no"	NA	NA	NA	NA	NA	0.00301172942447489	0.0243949609162546	0.123457030114286	0.901745198922878	"no"	-0.000565815661389483	0.0260070888376696	-0.0217562090444331	0.982642426030344	"no"	0.0120410514403216	0.0267648168061263	0.449883573929992	0.652794392249561	"no"	-0.00872568728865858	0.0256184398025635	-0.340601822589737	0.733403357180976	"no"	0.0354951409911631	0.0232023711797707	1.52980661830417	0.126064602925882	"no"	-0.0178895614992868	0.0275781499748443	-0.648686061813608	0.516541315337303	"no"	-0.0240671339316928	0.0320046834939529	-0.751987875032106	0.452058350424425	"no"	0.00463420185711658	0.0337176810522819	0.137441298229581	0.89068198949629	"no"	NA	NA	NA	NA	NA	0.0395044132954441	0.0262488735609436	1.50499461257735	0.132325461830654	"no"	0.0573177892777095	0.0256746854880228	2.23246315147456	0.0255843680142904	"yes"	0.0172806158617283	0.025021779629532	0.690622973968361	0.489802506088168	"no"	-0.00999321336160055	0.0279462768985128	-0.357586572189598	0.7206527285864	"no"
"Cheiundu"	-1662.84878888342	-1577.5632429649	846.424394441711	-1692.84878888342	2162	0.000224960759730331	2177	115	-0.00142812514595565	0.0186190271997131	-0.076702457686815	0.938860249351771	"no"	NA	NA	NA	NA	NA	-0.00315972090567503	0.0169142291603207	-0.186808448420899	0.851810822645953	"no"	0.000939550479693477	0.0180662074022832	0.052005961116927	0.958523943559164	"no"	0.000307202604528025	0.0185175222965392	0.0165898331109577	0.986763835445777	"no"	0.00133135633931454	0.0185064544823851	0.0719401082785336	0.942649570932666	"no"	0.00620444904659811	0.0164093635670669	0.378104185530403	0.705353199128	"no"	0.0832577909855603	0.0203621954798078	4.08884155287297	4.33532845460522e-05	"yes"	0.0179248098088683	0.0231419675893034	0.774558590996963	0.438600533984267	"no"	0.200450663817549	0.025363433387336	7.90313601303025	2.71972534700841e-15	"yes"	NA	NA	NA	NA	NA	0.0181537423189156	0.0183943362559053	0.986920216438229	0.32368175261961	"no"	0.0130640983913971	0.017989188168693	0.726219452978585	0.467704248389683	"no"	0.00321253995481078	0.0174935929246393	0.183640946068088	0.854295139031713	"no"	-0.00255143431493682	0.019307530007299	-0.132147111203363	0.89486793327462	"no"
"Chelgesp."	-785.903350664764	-700.617804746246	407.951675332382	-815.903350664764	2162	0.00292111043330598	2177	115	-0.0409350621659782	0.0274604232692934	-1.49069305176196	0.13604210115077	"no"	NA	NA	NA	NA	NA	0.0352008522684387	0.0207879097403135	1.69333293766302	0.090392111970033	"no"	0.0259474190835854	0.0224934367120306	1.15355511991226	0.248682607238909	"no"	0.0316798247429929	0.0233226549157793	1.35832840889651	0.174359499682716	"no"	0.0162215509477653	0.0288082714457099	0.563086576656823	0.573375931560247	"no"	0.0471195919308227	0.0228783895591699	2.05956768980432	0.0394398877127995	"yes"	0.00859775286519214	0.0337972676620791	0.25439195118246	0.79919276850948	"no"	0.00251912638350313	0.0379263983181957	0.0664214503673172	0.947042292987742	"no"	0.00274032919615468	0.0390433402920756	0.0701868532675435	0.944044938092029	"no"	NA	NA	NA	NA	NA	0.0505151630216524	0.0231627463980712	2.18087968298348	0.0291923168217371	"yes"	0.0303663713361421	0.0225937576503231	1.34401598025939	0.17894321942837	"no"	0.0276043004027979	0.021747772266435	1.26929324367635	0.204336495175399	"no"	-0.00386532054430982	0.0236437535175476	-0.163481679905059	0.870139196416208	"no"
"Chelmyda"	-157.561936613766	-72.2763906952482	93.7809683068832	-187.561936613766	2162	5.86627328387543e-12	2177	115	0.0143680148288717	0.0241948231023594	0.593846657530246	0.55261467933095	"no"	NA	NA	NA	NA	NA	-0.000740855525476518	0.0235697683093895	-0.0314324483699478	0.974924663872404	"no"	0.00907920321787607	0.0247121549673531	0.367398279505389	0.713321954756672	"no"	0.00151395068870722	0.0247920655263348	0.0610659360793906	0.951306697571793	"no"	-0.000449929510308944	0.0238442751510954	-0.018869498336932	0.98494521200837	"no"	0.038121088466126	0.0217858316889837	1.74981102444679	0.0801509277280945	"no"	0.00435248859923719	0.0255833925057961	0.170129454029645	0.864908330198495	"no"	0.00268011666589997	0.0299803264478298	0.0893958466584334	0.92876732414392	"no"	0.00123130902148182	0.0310168667208784	0.0396980466325758	0.96833385901236	"no"	NA	NA	NA	NA	NA	-0.0191965956070878	0.0252664076090498	-0.759767510447825	0.447393566575619	"no"	-0.00991881334603702	0.0246864505611262	-0.401791797548093	0.687837259241495	"no"	-0.0194099184661829	0.0241835656597245	-0.802607801483481	0.422201457726832	"no"	0.0221895409648487	0.0270681140687972	0.819766789383668	0.41234906689282	"no"
"Chilreti"	-15313.7944816887	-15228.5089357702	7671.89724084435	-15343.7944816887	2162	4.30124778609238e-13	2177	115	-8.21268784495256e-05	0.000744641696962027	-0.110290464238821	0.912179019563589	"no"	NA	NA	NA	NA	NA	6.04477281270729e-05	0.0007254043756563	0.0833296987937019	0.933589386186465	"no"	-7.74750875041152e-05	0.000760563527372525	-0.101865373129006	0.918863535189249	"no"	-8.70968969835491e-05	0.000763022970023012	-0.114147149437614	0.909121146604512	"no"	-7.27955753959961e-05	0.000733852915658647	-0.0991964109465461	0.920982324455172	"no"	0.000464491656493191	0.000670500392295945	0.692753743070406	0.48846410571253	"no"	-0.000296807002008583	0.000787377571866595	-0.376956383587302	0.706206018766128	"no"	-0.000242310325589033	0.000922701552447946	-0.262609643330694	0.792851466576241	"no"	-9.56215373988787e-05	0.000954603066920194	-0.100168898165579	0.920210237464762	"no"	NA	NA	NA	NA	NA	0.000644892894322543	0.000777621692676519	0.829314434507179	0.406926505089624	"no"	0.000136001505187258	0.000759772411299328	0.179002952943072	0.857935383031687	"no"	-1.26921727517038e-05	0.000744295164127018	-0.0170526067660139	0.986394647729717	"no"	-9.5849290953974e-05	0.000833072598689795	-0.115055147780301	0.908401410621007	"no"
"Chloblee"	-9600.14043389714	-9514.85488797862	4815.07021694857	-9630.14043389714	2162	2.56733875750967e-05	2177	115	-0.000143533771589954	0.00335246911760215	-0.0428143456523818	0.965849528298931	"no"	NA	NA	NA	NA	NA	0.000532313975092429	0.00274796321391888	0.193712191049782	0.846401245581134	"no"	0.000158530649041595	0.0029646149770663	0.0534742792126322	0.957354023535299	"no"	0.000304451375941855	0.00306697627094393	0.0992676007395888	0.920925802191736	"no"	0.00420575577621157	0.0034448779041113	1.22087223213113	0.22213439953657	"no"	5.18845707040182e-05	0.00286570931108346	0.0181053153239754	0.985554837632096	"no"	-0.00105339689881166	0.00389778033061037	-0.270255583809851	0.786963633293326	"no"	-0.000981765356904417	0.00440820377395583	-0.222713242682836	0.82375869403794	"no"	9.95867231349806e-06	0.00459002858657109	0.00216963187171292	0.998268885585081	"no"	NA	NA	NA	NA	NA	0.00302255024273938	0.00303729784301803	0.995144499801838	0.319665990315472	"no"	-0.000408682371118798	0.00296689465012498	-0.137747516953992	0.890439964220699	"no"	-0.000416892044767648	0.00286167866039579	-0.145680942635953	0.884173266424601	"no"	-9.63206795334109e-05	0.00312494704201863	-0.0308231397966957	0.975410586296488	"no"
"Chlomicr"	5354.78908766766	5440.07463358618	-2662.39454383383	5324.78908766766	2162	0.0236504946347827	2177	115	-0.0299095636990275	0.103947864939881	-0.287736200414755	0.773548677388356	"no"	NA	NA	NA	NA	NA	-0.0484495846385595	0.0853130117702188	-0.567903812481186	0.570100283058623	"no"	-0.0810924127384786	0.092050504376816	-0.88095565893393	0.378341820112751	"no"	-0.0656618596159998	0.0952185117052828	-0.689591324628495	0.490451224528703	"no"	0.0966420963892514	0.105811495791907	0.913342124747119	0.361062633941415	"no"	0.179655236833614	0.0887957852019686	2.02324058991069	0.0430483487329516	"yes"	0.236732869644651	0.120362849634921	1.96682672737226	0.0492031901577067	"yes"	0.191123182775062	0.135811249591804	1.40727063000675	0.159347154856556	"no"	0.297435382199756	0.144095350202752	2.06415669750096	0.0390028616913441	"yes"	NA	NA	NA	NA	NA	0.107529430150724	0.09401430231978	1.14375608282423	0.252724807668577	"no"	0.137935697377405	0.0919696235147679	1.49979625996029	0.133667186442754	"no"	0.0501467333705811	0.0887604170467891	0.56496730230714	0.572096004567728	"no"	-0.0313753384970496	0.096946293985549	-0.323636285691607	0.746213413205937	"no"
"Chlosord"	8393.50134255986	8478.78688847838	-4181.75067127993	8363.50134255986	2162	0.535082215217989	2177	115	-0.291580554063889	0.25296087870749	-1.15267054555521	0.249045635480739	"no"	NA	NA	NA	NA	NA	0.053048363778822	0.169901558395733	0.312230001182581	0.754865733341405	"no"	-0.0460828633772829	0.184351562808451	-0.249972729686946	0.802608437827225	"no"	0.0645073914058884	0.191428699881678	0.336978684208588	0.736132968845465	"no"	0.74664450228661	0.286599501030606	2.60518423654505	0.00918248692691745	"yes"	0.589968467149529	0.200092761906658	2.9484748050244	0.00319346169240152	"yes"	-0.00459381097808743	0.355280260302054	-0.0129301047409215	0.989683556522041	"no"	0.414292653476793	0.399677872760389	1.03656639937424	0.299937979433584	"no"	0.309864922138567	0.396155838977502	0.782179363904728	0.434109170364807	"no"	NA	NA	NA	NA	NA	1.34252477029428	0.191255322311804	7.01954201361027	2.22596676019335e-12	"yes"	0.560520723845856	0.185972114315685	3.01400414738728	0.00257824281395737	"yes"	0.256779009043453	0.178353871617955	1.43971648450385	0.149947627628067	"no"	-0.19217807862272	0.193624189429106	-0.992531352561631	0.320938393096003	"no"
"Chlosp."	-6802.12557621417	-6716.84003029566	3416.06278810709	-6832.12557621417	2162	5.80145143786401e-12	2177	115	-4.52224021166201e-05	0.00525960590934992	-0.00859805903636789	0.993139825967027	"no"	NA	NA	NA	NA	NA	0.000780375023697387	0.00512372788744963	0.152306102283239	0.878945512146602	"no"	7.87040054554056e-05	0.0053720663338219	0.0146506019406154	0.988310929063909	"no"	0.000154048078288158	0.00538943781797293	0.0285833297444181	0.977196907589559	"no"	0.00782067433964378	0.00518340184010479	1.50879182839617	0.131351989677302	"no"	-0.000985784377300314	0.00473592582875065	-0.208150299000854	0.8351116142156	"no"	-0.00160713380214639	0.00556146090394207	-0.288976912704218	0.772599045183016	"no"	-0.00133326771114419	0.00651729094700878	-0.204573912993114	0.837905038745421	"no"	0.00394986179273326	0.00674261989464614	0.585805199529278	0.558006429222897	"no"	NA	NA	NA	NA	NA	0.00441924896535208	0.00549255286797719	0.804589245033451	0.421056750461532	"no"	-0.00127097031363018	0.00536647855006442	-0.236835068243201	0.81278474485337	"no"	-0.00114124859954943	0.00525715860555351	-0.217084681132474	0.828142351998551	"no"	-0.000182835327889646	0.00588421781545095	-0.0310721549786196	0.975211996051299	"no"
"Choeanch"	-15317.5517833976	-15232.2662374791	7673.77589169881	-15347.5517833976	2162	1.94380919882235e-13	2177	115	-0.000242378528326217	0.000743999692637573	-0.32577772642211	0.744592531931984	"no"	NA	NA	NA	NA	NA	0.00115203135689536	0.000724779039444514	1.58949320302958	0.11194908737352	"no"	-0.000130120469321908	0.000759907894116527	-0.171231895772299	0.864041428649588	"no"	-0.000122315580440883	0.000762365239091797	-0.160442231844932	0.872532724288356	"no"	-0.000183939542126612	0.000733220252564953	-0.250865332051527	0.801918228467117	"no"	-0.000170806372575941	0.000669922341257481	-0.254964437005233	0.798750566808645	"no"	-0.000122971756965536	0.000786698745537075	-0.156313655847492	0.87578579284158	"no"	-0.000199218020689207	0.000921906059904647	-0.216093623150511	0.828914770280349	"no"	-7.75192857603604e-05	0.000953780067324831	-0.0812758500791351	0.935222579284114	"no"	NA	NA	NA	NA	NA	0.000378825846520572	0.000776951287173493	0.487579920098621	0.625847421356305	"no"	0.000246214162691501	0.000759117408481704	0.324342664178851	0.74567862262457	"no"	0.000690637468996211	0.000743653500733519	0.928708690693966	0.353040075644182	"no"	2.88378612871612e-05	0.000832354450957249	0.0346461309289525	0.972361916399973	"no"
