"ID Fiche";"id";"Numero Quadrat";"GPS1 Latitude";"GPS1 Longitude";"GPS2 Latitude";"GPS2 Longitude";"GPS3 Latitude";"GPS3 Longitude";"GPS4 Latitude";"GPS4 Longitude";"Numero Photo";"Numéro strate";"Description Strate";"Nb Blocs Non Retournes";"Nb Blocs Retournes"
380477;"BDD_IVR&QECB_Mousterlin_20141009&10_VImport.xlsx";5;47.838032;-4.040404;;;;;;;"IMG_0217.JPG";"2";"Champ de bloc homogène: une seule strate, mais zone composée de blocs petits à gros, éparses, sur sables grossiers 
";9;16;
380477;"BDD_IVR&QECB_Mousterlin_20141009&10_VImport.xlsx";1;47.838718;-4.039637;;;;;;;"DSCF8678.JPG";"2";"Champ de bloc homogène: une seule strate, mais zone plutôt composée de blocs de taille moyenne, éparses, sur sables grossiers et cailloux ";16;12;
380477;"BDD_IVR&QECB_Mousterlin_20141009&10_VImport.xlsx";2;47.837822;-4.040651;;;;;;;"DSCF8685.JPG";"2";"Champ de bloc homogène: une seule strate, mais zone plutôt composée d'un mélange de gros blocs et de petits bocs, sur sables fins, débris coquilliers et cailloux
";35;7;
380477;"BDD_IVR&QECB_Mousterlin_20141009&10_VImport.xlsx";3;47.83852;-4.040015;;;;;;;"IMG_0205.JPG";"2";"Champ de bloc homogène: une seule strate, mais zone composée de blocs de taille moyenne, sur sables grossiers et cailloutis
";25;5;
380477;"BDD_IVR&QECB_Mousterlin_20141009&10_VImport.xlsx";4;47.838364;-4.040229;;;;;;;"IMG_0210.JPG";"2";"Champ de bloc homogène: une seule strate, mais zone plutôt composée de blocs petits à gros, éparses, sur sables grossiers et cailloutis
";18;11;
380540;"BDD_IVR&QECB_Mousterlin_20150320&21_VImport.xlsx";5;47.838032;-4.040404;;;;;;;"DSC00122.JPG";"2";"Blocs éparses sur sable grossier, blocs supérieur à A4, surtout algues rouges (Chondrus crispus et Osmundea pinnatifida)";21;7;
380540;"BDD_IVR&QECB_Mousterlin_20150320&21_VImport.xlsx";2;47.837822;-4.040651;;;;;;;"DSC00110.JPG";"2";"Blocs épars sur sable fin et cailloux, gros et petits blocs (-A4), algues rouges : Osmundea pinnatifida, Corallina, Chondrus crispus, etc…), Ulves et Sargasses. Présence également de lièvres de mer";19;3;
380540;"BDD_IVR&QECB_Mousterlin_20150320&21_VImport.xlsx";1;47.838718;-4.039637;;;;;;;"DSC00131.JPG";"2";"Blocs épars, sable grossier et moyen, algues rouges très présentes (Chondrus crispus, Osmundea pinnatifida)";13;3;
380540;"BDD_IVR&QECB_Mousterlin_20150320&21_VImport.xlsx";4;47.838364;-4.040229;;;;;;;"DSC02143.JPG";"2";"Sable grossier, cailloutis, cailloux, sable gratté, algues rouges (Chondrus crispus, Osmundea pinnatifida…) et Ulves.";12;6;
380540;"BDD_IVR&QECB_Mousterlin_20150320&21_VImport.xlsx";3;47.83852;-4.040015;;;;;;;"DSC02126.JPG";"2";"Sable moyen, débris coquillers, mélange de bloc (A5), algues rouges (Chondrus crispus, Mastocarpus stellatus, Osmundea pinnatifida, Coralinacées, etc…) et Bifurcaria bifurcata. Présence d'une étoile de mer épineuse";22;4;
380607;"BDD_IVR&QECB_Mousterlin_2015102728&29_VImport.xlsx";2;47.837822;-4.040651;;;;;;;"PA270317.JPG";"2";"Strate composée de blocs éparses de taille moyenne, sur sable grossier à fin, dont les faces supérieures sont dominées par les algues rouges (Chondrus crispus, etc...), Ulves et Bifurcaria bifurcata ";23;12;
380607;"BDD_IVR&QECB_Mousterlin_2015102728&29_VImport.xlsx";5;47.838032;-4.040404;;;;;;;"DSCN0218.JPG";"1";"Strate composée de blocs éparses de taille moyenne, sur sable grossier et cailloutis, dont les faces supérieures sont dominées par les algues rouges. 
";38;5;
380607;"BDD_IVR&QECB_Mousterlin_2015102728&29_VImport.xlsx";4;47.838364;-4.040229;;;;;;;"DSCN0231.JPG";"1";"Strate composée de blocs éparses de taille petite à moyenne, sur cailloux et cailloutis, dont les faces supérieures sont dominées par les algues rouges  (Chondrus crispus), Ulves et Bifurcaria bifurcata 
";13;10;
380607;"BDD_IVR&QECB_Mousterlin_2015102728&29_VImport.xlsx";3;47.83852;-4.040015;;;;;;;"DSC06599.JPG";"2";"Strate composée de blocs éparses de taille moyenne, sur sable fin coquiller et cailloutis, dont les faces supérieures sont dominées par les algues rouges (Chondrus crispus, Mastocarpus stellats, Gelidium sp., etc…)
et Bifurcata bifurcata
";25;6;
380607;"BDD_IVR&QECB_Mousterlin_2015102728&29_VImport.xlsx";1;47.838718;-4.039637;;;;;;;"DSCN0208.JPG";"1";"Strate composée de blocs éparses de taille moyenne, sur sédiments grossiers et cailloutis, dont les faces supérieures sont dominées par les algues rouges (Chondrus crisps) et Ulves ";15;3;
380670;"BDD_IVR&QECB_Mousterlin_20160310_VImport.xlsx";5;47.838032;-4.040404;;;;;;;"P1050107.JPG";"2";"Blocs petits à moyens; sur cailloutis, sable grossier et débris coquillers. Dominance d'algues rouges dressées (Osmundea pinnatifida et Chondrus crispus)";23;2;
380670;"BDD_IVR&QECB_Mousterlin_20160310_VImport.xlsx";4;47.838364;-4.040229;;;;;;;"P1050089.JPG";"2";"Blocs petits, moyens et grands en mélange sur sables grossiers, débris coquillers et cailloutis. Dominance d'algues rouges et brunes dressées (Chondrus crispus, Osmundea pinnatifida, Bifurcaria bifurcata...). Couverture algale très ensablée.";8;2;
380670;"BDD_IVR&QECB_Mousterlin_20160310_VImport.xlsx";3;47.83852;-4.040015;;;;;;;"P1050133.JPG";"2";"Blocs moyens à grands sur sable grossier, débris coquillers et cailloutis. Dominance d'algues rouges dressées notamment d'Osmundea pinnatifida";17;4;
380670;"BDD_IVR&QECB_Mousterlin_20160310_VImport.xlsx";2;47.837822;-4.040651;;;;;;;"P1050123.JPG";"2";"Blocs moyens à grands sur sable moyen et débris coquillers. Dominance d'algues rouges et brunes dressées";22;3;
380670;"BDD_IVR&QECB_Mousterlin_20160310_VImport.xlsx";1;47.838718;-4.039637;;;;;;;"P1050079.JPG";"2";"Blocs mobiles petits à moyens, fortement ensablés, sable grossier et débris coquillers. Dominance d'algues rouges (Osmundea pinnatifida et Chondrus crispus) et d'algues brunes notamment de Sargasses";10;1;
380733;"BDD_IVRQECB_Moust_20161114&15_VImport.xlsx";1;47.838718;-4.039637;;;;;;;"P1050504.JPG";"2";"Blocs moyens à grands, dominés par les algues rouges dressées (Mastocarpus stellatus, Chondrus crispus…)";24;4;
380733;"BDD_IVRQECB_Moust_20161114&15_VImport.xlsx";2;47.837822;-4.040651;;;;;;;"P1050486.JPG";"2";"Blocs moyens à grands, dominés par les algues rouges dressées (Mastocarpus stellatus, Gelidium sp., Osmundea pinnatifida, Enteromorpha sp. et Ulva sp.)";12;8;
380733;"BDD_IVRQECB_Moust_20161114&15_VImport.xlsx";3;47.83852;-4.040015;;;;;;;"P1050491.JPG";"2";"Blocs moyens à petits, dominés par les algues rouges dressées, (majoritairement
Chondrus crispus et Mastocarpus stellatus) et quelques Ulva sp.";8;2;
380733;"BDD_IVRQECB_Moust_20161114&15_VImport.xlsx";4;47.838364;-4.040229;;;;;;;"P1050498.JPG";"2";"Quelques gros blocs parmi une majorité de petits blocs mobiles dominés par des algues rouges dressées (Chondrus crispus et Mastocarpus
stellatus) et quelques algues vertes opportunistes";11;2;
380733;"BDD_IVRQECB_Moust_20161114&15_VImport.xlsx";5;47.838032;-4.040404;;;;;;;"P1050509.JPG";"2";"Blocs petits à moyens sur sable grossier, cailloutis et débris coquillers. Dominance d'algues rouges dressées (Mastocarpus stellatus et Chondrus crispus)";48;4;
380800;"BDD_IVR&QECB_SNG_20141010_VImport.xlsx";1;47.7219729;-4.0107757;;;;;;;"Q1_MD.JPG";"1";"Algues dominantes : Bifurcaria bifurcata, Mastocarpus stellatus                                                                    Photo prise en septembre: photo 9768
Points GPS 52 à 77 pour le contourage. 
Blocs sur platier qui s'ensable en limite infé";14;4;
380800;"BDD_IVR&QECB_SNG_20141010_VImport.xlsx";2;47.7216153;-4.01034982;;;;;;;"St-Nicolas_Q2_vue_ensemble_2_10102014_MD.JPG";"2";"Blocs sur sédiments grossiers, cailloutis et petits blocs,  Algues dominantes : Bifurcaria bifurcata, Himanthalia elongata et algues rouges en mélange                               Photos prises en septembre: photos 9775 et 9776  (photo 9769 = ligne droi";37;14;
380800;"BDD_IVR&QECB_SNG_20141010_VImport.xlsx";3;47.7217781;-4.01096287;;;;;;;;"2";;;;
380800;"BDD_IVR&QECB_SNG_20141010_VImport.xlsx";4;47.7215326;-4.01059457;;;;;;;;"2";;;;
380800;"BDD_IVR&QECB_SNG_20141010_VImport.xlsx";5;47.7218174;-4.01025728;;;;;;;"St-Nicolas_Q5_vue_ensemble_10102014_MD.JPG";"3";"Blocs sur sédiments grossiers, a priori strate plus perturbée par la pêche à pied car  nombreux blocs retournés proches les uns des autres. Mélange de blocs mobiles dominés par Bifurcaria bifurcata/Himanthalia elongata/algues rouges en mélange et algues ";13;19;
380859;"BDD_IVR&QECB_SNG_20150322_VImport.xlsx";5;47.7218174;-4.01025728;;;;;;;"DSC00145.JPG";"3";;13;8;
380859;"BDD_IVR&QECB_SNG_20150322_VImport.xlsx";4;47.7215326;-4.01059457;;;;;;;"DSC02191.JPG";"3";"Blocs variables, cailloux, présence d'algues diverses: Himanthalia elongata, Bifurcaria bifurcata, Osmundea pinnatifida, Chondrus crispus, Ulves et Enteromorphes.";11;7;
380859;"BDD_IVR&QECB_SNG_20150322_VImport.xlsx";2;47.7216153;-4.01034982;;;;;;;"DSC00136.JPG";"3";"Blocs variables, sable moyen, cailloux, présence d'algues diverses: Bifurcaria bifurcata, Osmundea pinnatifida, Chondrus crispus, Mastocarpus stellatus, Ulves et Enteromorphes.";21;4;
380859;"BDD_IVR&QECB_SNG_20150322_VImport.xlsx";1;47.7219729;-4.0107757;;;;;;;"DSC02209.JPG";"2";"Blocs mélangés nombreux, présence d'algues diverses: Fucus serratus, Himanthalia elongata, Bifurcaria bifurcata, Osmundea pinnatifida, Chondrus crispus, Mastocarpus stellatus, Ulves et Enteromorphes. Présence également de nombreuses nasses.";28;2;
380859;"BDD_IVR&QECB_SNG_20150322_VImport.xlsx";3;47.7217781;-4.01096287;;;;;;;"DSC00137.JPG";"2";;41;15;
380926;"BDD_IVR&QECB_SNG_20160411_VImport.xlsx";5;47.72181;-4.01027;;;;;;;"DSC_0037.JPG";"3";"Blocs de taille variable sur sable grossier et cailloux, dominés par les algues brunes (Bifurcaria bifurcata, Himanthalia elongata) et rouges dressées et quelques algues vertes opportunistes";43;9;
380926;"BDD_IVR&QECB_SNG_20160411_VImport.xlsx";1;47.722;-4.01079;;;;;;;;"1";;;;
380926;"BDD_IVR&QECB_SNG_20160411_VImport.xlsx";2;47.72153;-4.01033;;;;;;;"DSC_0005.JPG";"2";"Mélange de blocs mobiles dominés par algues brunes (Bifurcaria bifurcata, Himanthalia elongata) et rouges dressées et quelques algues vertes opportunistes";8;4;
380926;"BDD_IVR&QECB_SNG_20160411_VImport.xlsx";3;47.72178;-4.01088;;;;;;;"DSC_0029.JPG";"2";"Blocs mobiles de taille variable sur sable grossier et cailloux, dominés par les algues rouges dressées et vertes opportunistes. Présence également de Bifurcaria bifurcata";33;6;
380926;"BDD_IVR&QECB_SNG_20160411_VImport.xlsx";4;47.72156;-4.01059;;;;;;;"DSC_0012.JPG";"2";"Blocs de taille variable sur sable grossier et cailloux, dominés par les algues brunes (Bifurcaria bifurcata, Himanthalia elongata) et rouges dressées";40;7;
380973;"BDD_IVR&QECB_SNG_20161017_VImport.xlsx";5;47.72181;-4.01027;;;;;;;"DSC05976.JPG";"3";"Blocs mobiles de taille moyenne, sur sable grossier et cailloux, dominés par algues brunes (Himanthalia elongata, Bifurcaria bifurcata), quelques algues vertes de type Ulva sp. mais aussi des algues rouges dressées en mélange.";19;3;
380973;"BDD_IVR&QECB_SNG_20161017_VImport.xlsx";2;47.72153;-4.01033;;;;;;;"DSC05974.JPG";"2";"Blocs mobiles de taille moyenne à élevée, sur sable grossier et petits blocs, dominés par algues brunes (Himanthalia elongata, Bifurcaria bifurcata), de nombreuses algues vertes de type Ulva sp. mais aussi des algues rouges dressées en mélange.

";39;6;
380973;"BDD_IVR&QECB_SNG_20161017_VImport.xlsx";3;47.72178;-4.01088;;;;;;;"DSC05975.JPG";"2";"Blocs mobiles de taille moyenne, sur sable grossier et cailloux,  dominés par algues brunes (Himanthalia elongata, Bifurcaria bifurcata), de nombreuses algues vertes de type Ulva sp. mais aussi des algues rouges dressées en mélange.";13;2;
380973;"BDD_IVR&QECB_SNG_20161017_VImport.xlsx";1;47.722;-4.01079;;;;;;;"DSC05984.JPG";"1";"Blocs mobiles de taille variable sur sable et cailloutis, dominés par les algues rouges dressées et  algues brunes (Bifurcaria bifurcata, Fucus serratus)
";4;4;
380973;"BDD_IVR&QECB_SNG_20161017_VImport.xlsx";4;47.72156;-4.01059;;;;;;;"DSC05978.JPG";"2";"Blocs mobiles de taille moyenne, sur sable grossier et cailloux, dominés par algues brunes (Himanthalia elongata, Bifurcaria bifurcata), quelques algues vertes de type Ulva sp. mais aussi des algues rouges dressées en mélange.";15;0;
477617;"2020-10-16-PNMI-CDB-001";4;48.0435;4.872067;;;;;;;"2020-10-16_PNMI_07_CDB-Q4_477637.jpg";"Pas de stratification";"CHAMPS DE BLOCS ABSENT
Présence de petites pierres
fucale et AR présente";0;0;
477617;"2020-10-16-PNMI-CDB-001";5;48.043583;4.87015;;;;;;;"2020-10-16_PNMI_07_CDB-Q5_477638.jpg";"4";"L. sacchoriza (un peu)
Chondrus crispus
Palmaria palmata
ulva sp
Laurencia pinatifida";76;15;
477617;"2020-10-16-PNMI-CDB-001";1;48.043417;4.87325;;;;;;;"2020-10-16_PNMI_07_CDB-Q1_477634.jpg";"2";"Chondrus crispus
Himentalia 
Ulva
Bifurcaria bifurcata
";76;10;
477617;"2020-10-16-PNMI-CDB-001";2;48.042617;4.873833;;;;;;;"2020-10-16_PNMI_07_CDB-Q2_477635.jpg";"4";"Laminaria digitata
Ulva sp.
Chondrus crispus
";44;12;
477617;"2020-10-16-PNMI-CDB-001";3;48.043467;4.872333;;;;;;;"2020-10-16_PNMI_07_CDB-Q3_477636.jpg";"2";"Himenthalia 
chondrus
Ulves
Asparogopsis
Algues rouges sp
";45;12;
477640;"2020-10-16-PNMI-CDB-002";4;48.033717;-4.83445;;;;;;;"2020-10-16_PNMI_07_CDB-Q4_477652.jpg";"4";"50% fucus
10% L. digitata
20% Chondrus crispus
20% autres";81;0;
477640;"2020-10-16-PNMI-CDB-002";5;49.033817;-4.834617;;;;;;;"2020-10-16_PNMI_07_CDB-Q5_477653.jpg";"4";"80% L. digitata
10% himanthalia 
Chondus
fucus";20;0;
477640;"2020-10-16-PNMI-CDB-002";1;48.033683;-4.834617;;;;;;;"2020-10-16_PNMI_07_CDB-Q1_477649.jpg";"3";"50% chondrus
20% Himenthalia
20% fucus
10% divers AR";79;0;
477640;"2020-10-16-PNMI-CDB-002";3;48.039667;-4.834233;;;;;;;"2020-10-16_PNMI_07_CDB-Q3_477651.jpg";"4";"60% L. digitata
30% himenthale
10% fucus
Chondus crispus";81;0;
477640;"2020-10-16-PNMI-CDB-002";2;48.040167;-4.8341;;;;;;;"2020-10-16_PNMI_07_CDB-Q2_477650.jpg";"4";"80% L. digitata
10% Himenthalia el
fucus sp.
Chondrus ";27;0;
477714;"2020-03-12-PNMI-CDB-001";5;48.043583;-4.87015;;;;;;;;"2";"Chondrus/ Algues rouges";37;7;
477714;"2020-03-12-PNMI-CDB-001";4;48.0435;-4.872067;;;;;;;;"4";"Laminaria digitata/Chondrus crispus";22;0;
477714;"2020-03-12-PNMI-CDB-001";2;48.042617;-4.873833;;;;;;;;"3";"Chondrus crispus/ Fucus seratus/ Himenthales";18;2;
477714;"2020-03-12-PNMI-CDB-001";3;48.043467;-4.872333;;;;;;;;"2";"Laurencia pinatifida/ Algues rouges";42;6;
477714;"2020-03-12-PNMI-CDB-001";1;48.043417;-4.87325;;;;;;;;"4";"Chondrus crispus/ Laminaria Digitata/ ulves/ Hymenthales";37;6;
477733;"2019-03-22-PNMI-CDB-001";2;48.03403;4.8341;;;;;;;"2019-03-22_PNMI_07_CDB-Q2_477736.JPG";"4";"Laminaires ; pas plus de description donnée";78;0;
477733;"2019-03-22-PNMI-CDB-001";5;48.03368;4.83403;;;;;;;"2019-03-22_PNMI_07_CDB-Q5_477739.JPG";"4";"Laminaires ; pas plus d'informations";51;0;
477733;"2019-03-22-PNMI-CDB-001";4;48.03388;4.83445;;;;;;;;"4";"Pas de photos
laminaire";66;2;
477733;"2019-03-22-PNMI-CDB-001";3;48.033733;4.8335;;;;;;;"2019-03-22_PNMI_07_CDB-Q3_477737.JPG";"4";"Laminaires- pas d'autres remarques";47;0;
477733;"2019-03-22-PNMI-CDB-001";1;48.0382;4.83462;;;;;;;;"4";"Laminaires- pas de photo disponible";61;0;
477743;"2019-10-29-PNMI-CDB-001";2;;;;;;;;;;"Pas de stratification";"NB : Le point Q2 n'a pas été réalisé ; probablement marnage trop important pour y avoir accès? 
";0;0;
477743;"2019-10-29-PNMI-CDB-001";5;48.03368;4.83403;;;;;;;"2019-10-29_PNMI_07_CDB-Q5_477749.jpg";"4";"Hymenthalles, laminaires, Chondrus, Dulse";25;0;
477743;"2019-10-29-PNMI-CDB-001";1;48.0382;4.83462;;;;;;;"2019-10-29_PNMI_07_CDB-Q1_477745.jpg";"4";"Hymenthalles, laminaires, Chondrus, Dulse";51;0;
477743;"2019-10-29-PNMI-CDB-001";4;48.03388;4.83445;;;;;;;;"4";"Pas de photo
Hymenthalles, laminaires, Chondrus, Dulse";57;0;
477743;"2019-10-29-PNMI-CDB-001";3;48.033733;4.8335;;;;;;;"2019-10-29_PNMI_07_CDB-Q3_477747.jpg";"4";"Hymenthalles, laminaires, Chondrus, Dulse";21;0;
477750;"2019-10-29-PNMI-CDB-002";1;48.043417;4.87325;;;;;;;;"2";"Chondrus crispus, Hymenthalles, laminaires";28;6;
477750;"2019-10-29-PNMI-CDB-002";5;48.043583;4.87015;;;;;;;;"3";"Lauwrancia, himenthalles, bifurcaria, dychota
Pas de photo";35;3;
477750;"2019-10-29-PNMI-CDB-002";4;48.0435;4.872067;;;;;;;;"3";"Chondrus, fucales, himenthales";20;4;
477750;"2019-10-29-PNMI-CDB-002";3;48.043467;4.872333;;;;;;;;"Pas de stratification";"Chondrus hymenthalle";43;3;
477750;"2019-10-29-PNMI-CDB-002";2;48.042617;4.873833;;;;;;;;"4";"LAminaire chondrus
Pas de photo exploitable";19;0;
477757;"2019-03-22-PNMI-CDB-002";5;48.043833;4.870533;;;;;;;"2019-03-22_PNMI_07_CDB-Q5_477763.JPG";"3";"Pas d'information voir photo";35;14;
477757;"2019-03-22-PNMI-CDB-002";4;48.0435;4.872067;;;;;;;"2019-03-22_PNMI_07_CDB-Q4_477762.JPG";"Pas de stratification";"Chondrus/ himenthallia/ Fucus/ palmaria";53;8;
477757;"2019-03-22-PNMI-CDB-002";3;48.043467;4.872333;;;;;;;"2019-03-22_PNMI_07_CDB-Q3_477761.JPG";"3";"Chondrus
Himenthalles";65;3;
477757;"2019-03-22-PNMI-CDB-002";2;48.042967;4.8734;;;;;;;"2019-03-22_PNMI_07_CDB-Q2_477760.JPG";"Pas de stratification";"Chondrus Himenthalle";22;0;
477757;"2019-03-22-PNMI-CDB-002";1;48.043417;4.87325;;;;;;;"2019-03-22_PNMI_07_CDB-Q1_477759.JPG";"Pas de stratification";"Algues rouges Chondrus  et autres
himenthalle";79;3;
478379;"2021-03-31-PNMI-CDB-001";5;;;;;;;;;;"Pas de stratification";"blocs moyens avec bloc sur bloc
substrat caillouteux
algues rouges (pioka)";91;2;
478379;"2021-03-31-PNMI-CDB-001";2;;;;;;;;;;"Pas de stratification";"blocs éparses, moyen à petits blocs
Laminaires, algues rouges (pioka)";65;7;
478379;"2021-03-31-PNMI-CDB-001";3;;;;;;;;;"P3310001.JPG";"Pas de stratification";"blocs moyens sur cailloux et débris coquilliers
Algues rouges et himanthales";76;5;
478379;"2021-03-31-PNMI-CDB-001";1;;;;;;;;;"2021-03-31_PNMI_02_CDB-Q1_478381.JPG";"Pas de stratification";"Algues rouges et laminaires. Quelques algues vertes. Sable grossier et cailloux. Blocs moyens à gros.";81;2;
478379;"2021-03-31-PNMI-CDB-001";4;;;;;;;;;"2021-03-31_PNMI_02_CDB-Q4_478384.JPG";"Pas de stratification";"gros blocs
laminaires et algues rouges
dans l'eau (ruisseau)
sur sable grossier coquillier";41;8;
487404;"2021-03-31-PNMI-CDB-002";4;48.0435;-4.872067;;;;;;;"2021-03-31_PNMI_07_CDB-Q4_488099.jpg";"2";"10% Ulves 
70% Chondrus
3% Laurencia pinatifida
1R diverses
1 petit ormeau";5;1;
487404;"2021-03-31-PNMI-CDB-002";5;48.043583;-4.87015;;;;;;;"2021-03-31_PNMI_07_CDB-Q5_488100.jpg";"2";"80% chondrus
AR diverses";57;2;
487404;"2021-03-31-PNMI-CDB-002";1;48.043417;-4.87325;;;;;;;"2021-03-31_PNMI_07_CDB-Q1_488096.jpg";"3";"80% chondrus
40% Himanthalia
3% Laurencia pinatifida
7% AR diverses";58;2;
487404;"2021-03-31-PNMI-CDB-002";2;48.042617;-4.873833;;;;;;;"2021-03-31_PNMI_07_CDB-Q2_488097.jpg";"Pas de stratification";"80% Laminaria digitata
20% Fucus serratus";26;3;
487404;"2021-03-31-PNMI-CDB-002";3;48.043467;-4.872333;;;;;;;"2021-03-31_PNMI_07_CDB-Q3_488098.jpg";"3";"50% Himanthalia
30% chnondrus
3% Laurencia pinatifida
Ormeaux présents (3 petits)";29;6;
487405;"2021-03-31-PNMI-CDB-003";5;48.03385;-4.834517;;;;;;;"2021-03-31_PNMI_07_CDB-Q5_488106.jpeg";"3";"Fucus
Chondrus
Laminaria digitata
point recalé
";67;3;
487405;"2021-03-31-PNMI-CDB-003";3;48.033983;-4.83425;;;;;;;"2021-03-31_PNMI_07_CDB-Q3_488104.jpeg";"Pas de stratification";"Laminaria D.
Fucus
Palmaria
Chondrus
Point recalé!";46;2;
487405;"2021-03-31-PNMI-CDB-003";2;48.0337;-4.833983;;;;;;;"2021-03-31_PNMI_07_CDB-Q2_488103.jpeg";"4";"Laminaria digitata en majorité
Fucus
Palmaria
Point recalé!";113;14;
487405;"2021-03-31-PNMI-CDB-003";4;48.033933;-4.83435;;;;;;;"2021-03-31_PNMI_07_CDB-Q4_488105.jpeg";"4";"Laminaria digitata
Fucus 
Point recalé!";81;10;
487405;"2021-03-31-PNMI-CDB-003";1;48.033667;-4.834133;;;;;;;"2021-03-31_PNMI_07_CDB-Q1_488102.jpeg";"4";"Point recalé par rapport à position origibnal de Q1 (trop d'eau)
Laminaria digitata
Fucus";142;6;
494799;"2020-10-16-PNMI-CDB-003";5;;;;;;;;;;"Pas de stratification";"Le champ de blocs de Quéménes présente une stratification assez homogène. Une première strate est constituée de « blocs sur petits blocs, cailloutis et sédiments grossiers » recouverts de Bifurcaria bifurcata et d’Himanthalia elongata en couverture assez ";122;2;
494799;"2020-10-16-PNMI-CDB-003";4;;;;;;;;;;"Pas de stratification";"Le champ de blocs de Quéménes présente une stratification assez homogène. Une première strate est constituée de « blocs sur petits blocs, cailloutis et sédiments grossiers » recouverts de Bifurcaria bifurcata et d’Himanthalia elongata en couverture assez ";64;1;
494799;"2020-10-16-PNMI-CDB-003";3;;;;;;;;;;"Pas de stratification";"Le champ de blocs de Quéménes présente une stratification assez homogène. Une première strate est constituée de « blocs sur petits blocs, cailloutis et sédiments grossiers » recouverts de Bifurcaria bifurcata et d’Himanthalia elongata en couverture assez ";77;5;
494799;"2020-10-16-PNMI-CDB-003";2;;;;;;;;;;"Pas de stratification";"Le champ de blocs de Quéménes présente une stratification assez homogène. Une première strate est constituée de « blocs sur petits blocs, cailloutis et sédiments grossiers » recouverts de Bifurcaria bifurcata et d’Himanthalia elongata en couverture assez ";115;6;
494799;"2020-10-16-PNMI-CDB-003";1;;;;;;;;;;"Pas de stratification";"Le champ de blocs de Quéménes présente une stratification assez homogène. Une première strate est constituée de « blocs sur petits blocs, cailloutis et sédiments grossiers » recouverts de Bifurcaria bifurcata et d’Himanthalia elongata en couverture assez ";80;2;
496510;"2019-03-22-PNMI-CDB-003";4;;;;;;;;;"2019-03-22_PNMI_02_CDB-Q4_496515.JPG";"Pas de stratification";"Blocs éparses moyens à élevés, ulves, himanthalia, saccharina, digitata";35;3;
496510;"2019-03-22-PNMI-CDB-003";5;;;;;;;;;"2019-03-22_PNMI_02_CDB-Q5_496516.JPG";"Pas de stratification";"Blocs petits, moyens, élevés… Chondrus, laurencia, ulves";76;0;
496510;"2019-03-22-PNMI-CDB-003";3;;;;;;;;;"2019-03-22_PNMI_02_CDB-Q3_496514.JPG";"Pas de stratification";"Blocs moyens, laurencia, chondrus, himanthalia, dulce, ulve";49;1;
496510;"2019-03-22-PNMI-CDB-003";2;;;;;;;;;"2019-03-22_PNMI_02_CDB-Q2_496513.JPG";"Pas de stratification";"Blocs moyens, digitata, saccharina, himanthalia";62;0;
496510;"2019-03-22-PNMI-CDB-003";1;;;;;;;;;"2019-03-22_PNMI_02_CDB-Q1_496512.JPG";"Pas de stratification";"blocs moyens à élevés, himanthale et saccharina, ulves, chondrus, laurencia, palmaria…";35;3;
496519;"2019-09-30-PNMI-CDB-002";5;;;;;;;;;"2019-09-30_PNMI_02_CDB-Q5_496525.JPG";"Pas de stratification";;55;8;
496519;"2019-09-30-PNMI-CDB-002";4;;;;;;;;;"2019-09-30_PNMI_02_CDB-Q4_496524.JPG";"Pas de stratification";;119;8;
496519;"2019-09-30-PNMI-CDB-002";3;;;;;;;;;"2019-09-30_PNMI_02_CDB-Q3_496523.JPG";"Pas de stratification";;89;1;
496519;"2019-09-30-PNMI-CDB-002";2;;;;;;;;;"2019-09-30_PNMI_02_CDB-Q2_496522.JPG";"Pas de stratification";;32;0;
496519;"2019-09-30-PNMI-CDB-002";1;;;;;;;;;"2019-09-30_PNMI_02_CDB-Q1_496521.JPG";"Pas de stratification";;101;3;
512043;"2021-11-03-PNMI-CDB-001";5;;;;;;;;;;"Pas de stratification";"BLOCS moyens à grands, blocs sur blocs
80% rouges, 5% brunes, 5% vertes";40;1;
512043;"2021-11-03-PNMI-CDB-001";4;;;;;;;;;;"Pas de stratification";"BLOCS MOYENS
Himanthales, Saccorhize, chondrus, ulves";39;6;
512043;"2021-11-03-PNMI-CDB-001";3;;;;;;;;;;"Pas de stratification";"Blocs petits à gros
Himanthales, chondrus, ulves";75;3;
512043;"2021-11-03-PNMI-CDB-001";2;;;;;;;;;;"Pas de stratification";"Petits et moyens blocs. Himanthales, ulves, chondrus, Saccorhize, lomentaria";76;0;
512043;"2021-11-03-PNMI-CDB-001";1;;;;;;;;;;"Pas de stratification";"blocs petits à moyens. Chondrus, Hymanthales, bifurcaria, ulves";60;0;
512569;"2021-10-07-EGMP-CDB-001";2;46.045029;-1.418926;;;;;;;"2021-10-07_EGMP_119_CDB-Q2_512571.JPG";"Pas de stratification";"A cheval sur partie immergée avec sables et une partie émergée avec blocs moyens à gros sur platier rocheux.";9;20;
512569;"2021-10-07-EGMP-CDB-001";5;46.045161;-1.418213;;;;;;;"2021-10-07_EGMP_119_CDB-Q5_512574.JPG";"Pas de stratification";"Blocs de tailles variées. Blocs sur platier et sables. Quelques algues 10- 15 cm.";7;31;
512569;"2021-10-07-EGMP-CDB-001";3;46.045064;-1.418592;;;;;;;"2021-10-07_EGMP_119_CDB-Q3_512572.JPG";"Pas de stratification";"Nombreux blocs de tailles variées. Présence de gros blocs (A3/A2). Quelques algues vertes 10-15cm. Blocs sur platier et quelques galets-petits blocs.";14;41;
