"ID Fiche";"type de suivi";"date sortie";"heure début";"heure fin";"coefficient marée";"heure marée basse";"hauteur basse mer";"période";"libellé campagne";"libellé sortie";"référent sortie";"équipe terrain";"territoire";"code site";"site";"sous site";"zone habitat";"type protocole";"version protocole";"auteur saisie";"organisme suivi";"couverture nuageuse";"précipitations";"pression atmosphérique";"température";"force du vent";"force du vent en rafale";"direction du vent";"état de la mer";"commentaires"
477733;"Suivi des champs de blocs";"2019-03-22 00:00:00.0";"12:30";"13:40";115;"13:38";0.47;"Semaine";"mar-19";"2019-03-22-PNMI-CDB-001";"olivier GALLET";"Olivier GALLET
Livier SCHWEYER
";"Iroise";"PNMI_07";"Chaussée de Sein";;"Kilaourou (champ blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;14.0;;;;"2-belle-0,1 à 0,5 m";"Beau temps
Pas d'information météo de plus à apporter "
477743;"Suivi des champs de blocs";"2019-10-29 00:00:00.0";"10:30";"11:45";109;"11:17";55.0;"Semaine";"oct-19";"2019-10-29-PNMI-CDB-001";"olivier GALLET";"Olivier GALLET
Antoine BOULOGNE";"Iroise";"PNMI_07";"Chaussée de Sein";;"Kilaourou (champ blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"75-100% (Très nuageux)";"Pluie continue";;12.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";;;"4-agitée-1,25 à 2,5 m";"surcôte"
477750;"Suivi des champs de blocs";"2019-10-29 00:00:00.0";"11:00";"12:30";109;"11:27";;"Semaine";"oct-19";"2019-10-29-PNMI-CDB-002";"olivier GALLET";"Jean-André PRAT
Elodie GIACOMINI";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"75-100% (Très nuageux)";"Pluies éparses";;9.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;"4-agitée-1,25 à 2,5 m";"2 pêcheurs sur la zone;
Pas de photos exploitable (pas de lien entre les photos et les quadrats"
477757;"Suivi des champs de blocs";"2019-03-22 00:00:00.0";"12:45";"13:50";115;"13:37";0.38;"Semaine";"mar-19";"2019-03-22-PNMI-CDB-002";"olivier GALLET";"Jean-André PRAT
Mickael BUANIC";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;14.0;;;;"2-belle-0,1 à 0,5 m";"Temps agréable
15 pêcheurs présents avant la marée basse"
478379;"Suivi des champs de blocs";"2021-03-31 00:00:00.0";"13:30";"14:30";110;"14:04";0.7;"Semaine";"mar-21";"2021-03-31-PNMI-CDB-001";"Yannis turpin";"Anna capietto. Armel Bonneron";"Iroise";"PNMI_02";"Archipel de Molène";;"Quéménès (champ blocs)";"Suivi IVR";"V2016";"TURPIN";"Parc naturel marin de la mer d'Iroise";"25-75% (Nuageux)";"Pas de précipitation";;15.0;;;;;
487404;"Suivi des champs de blocs";"2021-03-31 00:00:00.0";"12:30";"13:40";107;"13:47";0.5;"Semaine";"mar-21";"2021-03-31-PNMI-CDB-002";"Jean-André PRAT";"JAP- (Orlane et  Etienne, stagiaires)";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;12.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Sud-Ouest";"2-belle-0,1 à 0,5 m";"Belle journée, un peu de monde à la pêche (12 personnes)"
487405;"Suivi des champs de blocs";"2021-03-31 00:00:00.0";"12:30";"13:30";107;"13:47";0.5;"Semaine";"mar-21";"2021-03-31-PNMI-CDB-003";"Jean-André PRAT";"Livier SCHWEYER / Mickael BUANIC";"Iroise";"PNMI_07";"Chaussée de Sein";;"Kilaourou (champ blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;10.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Sud-Ouest";"3-peu agitée-0,5 à 1,25 m";"Belle journée ; 5 pêcheurs sur zone"
488602;"Suivi des champs de blocs";"2021-03-28 00:00:00.0";"10:15";"12:15";97;"11:30";;"Week-end ou Jour Férié";"mar-21";"2021-03-28-EGMP-CDB-001";"Sarah Olivier";"Sarah Olivier
Vaiana Mocka";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivis comportementaux";"V2016";"GUYONNARD";"CPIE Marennes-Oléron";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;7.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;"Sud-Est";;"Suivis comportementaux PNMEGMP 2020-2021"
488609;"Suivi des champs de blocs";"2021-05-27 00:00:00.0";"10:30";"12:40";103;"12:06";;"Semaine";"mai-21";"2021-05-27-EGMP-CDB-001";"Sarah Olivier";"Sarah Olivier
Joachim Jouzeau ";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivis comportementaux";"V2016";"GUYONNARD";"CPIE Marennes-Oléron";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;20.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;"Nord-Ouest";;
492097;"Suivi des champs de blocs";"2021-03-01 00:00:00.0";"11:10";"11:35";106;"12:16";;"Vacances";"mar-21";"2021-03-01-EGMP-CDB-001";"Sarah Olivier";"Sarah Olivier
Nathan Ropers";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2016";"GUYONNARD";"CPIE Marennes-Oléron";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Est";;"Suivis comportementaux réalisés pour le PNM EGMP"
492115;"Suivi des champs de blocs";"2021-03-28 00:00:00.0";"10:15";"12:05";97;"11:30";;"Week-end ou Jour Férié";"mar-21";"2021-03-28-EGMP-CDB-002";"Sarah Olivier";"Jean-Baptiste Bonnin
Thierry Duchamp";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2016";"GUYONNARD";"CPIE Marennes-Oléron";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;7.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;"Sud-Est";;"Suivis comportementaux réalisés pour le PNM EGMP 2020-2021"
492173;"Suivi des champs de blocs";"2021-04-27 00:00:00.0";"10:25";"12:10";100;"11:43";;"Vacances";"avr-21";"2021-04-27-EGMP-CDB-001";"Sarah Olivier";"Nathan Ropers 
Thierry Duchamp";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2016";"GUYONNARD";"CPIE Marennes-Oléron";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;18.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;"Nord-Est";;
494454;"Suivi des champs de blocs";"2021-07-26 00:00:00.0";;;94;"13:15";;"Vacances";"jul-21";"2021-07-26-EGMP-CDB-001";"Sarah Olivier";;"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2016";"OLIVIER";"CPIE Marennes-Oléron";"25-75% (Nuageux)";"Pas de précipitation";;19.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;"Ouest";;
494456;"Suivi des champs de blocs";"2021-07-26 00:00:00.0";;;94;"13:15";;"Vacances";"jul-21";"2021-07-26-EGMP-CDB-002";"Jean-Baptiste Bonnin";"Jean-Baptiste Bonnin, Louise Haran";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2016";"OLIVIER";"CPIE Marennes-Oléron";"25-75% (Nuageux)";"Pas de précipitation";;20.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;"Ouest";;
494799;"Suivi des champs de blocs";"2020-10-16 00:00:00.0";;;;;;"Semaine";"oct-20";"2020-10-16-PNMI-CDB-003";"Benjamin GUYONNET";"Laura HUGUENIN, Mélia DECOMBLE, Benjamin GUYONNET";"Iroise";"PNMI_02";"Archipel de Molène";;"Quéménès (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"GUYONNET";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;"2-belle-0,1 à 0,5 m";
496510;"Suivi des champs de blocs";"2019-03-22 00:00:00.0";;;115;"12:15";;"Semaine";"mar-19";"2019-03-22-PNMI-CDB-003";"Armel Bonneron";"Karine Tournemille / Anna Capietto";"Iroise";"PNMI_02";"Archipel de Molène";;"Quéménès (champ blocs)";"Suivi IVR";"V2016";"CAPIETTO";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;"0-calme-0 m";"16 pêcheurs 30min avant la basse mer"
496519;"Suivi des champs de blocs";"2019-09-30 00:00:00.0";;;116;"13:06";;"Semaine";"sep-19";"2019-09-30-PNMI-CDB-002";"Armel Bonneron";;"Iroise";"PNMI_02";"Archipel de Molène";;"Quéménès (champ blocs)";"Suivi IVR";"V2016";"CAPIETTO";"Parc naturel marin de la mer d'Iroise";;;;;;;;;
496643;"Suivi des champs de blocs";"2021-08-23 00:00:00.0";"10:16";"13:00";93;"12:16";;"Vacances";"aou-21";"2021-08-23-EGMP-CDB-001";"Sarah Olivier";"Sarah Olivier et Zachary Gaudin";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivis comportementaux";"V2016";"OLIVIER";"CPIE Marennes-Oléron";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;"Nord-Est";;
496659;"Suivi des champs de blocs";"2021-08-23 00:00:00.0";"10:16";"13:00";93;"12:16";;"Vacances";"aou-21";"2021-08-23-EGMP-CDB-002";"Vaiana Mocka";"Vaiana Mocka et Thierry Duchamp";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2016";"OLIVIER";"CPIE Marennes-Oléron";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;22.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;"Nord-Est";;
512043;"Suivi des champs de blocs";"2021-11-03 00:00:00.0";"10:30";"12:00";108;"11:10";1.05;"Semaine";"nov-21";"2021-11-03-PNMI-CDB-001";"Anna Capietto";"Armel Bonneron, Hélène Mahéo, Pierre Misko";"Iroise";"PNMI_02";"Archipel de Molène";;"Quéménès (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"TURPIN";"Parc naturel marin de la mer d'Iroise";"75-100% (Très nuageux)";"Pas de précipitation";;;"1-Très légère brise-1 à 5 km/h-Mer ridée";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Nord-Ouest";"2-belle-0,1 à 0,5 m";
512569;"Suivi des champs de blocs";"2021-10-07 00:00:00.0";"10:00";"13:30";107;"12:03";;"Semaine";"oct-21";"2021-10-07-EGMP-CDB-001";"Perrine Bergossi";"CPIE-IODDE : Léa Camus, Jacques Baudouin. PNM EGMP : Sebastien Meslin, Mickael Fleury, Juliette Frigo. Bénévole : Pierre Lagorce";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_119";"Concession scientifique";;"Chassiron (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"BERGOSSI";"CPIE Marennes-Oléron";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;;;;;"Quadrat 1 pas réalisé car découvert trop peu de temps et pas de blocs !"
513924;"Suivi des champs de blocs";"2021-10-07 00:00:00.0";"10:00";"13:30";107;"12:03";;"Semaine";"oct-21";"2021-10-07-EGMP-CDB-002";"Perrine Bergossi";"CPIE-IODDE : Sarah Olivier, Jean-Baptiste Bonnin, Vaiana Mocka. PNM EGMP : Valentin Guyonnard, Anavel Ravaud. Bénévole : Claire Dufau.";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"BERGOSSI";"CPIE Marennes-Oléron";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;;;;;"Quadrat 3 non réalisé par manque de temps !"
526185;"Suivi des champs de blocs";"2021-10-07 00:00:00.0";"10:30";"14:00";107;"12:33";0.85;"Semaine";"oct-21";"2021-10-07-BRES-CDB-003";"Parc naturel régional d'Armorique";"Nazaré Das Neves Bicho, Anne Troufléau, Maud Bernard, Anne Boulet, Jonathan Richir";"Rade de Brest";"BRES_12";"Château > Pointe de l'Anse du Roz";;;"Suivi IVR+QECB - Bretagne";"V2016";"DAS NEVES BICHO";"Parc naturel régional d'Armorique";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;"0-Calme-1 km/h-Mer d'huile";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Sud-Ouest";;
526197;"Suivi des champs de blocs";"2020-08-20 00:00:00.0";;;99;"12:58";;;"aou-20";"2020-08-20-BRES-CDB-001";"Parc naturel régional d'Armorique";"Michaël Tanghe, Nazaré Das Neves Bicho, Valentine Dupont";"Rade de Brest";"BRES_12";"Château > Pointe de l'Anse du Roz";;;"Suivis comportementaux";"V2016";"DAS NEVES BICHO";"Parc naturel régional d'Armorique";;;;20.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"Sud-Ouest";;
526834;"Suivi des champs de blocs";"2021-10-08 00:00:00.0";"12:00";"14:00";107;"12:55";0.64;"Semaine";"oct-21";"2021-10-08-PNMI-CDB-002";"Jean-André Prat";"Mickael Buanic ; Titouan Danilo";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"CAPIETTO";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;10.0;"0-Calme-1 km/h-Mer d'huile";"0-Calme-1 km/h-Mer d'huile";"Nord-Ouest";"0-calme-0 m";
527825;"Suivi des champs de blocs";"2020-09-16 00:00:00.0";;;104;"11:54";;"Semaine";"sep-20";"2020-09-16-BRES-CDB-001";"Parc naturel régional d'Armorique";"Nazaré Das Neves Bicho, Valentine Dupond";"Rade de Brest";"BRES_12";"Château > Pointe de l'Anse du Roz";;;"Suivis comportementaux";"V2016";"DAS NEVES BICHO";"Parc naturel régional d'Armorique";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;20.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"5-Bonne brise-29 à 38 km/h-Vagues modérées.";;;
527836;"Suivi des champs de blocs";"2021-03-29 00:00:00.0";;;111;"12:42";;"Semaine";"mar-21";"2021-03-29-BRES-CDB-001";"Parc naturel régional d'Armorique";"Nazaré Das Neves Bicho, Anne Troufléau";"Rade de Brest";"BRES_12";"Château > Pointe de l'Anse du Roz";;;"Suivis comportementaux";"V2016";"DAS NEVES BICHO";"Parc naturel régional d'Armorique";;;;14.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";;"Sud-Est";;
527847;"Suivi des champs de blocs";"2021-04-28 00:00:00.0";;;111;"13:00";;"Semaine";"avr-21";"2021-04-28-BRES-CDB-001";"Parc naturel régional d'Armorique";"Michaël Tanghe, Anne Troufléau";"Rade de Brest";"BRES_12";"Château > Pointe de l'Anse du Roz";;;"Suivis comportementaux";"V2016";"DAS NEVES BICHO";"Parc naturel régional d'Armorique";"25-75% (Nuageux)";"Pas de précipitation";;13.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;"Nord-Ouest";;
527863;"Suivi des champs de blocs";"2021-08-23 00:00:00.0";;;94;"12:46";1.2;"Semaine";"aou-21";"2021-08-23-BRES-CDB-003";"Parc naturel régional d'Armorique";"Franck Oppermann, Anne Troufléau";"Rade de Brest";"BRES_12";"Château > Pointe de l'Anse du Roz";;;"Suivis comportementaux";"V2016";"DAS NEVES BICHO";"Parc naturel régional d'Armorique";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;;;;;
527868;"Suivi des champs de blocs";"2021-10-06 00:00:00.0";;;97;"11:53";;"Semaine";"oct-21";"2021-10-06-BRES-CDB-001";"Parc naturel régional d'Armorique";"Anne Troufléau";"Rade de Brest";"BRES_12";"Château > Pointe de l'Anse du Roz";;;"Suivis comportementaux";"V2016";"DAS NEVES BICHO";"Parc naturel régional d'Armorique";"25-75% (Nuageux)";"Pas de précipitation";;;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;;
527881;"Suivi des champs de blocs";"2020-03-13 00:00:00.0";;;100;"13:57";;"Semaine";"mar-20";"2020-03-13-BRES-CDB-001";"Parc naturel régional d'Armorique";"Maud Bernard, Nazaré Das Neves Bicho, Michaël Tanghe, Maria";"Rade de Brest";"BRES_12";"Château > Pointe de l'Anse du Roz";;;"Suivi IVR+QECB - Bretagne";"V2016";"DAS NEVES BICHO";"Parc naturel régional d'Armorique";"25-75% (Nuageux)";;;8.0;;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Sud-Ouest";;
527937;"Suivi des champs de blocs";"2020-09-18 00:00:00.0";;;112;"12:38";;"Semaine";"sep-20";"2020-09-18-BRES-CDB-002";"Parc naturel régional d'Armorique";"Maud Bernard, Annick Postollec, Franck Oppermann, Agathe Larzillière, Nazaré Das Neves Bicho, Hugo";"Rade de Brest";"BRES_12";"Château > Pointe de l'Anse du Roz";;;"Suivi IVR+QECB - Bretagne";"V2016";"DAS NEVES BICHO";"Parc naturel régional d'Armorique";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;20.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;;
527943;"Suivi des champs de blocs";"2020-09-19 00:00:00.0";;;113;"13:21";;"Week-end ou Jour Férié";"sep-20";"2020-09-19-BRES-CDB-003";"Parc naturel régional d'Armorique";"Annick Postollec, Nazaré Das Neves Bicho, Michaël Tanghe";"Rade de Brest";"BRES_12";"Château > Pointe de l'Anse du Roz";;;"Suivi IVR+QECB - Bretagne";"V2016";"DAS NEVES BICHO";"Parc naturel régional d'Armorique";;"Pluie fine";;;"0-Calme-1 km/h-Mer d'huile";;;;
