"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"1";"face inférieure";"Colorée";"Chassiron_Oct2015_Q1_b1_FaceInf.JPG";"oct15-ChasB1inf";0.0;;4.0;2;0.0;;0.0;3.0;0.0;"Pas de sédiment";3.0;0;0;0;0;0;0;;;;;;264;1;0;0;9;0;400;0;0;0.05;0.05;0.5;3.0;4.0;8.0;0.0;0.0;;11.0;"Blocs";;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"2";"face supérieure";"Verte";"Chassiron_Oct2015_Q1_b2_FaceSup.JPG";"oct15-ChasB2sup";0.0;;7.0;2;30.0;2;0.0;3.5;10.0;"Débris coquilliers";0.0;0;0;0;0;0;0;;;;;;7;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;;;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"2";"face inférieure";"Blanche";"Chassiron_Oct2015_Q1_b2_FaceInf.JPG";"oct15-ChasB2inf";0.0;;0.125;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";45.0;0;0;0;0;0;0;;;;;;122;13;0;0;0;0;520;0;0;0.0;0.0;4.0;1.5;3.0;0.25;0.0;0.0;;;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Verte";"Chassiron_Oct2015_Q2_b3_FaceSup.JPG";"oct15-ChasB3sup";0.0;;0.5;2;65.0;2;0.0;12.0;50.0;"Sable grossier";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;10.0;"Blocs";;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Blanche";"Chassiron_Oct2015_Q2_b3_FaceInf.JPG";"oct15-ChasB3inf";0.0;;0.0;;0.0;;0.0;20.0;0.0;"Pas de sédiment";85.0;0;0;0;0;0;0;;;;;;82;2;5;0;2;1;400;0;0;0.05;0.5;4.0;1.0;0.0;0.0;0.0;0.0;;10.0;"Blocs";;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"7";"face supérieure";"Rouge-Verte";"Chassiron_Oct2015_Q4_b7_faceSup (2).JPG";"oct15-ChasB7sup";0.0;;21.0;2;10.0;2;0.0;;13.0;"Sable grossier";7.0;0;0;4;7;0;0;;;;;;4;0;0;0;0;0;0;0;0;0.05;0.3;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"7";"face inférieure";"Blanche";"Chassiron_Oct2015_Q4_b7_FaceInf (2).JPG";"oct15-ChasB7inf";0.0;;0.0;;0.0;;0.0;0.75;0.0;"Pas de sédiment";8.0;0;0;0;0;0;0;;;;;;164;3;10;8;6;2;1160;0;0;0.0;0.0;11.0;6.5;2.75;0.0;0.0;0.0;;2.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"8";"face supérieure";"Blanche";"Chassiron_Oct2015_Q4_b8_faceSup (2).JPG";"oct15-ChasB8sup";0.0;;;2;1.5;2;0.0;11.0;2.0;"Sable grossier";25.0;0;0;5;21;0;0;;;;;;0;0;0;0;0;0;0;0;0;1.75;1.5;0.0;0.0;0.0;0.0;0.0;0.1;;1.5;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"8";"face inférieure";"Colorée";"Chassiron_Oct2015_Q4_b8_FaceInf (1).JPG";"oct15-ChasB8inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;;;;;;283;4;0;9;14;2;1160;0;0;0.0;0.0;0.5;4.0;21.0;0.0;0.0;2.0;;1.5;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"9";"face supérieure";"Verte";"Chassiron_Oct2015_Q5_b9_faceSup.JPG";"oct15-ChasB9sup";0.0;;4.0;2;20.0;2;0.0;16.0;3.0;"Sable grossier";0.0;0;0;2;2;0;0;;;;;;4;0;0;0;0;0;0;0;0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Colorée";"Chassiron_Oct2015_Q5_b9_faceInf.JPG";"oct15-ChasB9inf";0.0;;0.0;;0.0;;0.0;4.0;0.0;"Pas de sédiment";0.0;0;0;0;1;0;0;;;;;;91;3;6;15;3;4;1240;0;0;0.0;0.5;5.0;20.0;4.0;0.0;0.0;0.0;;1.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"10";"face supérieure";"Verte";"Chassiron_Oct2015_Q5_b10_faceSup.JPG";"oct15-ChasB10sup";0.0;;0.0;;100.0;2;0.0;0.0;20.0;"Sable grossier";0.0;0;0;0;0;0;0;;;;;;22;9;5;0;3;5;880;0;0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;;;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"10";"face inférieure";"Blanche";"Chassiron_Oct2015_Q5_b10_FaceInf.JPG";"oct15-ChasB10inf";0.0;;0.5;;0.0;;0.0;15.0;0.0;"Pas de sédiment";3.0;0;2;5;0;0;0;;;;;;0;10;19;11;10;9;2360;0;0;0.5;3.0;0.0;0.0;1.0;0.0;0.0;10.0;;;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Blanche";"Chassiron_Oct2015_Q3_b6_faceSup.JPG";"oct15-ChasB6sup";0.0;;15.0;2;2.0;2;0.0;25.0;1.5;"Débris coquilliers";30.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;0;0;5.5;2.25;0.0;0.0;0.0;0.0;0.0;0.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Colorée";"Chassiron_Oct2015_Q3_b6_faceInf (1).JPG";"oct15-ChasB6inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;;;;;;121;41;33;20;12;15;4840;0;0;0.0;0.0;1.5;25.0;4.0;0.0;0.0;0.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Blanche-Rouge";"Chassiron_Oct2015_Q3_b5_faceSup.JPG";"oct15-ChasB5sup";0.0;;22.5;2;5.0;2;0.0;;8.5;"Débris coquilliers";17.0;0;0;0;0;0;0;;;;;;1;0;0;0;0;0;0;0;0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1;;;"Sable grossier";;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Blanche";"Chassiron_Oct2015_Q3_b5_faceInf.JPG";"oct15-ChasB5inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";9.0;0;0;0;0;0;0;;;;;;217;36;40;5;9;2;3680;0;0;0.0;1.3;0.5;7.5;4.5;0.0;0.0;0.0;;;"Sable grossier";;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Rouge-Verte";"Chassiron_Oct2015_Q2_b4_FaceSup.JPG";"oct15-ChasB4sup";0.0;;35.0;2;20.0;2;0.0;0.0;20.0;"Pas de sédiment";0.0;0;0;0;1;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;"Sable grossier";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Colorée";"Chassiron_Oct2015_Q2_b4_FaceInf.JPG";"oct15-ChasB4inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;;;;;;57;0;0;0;7;0;280;0;0;5.0;0.05;15.0;19.0;7.0;0.5;2.0;0.0;;0.0;"Sable grossier";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Rouge";"Chassiron Mar16 Q3 B6 face sup.JPG";"mars16-ChasB6sup";0.0;;12.5;2;2.15;2;0.0;4.625;5.5;"Sable grossier";7.0;0;0;0;0;0;0;;;;;;8;0;0;0;0;0;0;0;0;5.5;2.5;0.0;3.0;0.0;0.0;0.0;0.0;;;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Blanche";"Chassiron Mar16 Q3 B6 face inf.JPG";"mars16-ChasB6inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";2.0;0;0;0;0;0;0;;;;;;154;21;16;5;13;22;3080;0;0;0.0;0.025;4.0;12.0;0.0;1.5;0.0;0.0;;;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Blanche";"Chassiron Mar16 Q2 B4 face sup.JPG";"mars16-ChasB4sup";0.0;;0.0;;0.0;;0.0;0.0;2.0;"Sable grossier";0.0;0;0;0;0;0;0;9;9;6;6;9;780;0;0;0;6;0;240;0;0;0.05;6.5;0.5;0.0;0.0;0.0;0.05;0.05;;10.0;"Sable grossier";;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Blanche";"Chassiron Mar16 Q2 B4 face inf.JPG";"mars16-ChasB4inf";0.0;;9.0;2;6.0;2;0.0;13.0;0.0;"Pas de sédiment";25.0;0;0;0;0;0;0;;;;;;55;0;0;0;0;0;0;0;0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;;10.0;"Sable grossier";;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"7";"face supérieure";"Blanche";"Chassiron Mar16 Q4 B7 face sup.JPG";"mars16-ChasB7sup";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";2.0;0;0;1;0;0;0;12;4;7;4;7;680;24;16;18;21;7;3440;0;0;0.0;4.0;0.125;0.0;0.0;0.0;0.5;1.5;;75.0;"Sable grossier";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"7";"face inférieure";"Rouge";"Chassiron Mar16 Q4 B7 face inf.JPG";"mars16-ChasB7inf";0.0;;30.0;2;2.5;2;0.0;3.5;0.5;"Sable grossier";0.0;0;0;1;0;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;75.0;"Sable grossier";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Blanche";"Chassiron Mar16 Q5 B9 face sup.JPG";"mars16-ChassB9sup";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";1.0;0;0;1;0;0;0;10;12;16;1;6;900;7;9;5;10;5;1440;0;0;0.0;5.0;0.05;0.0;0.0;0.0;0.0;0.05;;15.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Blanche";"Chassiron Mar16 Q5 B9 face inf.JPG";"mars16-ChasB9inf";0.0;;1.5;2;0.0;;0.0;20.0;0.0;"Pas de sédiment";25.0;0;0;2;2;0;0;;;;;;3;0;0;0;0;0;0;0;0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;3.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc fixé";"2";"face supérieure";"Rouge";"Chassiron Mar16 Q2 Bfix.JPG";"mars16-ChasQ2";0.0;;18.0;2;1.0;2;0.0;15.0;15.0;"Sable grossier";4.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;0;0;1.0;4.0;0.0;0.5;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc fixé";"3";"face supérieure";"Rouge";"Chassiron Mar16 Q3 BFix.JPG";"mars16-ChasQ3";0.0;;23.0;2;2.75;2;0.0;6.0;2.25;"Sable grossier";5.0;0;0;0;0;0;0;;;;;;5;0;0;0;0;0;0;0;0;2.5;7.5;0.0;0.6;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc fixé";"4";"face supérieure";"Rouge";"Chassiron Mar16 Q4 Bfix.JPG";"mars16-ChasQ4";0.0;;40.0;2;3.0;2;0.0;10.0;10.0;"Sable grossier";6.5;0;0;0;2;0;0;;;;;;3;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"1";"face supérieure";"Rouge";"Chassiron Mar16 Q1 B1 face sup.JPG";"mars16-ChasB1sup";0.0;;15.0;2;28.0;2;0.0;10.0;10.0;"Sable grossier";4.0;0;0;0;0;0;0;8;6;4;6;2;520;0;0;0;0;0;0;0;0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;;;"Petits blocs, sable grossier, débris coquillers";;0;4;0;0;0;0;0;0;0;0;0;0;0;2;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"1";"face inférieure";"Blanche";"Chassiron Mar16 Q1 B1 face inf.JPG";"mars16-ChasB1inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";1.6;0;0;0;0;0;0;9;6;5;4;8;640;0;0;0;0;0;0;0;0;0.0;1.15;7.0;11.0;1.0;0.5;5.5;0.05;;;"Petits blocs, sable grossier, débris coquillers";;0;4;0;0;0;0;0;0;0;0;0;0;0;2;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"2";"face supérieure";"Blanche";"Chassiron Mar16 Q1 B2 face sup.JPG";"mars16-ChasB2sup";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";20.0;0;1;0;0;0;0;;;;;;28;0;0;0;0;0;0;0;0;0.0;0.0;1.5;3.5;0.5;0.0;0.0;0.0;;15.0;"Roche en place";;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"2";"face inférieure";"Blanche";"Chassiron Mar16 Q1 B2 face inf.JPG";"mars16-ChasB2inf";0.0;;2.0;2;0.0;;0.0;15.0;0.0;"Pas de sédiment";35.0;0;0;0;1;0;0;;;;;;17;0;0;0;0;0;0;0;0;0.0;3.0;0.05;4.0;0.0;0.0;0.5;0.0;;15.0;"Roche en place";;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Blanche";"Chassiron Mar16 Q2 B3 face sup.JPG";"mars16-ChasB3sup";0.0;;17.0;2;0.0;;0.0;60.0;0.0;"Pas de sédiment";11.0;0;2;0;0;0;0;;;;;;1;0;0;0;0;0;0;0;0;0.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Blanche";"Chassiron Mar16 Q2 B3 face inf.JPG";"mars16-Chas3inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";2.0;0;0;0;0;0;0;9;6;11;12;1;780;19;7;6;2;6;1600;0;0;0.0;11.0;1.0;1.0;0.0;0.0;0.5;2.5;;2.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Colorée";"Chassiron Mar16 Q3 B5 face sup.JPG";"mars16-ChasB5sup";0.0;;8.5;2;1.5;2;0.0;5.0;3.5;"Sable grossier";4.0;0;0;0;0;0;0;;;;;;8;0;0;0;0;0;0;0;0;1.5;2.25;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;"Blocs";;0;3;0;0;0;0;0;2;1;0;0;0;0;0;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Blanche";"Chassiron Mar16 Q3 B5 face inf.JPG";"mars16-ChasB5inf";0.0;;0.0;;0.0;;0.0;2.5;0.0;"Pas de sédiment";3.5;0;0;0;0;0;0;;;;;;148;5;12;7;15;12;2040;0;0;0.0;0.0;8.5;2.5;0.0;0.0;0.0;0.025;;2.0;"Blocs";;0;3;0;0;0;0;0;2;1;0;0;0;0;0;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"8";"face supérieure";"Rouge";;"mars16-ChasB8sup";0.0;;52.0;2;2.5;2;0.0;0.05;28.0;"Sable grossier";2.25;0;0;1;0;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;4.0;"Blocs";;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"8";"face inférieure";"Blanche";"Chassiron Mar16 Q4 B8 face inf.JPG";"mars16-ChasB8inf";0.0;;0.0;;0.0;;0.0;0.1;0.0;"Pas de sédiment";0.05;0;0;0;0;0;0;;;;;;344;0;0;3;0;0;120;0;0;0.0;0.125;5.5;0.0;0.0;0.0;0.0;0.0;;4.0;"Blocs";;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"10";"face inférieure";"Rouge";"Chassiron Mar16 Q5 B10 face sup.JPG";"mars16-ChasB10sup";0.0;;30.0;2;0.0;;0.0;6.0;1.0;;15.0;0;0;0;6;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;5.5;;1.5;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc mobile";"10";"face inférieure";"Blanche";"Chassiron Mar16 Q5 B10 face inf.JPG";"mars16-ChasB10inf";0.0;;2.0;2;0.0;;0.0;1.25;0.0;"Pas de sédiment";4.0;0;0;0;0;0;0;12;13;11;4;2;840;7;4;0;2;6;760;0;0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;;1.5;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Roche en place";"1";"face supérieure";"Rouge";"Chassiron Mar16 Q1 Bfix.JPG";"mars16-ChasQ1";0.0;;50.0;2;5.5;2;0.0;2.0;10.0;"Débris coquilliers";6.5;0;0;0;0;0;0;;;;;;21;0;0;0;0;0;0;0;0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Bloc fixé";"5";"face supérieure";"Rouge";"Chassiron Mar16 Q5 Bfix.JPG";"mars16-ChasQ5";0.0;;76.0;2;1.0;2;0.0;6.0;16.5;"Sable grossier";6.0;0;0;0;23;0;0;;;;;;4;0;0;0;0;0;0;0;0;0.05;0.3;0.0;0.1;0.0;0.0;0.0;0.15;;;;;;;;;;;;;;;;;;;;
375953;"BDD_IVR&QECB_Chassiron_20160919&10_VImport.xlsx";"Bloc mobile";"8";"face supérieure";"Verte";"Chassiron Sept16 Q4B8 Fsup.JPG";"sept16-ChasB8sup";0.0;;3.0;1;50.0;2;0.0;5.0;25.0;"Sable grossier";4.0;2;0;0;17;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;;4.0;"Sable grossier";;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;
375953;"BDD_IVR&QECB_Chassiron_20160919&10_VImport.xlsx";"Bloc mobile";"8";"face inférieure";"Blanche";"Chassiron Sept16 Q4B8 Finf.JPG";"sept16-ChasB8inf";0.0;;0.0;;0.0;;0.0;7.0;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;3;3;1;6;11;480;6;0;0;0;11;680;0;0;0.05;1.0;0.5;0.0;0.25;0.0;0.5;1.0;;4.0;"Sable grossier";;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;
375953;"BDD_IVR&QECB_Chassiron_20160919&10_VImport.xlsx";"Roche en place";"1";"face supérieure";"Rouge";"Chassiron Sept 16 Q1BFix.JPG";"sept16-ChasQ1";0.0;;43.0;2;5.0;2;0.0;1.5;18.0;"Sable grossier";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375953;"BDD_IVR&QECB_Chassiron_20160919&10_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Blanche-Rouge";"Chassiron Sept16 Q2B4 Fsup.JPG";"sept16-ChasB4sup";0.0;;1.0;2;3.0;2;0.0;9.0;3.5;"Sable grossier";35.0;0;0;0;0;0;0;0;0;0;0;2;40;0;0;0;0;0;0;0;0;6.0;1.5;0.0;0.0;0.0;0.0;0.0;0.25;;0.0;"Sable grossier";;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;
375953;"BDD_IVR&QECB_Chassiron_20160919&10_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Colorée";"Chassiron Sept16 Q2B4 Finf.JPG";"sept16-ChasB4inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;0;0;1;1;0;40;0;0;0;0;0;0;0;0;0.0;0.0;25.0;21.0;4.5;1.5;3.0;0.0;;0.0;"Sable grossier";;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;
375953;"BDD_IVR&QECB_Chassiron_20160919&10_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Rouge-Verte";"Chassiron Sept16 Q2B3 Fsup.JPG";"sept16-ChasB3sup";0.0;;8.0;2;19.0;2;0.0;0.5;85.0;"Sable grossier";0.0;0;0;0;0;0;0;0;0;3;0;0;60;0;0;0;0;0;0;0;0;50.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;"Sable grossier";;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;
