"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00105_000";0.2;3.7;9.0;"piaf";0.07;"mamm";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00110_000";4.6;4.9;20.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00115_000";0.2;4.9;10.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00115_000";0.1;4.9;13.0;"Phanan";0.23;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00120_000";"0.0";5.0;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00125_000";0.2;5.0;17.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00125_000";3.5;5.0;23.0;"Phogri";0.11;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00130_000";0.2;5.0;20.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00135_000";0.1;5.0;15.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00140_000";"0.0";5.0;17.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00145_000";"0.0";5.0;17.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00145_000";1.6;4.9;14.0;"Phogri";0.13;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00150_000";"0.0";4.9;18.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00155_000";"0.0";5.0;18.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00155_000";0.3;3.6;24.0;"Nyclei";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00160_000";"0.0";5.0;21.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00160_000";0.7;0.8;13.0;"Phogri";0.13;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00165_000";"0.0";3.7;19.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00170_000";0.9;5.0;15.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00175_000";0.1;5.0;33.0;"Leppun";0.38;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00175_000";0.3;5.0;18.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00180_000";0.3;0.4;36.0;"Leppun";0.06;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00180_000";"0.0";5.0;18.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00185_000";"0.0";4.9;16.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00190_000";0.3;5.0;17.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00195_000";"0.0";5.0;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00200_000";"0.0";4.7;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00205_000";0.4;5.0;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00210_000";0.1;5.0;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00215_000";4.0;4.1;38.0;"Leppun";0.1;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00215_000";"0.0";5.0;19.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00220_000";"0.0";4.9;16.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00220_000";"0.0";5.0;17.0;"Phanan";0.12;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00225_000";0.1;5.0;18.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00225_000";2.7;4.3;23.0;"Tetvir";0.02;"Pippip, Phogri, Eptser, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00230_000";"0.0";4.9;22.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00230_000";0.2;1.3;25.0;"Phogri";0.24;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00235_000";0.8;5.0;15.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00240_000";"0.0";5.0;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00245_000";"0.0";2.9;12.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00250_000";0.5;5.0;21.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00255_000";0.4;4.6;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00260_000";1.0;4.9;23.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00265_000";"0.0";5.0;12.0;"noise";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00265_000";0.9;4.8;12.0;"Tetvir";0.06;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00270_000";0.3;5.0;18.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00270_000";3.9;5.0;42.0;"Pippip";0.73;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00275_000";"0.0";5.0;18.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00275_000";0.2;1.7;41.0;"Pipnat";0.47;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00280_000";"0.0";4.9;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00285_000";0.6;4.9;16.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00290_000";"0.0";5.0;16.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00295_000";"0.0";5.0;17.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00300_000";"0.0";5.0;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00305_000";"0.0";5.0;11.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00310_000";0.5;4.5;19.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00315_000";0.2;4.9;23.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00320_000";"0.0";4.3;23.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00325_000";0.1;4.9;22.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00330_000";"0.0";5.0;19.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00335_000";"0.0";5.0;21.0;"noise";0.81;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00335_000";1.4;1.6;24.0;"Plaint";0.06;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00340_000";"0.0";4.7;21.0;"noise";0.59;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00345_000";1.5;4.7;12.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00350_000";"0.0";5.0;16.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00355_000";1.0;5.0;12.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00360_000";0.8;1.8;12.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00360_000";1.2;1.6;13.0;"Tetvir";0.03;"Urosp, Phogri, mamm, Epheph";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00000_000";"0.0";0.5;150.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00005_000";"0.0";0.5;139.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00010_000";0.3;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00015_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00015_000";0.4;0.5;21.0;"Tetvir";0.12;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00020_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00025_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00030_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00035_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00040_000";0.1;0.4;139.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00045_000";0.2;0.5;140.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00050_000";"0.0";0.5;138.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00050_000";0.1;0.2;18.0;"Tetvir";0.1;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00055_000";"0.0";0.5;194.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00055_000";0.3;0.4;26.0;"Tetvir";0.03;"Plaalb";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00060_000";"0.0";0.4;124.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00065_000";0.1;0.2;97.0;"noise";0.12;"Myoema";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00070_000";0.4;0.5;172.0;"noise";0.77;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00080_000";"0.0";0.5;195.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00085_000";"0.0";0.4;79.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00090_000";0.4;0.5;204.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00095_000";0.4;0.5;142.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00100_000";"0.0";0.5;82.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00105_000";"0.0";0.1;144.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00110_000";0.2;0.5;102.0;"noise";0.85;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00115_000";"0.0";0.5;135.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00120_000";0.1;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00125_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00130_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00135_000";0.1;0.4;96.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00140_000";0.1;0.5;86.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00145_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00150_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00155_000";"0.0";0.4;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00155_000";"0.0";0.1;14.0;"Tetvir";0.02;"Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00160_000";0.3;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00160_000";0.4;0.5;16.0;"Phanan";0.04;"Tetvir, Pippip";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00165_000";"0.0";0.5;17.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00165_000";0.1;0.5;19.0;"Urosp";0.02;"Tetvir, Phogri, Phanan, Isopyr, Yerray, Yerbey, Vesmur, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00170_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00170_000";"0.0";0.1;13.0;"Urosp";0.02;"Tetvir, Phogri, Eupsp, Epheph, Yerray, Yerbey, Vesmur, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eptser, Eptnil, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00175_000";"0.0";0.5;119.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00180_000";"0.0";0.5;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00180_000";"0.0";0.5;18.0;"Tetvir";0.02;"Rusnit, Pippip, Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00185_000";"0.0";0.1;22.0;"Barfis";0.41;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00185_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00190_000";"0.0";0.2;113.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00195_000";0.1;0.5;201.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00195_000";0.2;0.4;20.0;"Phogri";0.03;"Tetvir, Pippip, Isopyr";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00200_000";"0.0";0.5;157.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00200_000";"0.0";0.1;10.0;"Tetvir";0.03;"Rusnit, Pippip, Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00205_000";"0.0";0.4;203.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00205_000";0.1;0.3;18.0;"Tetvir";0.02;"Pippip, Phanan, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00205_000";0.3;0.5;20.0;"Tetvir";0.03;"Roeroe, Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00210_000";0.3;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00215_000";"0.0";0.5;19.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00215_000";"0.0";0.3;17.0;"Phanan";0.03;"Tetvir, Pippip, Phogri, Epheph";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00220_000";0.4;0.5;23.0;"Isopyr";0.65;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00220_000";"0.0";0.5;116.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00220_000";"0.0";0.5;18.0;"Urosp";0.04;"Tetvir, Phanan, Epheph";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00225_000";"0.0";0.1;27.0;"Tetvir";0.02;"Phogri, Leppun, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00225_000";"0.0";0.1;114.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00230_000";0.1;0.4;100.0;"noise";0.19;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00235_000";"0.0";0.5;82.0;"noise";0.47;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00240_000";"0.0";0.5;111.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00245_000";"0.0";0.5;111.0;"noise";0.87;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00245_000";"0.0";0.1;76.0;"Pippip";0.05;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00250_000";"0.0";0.5;115.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00255_000";"0.0";0.3;80.0;"noise";0.75;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00260_000";"0.0";0.5;101.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00265_000";0.1;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00270_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00275_000";0.1;0.2;26.0;"Tetvir";0.02;"Pipkuh, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00275_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00275_000";0.1;0.3;26.0;"Isopyr";0.1;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00280_000";0.2;0.5;20.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00285_000";0.4;0.5;23.0;"Isopyr";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00285_000";"0.0";0.5;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00285_000";0.1;0.4;12.0;"Rusnit";0.05;"Eupsp";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00290_000";"0.0";0.5;194.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00290_000";0.1;0.3;27.0;"Tetvir";0.03;"Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00295_000";0.4;0.5;10.0;"Tetvir";0.04;"piaf";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00295_000";0.4;0.5;93.0;"noise";0.2;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00300_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00305_000";"0.0";0.5;116.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00305_000";0.2;0.3;14.0;"Tetvir";0.02;"Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00310_000";"0.0";0.3;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00315_000";0.1;0.3;111.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00315_000";0.2;0.3;57.0;"Pippip";0.03;"Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron4-Chiro_0_00320_000";0.4;0.5;83.0;"noise";0.37;"";"";"";"";""
