"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115648_787"	1.4	1.5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552816608.787	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115657_347"	2.3	2.4	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552816617.347	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115715_491"	3.2	3.4	15	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552816635.491	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115726_264"	2.9	3	15	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552816646.264	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115742_813"	2.2	2.3	15	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552816662.813	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115843_379"	2	2.1	14	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552816723.379	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115911_725"	3.3	3.4	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552816751.725	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115916_125"	2.5	2.6	15	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552816756.125	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115920_227"	3.5	3.6	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552816760.227	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115929_645"	3.6	3.7	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552816769.645	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115939_997"	2.5	2.6	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552816779.997	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115954_285"	3.3	3.4	15	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552816794.285	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_120035_192"	2.2	2.3	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552816835.192	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_120317_176"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552816997.176	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_121137_187"	2	2.1	14	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552817497.187	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_122508_635"	2.3	2.4	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552818308.635	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_122615_259"	0	0.1	23	"noise"	0.09	"Nyclei"	""	""	""	""	"5cab5fae49ce43001133062f"	0.09	""	""	"16/03/2019"	1552818375.259	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_122649_077"	0.1	2.1	14	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552818409.077	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_122734_768"	3.2	3.3	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552818454.768	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_122755_723"	2	2.1	14	"noise"	0.9	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.9	""	""	"16/03/2019"	1552818475.723	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_122954_725"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552818594.725	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_123400_059"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552818840.059	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_123816_645"	4.7	4.8	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552819096.645	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_124056_875"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552819256.875	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_124246_864"	4.8	4.9	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552819366.864	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_124404_576"	2.5	2.6	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552819444.576	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_124511_467"	2	2.1	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552819511.467	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_124611_264"	2	2.1	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552819571.264	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_125926_837"	3.8	3.9	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552820366.837	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_130010_277"	2.5	2.6	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552820410.277	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_130130_811"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552820490.811	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_130135_808"	3.1	5	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552820495.808	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_130140_805"	3.7	3.8	13	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552820500.805	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_130536_864"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552820736.864	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_130921_141"	4.9	5	13	"noise"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"16/03/2019"	1552820961.141	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_130926_139"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552820966.139	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_130931_136"	4.9	5	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552820971.136	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_130936_133"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552820976.133	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_130941_131"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552820981.131	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_130946_128"	4.9	5	14	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552820986.128	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_130951_125"	0.9	1	14	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552820991.125	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_131631_653"	4.9	5	13	"noise"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"16/03/2019"	1552821391.653	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_131641_648"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552821401.648	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_131646_645"	4.9	5	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552821406.645	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_131651_643"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552821411.643	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_131656_640"	4.9	5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552821416.64	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_131701_637"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552821421.637	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_131706_635"	4.8	5	16	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552821426.635	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_131711_632"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552821431.632	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_131726_139"	2.1	5	16	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552821446.139	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_131731_136"	4.7	4.8	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552821451.136	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_131739_579"	4.9	5	14	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552821459.579	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132006_101"	4.9	5	14	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552821606.101	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132011_099"	1.6	1.7	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552821611.099	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132014_528"	0.7	0.8	9	"noise"	0.79	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.79	""	""	"16/03/2019"	1552821614.528	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132018_389"	4.9	5	14	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552821618.389	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132033_499"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552821633.499	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132546_096"	4.9	5	13	"noise"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"16/03/2019"	1552821946.096	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132551_093"	2.6	5	17	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552821951.093	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132556_091"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552821956.091	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132601_088"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552821961.088	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132606_085"	4.9	5	15	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552821966.085	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132611_083"	4.5	4.6	8	"noise"	0.9	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.9	""	""	"16/03/2019"	1552821971.083	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132616_080"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552821976.08	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132621_077"	0	0.1	17	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552821981.077	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_132744_613"	1.2	1.3	7	"noise"	0.81	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.81	""	""	"16/03/2019"	1552822064.613	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_133232_624"	2.1	2.2	10	"noise"	0.73	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.73	""	""	"16/03/2019"	1552822352.624	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_133441_008"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552822481.008	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_133446_005"	0.6	0.7	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552822486.005	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_133512_667"	4.9	5	13	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552822512.667	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_133517_664"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552822517.664	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_133522_661"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552822522.661	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_133532_656"	2.3	2.4	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552822532.656	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_133622_016"	0	5	10	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552822582.016	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_133821_851"	4.9	5	13	"noise"	0.92	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.92	""	""	"16/03/2019"	1552822701.851	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_133834_731"	4.9	5	14	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552822714.731	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_133922_485"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552822762.485	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_133927_483"	1.4	1.5	14	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552822767.483	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_134235_568"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552822955.568	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_134503_296"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552823103.296	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_134612_139"	2.6	2.7	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552823172.139	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_135717_027"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552823837.027	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_135722_024"	4.9	5	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552823842.024	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_135727_021"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552823847.021	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_135742_013"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552823862.013	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_135747_011"	4.9	5	14	"noise"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"16/03/2019"	1552823867.011	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140058_675"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552824058.675	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140108_339"	3.4	3.5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552824068.339	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140144_979"	3.6	3.7	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552824104.979	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140207_987"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552824127.987	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140228_072"	3.4	3.5	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552824148.072	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140235_960"	4.9	5	13	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"17/03/2019"	1552824155.96	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140240_957"	4.9	5	14	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"17/03/2019"	1552824160.957	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140333_475"	4.8	4.9	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552824213.475	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140533_443"	1.7	1.9	8	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552824333.443	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140538_392"	2.1	2.3	13	"noise"	0.84	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.84	""	""	"17/03/2019"	1552824338.392	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140605_464"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552824365.464	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140630_088"	3.7	3.8	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552824390.088	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140703_187"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552824423.187	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140828_803"	3.4	3.5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552824508.803	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140856_019"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552824536.019	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140954_323"	2	2.1	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552824594.323	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_140959_085"	2	2.1	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552824599.085	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141144_088"	4.9	5	13	"noise"	0.92	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.92	""	""	"17/03/2019"	1552824704.088	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141149_085"	0.5	0.6	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552824709.085	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141205_453"	2.1	2.2	21	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552824725.453	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141210_451"	1.6	5	10	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552824730.451	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141215_448"	0.7	0.8	12	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552824735.448	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141220_957"	2.5	5	18	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"17/03/2019"	1552824740.957	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141225_955"	1.2	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"17/03/2019"	1552824745.955	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141230_952"	0	0.1	12	"noise"	0.16	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.16	""	""	"17/03/2019"	1552824750.952	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141301_485"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552824781.485	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141317_976"	2.9	3	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552824797.976	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141354_787"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552824834.787	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141446_776"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"17/03/2019"	1552824886.776	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141536_355"	3.1	3.2	8	"piaf"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552824936.355	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141536_355"	0.8	5	8	"noise"	0.87	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.87	""	""	"17/03/2019"	1552824936.355	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141541_352"	0.2	5	11	"noise"	0.85	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.85	""	""	"17/03/2019"	1552824941.352	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141546_349"	0	0.1	14	"noise"	0.9	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.9	""	""	"17/03/2019"	1552824946.349	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_141719_816"	2	2.1	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"17/03/2019"	1552825039.816	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_142010_035"	2.3	2.4	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"17/03/2019"	1552825210.035	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_142248_952"	0	0.1	23	"noise"	0.09	"Nyclei"	""	""	""	""	"5cab5fae49ce43001133062f"	0.09	""	""	"17/03/2019"	1552825368.952	"noise"	0
