"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00000_000"	0	4.9	22	"Isopyr"	0.3	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.3	""	""	3	2400	"Isopyr"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00000_000"	0.4	5	14	"Tetvir"	0.3	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.3	""	""	3	2400	"Tetvir"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00005_000"	0.2	4.9	25	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	3	2405	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00005_000"	0	5	14	"Tetvir"	0.5	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.5	""	""	3	2405	"Tetvir"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00005_000"	0.7	0.8	33	"Leppun"	0.08	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.08	""	""	3	2405	"Leppun"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00005_000"	0	4.9	23	"Phogri"	0.03	"Isopyr, Testes"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	3	2405	"Phogri"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00010_000"	0	3.9	15	"noise"	0.8	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.8	""	""	3	2410	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00010_000"	0.1	3.3	10	"Tetvir"	0.39	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.39	""	""	3	2410	"Tetvir"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00015_000"	0.8	5	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2415	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00020_000"	0	2.5	14	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	3	2420	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00025_000"	0.6	3.8	12	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2425	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00030_000"	0.1	5	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2430	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00035_000"	0.7	4.5	14	"noise"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	3	2435	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00040_000"	0.6	5	11	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2440	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00045_000"	0.2	5	16	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2445	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00050_000"	0.1	4.7	15	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	3	2450	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00055_000"	0.2	4.9	11	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	3	2455	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00060_000"	0	4.7	16	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2460	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00065_000"	0.2	4.7	11	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	3	2465	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00070_000"	3.1	4.6	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2470	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00075_000"	1.7	1.9	13	"noise"	0.84	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.84	""	""	3	2475	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00080_000"	0	4.8	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2480	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00080_000"	1.2	1.3	10	"Phogri"	0.08	"Tetvir"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.08	""	""	3	2480	"Phogri"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00085_000"	1.7	2.7	16	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	3	2485	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00090_000"	0.1	4.3	16	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	3	2490	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00090_000"	3.1	3.3	25	"Phogri"	0.09	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.09	""	""	3	2490	"Phogri"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00095_000"	1.7	4.1	16	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	3	2495	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00100_000"	0	3.8	14	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2500	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00105_000"	0.2	2.4	11	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	3	2505	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00105_000"	0.2	3.7	9	"piaf"	0.07	"mamm"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	3	2505	"piaf"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00110_000"	4.6	4.9	20	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	3	2510	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00115_000"	0.2	4.9	10	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	3	2515	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00115_000"	0.1	4.9	13	"Phanan"	0.23	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.23	""	""	3	2515	"Phanan"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00120_000"	0	5	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2520	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00125_000"	0.2	5	17	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	3	2525	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00125_000"	3.5	5	23	"Phogri"	0.11	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.11	""	""	3	2525	"Phogri"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00130_000"	0.2	5	20	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2530	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00135_000"	0.1	5	15	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	3	2535	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00140_000"	0	5	17	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	3	2540	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00145_000"	0	5	17	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	3	2545	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00145_000"	1.6	4.9	14	"Phogri"	0.13	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.13	""	""	3	2545	"Phogri"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00150_000"	0	4.9	18	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2550	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00155_000"	0	5	18	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2555	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00155_000"	0.3	3.6	24	"Nyclei"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	3	2555	"Nyclei"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00160_000"	0	5	21	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	3	2560	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00160_000"	0.7	0.8	13	"Phogri"	0.13	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.13	""	""	3	2560	"Phogri"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00165_000"	0	3.7	19	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	3	2565	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00170_000"	0.9	5	15	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2570	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00175_000"	0.3	5	18	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	3	2575	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00175_000"	0.1	5	33	"Leppun"	0.38	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.38	""	""	3	2575	"Leppun"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00180_000"	0	5	18	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	3	2580	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00180_000"	0.3	0.4	36	"Leppun"	0.06	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	3	2580	"Leppun"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00185_000"	0	4.9	16	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	3	2585	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00190_000"	0.3	5	17	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2590	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00195_000"	0	5	14	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2595	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00200_000"	0	4.7	14	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2600	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00205_000"	0.4	5	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2605	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00210_000"	0.1	5	14	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2610	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00215_000"	0	5	19	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2615	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00215_000"	4	4.1	38	"Leppun"	0.1	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.1	""	""	3	2615	"Leppun"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00220_000"	0	4.9	16	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	3	2620	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00220_000"	0	5	17	"Phanan"	0.12	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.12	""	""	3	2620	"Phanan"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00225_000"	0.1	5	18	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	3	2625	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00225_000"	2.7	4.3	23	"Tetvir"	0.02	"Pippip, Phogri, Eptser, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	3	2625	"Tetvir"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00230_000"	0	4.9	22	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2630	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00230_000"	0.2	1.3	25	"Phogri"	0.24	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.24	""	""	3	2630	"Phogri"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00235_000"	0.8	5	15	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2635	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00240_000"	0	5	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2640	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00245_000"	0	2.9	12	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2645	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00250_000"	0.5	5	21	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	3	2650	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00255_000"	0.4	4.6	14	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2655	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00260_000"	1	4.9	23	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2660	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00265_000"	0	5	12	"noise"	0.84	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.84	""	""	3	2665	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00265_000"	0.9	4.8	12	"Tetvir"	0.06	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	3	2665	"Tetvir"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00270_000"	0.3	5	18	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2670	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00270_000"	3.9	5	42	"Pippip"	0.73	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.73	""	""	3	2670	"Pippip"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00275_000"	0	5	18	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	3	2675	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00275_000"	0.2	1.7	41	"Pipnat"	0.47	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.47	""	""	3	2675	"Pipnat"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00280_000"	0	4.9	14	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2680	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00285_000"	0.6	4.9	16	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2685	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00290_000"	0	5	16	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2690	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00295_000"	0	5	17	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2695	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00300_000"	0	5	14	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2700	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00305_000"	0	5	11	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	3	2705	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00310_000"	0.5	4.5	19	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2710	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00315_000"	0.2	4.9	23	"noise"	0.88	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.88	""	""	3	2715	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00320_000"	0	4.3	23	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2720	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00325_000"	0.1	4.9	22	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	3	2725	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00330_000"	0	5	19	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	3	2730	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00335_000"	0	5	21	"noise"	0.81	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.81	""	""	3	2735	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00335_000"	1.4	1.6	24	"Plaint"	0.06	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	3	2735	"Plaint"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00340_000"	0	4.7	21	"noise"	0.59	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.59	""	""	3	2740	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00345_000"	1.5	4.7	12	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2745	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00350_000"	0	5	16	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2750	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00355_000"	1	5	12	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	3	2755	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00360_000"	0.8	1.8	12	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	3	2760	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00360_000"	1.2	1.6	13	"Tetvir"	0.03	"Urosp, Phogri, mamm, Epheph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	3	2760	"Tetvir"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00000_000"	0	0.5	150	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3200	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00005_000"	0	0.5	139	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	4	3205	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00010_000"	0.3	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3210	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00015_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3215	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00015_000"	0.4	0.5	21	"Tetvir"	0.12	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.12	""	""	4	3215	"Tetvir"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00020_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3220	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00025_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3225	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00030_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3230	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00035_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3235	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00040_000"	0.1	0.4	139	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	4	3240	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00045_000"	0.2	0.5	140	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	4	3245	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00050_000"	0	0.5	138	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	4	3250	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00050_000"	0.1	0.2	18	"Tetvir"	0.1	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.1	""	""	4	3250	"Tetvir"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00055_000"	0	0.5	194	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3255	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00055_000"	0.3	0.4	26	"Tetvir"	0.03	"Plaalb"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	4	3255	"Tetvir"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00060_000"	0	0.4	124	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3260	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00065_000"	0.1	0.2	97	"noise"	0.12	"Myoema"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.12	""	""	4	3265	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00070_000"	0.4	0.5	172	"noise"	0.77	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.77	""	""	4	3270	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00080_000"	0	0.5	195	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3280	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00085_000"	0	0.4	79	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	4	3285	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00090_000"	0.4	0.5	204	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	4	3290	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00095_000"	0.4	0.5	142	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	4	3295	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00100_000"	0	0.5	82	"noise"	0.88	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.88	""	""	4	3300	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00105_000"	0	0.1	144	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	4	3305	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00110_000"	0.2	0.5	102	"noise"	0.85	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.85	""	""	4	3310	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00115_000"	0	0.5	135	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	4	3315	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00120_000"	0.1	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3320	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00125_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3325	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00130_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3330	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00135_000"	0.1	0.4	96	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	4	3335	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00140_000"	0.1	0.5	86	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	4	3340	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00145_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3345	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00150_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3350	"noise"	0
"Cir750016-2016-Pass1-Tron4-Chiro_0_00155_000"	0	0.4	204	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	4	3355	"noise"	0
