"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00155_000"	0.3	3.6	24	"Nyclei"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00160_000"	0	5	21	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00160_000"	0.7	0.8	13	"Phogri"	0.13	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00165_000"	0	3.7	19	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00170_000"	0.9	5	15	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00175_000"	0.1	5	33	"Leppun"	0.38	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00175_000"	0.3	5	18	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00180_000"	0.3	0.4	36	"Leppun"	0.06	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00180_000"	0	5	18	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00185_000"	0	4.9	16	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00190_000"	0.3	5	17	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00195_000"	0	5	14	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00200_000"	0	4.7	14	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00205_000"	0.4	5	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00210_000"	0.1	5	14	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00215_000"	4	4.1	38	"Leppun"	0.1	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00215_000"	0	5	19	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00220_000"	0	4.9	16	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00220_000"	0	5	17	"Phanan"	0.12	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00225_000"	0.1	5	18	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00225_000"	2.7	4.3	23	"Tetvir"	0.02	"Pippip, Phogri, Eptser, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00230_000"	0	4.9	22	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00230_000"	0.2	1.3	25	"Phogri"	0.24	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00235_000"	0.8	5	15	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00240_000"	0	5	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00245_000"	0	2.9	12	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00250_000"	0.5	5	21	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00255_000"	0.4	4.6	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00260_000"	1	4.9	23	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00265_000"	0	5	12	"noise"	0.84	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00265_000"	0.9	4.8	12	"Tetvir"	0.06	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00270_000"	0.3	5	18	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00270_000"	3.9	5	42	"Pippip"	0.73	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00275_000"	0	5	18	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00275_000"	0.2	1.7	41	"Pipnat"	0.47	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00280_000"	0	4.9	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00285_000"	0.6	4.9	16	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00290_000"	0	5	16	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00295_000"	0	5	17	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00300_000"	0	5	14	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00305_000"	0	5	11	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00310_000"	0.5	4.5	19	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00315_000"	0.2	4.9	23	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00320_000"	0	4.3	23	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00325_000"	0.1	4.9	22	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00330_000"	0	5	19	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00335_000"	0	5	21	"noise"	0.81	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00335_000"	1.4	1.6	24	"Plaint"	0.06	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00340_000"	0	4.7	21	"noise"	0.59	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00345_000"	1.5	4.7	12	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00350_000"	0	5	16	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00355_000"	1	5	12	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00360_000"	0.8	1.8	12	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00360_000"	1.2	1.6	13	"Tetvir"	0.03	"Urosp, Phogri, mamm, Epheph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00000_000"	0	0.5	150	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00005_000"	0	0.5	139	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00010_000"	0.3	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00015_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00015_000"	0.4	0.5	21	"Tetvir"	0.12	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00020_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00025_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00030_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00035_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00040_000"	0.1	0.4	139	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00045_000"	0.2	0.5	140	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00050_000"	0	0.5	138	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00050_000"	0.1	0.2	18	"Tetvir"	0.1	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00055_000"	0	0.5	194	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00055_000"	0.3	0.4	26	"Tetvir"	0.03	"Plaalb"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00060_000"	0	0.4	124	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00065_000"	0.1	0.2	97	"noise"	0.12	"Myoema"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00070_000"	0.4	0.5	172	"noise"	0.77	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00080_000"	0	0.5	195	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00085_000"	0	0.4	79	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00090_000"	0.4	0.5	204	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00095_000"	0.4	0.5	142	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00100_000"	0	0.5	82	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00105_000"	0	0.1	144	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00110_000"	0.2	0.5	102	"noise"	0.85	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00115_000"	0	0.5	135	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00120_000"	0.1	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00125_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00130_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00135_000"	0.1	0.4	96	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00140_000"	0.1	0.5	86	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00145_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00150_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00155_000"	0	0.4	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00155_000"	0	0.1	14	"Tetvir"	0.02	"Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00160_000"	0.3	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00160_000"	0.4	0.5	16	"Phanan"	0.04	"Tetvir, Pippip"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00165_000"	0	0.5	17	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00165_000"	0.1	0.5	19	"Urosp"	0.02	"Tetvir, Phogri, Phanan, Isopyr, Yerray, Yerbey, Vesmur, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00170_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00170_000"	0	0.1	13	"Urosp"	0.02	"Tetvir, Phogri, Eupsp, Epheph, Yerray, Yerbey, Vesmur, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eptser, Eptnil, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00175_000"	0	0.5	119	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00180_000"	0	0.5	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00180_000"	0	0.5	18	"Tetvir"	0.02	"Rusnit, Pippip, Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00185_000"	0	0.1	22	"Barfis"	0.41	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00185_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00190_000"	0	0.2	113	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00195_000"	0.1	0.5	201	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00195_000"	0.2	0.4	20	"Phogri"	0.03	"Tetvir, Pippip, Isopyr"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00200_000"	0	0.5	157	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00200_000"	0	0.1	10	"Tetvir"	0.03	"Rusnit, Pippip, Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00205_000"	0	0.4	203	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00205_000"	0.1	0.3	18	"Tetvir"	0.02	"Pippip, Phanan, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00210_000"	0.3	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00215_000"	0	0.5	19	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00215_000"	0	0.3	17	"Phanan"	0.03	"Tetvir, Pippip, Phogri, Epheph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00220_000"	0.4	0.5	23	"Isopyr"	0.65	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00220_000"	0	0.5	116	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00220_000"	0	0.5	18	"Urosp"	0.04	"Tetvir, Phanan, Epheph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00225_000"	0	0.1	27	"Tetvir"	0.02	"Phogri, Leppun, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00225_000"	0	0.1	114	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00230_000"	0.1	0.4	100	"noise"	0.19	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00235_000"	0	0.5	82	"noise"	0.47	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00240_000"	0	0.5	111	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00245_000"	0	0.5	111	"noise"	0.87	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00245_000"	0	0.1	76	"Pippip"	0.05	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00250_000"	0	0.5	115	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00255_000"	0	0.3	80	"noise"	0.75	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00260_000"	0	0.5	101	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00265_000"	0.1	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00270_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00275_000"	0.1	0.2	26	"Tetvir"	0.02	"Pipkuh, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00275_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00275_000"	0.1	0.3	26	"Isopyr"	0.1	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00280_000"	0.2	0.5	20	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00285_000"	0.4	0.5	23	"Isopyr"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00285_000"	0	0.5	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00285_000"	0.1	0.4	12	"Rusnit"	0.05	"Eupsp"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00290_000"	0	0.5	194	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00290_000"	0.1	0.3	27	"Tetvir"	0.03	"Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00295_000"	0.4	0.5	10	"Tetvir"	0.04	"piaf"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00295_000"	0.4	0.5	93	"noise"	0.2	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00300_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00305_000"	0	0.5	116	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00305_000"	0.2	0.3	14	"Tetvir"	0.02	"Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron4-Chiro_0_00310_000"	0	0.3	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
