"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042450_988";"0.0";3.5;7.0;"Tetvir";0.374;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042455_988";0.8;4.3;7.0;"noise";0.356;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042500_988";0.1;3.9;7.0;"Tetvir";0.334;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042510_988";1.0;4.7;7.0;"Tetvir";0.37;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042515_988";"0.0";4.8;7.0;"Tetvir";0.374;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042520_988";0.1;5.0;7.0;"noise";0.564;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042530_988";0.2;3.3;9.0;"Tetvir";0.352;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042537_979";0.7;3.8;8.0;"noise";0.358;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042542_979";0.8;4.9;7.0;"piaf";0.304;"Tetvir, noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042547_979";0.1;5.0;7.0;"noise";0.492;"Tetvir, piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042552_979";"0.0";2.3;7.0;"noise";0.308;"Phogri, piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042559_704";"0.0";3.3;7.0;"noise";0.244;"Tetvir, piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042604_704";0.6;0.7;7.0;"noise";0.232;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042609_704";0.3;0.4;7.0;"noise";0.282;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042625_027";2.5;5.0;7.0;"noise";0.508;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042635_027";"0.0";5.0;8.0;"noise";0.454;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042640_027";1.2;1.3;7.0;"noise";0.21;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042643_381";0.3;5.0;8.0;"noise";0.472;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042648_381";0.8;5.0;7.0;"noise";0.572;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042653_381";0.3;4.4;7.0;"noise";0.41;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042658_381";2.1;4.5;8.0;"Tetvir";0.404;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042705_665";2.1;3.3;16.0;"noise";0.454;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042710_665";0.1;3.1;7.0;"Tetvir";0.344;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042715_665";1.4;3.5;7.0;"Tetvir";0.304;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042720_665";1.5;5.0;8.0;"piaf";0.306;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042725_665";1.0;4.2;7.0;"Tetvir";0.374;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042730_665";3.2;5.0;7.0;"noise";0.384;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042735_665";0.5;0.6;8.0;"noise";0.318;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042740_665";2.1;4.1;7.0;"Tetvir";0.376;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042745_665";2.7;3.2;14.0;"noise";0.33;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042750_665";1.1;5.0;11.0;"noise";0.578;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042755_665";0.3;3.3;7.0;"noise";0.306;"piaf, Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042800_665";2.6;2.7;7.0;"piaf";0.254;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042805_665";0.1;0.7;7.0;"noise";0.32;"piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042815_665";0.1;5.0;9.0;"noise";0.306;"piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042820_665";0.4;3.1;7.0;"Tetvir";0.35;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042825_665";3.9;5.0;10.0;"noise";0.694;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042830_665";1.6;5.0;8.0;"noise";0.522;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042835_665";2.3;2.4;25.0;"noise";0.272;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042840_665";0.4;2.5;9.0;"Tetvir";0.312;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042845_665";4.7;4.8;7.0;"noise";0.36;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042850_665";0.1;4.3;7.0;"noise";0.582;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042855_665";2.2;4.5;8.0;"noise";0.318;"piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042900_665";1.9;3.9;9.0;"noise";0.58;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042905_665";0.6;4.2;9.0;"Tetvir";0.302;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042910_665";0.7;4.0;9.0;"noise";0.602;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042915_665";1.1;5.0;7.0;"noise";0.53;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042937_220";2.0;2.1;12.0;"noise";0.662;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043002_821";4.9;5.0;13.0;"noise";0.598;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043018_458";2.0;2.1;13.0;"noise";0.674;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043048_726";4.9;5.0;13.0;"noise";0.664;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043110_203";"0.0";0.1;21.0;"noise";0.41;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043119_098";0.6;0.7;15.0;"noise";0.698;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043134_503";4.9;5.0;18.0;"noise";0.66;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043147_580";4.9;5.0;14.0;"noise";0.624;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043202_812";1.1;1.2;13.0;"noise";0.69;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043219_851";2.0;2.1;12.0;"noise";0.694;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043256_981";2.0;2.1;18.0;"noise";0.706;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043329_141";0.1;0.2;18.0;"noise";0.358;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043405_928";2.3;2.4;12.0;"noise";0.668;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043411_423";2.0;2.1;9.0;"noise";0.674;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043422_583";3.7;3.8;20.0;"noise";0.392;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043432_373";2.0;2.1;12.0;"noise";0.664;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043453_577";2.0;2.1;13.0;"noise";0.684;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043526_776";2.0;2.1;11.0;"noise";0.736;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043539_535";0.1;0.2;10.0;"noise";0.61;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043547_272";2.0;2.1;12.0;"noise";0.714;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043611_641";4.9;5.0;15.0;"noise";0.626;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043636_641";2.3;4.2;7.0;"noise";0.332;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043641_641";4.9;5.0;13.0;"noise";0.644;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043651_641";4.9;5.0;14.0;"noise";0.692;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043659_845";4.2;5.0;11.0;"noise";0.636;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043704_845";2.9;3.6;6.0;"noise";0.32;"piaf, Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043709_845";4.4;4.5;7.0;"noise";0.292;"piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043714_845";2.1;5.0;7.0;"noise";0.608;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043729_845";4.9;5.0;12.0;"noise";0.62;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043734_845";1.4;5.0;9.0;"noise";0.596;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043744_845";2.4;3.3;8.0;"noise";0.372;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043754_845";1.3;2.6;41.0;"Pipkuh";0.506;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043754_845";0.3;0.4;8.0;"noise";0.33;"piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043759_647";0.9;2.8;24.0;"noise";0.696;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043759_647";"0.0";1.8;41.0;"Pipkuh";0.594;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043809_894";"0.0";0.1;7.0;"noise";0.446;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043819_243";3.8;5.0;10.0;"noise";0.722;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043824_243";4.9;5.0;13.0;"noise";0.502;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043829_243";2.9;4.1;7.0;"noise";0.328;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043834_243";4.3;4.4;8.0;"piaf";0.264;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043839_243";0.9;1.0;7.0;"noise";0.262;"piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043844_243";0.2;3.2;7.0;"noise";0.294;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043857_783";1.1;5.0;8.0;"noise";0.444;"Tetvir, piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043902_783";1.2;5.0;9.0;"noise";0.55;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043912_783";0.4;3.6;7.0;"noise";0.338;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043917_783";0.8;2.6;7.0;"Tetvir";0.28;"piaf, noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043922_783";0.2;2.6;7.0;"noise";0.31;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043927_783";1.7;1.8;7.0;"piaf";0.284;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043937_783";0.2;5.0;10.0;"noise";0.636;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043943_663";2.8;3.7;7.0;"noise";0.318;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043948_663";4.4;5.0;9.0;"noise";0.722;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043953_663";0.1;5.0;16.0;"noise";0.618;"Nyclei";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043958_663";0.4;2.5;23.0;"Nyclei";0.546;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_043958_663";0.2;3.1;8.0;"noise";0.472;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_044003_663";2.9;4.4;8.0;"piaf";0.338;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_044008_663";2.6;3.8;7.0;"noise";0.398;"piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_044013_663";1.6;1.7;8.0;"piaf";0.238;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_044018_663";3.6;4.2;7.0;"noise";0.298;"piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_044023_663";3.7;3.8;7.0;"noise";0.37;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_044033_663";0.9;1.2;7.0;"noise";0.258;"piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_044105_669";"0.0";0.1;7.0;"piaf";0.364;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_044450_313";0.7;0.8;37.0;"Pipkuh";0.29;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_044821_811";"0.0";2.1;39.0;"noise";0.708;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_044858_187";"0.0";3.7;23.0;"Nyclei";0.688;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_044923_409";2.0;2.1;11.0;"noise";0.676;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_044937_297";"0.0";1.5;40.0;"Pipkuh";0.584;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_044946_988";2.0;2.1;12.0;"noise";0.688;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_045115_758";"0.0";4.7;33.0;"Barbar";0.648;"Hypsav";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_045150_949";0.2;3.1;25.0;"noise";0.672;"Nyclei";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_045150_949";"0.0";1.8;47.0;"Pippip";0.264;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_045155_890";"0.0";2.0;21.0;"Nyclei";0.722;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_045308_343";2.0;2.1;10.0;"noise";0.434;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_045431_374";2.0;2.1;12.0;"noise";0.718;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_045602_650";2.0;2.1;13.0;"noise";0.72;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_045611_222";2.0;2.1;11.0;"noise";0.688;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_045702_598";"0.0";5.0;42.0;"Pipkuh";0.378;"MyoGT, Barbar, Myodau";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_045707_598";"0.0";0.6;37.0;"noise";0.676;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_050006_185";0.2;3.0;44.0;"noise";0.696;"Pippip";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_050006_185";2.6;2.7;45.0;"Pippip";0.49;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_050011_885";"0.0";3.0;45.0;"Pippip";0.762;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_050547_162";3.4;3.5;15.0;"noise";0.624;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_050648_351";0.9;2.1;40.0;"noise";0.56;"Pipkuh";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_050648_351";0.8;1.9;39.0;"Pipkuh";0.48;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_050741_549";"0.0";2.1;39.0;"Pipkuh";0.61;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_050741_549";2.0;2.1;12.0;"noise";0.342;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_051030_053";2.0;2.1;12.0;"noise";0.678;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_051047_999";2.0;2.1;15.0;"noise";0.486;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_051337_386";2.0;2.1;10.0;"noise";0.408;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_051355_466";1.9;2.0;65.0;"noise";0.42;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_051401_758";2.0;2.1;10.0;"noise";0.652;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_051504_000";2.0;2.1;13.0;"noise";0.706;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_051653_121";2.0;2.1;14.0;"noise";0.634;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_051846_475";2.0;2.1;13.0;"noise";0.672;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_051959_698";1.4;1.5;62.0;"noise";0.266;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_052002_048";2.0;2.1;15.0;"noise";0.692;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_052108_200";2.0;2.1;15.0;"noise";0.714;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_052128_672";2.0;2.1;12.0;"noise";0.69;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_052253_436";2.0;2.1;12.0;"noise";0.726;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_052317_819";2.0;2.1;11.0;"noise";0.48;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_052441_857";2.0;2.1;10.0;"noise";0.708;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_052619_323";2.0;2.1;13.0;"noise";0.256;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_052631_522";2.0;2.1;12.0;"noise";0.716;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_052715_819";2.0;2.1;14.0;"noise";0.704;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_052910_664";2.0;2.1;12.0;"noise";0.736;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_052955_530";2.0;2.1;12.0;"noise";0.72;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_053116_115";2.7;2.8;16.0;"noise";0.69;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_053124_313";2.0;2.1;15.0;"noise";0.634;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_053207_227";2.8;2.9;12.0;"noise";0.634;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_053248_729";2.0;2.1;16.0;"noise";0.566;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_053309_640";2.0;2.1;12.0;"noise";0.656;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_053338_279";2.0;2.1;13.0;"noise";0.294;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_053525_029";2.0;2.1;11.0;"noise";0.66;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_053556_491";2.0;2.1;17.0;"noise";0.736;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_053844_437";2.0;2.1;13.0;"noise";0.734;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_054124_887";2.0;2.1;15.0;"noise";0.746;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_054133_351";2.0;2.1;12.0;"noise";0.66;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_054308_765";"0.0";0.4;9.0;"noise";0.362;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_054316_335";"0.0";4.7;22.0;"Nyclei";0.7;"Eptser";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_054316_335";0.1;4.7;8.0;"noise";0.486;"Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_060329_050";"0.0";2.1;9.0;"noise";0.7;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_060430_405";"0.0";"0.0";7.0;"noise";0.506;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_061402_174";"0.0";0.9;9.0;"noise";0.594;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_063430_091";"0.0";1.6;9.0;"piaf";0.796;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_063507_131";"0.0";"0.0";7.0;"piaf";0.75;"";"";"";"";""
