"dataset_code"	"layer_code"	"name"	"description"	"terrestrial"	"marine"	"freshwater"	"cellsize_equalarea"	"cellsize_lonlat"	"units"	"primary_type"	"primary_spatial_resolution"	"primary_source"	"start_year"	"start_month"	"start_day"	"end_year"	"end_month"	"end_day"	"derivation"	"month"	"is_surface"	"version"	"layer_url"
"Freshwater"	"FW_geo_wsum_72"	"Quaternary"	"Quaternary"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_72_lonlat.tif"
"Freshwater"	"FW_geo_wsum_73"	"Quaternary, Neogne"	"Quaternary, Neogne"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_73_lonlat.tif"
"Freshwater"	"FW_geo_wsum_74"	"Quaternary, Tertiary"	"Quaternary, Tertiary"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_74_lonlat.tif"
"Freshwater"	"FW_geo_wsum_75"	"Salt"	"Salt"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_75_lonlat.tif"
"Freshwater"	"FW_geo_wsum_76"	"Silurian"	"Silurian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_76_lonlat.tif"
"Freshwater"	"FW_geo_wsum_77"	"Silurian, Cambrian"	"Silurian, Cambrian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_77_lonlat.tif"
"Freshwater"	"FW_geo_wsum_78"	"Silurian, Ordovician"	"Silurian, Ordovician"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_78_lonlat.tif"
"Freshwater"	"FW_geo_wsum_79"	"Silurian, Proterozoic"	"Silurian, Proterozoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_79_lonlat.tif"
"Freshwater"	"FW_geo_wsum_80"	"Tertiary"	"Tertiary"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_80_lonlat.tif"
"Freshwater"	"FW_geo_wsum_81"	"Tertiary, Cretaceous"	"Tertiary, Cretaceous"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_81_lonlat.tif"
"Freshwater"	"FW_geo_wsum_82"	"Triassic"	"Triassic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_82_lonlat.tif"
"Freshwater"	"FW_geo_wsum_83"	"Triassic, Carboniferous"	"Triassic, Carboniferous"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_83_lonlat.tif"
"Freshwater"	"FW_geo_wsum_84"	"Triassic, Devonian"	"Triassic, Devonian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_84_lonlat.tif"
"Freshwater"	"FW_geo_wsum_85"	"Triassic, Mississippian"	"Triassic, Mississippian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_85_lonlat.tif"
"Freshwater"	"FW_geo_wsum_86"	"Triassic, Ordovician"	"Triassic, Ordovician"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_86_lonlat.tif"
"Freshwater"	"FW_geo_wsum_87"	"Triassic, Paleozoic"	"Triassic, Paleozoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_87_lonlat.tif"
"Freshwater"	"FW_geo_wsum_88"	"Triassic, Pennsylvanian"	"Triassic, Pennsylvanian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_88_lonlat.tif"
"Freshwater"	"FW_geo_wsum_89"	"Triassic, Permian"	"Triassic, Permian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_89_lonlat.tif"
"Freshwater"	"FW_geo_wsum_90"	"Triassic, Proterozoic"	"Triassic, Proterozoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_90_lonlat.tif"
"Freshwater"	"FW_geo_wsum_91"	"Unknown"	"Unknown"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_91_lonlat.tif"
"Freshwater"	"FW_geo_wsum_92"	"Water"	"Water"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_92_lonlat.tif"
"Freshwater"	"FW_soil_min_01"	"Soil organic carbon (ORCDRC) across sub-catchment"	"Soil organic carbon (ORCDRC) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[g/kg]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_min_01_lonlat.tif"
"Freshwater"	"FW_soil_min_02"	"Soil pH in H2O (PHIHOX) across sub-catchment"	"Soil pH in H2O (PHIHOX) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"pH * 10"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_min_02_lonlat.tif"
"Freshwater"	"FW_soil_min_03"	"Sand content mass fraction (SNDPPT) across sub-catchment"	"Sand content mass fraction (SNDPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_min_03_lonlat.tif"
"Freshwater"	"FW_soil_min_04"	"Silt content mass fraction (SLTPPT) across sub-catchment"	"Silt content mass fraction (SLTPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_min_04_lonlat.tif"
"Freshwater"	"FW_soil_min_05"	"Clay content mass fraction (CLYPPT) across sub-catchment"	"Clay content mass fraction (CLYPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_min_05_lonlat.tif"
"Freshwater"	"FW_soil_min_06"	"Coarse fragments (> 2 mm fraction) volumetric (CFRVOL) across sub-catchment"	"Coarse fragments (> 2 mm fraction) volumetric (CFRVOL) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_min_06_lonlat.tif"
"Freshwater"	"FW_soil_min_07"	"Cation exchange capacity (CEC) across sub-catchment"	"Cation exchange capacity (CEC) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[cmol/kg]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_min_07_lonlat.tif"
"Freshwater"	"FW_soil_min_08"	"Bulk density of the fine earth fraction (BLD) across sub-catchment"	"Bulk density of the fine earth fraction (BLD) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[kg / m3]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_min_08_lonlat.tif"
"Freshwater"	"FW_soil_min_09"	"Depth to bedrock (R horizon) up to maximum 240 cm (BDRICM) across sub-catchment"	"Depth to bedrock (R horizon) up to maximum 240 cm (BDRICM) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[cm]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_min_09_lonlat.tif"
"Freshwater"	"FW_soil_min_10"	"Predicted probability of occurence (0-100%) of R horizon (BDRLOG) across sub-catchment"	"Predicted probability of occurence (0-100%) of R horizon (BDRLOG) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_min_10_lonlat.tif"
"Freshwater"	"FW_soil_max_01"	"Soil organic carbon (ORCDRC) across sub-catchment"	"Soil organic carbon (ORCDRC) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[g/kg]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_max_01_lonlat.tif"
"Freshwater"	"FW_soil_max_02"	"Soil pH in H2O (PHIHOX) across sub-catchment"	"Soil pH in H2O (PHIHOX) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"pH * 10"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_max_02_lonlat.tif"
"Freshwater"	"FW_soil_max_03"	"Sand content mass fraction (SNDPPT) across sub-catchment"	"Sand content mass fraction (SNDPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_max_03_lonlat.tif"
"Freshwater"	"FW_soil_max_04"	"Silt content mass fraction (SLTPPT) across sub-catchment"	"Silt content mass fraction (SLTPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_max_04_lonlat.tif"
"Freshwater"	"FW_soil_max_05"	"Clay content mass fraction (CLYPPT) across sub-catchment"	"Clay content mass fraction (CLYPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_max_05_lonlat.tif"
"Freshwater"	"FW_soil_max_06"	"Coarse fragments (> 2 mm fraction) volumetric (CFRVOL) across sub-catchment"	"Coarse fragments (> 2 mm fraction) volumetric (CFRVOL) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_max_06_lonlat.tif"
"Freshwater"	"FW_soil_max_07"	"Cation exchange capacity (CEC) across sub-catchment"	"Cation exchange capacity (CEC) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[cmol/kg]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_max_07_lonlat.tif"
"Freshwater"	"FW_soil_max_08"	"Bulk density of the fine earth fraction (BLD) across sub-catchment"	"Bulk density of the fine earth fraction (BLD) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[kg / m3]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_max_08_lonlat.tif"
"Freshwater"	"FW_soil_max_09"	"Depth to bedrock (R horizon) up to maximum 240 cm (BDRICM) across sub-catchment"	"Depth to bedrock (R horizon) up to maximum 240 cm (BDRICM) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[cm]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_max_09_lonlat.tif"
"Freshwater"	"FW_soil_max_10"	"Predicted probability of occurence (0-100%) of R horizon (BDRLOG) across sub-catchment"	"Predicted probability of occurence (0-100%) of R horizon (BDRLOG) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_max_10_lonlat.tif"
"Freshwater"	"FW_soil_range_01"	"Soil organic carbon (ORCDRC) across sub-catchment"	"Soil organic carbon (ORCDRC) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[g/kg]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_range_01_lonlat.tif"
"Freshwater"	"FW_soil_range_02"	"Soil pH in H2O (PHIHOX) across sub-catchment"	"Soil pH in H2O (PHIHOX) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"pH * 10"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_range_02_lonlat.tif"
"Freshwater"	"FW_soil_range_03"	"Sand content mass fraction (SNDPPT) across sub-catchment"	"Sand content mass fraction (SNDPPT) across sub-catchment"	FALSE	FALSE	TRUE	815	0.008333333	"[%]"	"in situ measurement"	"30 arsecond"	"ISRIC, Hengl, T., de Jesus, J. M., MacMillan, R. A., Batjes, N.H., Heuvelink, G.B., Ribeiro, E., Samuel-Rosa, A., Kempen, B., Leenaars, J. G. B., Walsh, M. G., Gonzalez & Gonzalez, M. R. (2014). SoilGrids1km???Global soil information based on automated mapping. PLoS ONE, e105992"	1950	1	1	2005	1	1	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_soil_range_03_lonlat.tif"
