decimalLongitude	decimalLatitude	species	date_year	records
-34.7717018127441	-8.52999973297119	Euthynnus alletteratus	2006	1
-44.3389015197754	-2.67810010910034	Protoperidinium pyriforme	2002	1
-35.1036987304688	-8.76609992980957	Microlaimus formosus	1991	1
-34.8820991516113	-7.769700050354	Streblospio benedicti	2005	12
-34.8820991516113	-7.769700050354	Streblospio benedicti	2006	2
-34.9990997314453	-8.51119995117188	Cinetorhynchus rigens	 	1
-34.9355010986328	-8.23980045318604	Surirella angustata	 	1
-34.9985008239746	-8.50790023803711	Cinetorhynchus rigens	 	2
-34.9980010986328	-8.50619983673096	Cinetorhynchus rigens	 	1
-34.9986000061035	-8.50619983673096	Cinetorhynchus rigens	 	1
-68.6532974243164	-54.9166984558105	Cervonema papillatum	 	1
17.7166996002197	-34.6500015258789	Ceratoscopelus warmingii	2001	1
-42.0262985229492	-22.9559001922607	Feldmannia mitchelliae	1981	2
-41.8773994445801	-22.7747001647949	Feldmannia mitchelliae	1981	2
-41.9581985473633	-22.7341003417969	Murrayella periclados	1981	2
-42.0144996643066	-22.9785995483398	Feldmannia mitchelliae	1981	2
-41.8773994445801	-22.7747001647949	Levringia brasiliensis	1981	4
-41.8776016235352	-22.7674999237061	Levringia brasiliensis	1981	2
-41.9776000976562	-22.8647003173828	Levringia brasiliensis	1979	3
-41.8693008422852	-22.743200302124	Levringia brasiliensis	1982	1
-42.0015983581543	-22.8899002075195	Levringia brasiliensis	1981	5
-41.9581985473633	-22.7341003417969	Levringia brasiliensis	1981	2
-42.035400390625	-22.9792003631592	Levringia brasiliensis	1982	3
-42.0144996643066	-22.9785995483398	Levringia brasiliensis	1981	1
-66.2666702270508	-45.1166648864746	Libidoclaea granaria	2005	10
-66.25	-45.1166648864746	Libidoclaea granaria	2005	19
-66.2333297729492	-45.1166648864746	Libidoclaea granaria	2005	34
-66.1833343505859	-45.1333351135254	Libidoclaea granaria	2005	6
-66.0166702270508	-45.1666679382324	Libidoclaea granaria	2005	6
-65.7666702270508	-46.4000015258789	Libidoclaea granaria	2003	1
-65.7333297729492	-46.3833351135254	Libidoclaea granaria	2003	3
-66.0666656494141	-46.7000007629395	Libidoclaea granaria	2003	1
-66.0999984741211	-46.6500015258789	Libidoclaea granaria	2003	2
-64.8499984741211	-45.6166648864746	Libidoclaea granaria	2003	1
-64.9000015258789	-45.5666656494141	Libidoclaea granaria	2003	1
-64.9166641235352	-45.6166648864746	Libidoclaea granaria	2003	1
-64.9333343505859	-45.6666679382324	Libidoclaea granaria	2003	1
-65.3833312988281	-45.7000007629395	Libidoclaea granaria	2004	2
-65.5833358764648	-45.716667175293	Libidoclaea granaria	2004	1
-66.7333297729492	-45.6166648864746	Libidoclaea granaria	2004	1
-65.7333297729492	-45.6333351135254	Libidoclaea granaria	2004	2
-65.75	-45.6166648864746	Libidoclaea granaria	2004	1
-64.8333358764648	-45.283332824707	Libidoclaea granaria	2003	1
-64.8333358764648	-45.3833351135254	Libidoclaea granaria	2003	1
-64.7333297729492	-45.3833351135254	Libidoclaea granaria	2003	1
-64.9166641235352	-45.4000015258789	Libidoclaea granaria	2003	1
-64.8499984741211	-45.4000015258789	Libidoclaea granaria	2003	1
-64.533332824707	-45.9333343505859	Libidoclaea granaria	2003	1
-64.533332824707	-46	Libidoclaea granaria	2003	1
-66.25	-46.533332824707	Libidoclaea granaria	2003	1
-66.1666641235352	-46.533332824707	Libidoclaea granaria	2003	1
-65.5833358764648	-46.1166648864746	Libidoclaea granaria	2003	4
-65.5999984741211	-46.1166648864746	Libidoclaea granaria	2003	1
-65.9333343505859	-46.6833343505859	Libidoclaea granaria	2004	1
-66.1333312988281	-46.466667175293	Libidoclaea granaria	2003	1
-65.9833297729492	-46.4500007629395	Libidoclaea granaria	2003	1
-64.5999984741211	-46.2333335876465	Libidoclaea granaria	2003	1
-64.6166687011719	-46.25	Libidoclaea granaria	2003	1
-64.6500015258789	-46.3333320617676	Libidoclaea granaria	2003	1
-64.6666641235352	-46.2999992370605	Libidoclaea granaria	2003	1
-65	-46.6166648864746	Libidoclaea granaria	2003	1
-65.216667175293	-46.283332824707	Libidoclaea granaria	2003	2
-65.1999969482422	-46.283332824707	Libidoclaea granaria	2003	2
-65.25	-46.2333335876465	Libidoclaea granaria	2003	1
-66.1166687011719	-45.5	Libidoclaea granaria	2004	2
-65.25	-45.2999992370605	Libidoclaea granaria	2003	2
-65.2333297729492	-45.6833343505859	Libidoclaea granaria	2003	2
-65.1333312988281	-45.716667175293	Libidoclaea granaria	2003	1
-64.7333297729492	-46.3833351135254	Libidoclaea granaria	2003	1
-64.6833343505859	-46.3166656494141	Libidoclaea granaria	2003	1
-64.6999969482422	-46.3166656494141	Libidoclaea granaria	2003	1
-65.9833297729492	-46.6333351135254	Libidoclaea granaria	2003	3
-66.1166687011719	-46.75	Libidoclaea granaria	2003	1
-66.1166687011719	-46.783332824707	Libidoclaea granaria	2003	3
-64.5999984741211	-45.5999984741211	Libidoclaea granaria	2003	2
-64.5833358764648	-45.5833320617676	Libidoclaea granaria	2003	2
-65.8833312988281	-45.3666648864746	Libidoclaea granaria	2003	1
-65.9499969482422	-45.4000015258789	Libidoclaea granaria	2003	1
-65.033332824707	-45.4000015258789	Libidoclaea granaria	2003	1
-66.1166687011719	-46.7666664123535	Libidoclaea granaria	2003	1
-66.1166687011719	-46.716667175293	Libidoclaea granaria	2003	2
-65.533332824707	-46.0499992370605	Libidoclaea granaria	2003	4
-64.8333358764648	-45.6500015258789	Libidoclaea granaria	2003	1
-65.6166687011719	-45.2333335876465	Libidoclaea granaria	2004	1
-65.6333312988281	-45.6166648864746	Libidoclaea granaria	2004	1
-65.0166702270508	-45.0499992370605	Libidoclaea granaria	2003	1
-66.0166702270508	-45.7333335876465	Libidoclaea granaria	2004	1
-65.6666641235352	-45.1666679382324	Libidoclaea granaria	2004	1
-66.033332824707	-46.7333335876465	Libidoclaea granaria	2003	2
-66	-46.6666679382324	Libidoclaea granaria	2003	3
-65.783332824707	-46.3833351135254	Libidoclaea granaria	2003	1
-64.4000015258789	-45.5833320617676	Libidoclaea granaria	2003	1
-65	-45.75	Libidoclaea granaria	2003	2
-68.6532974243164	-54.9166984558105	Paramonohystera geraerti	 	1
-65.6833343505859	-46.3166656494141	Libidoclaea granaria	2003	3
-66.0833358764648	-45.2666664123535	Libidoclaea granaria	2004	1
-66.1333312988281	-45.3499984741211	Libidoclaea granaria	2004	1
-66.0999984741211	-45.3333320617676	Libidoclaea granaria	2004	3
-66.1500015258789	-45.5499992370605	Libidoclaea granaria	2004	2
-66.7666702270508	-45.7666664123535	Libidoclaea granaria	2004	1
-64.9166641235352	-45.7999992370605	Libidoclaea granaria	2003	1
-64.8000030517578	-45.783332824707	Libidoclaea granaria	2003	2
-64.8000030517578	-45.8333320617676	Libidoclaea granaria	2003	1
-66.25	-45.0999984741211	Libidoclaea granaria	2005	26
-66.8833312988281	-45.25	Libidoclaea granaria	2005	2
-66.2666702270508	-45.1666679382324	Libidoclaea granaria	2005	2
-66.2333297729492	-45.0666656494141	Libidoclaea granaria	2005	20
-66.1333312988281	-45.1500015258789	Libidoclaea granaria	2005	4
18.4719009399414	-34.3580017089844	Gyropora africana	 	1
-57	-51.75	Rossella inermis	1927	1
-63.9500007629395	-41.0666999816895	Suberites tortuosus	2004	1
-56.63330078125	-51.9667015075684	Caryophyllia (Caryophyllia) squiresi	1963	1
15.9366998672485	-31.9967002868652	Lycodes terraenovae	1986	1
-47.8065986633301	-25.1315994262695	Acartia (Acartiura) longiremis	1958	2
-44.9165992736816	-25.1499996185303	Acartia (Acartiura) longiremis	1954	1
-57.5332984924316	-54.4166984558105	Myxilla (Myxilla) nodaspera	1903	1
-66.1333312988281	-45.5166664123535	Libidoclaea granaria	2004	2
-66.1500015258789	-45.4500007629395	Libidoclaea granaria	2004	4
-38.6166648864746	-13	Dactyloscopus crossotus	 	1
14.1999998092651	-29.0666999816895	Lycodes terraenovae	1987	1
-65.9833297729492	-45.7000007629395	Libidoclaea granaria	2004	2
-65.9499969482422	-45.6500015258789	Libidoclaea granaria	2004	2
-65.8333358764648	-45.0999984741211	Libidoclaea granaria	2003	2
-65.8833312988281	-45.0999984741211	Libidoclaea granaria	2003	6
-65.8166656494141	-45.0999984741211	Libidoclaea granaria	2003	5
-66.8333358764648	-46.5499992370605	Libidoclaea granaria	2004	2
-66.1666641235352	-45.4000015258789	Libidoclaea granaria	2004	1
-66.2333297729492	-45.466667175293	Libidoclaea granaria	2004	3
-65.7666702270508	-45.0666656494141	Libidoclaea granaria	2003	4
-65.7666702270508	-45.0499992370605	Libidoclaea granaria	2003	4
-65.8333358764648	-45.0833320617676	Libidoclaea granaria	2003	5
-65.6833343505859	-45.0833320617676	Libidoclaea granaria	2003	8
-66.2333297729492	-45.5	Libidoclaea granaria	2004	4
-66.1333312988281	-45.533332824707	Libidoclaea granaria	2004	7
-66.0500030517578	-45.6500015258789	Libidoclaea granaria	2004	11
-65.9166641235352	-45.0833320617676	Libidoclaea granaria	2003	1
-65.5	-46.0833320617676	Libidoclaea granaria	2003	1
-65.533332824707	-46.0166664123535	Libidoclaea granaria	2003	5
-66.0166702270508	-46.6666679382324	Libidoclaea granaria	2004	1
-66.0500030517578	-46.716667175293	Libidoclaea granaria	2004	2
-65.8833312988281	-46.6500015258789	Libidoclaea granaria	2004	1
16.4018669128418	-29.062650680542	Aorcho delgadus	2003	1
16.4216327667236	-28.9349994659424	Pterygosquilla capensis	2010	4
16.3898162841797	-28.9242324829102	Pterygosquilla capensis	2010	6
16.4321842193604	-28.9399337768555	Pterygosquilla capensis	2011	7
16.3898162841797	-28.9242324829102	Pterygosquilla capensis	2011	4
16.4216327667236	-28.9349994659424	Pterygosquilla capensis	2011	5
-65.9333343505859	-45.5666656494141	Libidoclaea granaria	2004	1
-66.0833358764648	-46.7666664123535	Libidoclaea granaria	2004	1
11.8999996185303	-4.93333339691162	Monolene mertensae	 	8
-66.0833358764648	-46.6333351135254	Libidoclaea granaria	2004	1
-65.9833297729492	-46.5999984741211	Libidoclaea granaria	2004	1
-65.8499984741211	-45.1166648864746	Libidoclaea granaria	2003	1
-7.16669988632202	-19.75	Onychocorycaeus giesbrechti	1973	5
8.96666622161865	-1.03333330154419	Monolene mertensae	 	8
9.21666622161865	-1.93333327770233	Monolene mertensae	 	7
-66.3166656494141	-46.5	Libidoclaea granaria	2004	1
11.6166667938232	-4.53333330154419	Monolene mertensae	 	8
11.8999996185303	-4.93333339691162	Cynoglossus senegalensis	 	11
11.6166667938232	-4.53333330154419	Sardinella maderensis	 	11
11.0500001907349	-3.96666669845581	Monolene mertensae	 	7
10.6166667938232	-3.45000004768372	Monolene mertensae	 	7
8.68333339691162	-0.684722244739532	Monolene mertensae	 	6
8.68333339691162	-0.684722244739532	Sardinella maderensis	 	9
10.6166667938232	-3.45000004768372	Sardinella maderensis	 	9
12.0833330154419	-5.80000019073486	Sardinella maderensis	 	11
-66.1999969482422	-46.5833320617676	Libidoclaea granaria	2004	3
12.0833330154419	-5.80000019073486	Cynoglossus senegalensis	 	11
9.21666622161865	-1.93333327770233	Cynoglossus senegalensis	 	10
-66.1999969482422	-46.7000007629395	Libidoclaea granaria	2004	4
-66.1333312988281	-46.7333335876465	Libidoclaea granaria	2004	2
10.1999998092651	-3.03333330154419	Monolene mertensae	 	7
9.68333339691162	-2.53333330154419	Sardinella maderensis	 	8
11.0500001907349	-3.96666669845581	Sardinella maderensis	 	10
10.1999998092651	-3.03333330154419	Sardinella maderensis	 	8
-65.7666702270508	-46.0499992370605	Libidoclaea granaria	2004	1
11.8999996185303	-4.93333339691162	Sardinella maderensis	 	11
9.23333358764648	-0.233333334326744	Sardinella maderensis	 	10
-65.716667175293	-46.033332824707	Libidoclaea granaria	2004	1
9.21666622161865	-1.93333327770233	Sardinella maderensis	 	10
-65.7666702270508	-46.033332824707	Libidoclaea granaria	2004	1
-66.4166641235352	-45.6666679382324	Libidoclaea granaria	2004	4
12.0833330154419	-5.80000019073486	Monolene mertensae	 	8
10.1999998092651	-3.03333330154419	Cynoglossus senegalensis	 	8
-66.3833312988281	-45.5999984741211	Libidoclaea granaria	2004	4
9.23333358764648	-0.233333334326744	Cynoglossus senegalensis	 	10
9.68333339691162	-2.53333330154419	Monolene mertensae	 	6
-66.3666687011719	-45.6500015258789	Libidoclaea granaria	2004	3
10.6166667938232	-3.45000004768372	Cynoglossus senegalensis	 	9
-66	-45.6166648864746	Libidoclaea granaria	2004	7
-65.966667175293	-45.6500015258789	Libidoclaea granaria	2004	4
-65.9499969482422	-45.716667175293	Libidoclaea granaria	2004	3
-65.966667175293	-46.5999984741211	Libidoclaea granaria	2003	2
-65.966667175293	-46.6166648864746	Libidoclaea granaria	2003	4
-65.966667175293	-46.533332824707	Libidoclaea granaria	2003	2
-65.9833297729492	-46.533332824707	Libidoclaea granaria	2004	1
-65.6833343505859	-46.033332824707	Libidoclaea granaria	2004	1
-65.6999969482422	-46.0499992370605	Libidoclaea granaria	2004	1
14.3500003814697	-26.4167003631592	Calocalanus longisetosus	1973	5
-65.783332824707	-46.0666656494141	Libidoclaea granaria	2004	2
-65.8000030517578	-46.1333351135254	Libidoclaea granaria	2004	1
-22.9500007629395	-22.9666996002197	Onychocorycaeus giesbrechti	1973	5
-66.1333312988281	-45.6833343505859	Libidoclaea granaria	2004	2
-66.1166687011719	-45.6333351135254	Libidoclaea granaria	2004	5
-66.0999984741211	-45.533332824707	Libidoclaea granaria	2004	3
-66.1666641235352	-45.5166664123535	Libidoclaea granaria	2004	2
-65.6999969482422	-45.7000007629395	Libidoclaea granaria	2004	1
-66.0833358764648	-45.283332824707	Libidoclaea granaria	2004	2
-66.0500030517578	-46.5166664123535	Libidoclaea granaria	2004	2
-66.0833358764648	-46.5833320617676	Libidoclaea granaria	2004	2
-66.0166702270508	-46.5833320617676	Libidoclaea granaria	2004	1
-65.9499969482422	-46.5166664123535	Libidoclaea granaria	2004	2
-65.966667175293	-46.4500007629395	Libidoclaea granaria	2004	3
-65.9000015258789	-46.1666679382324	Libidoclaea granaria	2004	1
-66.3499984741211	-45.6333351135254	Libidoclaea granaria	2004	5
-66.4333343505859	-45.6333351135254	Libidoclaea granaria	2004	1
-66.4166641235352	-45.5999984741211	Libidoclaea granaria	2004	1
-66	-45.7000007629395	Libidoclaea granaria	2004	2
-66.0166702270508	-45.6666679382324	Libidoclaea granaria	2004	3
-65.9833297729492	-45.5999984741211	Libidoclaea granaria	2004	3
-26.5	-10.6833000183105	Calocalanus longisetosus	1977	5
-65.9166641235352	-46.5833320617676	Libidoclaea granaria	2004	1
-65.4499969482422	-45.6500015258789	Libidoclaea granaria	2004	1
-65.4166641235352	-45.6500015258789	Libidoclaea granaria	2004	1
-65.4000015258789	-45.6666679382324	Libidoclaea granaria	2004	3
-65.4166641235352	-45.6333351135254	Libidoclaea granaria	2004	2
-64.1999969482422	-53.2667007446289	Balanophyllia (Balanophyllia) ukrainensis	1932	1
-60.0999984741211	-52.5	Balanophyllia (Balanophyllia) ukrainensis	1927	1
-61	-52.4166984558105	Balanophyllia (Balanophyllia) ukrainensis	1927	1
-61.2778015136719	-51.8389015197754	Balanophyllia (Balanophyllia) ukrainensis	1927	1
-38.000301361084	-53.9166984558105	Kirkpatrickia variolosa	1927	1
-64.8333358764648	-46.5166664123535	Libidoclaea granaria	2004	2
-54.5843391418457	-2.04553198814392	Anchoviella guianensis	2014	1
-54.5833892822266	-2.43224096298218	Anchoviella guianensis	2014	1
-64.8333358764648	-46.5	Libidoclaea granaria	2004	6
-64.8333358764648	-46.533332824707	Libidoclaea granaria	2004	3
-66.0999984741211	-45.5833320617676	Libidoclaea granaria	2004	10
-66.0500030517578	-45.5833320617676	Libidoclaea granaria	2004	11
-66.0666656494141	-45.5666656494141	Libidoclaea granaria	2004	6
-66.8666687011719	-45.2666664123535	Libidoclaea granaria	2005	4
-66.9166641235352	-45.283332824707	Libidoclaea granaria	2005	8
-65.6999969482422	-46.2666664123535	Libidoclaea granaria	2003	2
-65.716667175293	-46.216667175293	Libidoclaea granaria	2003	4
-65.6999969482422	-46.1833343505859	Libidoclaea granaria	2003	2
-65.6999969482422	-46.216667175293	Libidoclaea granaria	2003	2
-65.8666687011719	-45.0666656494141	Libidoclaea granaria	2005	3
-65.9000015258789	-45.0833320617676	Libidoclaea granaria	2005	12
-35.8766708374023	-54.9300003051758	Kirkpatrickia variolosa	 	2
-57.5332984924316	-54.4166984558105	Myxilla (Myxilla) nodaspera	 	1
-29.9833335876465	-16.1166667938232	Ceratoscopelus warmingii	1967	1
-53.5168685913086	-34.0339012145996	Anchoviella guianensis	1973	1
-54.7462272644043	-2.4036660194397	Euthynnus alletteratus	 	2
-62.0999984741211	-50.4500007629395	Rossella inermis	 	1
-45.4832992553711	-24.1000003814697	Trachytedania biraphidora	 	1
-33.5750007629395	-6.85833311080933	Ceratoscopelus warmingii	 	2
-36.5583343505859	-26.5083332061768	Ceratoscopelus warmingii	 	2
-34.591667175293	-1.22500002384186	Stylephorus chordatus	 	1
-35.2083320617676	-32.9916648864746	Ceratoscopelus warmingii	 	1
-35.1416664123535	-32.9916648864746	Ceratoscopelus warmingii	 	1
-30.591667175293	-32.9749984741211	Ceratoscopelus warmingii	 	1
-30.4416675567627	-32.9583320617676	Ceratoscopelus warmingii	 	1
-30.3916664123535	-32.9416656494141	Ceratoscopelus warmingii	 	1
-18.5416660308838	-35.2750015258789	Ceratoscopelus warmingii	 	1
-4.00833320617676	-18.5583324432373	Ceratoscopelus warmingii	 	1
-0.925000011920929	-17.3083324432373	Ceratoscopelus warmingii	 	1
2.00833344459534	-16.0249996185303	Ceratoscopelus warmingii	 	1
2.04166674613953	-15.9916667938232	Ceratoscopelus warmingii	 	1
3.125	-15.4250001907349	Ceratoscopelus warmingii	 	1
5.77500009536743	-14.1750001907349	Ceratoscopelus warmingii	 	1
8.625	-5.50833320617676	Ceratoscopelus warmingii	 	1
5.20833349227905	0.025000000372529	Ceratoscopelus warmingii	 	1
-0.308333337306976	-27.5583324432373	Ceratoscopelus warmingii	 	1
-3.45833325386047	-26.0083332061768	Ceratoscopelus warmingii	 	1
-8.72500038146973	-23.9416675567627	Ceratoscopelus warmingii	 	1
-8.82499980926514	-23.8916664123535	Ceratoscopelus warmingii	 	1
-7.09166669845581	-20.0750007629395	Ceratoscopelus warmingii	 	1
-34.591667175293	-1.22500002384186	Ceratoscopelus warmingii	 	1
-31.0750007629395	-12.3583335876465	Ceratoscopelus warmingii	 	1
-3.92499995231628	-18.5249996185303	Ceratoscopelus warmingii	 	1
-2.54166674613953	-35.841667175293	Ceratoscopelus warmingii	 	1
4.65833330154419	-35.5083351135254	Ceratoscopelus warmingii	 	1
17.341667175293	-35.9416656494141	Ceratoscopelus warmingii	 	1
-65.8000030517578	-45.0833320617676	Libidoclaea granaria	2003	6
-65.8166656494141	-45.0833320617676	Libidoclaea granaria	2003	6
-66.1999969482422	-45.4166679382324	Libidoclaea granaria	2004	1
-66.1833343505859	-45.4500007629395	Libidoclaea granaria	2004	1
-66.1999969482422	-45.5166664123535	Libidoclaea granaria	2004	2
-66.1999969482422	-45.533332824707	Libidoclaea granaria	2004	2
11.9716997146606	-11.5719995498657	Aspidorhabdus stylifer	1975	10
9.3858003616333	-19.1877002716064	Aspidorhabdus stylifer	1980	2
9.38619995117188	-19.1877002716064	Aspidorhabdus stylifer	1980	3
10.5187997817993	-19.7434997558594	Aspidorhabdus stylifer	1980	5
-66.1333312988281	-45.5	Libidoclaea granaria	2004	3
-40.8451995849609	-49.869800567627	Impagidinium victorianum	1980	5
-46.9716987609863	-51.0046997070312	Impagidinium victorianum	1980	11
-66.3666687011719	-45.6666679382324	Libidoclaea granaria	2004	1
-65.7666702270508	-45.0499992370605	Libidoclaea granaria	2005	26
-66.4000015258789	-45.6500015258789	Libidoclaea granaria	2004	3
-66.3833312988281	-45.6333351135254	Libidoclaea granaria	2004	5
-65.9499969482422	-46.5833320617676	Libidoclaea granaria	2004	1
-65.783332824707	-45.0999984741211	Libidoclaea granaria	2005	10
-65.7666702270508	-45.0666656494141	Libidoclaea granaria	2005	3
-65.8333358764648	-45.0833320617676	Libidoclaea granaria	2005	13
-65.7666702270508	-45.0833320617676	Libidoclaea granaria	2005	8
-64.9499969482422	-46.4000015258789	Libidoclaea granaria	2004	1
-64.966667175293	-46.3833351135254	Libidoclaea granaria	2004	1
-64.9333343505859	-46.3666648864746	Libidoclaea granaria	2004	1
-64.8666687011719	-46.283332824707	Libidoclaea granaria	2004	1
-65.6970520019531	-45.1023178100586	Libidoclaea granaria	2005	1
-7.11670017242432	-18.75	Onychocorycaeus giesbrechti	1973	20
