lat	long	cluster
-66.05	140.32	2
-66.05	140.33	2
-66.05	140.34	2
-66.05	140.35	2
-66.05	140.36	1
-66.05	140.37	1
-66.05	140.38	2
-66.05	140.39	1
-66.05	140.39	2
-66.05	140.4	2
-66.05	140.41	2
-66.05	140.42	2
-66.05	140.43	2
-66.05	140.44	2
-66.05	140.45	2
-66.05	140.46	2
-66.05	140.47	2
-66.05	140.48	2
-66.05	140.49	2
-66.05	140.5	2
-66.05	140.51	2
-66.05	140.52	2
-66.05	140.53	2
-66.05	140.54	2
-66.05	140.55	2
-66.05	140.56	2
-66.05	140.57	2
-66.05	140.58	2
-66.05	140.59	2
-66.05	140.6	2
-66.05	140.61	2
-66.05	140.62	2
-66.05	140.63	2
-66.05	140.64	2
-66.05	140.65	2
-66.05	140.66	2
-66.05	140.67	2
-66.05	140.68	2
-66.05	140.69	2
-66.05	140.7	2
-66.05	140.71	2
-66.05	140.72	2
-66.05	140.73	2
-66.05	140.74	2
-66.05	140.75	2
-66.05	140.76	2
-66.05	140.77	2
-66.05	140.78	2
-66.05	140.79	2
-66.05	140.8	2
-66.05	140.81	2
-66.05	140.82	2
-66.05	140.83	2
-66.05	140.84	2
-66.05	140.85	2
-66.05	140.86	2
-66.05	140.87	2
-66.05	140.88	2
-66.05	140.89	2
-66.05	140.9	2
-66.05	140.91	2
-66.05	140.92	2
-66.05	140.93	2
-66.05	140.94	2
-66.05	140.95	2
-66.05	140.96	2
-66.05	140.97	2
-66.05	140.98	2
-66.05	140.99	2
-66.05	141	2
-66.05	141.01	2
-66.05	141.02	2
-66.05	141.03	2
-66.05	141.04	2
-66.05	141.05	2
-66.05	141.06	2
-66.05	141.07	2
-66.05	141.08	2
-66.05	141.09	2
-66.05	141.1	2
-66.05	141.11	2
-66.05	141.12	2
-66.05	141.13	2
-66.05	141.14	2
-66.05	141.15	2
-66.05	141.16	2
-66.05	141.17	2
-66.05	141.18	2
-66.05	141.19	2
-66.05	141.2	2
-66.05	141.21	2
-66.05	141.22	2
-66.05	141.23	2
-66.05	141.24	2
-66.05	141.25	2
-66.05	141.26	2
-66.05	141.27	2
-66.05	141.28	2
-66.05	141.29	2
-66.05	141.3	2
-66.05	141.31	2
-66.05	141.32	2
-66.05	141.33	2
-66.05	141.34	2
-66.05	141.35	2
-66.05	141.36	2
-66.05	141.37	2
-66.05	141.38	2
-66.05	141.39	2
-66.05	141.4	2
-66.05	141.41	2
-66.05	141.42	2
-66.05	141.43	2
-66.05	141.44	2
-66.05	141.45	2
-66.05	141.46	2
-66.05	141.47	2
-66.05	141.48	2
-66.05	141.49	2
-66.05	141.5	2
-66.05	141.51	2
-66.05	141.52	2
-66.05	141.53	2
-66.05	141.54	2
-66.05	141.55	2
-66.05	141.56	2
-66.05	141.57	2
-66.05	141.58	2
-66.05	141.59	2
-66.05	141.6	2
-66.05	141.61	2
-66.05	141.62	2
-66.05	141.63	2
-66.05	141.64	2
-66.05	141.65	2
-66.05	141.66	2
-66.05	141.67	2
-66.05	141.68	2
-66.05	141.69	2
-66.05	141.7	2
-66.05	141.71	2
-66.05	141.72	2
-66.05	141.73	2
-66.05	141.74	2
-66.05	141.75	2
-66.05	141.76	2
-66.05	141.77	2
-66.05	141.78	2
-66.05	141.79	2
-66.05	141.8	2
-66.05	141.81	2
-66.05	141.82	2
-66.05	141.83	2
-66.05	141.84	2
-66.05	141.85	2
-66.05	141.86	2
-66.05	141.87	2
-66.05	141.88	2
-66.05	141.89	2
-66.05	141.9	2
-66.05	141.91	2
-66.05	141.92	2
-66.05	141.93	2
-66.05	141.94	2
-66.05	141.95	2
-66.05	141.96	2
-66.05	141.97	2
-66.05	141.98	2
-66.05	141.99	2
-66.05	142	2
-66.05	142.01	2
-66.05	142.02	2
-66.05	142.03	2
-66.05	142.04	2
-66.05	142.05	2
-66.05	142.06	2
-66.05	142.07	2
-66.05	142.08	2
-66.05	142.09	2
-66.05	142.1	2
-66.05	142.11	2
-66.05	142.12	2
-66.05	142.13	2
-66.05	142.14	2
-66.05	142.15	2
-66.05	142.16	2
-66.05	142.17	2
-66.05	142.18	2
-66.05	142.19	2
-66.05	142.2	2
-66.05	142.21	2
-66.05	142.22	2
-66.05	142.23	2
-66.05	142.24	2
-66.05	142.25	2
-66.05	142.26	2
-66.05	142.27	2
-66.05	142.28	2
-66.05	142.29	2
-66.05	142.3	2
-66.05	142.31	2
-66.05	142.32	2
-66.05	142.33	2
-66.05	142.34	2
-66.05	142.35	2
-66.05	142.36	2
-66.05	142.37	2
-66.05	142.38	2
-66.05	142.39	2
-66.05	142.4	2
-66.05	142.41	2
-66.05	142.42	2
-66.05	142.43	2
-66.05	142.44	2
-66.05	142.45	2
-66.05	142.46	2
-66.05	142.47	2
-66.05	142.48	2
-66.05	142.49	2
-66.05	142.5	2
-66.05	142.51	2
-66.05	142.52	2
-66.05	142.53	2
-66.05	142.54	2
-66.05	142.55	2
-66.05	142.56	2
-66.05	142.57	2
-66.05	142.58	2
-66.05	142.59	2
-66.05	142.6	2
-66.05	142.61	2
-66.05	142.62	2
-66.05	142.63	2
-66.05	142.64	2
-66.05	142.65	2
-66.05	142.66	2
-66.05	142.67	2
-66.05	142.68	2
-66.05	142.69	2
-66.05	142.7	2
-66.05	142.71	2
-66.05	142.72	2
-66.05	142.73	2
-66.05	142.74	2
-66.05	142.75	2
-66.05	142.76	2
-66.05	142.77	2
-66.05	142.78	2
-66.05	142.79	2
-66.05	142.8	2
-66.05	142.81	1
-66.05	142.82	1
-66.05	142.83	1
-66.05	142.84	1
-66.05	142.85	1
-66.05	142.86	1
-66.05	142.87	1
-66.05	142.88	1
-66.05	142.89	1
-66.05	142.9	1
-66.05	142.91	1
-66.05	142.92	1
-66.05	142.93	1
-66.05	142.94	1
-66.05	142.95	1
-66.05	142.96	1
-66.05	142.97	1
-66.05	142.98	1
-66.05	142.99	1
-66.05	143	1
-66.05	143.01	1
-66.05	143.02	1
-66.05	143.03	1
-66.05	143.04	1
-66.05	143.05	1
-66.05	143.06	1
-66.05	143.07	1
-66.05	143.08	1
-66.05	143.09	1
-66.05	143.1	1
-66.05	143.11	1
-66.05	143.12	1
-66.05	143.13	1
-66.05	143.14	1
-66.05	143.15	1
-66.05	143.16	1
-66.05	143.17	1
-66.05	143.18	1
-66.05	143.19	1
-66.05	143.2	1
-66.05	143.21	1
-66.05	143.22	1
-66.05	143.23	1
-66.05	143.24	1
-66.05	143.25	1
-66.05	143.26	1
-66.05	143.27	1
-66.05	143.28	1
-66.05	143.29	1
-66.05	143.3	1
-66.05	143.31	1
-66.05	143.32	1
-66.05	143.33	1
-66.05	143.34	1
-66.05	143.35	1
-66.05	143.36	1
-66.05	143.37	1
-66.05	143.38	1
-66.05	143.39	1
-66.05	143.4	1
-66.05	143.41	1
-66.05	143.42	1
-66.05	143.43	1
-66.05	143.44	1
-66.05	143.45	1
-66.05	143.46	1
-66.05	143.47	1
-66.05	143.48	1
-66.05	143.49	1
-66.05	143.5	1
-66.05	143.51	1
-66.05	143.52	1
-66.05	143.53	1
-66.05	143.54	1
-66.05	143.55	1
-66.05	143.56	1
-66.05	143.57	1
-66.05	143.58	1
-66.05	143.59	1
-66.05	143.6	1
-66.05	143.61	1
-66.05	143.62	1
-66.05	143.63	1
-66.05	143.64	1
-66.05	143.65	1
-66.05	143.66	1
-66.05	143.67	1
-66.05	143.68	1
-66.05	143.69	1
-66.05	143.7	1
-66.05	143.71	1
-66.05	143.72	1
-66.05	143.73	1
-66.05	143.74	1
-66.05	143.75	1
-66.05	143.76	1
-66.05	143.77	1
-66.05	143.78	1
-66.05	143.79	1
-66.05	143.8	1
-66.05	143.81	1
-66.05	143.82	1
-66.05	143.83	1
-66.05	143.84	1
-66.05	143.85	1
-66.05	143.86	1
-66.05	143.87	1
-66.05	143.88	1
-66.05	143.89	1
-66.05	143.9	1
-66.05	143.91	1
-66.05	143.92	1
-66.05	143.93	1
-66.05	143.94	1
-66.05	143.95	1
-66.05	143.96	1
-66.05	143.97	1
-66.05	143.98	1
-66.05	143.99	1
-66.05	144	1
-66.05	144.01	1
-66.05	144.02	1
-66.05	144.03	1
-66.05	144.04	1
-66.05	144.05	1
-66.05	144.06	1
-66.05	144.07	1
-66.05	144.08	1
-66.05	144.09	1
-66.05	144.1	1
-66.05	144.11	1
-66.05	144.12	1
-66.05	144.13	1
-66.05	144.14	1
-66.05	144.15	1
-66.05	144.16	1
-66.05	144.17	1
-66.05	144.18	1
-66.05	144.19	1
-66.05	144.2	1
-66.05	144.21	1
-66.05	144.22	1
-66.05	144.23	1
-66.05	144.24	1
-66.05	144.25	1
-66.05	144.26	1
-66.05	144.27	1
-66.05	144.28	1
-66.05	144.29	1
-66.05	144.3	1
-66.05	144.31	1
-66.05	144.32	1
-66.05	144.33	1
-66.05	144.34	1
-66.05	144.35	1
-66.05	144.35	2
-66.05	144.36	2
-66.05	144.37	2
-66.05	144.38	2
-66.05	144.39	1
-66.05	144.4	1
-66.05	144.41	1
-66.05	144.42	1
-66.05	144.43	1
-66.05	144.44	1
-66.05	144.45	1
-66.05	144.46	1
-66.05	144.47	1
-66.05	144.48	1
-66.05	144.49	1
-66.05	144.5	1
-66.05	144.51	1
-66.05	144.52	1
-66.05	144.53	1
-66.05	144.54	1
-66.05	144.55	1
-66.05	144.56	1
-66.05	144.57	1
-66.05	144.58	1
-66.05	144.59	1
-66.05	144.6	1
-66.05	144.61	1
-66.05	144.62	1
-66.05	144.63	1
-66.05	144.64	1
-66.05	144.65	1
-66.05	144.66	1
-66.05	144.67	1
-66.05	144.68	1
-66.05	144.69	1
-66.05	144.7	1
-66.05	144.71	1
-66.05	144.72	1
-66.05	144.73	1
-66.05	144.74	1
-66.05	144.75	1
-66.05	144.76	1
-66.05	144.77	1
-66.05	144.78	1
-66.05	144.79	1
-66.05	144.8	1
-66.05	144.81	1
-66.05	144.82	1
-66.05	144.83	1
-66.05	144.84	1
-66.05	144.85	1
-66.05	144.86	1
-66.05	144.87	1
-66.05	144.88	1
-66.05	144.89	1
-66.05	144.9	1
-66.05	144.91	1
-66.05	144.92	1
-66.05	144.93	1
-66.05	144.94	1
-66.05	144.95	1
-66.05	144.96	1
-66.05	144.97	1
-66.05	144.98	1
-66.05	144.99	1
-66.05	145	1
-66.05	145.01	1
-66.05	145.02	1
-66.05	145.03	1
-66.05	145.04	1
-66.05	145.05	1
-66.05	145.06	1
-66.05	145.07	1
-66.05	145.08	1
-66.05	145.09	1
-66.05	145.1	1
-66.05	145.11	1
-66.05	145.12	1
-66.05	145.13	1
-66.05	145.14	1
-66.05	145.15	1
-66.05	145.16	1
-66.05	145.17	1
-66.05	145.18	1
-66.05	145.19	1
-66.05	145.2	1
-66.05	145.21	1
-66.05	145.22	1
-66.05	145.23	1
-66.05	145.24	1
-66.05	145.25	1
-66.05	145.26	1
-66.05	145.27	1
-66.05	145.28	1
-66.05	145.29	1
-66.05	145.3	1
-66.05	145.31	1
-66.05	145.32	1
-66.05	145.33	1
-66.05	145.34	1
-66.05	145.35	1
-66.05	145.36	1
-66.05	145.37	1
-66.05	145.38	1
-66.05	145.39	1
-66.05	145.4	1
-66.05	145.41	1
-66.05	145.42	1
-66.05	145.43	1
-66.05	145.44	1
-66.05	145.45	1
-66.05	145.46	1
-66.05	145.47	1
-66.05	145.48	1
-66.05	145.49	1
-66.05	145.5	1
-66.05	145.51	1
-66.05	145.52	1
-66.05	145.53	1
-66.06	139.22	1
-66.06	139.23	1
-66.06	139.24	1
-66.06	139.25	1
-66.06	139.26	1
-66.06	139.27	1
-66.06	139.28	1
-66.06	139.29	1
-66.06	139.3	1
-66.06	139.31	1
-66.06	139.32	1
-66.06	139.33	1
-66.06	139.34	1
-66.06	139.35	1
-66.06	139.36	1
-66.06	139.37	1
-66.06	139.38	1
-66.06	139.39	1
-66.06	139.4	1
-66.06	139.41	1
-66.06	139.42	1
-66.06	139.43	1
-66.06	139.44	1
-66.06	139.45	1
-66.06	139.46	1
-66.06	139.47	1
-66.06	139.48	1
-66.06	139.49	1
-66.06	139.5	1
-66.06	139.51	1
-66.06	139.52	1
-66.06	139.53	1
-66.06	139.54	1
-66.06	139.55	1
-66.06	139.56	1
-66.06	139.57	1
-66.06	139.58	1
-66.06	139.59	1
-66.06	139.6	1
-66.06	139.61	1
-66.06	139.62	1
-66.06	139.63	1
-66.06	139.64	1
-66.06	139.65	1
-66.06	139.66	1
-66.06	139.67	1
-66.06	139.68	1
-66.06	139.69	1
-66.06	139.7	1
-66.06	139.71	1
-66.06	139.72	1
-66.06	139.73	1
-66.06	139.74	1
-66.06	139.75	1
-66.06	139.76	1
-66.06	139.77	1
-66.06	139.78	1
-66.06	139.79	1
-66.06	139.8	1
-66.06	139.81	1
-66.06	139.82	2
-66.06	139.82	1
-66.06	139.83	1
-66.06	139.84	1
-66.06	139.85	1
-66.06	139.85	2
-66.06	139.86	2
-66.06	139.87	1
-66.06	139.88	1
-66.06	139.89	1
-66.06	139.9	2
-66.06	139.91	2
-66.06	139.92	2
-66.06	139.93	2
-66.06	139.93	1
-66.06	139.94	2
-66.06	139.95	1
-66.06	139.96	2
-66.06	139.97	2
-66.06	139.98	2
-66.06	139.99	2
-66.06	140	2
-66.06	140.01	2
-66.06	140.02	2
-66.06	140.03	2
-66.06	140.04	2
-66.06	140.05	2
-66.06	140.06	2
-66.06	140.07	2
-66.06	140.08	2
-66.06	140.09	2
-66.06	140.1	2
-66.06	140.11	2
-66.06	140.12	2
-66.06	140.13	2
-66.06	140.14	2
-66.06	140.15	2
-66.06	140.16	2
-66.06	140.17	1
-66.06	140.18	1
-66.06	140.19	2
-66.06	140.19	1
-66.06	140.2	1
-66.06	140.21	1
-66.06	140.22	1
-66.06	140.23	1
-66.06	140.24	1
-66.06	140.25	1
-66.06	140.26	1
-66.06	140.27	2
-66.06	140.28	1
-66.06	140.29	1
-66.06	140.3	1
-66.06	140.31	1
-66.06	140.31	2
-66.06	140.32	2
-66.06	140.33	2
-66.06	140.34	2
-66.06	140.35	1
-66.06	140.35	2
-66.06	140.36	2
-66.06	140.37	2
-66.06	140.38	2
-66.06	140.39	2
-66.06	140.4	2
-66.06	140.41	2
-66.06	140.42	2
-66.06	140.43	2
-66.06	140.44	2
-66.06	140.45	2
-66.06	140.46	2
-66.06	140.47	2
-66.06	140.48	2
-66.06	140.49	2
-66.06	140.5	2
-66.06	140.51	2
-66.06	140.52	2
-66.06	140.53	2
-66.06	140.54	2
-66.06	140.55	2
-66.06	140.56	2
-66.06	140.57	2
-66.06	140.58	2
-66.06	140.59	2
-66.06	140.6	2
-66.06	140.61	2
-66.06	140.62	2
-66.06	140.63	2
-66.06	140.64	2
-66.06	140.65	2
-66.06	140.66	2
-66.06	140.67	2
-66.06	140.68	2
-66.06	140.69	2
-66.06	140.7	2
-66.06	140.71	2
-66.06	140.72	2
-66.06	140.73	2
-66.06	140.74	2
-66.06	140.75	2
-66.06	140.76	2
-66.06	140.77	2
-66.06	140.78	2
-66.06	140.79	2
-66.06	140.8	2
-66.06	140.81	2
-66.06	140.82	2
-66.06	140.83	2
-66.06	140.84	2
-66.06	140.85	2
-66.06	140.86	2
-66.06	140.87	2
-66.06	140.88	2
-66.06	140.89	2
-66.06	140.9	2
-66.06	140.91	2
-66.06	140.92	2
-66.06	140.93	2
-66.06	140.94	2
-66.06	140.95	2
-66.06	140.96	2
-66.06	140.97	2
-66.06	140.98	2
-66.06	140.99	2
-66.06	141	2
-66.06	141.01	2
-66.06	141.02	2
-66.06	141.03	2
-66.06	141.04	2
-66.06	141.05	2
-66.06	141.06	2
-66.06	141.07	2
-66.06	141.08	2
-66.06	141.09	2
-66.06	141.1	2
-66.06	141.11	2
-66.06	141.12	2
-66.06	141.13	2
-66.06	141.14	2
-66.06	141.15	2
-66.06	141.16	2
-66.06	141.17	2
-66.06	141.18	2
-66.06	141.19	2
-66.06	141.2	2
-66.06	141.21	2
-66.06	141.22	2
-66.06	141.23	2
-66.06	141.24	2
-66.06	141.25	2
-66.06	141.26	2
-66.06	141.27	2
-66.06	141.28	2
-66.06	141.29	2
-66.06	141.3	2
-66.06	141.31	2
-66.06	141.32	2
-66.06	141.33	2
-66.06	141.34	2
-66.06	141.35	2
-66.06	141.36	2
-66.06	141.37	2
-66.06	141.38	2
-66.06	141.39	2
-66.06	141.4	2
-66.06	141.41	2
-66.06	141.42	2
-66.06	141.43	2
-66.06	141.44	2
-66.06	141.45	2
-66.06	141.46	2
-66.06	141.47	2
-66.06	141.48	2
-66.06	141.49	2
-66.06	141.5	2
-66.06	141.51	2
-66.06	141.52	2
-66.06	141.53	2
-66.06	141.54	2
-66.06	141.55	2
-66.06	141.56	2
-66.06	141.57	2
-66.06	141.58	2
-66.06	141.59	2
-66.06	141.6	2
-66.06	141.61	2
-66.06	141.62	2
-66.06	141.63	2
-66.06	141.64	2
-66.06	141.65	2
-66.06	141.66	2
-66.06	141.67	2
-66.06	141.68	2
-66.06	141.69	2
-66.06	141.7	2
-66.06	141.71	2
-66.06	141.72	2
-66.06	141.73	2
-66.06	141.74	2
-66.06	141.75	2
-66.06	141.76	2
-66.06	141.77	2
-66.06	141.78	2
-66.06	141.79	2
-66.06	141.8	2
-66.06	141.81	2
-66.06	141.82	2
-66.06	141.83	2
-66.06	141.84	2
-66.06	141.85	2
-66.06	141.86	2
-66.06	141.87	2
-66.06	141.88	2
-66.06	141.89	2
-66.06	141.9	2
-66.06	141.91	2
-66.06	141.92	2
-66.06	141.93	2
-66.06	141.94	2
-66.06	141.95	2
-66.06	141.96	2
-66.06	141.97	2
-66.06	141.98	2
-66.06	141.99	2
-66.06	142	2
-66.06	142.01	2
-66.06	142.02	2
-66.06	142.03	2
-66.06	142.04	2
-66.06	142.05	2
-66.06	142.06	2
-66.06	142.07	2
-66.06	142.08	2
-66.06	142.09	2
-66.06	142.1	2
-66.06	142.11	2
-66.06	142.12	2
-66.06	142.13	2
-66.06	142.14	2
-66.06	142.15	2
-66.06	142.16	2
-66.06	142.17	2
-66.06	142.18	2
-66.06	142.19	2
-66.06	142.2	2
-66.06	142.21	2
-66.06	142.22	2
-66.06	142.23	2
-66.06	142.24	2
-66.06	142.25	2
-66.06	142.26	2
-66.06	142.27	2
-66.06	142.28	2
-66.06	142.29	2
-66.06	142.3	2
-66.06	142.31	2
-66.06	142.32	2
-66.06	142.33	2
-66.06	142.34	2
-66.06	142.35	2
-66.06	142.36	2
-66.06	142.37	2
-66.06	142.38	2
-66.06	142.39	2
-66.06	142.4	2
-66.06	142.41	2
-66.06	142.42	2
-66.06	142.43	2
-66.06	142.44	2
-66.06	142.45	2
-66.06	142.46	2
-66.06	142.47	2
-66.06	142.48	2
-66.06	142.49	2
-66.06	142.5	2
-66.06	142.51	2
-66.06	142.52	2
-66.06	142.53	2
-66.06	142.54	2
-66.06	142.55	2
-66.06	142.56	2
-66.06	142.57	2
-66.06	142.58	2
-66.06	142.59	2
-66.06	142.6	2
-66.06	142.61	2
-66.06	142.62	2
-66.06	142.63	2
-66.06	142.64	2
-66.06	142.65	2
-66.06	142.66	2
-66.06	142.67	2
-66.06	142.68	2
-66.06	142.69	2
-66.06	142.7	2
-66.06	142.71	2
-66.06	142.72	2
-66.06	142.73	2
-66.06	142.74	2
-66.06	142.75	2
-66.06	142.76	2
-66.06	142.77	2
-66.06	142.78	2
-66.06	142.79	2
-66.06	142.8	2
-66.06	142.81	2
-66.06	142.82	2
-66.06	142.82	1
-66.06	142.83	1
-66.06	142.84	1
-66.06	142.85	1
-66.06	142.86	1
-66.06	142.87	1
-66.06	142.88	1
-66.06	142.89	1
-66.06	142.9	1
-66.06	142.91	1
-66.06	142.92	1
-66.06	142.93	1
-66.06	142.94	1
-66.06	142.95	1
-66.06	142.96	1
-66.06	142.97	1
-66.06	142.98	1
-66.06	142.99	1
-66.06	143	1
-66.06	143.01	1
-66.06	143.02	1
-66.06	143.03	1
-66.06	143.04	1
-66.06	143.05	1
-66.06	143.06	1
-66.06	143.07	1
-66.06	143.08	1
-66.06	143.09	1
-66.06	143.1	1
-66.06	143.11	1
-66.06	143.12	1
-66.06	143.13	1
-66.06	143.14	1
-66.06	143.15	1
-66.06	143.16	1
-66.06	143.17	1
-66.06	143.18	1
-66.06	143.19	1
-66.06	143.2	1
-66.06	143.21	1
-66.06	143.22	1
-66.06	143.23	1
-66.06	143.24	1
-66.06	143.25	1
-66.06	143.26	1
-66.06	143.27	1
-66.06	143.28	1
-66.06	143.29	1
-66.06	143.3	1
-66.06	143.31	1
-66.06	143.32	1
-66.06	143.33	1
-66.06	143.34	1
-66.06	143.35	1
-66.06	143.36	1
-66.06	143.37	1
-66.06	143.38	1
-66.06	143.39	1
-66.06	143.4	1
-66.06	143.41	1
-66.06	143.42	1
-66.06	143.43	1
-66.06	143.44	1
-66.06	143.45	1
-66.06	143.46	1
-66.06	143.47	1
-66.06	143.48	1
-66.06	143.49	1
-66.06	143.5	1
-66.06	143.51	1
-66.06	143.52	1
-66.06	143.53	1
-66.06	143.54	1
-66.06	143.55	1
-66.06	143.56	1
-66.06	143.57	1
-66.06	143.58	1
-66.06	143.59	1
-66.06	143.6	1
-66.06	143.61	1
-66.06	143.62	1
-66.06	143.63	1
-66.06	143.64	1
-66.06	143.65	1
-66.06	143.66	1
-66.06	143.67	1
-66.06	143.68	1
-66.06	143.69	1
-66.06	143.7	1
-66.06	143.71	1
-66.06	143.72	1
-66.06	143.73	1
-66.06	143.74	1
-66.06	143.75	1
-66.06	143.76	1
-66.06	143.77	1
-66.06	143.78	1
-66.06	143.79	1
-66.06	143.8	1
-66.06	143.81	1
-66.06	143.82	1
-66.06	143.83	1
-66.06	143.84	1
-66.06	143.85	1
-66.06	143.86	1
-66.06	143.87	1
-66.06	143.88	1
-66.06	143.89	1
-66.06	143.9	1
-66.06	143.91	1
-66.06	143.92	1
-66.06	143.93	1
-66.06	143.94	1
-66.06	143.95	1
-66.06	143.96	1
-66.06	143.97	1
-66.06	143.98	1
-66.06	143.99	1
-66.06	144	1
-66.06	144.01	1
-66.06	144.02	1
-66.06	144.03	1
-66.06	144.04	1
-66.06	144.05	1
-66.06	144.06	1
-66.06	144.07	1
-66.06	144.08	1
-66.06	144.09	1
-66.06	144.1	1
-66.06	144.11	1
-66.06	144.12	1
-66.06	144.13	1
-66.06	144.14	1
-66.06	144.15	1
-66.06	144.16	1
-66.06	144.17	1
-66.06	144.18	1
-66.06	144.19	1
-66.06	144.2	1
-66.06	144.21	1
-66.06	144.22	1
-66.06	144.23	1
-66.06	144.24	1
-66.06	144.25	1
-66.06	144.26	1
-66.06	144.27	1
-66.06	144.28	1
-66.06	144.29	1
-66.06	144.3	1
-66.06	144.31	1
-66.06	144.32	2
-66.06	144.33	2
-66.06	144.34	2
-66.06	144.35	2
-66.06	144.36	2
-66.06	144.37	2
-66.06	144.38	1
-66.06	144.38	2
-66.06	144.39	1
-66.06	144.4	1
-66.06	144.41	1
-66.06	144.42	1
-66.06	144.43	1
-66.06	144.44	1
-66.06	144.45	1
-66.06	144.46	1
-66.06	144.47	1
-66.06	144.48	1
-66.06	144.49	1
-66.06	144.5	1
-66.06	144.51	1
-66.06	144.52	1
-66.06	144.53	1
-66.06	144.54	1
-66.06	144.55	1
-66.06	144.56	1
-66.06	144.57	1
-66.06	144.58	1
-66.06	144.59	1
-66.06	144.6	1
-66.06	144.61	1
-66.06	144.62	1
-66.06	144.63	1
-66.06	144.64	1
-66.06	144.65	1
-66.06	144.66	1
-66.06	144.67	1
-66.06	144.68	1
-66.06	144.69	1
-66.06	144.7	1
-66.06	144.71	1
-66.06	144.72	1
-66.06	144.73	1
-66.06	144.74	1
-66.06	144.75	1
-66.06	144.76	1
-66.06	144.77	1
-66.06	144.78	1
-66.06	144.79	1
-66.06	144.8	1
-66.06	144.81	1
-66.06	144.82	1
-66.06	144.83	1
-66.06	144.84	1
-66.06	144.85	1
-66.06	144.86	1
-66.06	144.87	1
-66.06	144.88	1
-66.06	144.89	1
-66.06	144.9	1
-66.06	144.91	1
-66.06	144.92	1
-66.06	144.93	1
-66.06	144.94	1
-66.06	144.95	1
-66.06	144.96	1
-66.06	144.97	1
-66.06	144.98	1
-66.06	144.99	1
-66.06	145	1
-66.06	145.01	1
-66.06	145.02	1
-66.06	145.03	1
-66.06	145.04	1
-66.06	145.05	1
-66.06	145.06	1
-66.06	145.07	1
-66.06	145.08	1
-66.06	145.09	1
-66.06	145.1	1
-66.06	145.11	1
-66.06	145.12	1
-66.06	145.13	1
-66.06	145.14	1
-66.06	145.15	1
-66.06	145.16	1
-66.06	145.17	1
-66.06	145.18	1
-66.06	145.19	1
-66.06	145.2	1
-66.06	145.21	1
-66.06	145.22	1
-66.06	145.23	1
-66.06	145.24	1
-66.06	145.25	1
-66.06	145.26	1
-66.06	145.27	1
-66.06	145.28	1
-66.06	145.29	1
-66.06	145.3	1
-66.06	145.31	1
-66.06	145.32	1
-66.06	145.33	1
-66.06	145.34	1
-66.06	145.35	1
-66.06	145.36	1
-66.06	145.37	1
-66.06	145.38	1
-66.06	145.39	1
-66.06	145.4	1
-66.06	145.41	1
-66.06	145.42	1
-66.06	145.43	1
-66.06	145.44	1
-66.06	145.45	1
-66.06	145.46	1
-66.06	145.47	1
-66.06	145.48	1
-66.06	145.49	1
-66.06	145.5	1
-66.06	145.51	1
-66.06	145.52	1
-66.06	145.53	1
-66.06	139.81	2
-66.06	139.83	2
-66.06	139.9	1
-66.06	139.94	1
-66.06	139.95	2
-66.06	139.99	1
-66.06	140.05	1
-66.06	140.06	1
-66.06	140.07	1
-66.06	140.08	1
-66.06	140.09	1
-66.06	140.1	1
-66.06	140.11	1
-66.06	140.16	1
-66.06	140.26	2
-66.06	140.33	1
-66.06	140.34	1
-66.06	140.39	1
-66.06	144.32	1
-66.06	144.33	1
-66.06	144.34	1
-66.06	144.37	1
-66.07	139.22	1
-66.07	139.23	1
-66.07	139.24	1
-66.07	139.25	1
-66.07	139.26	1
-66.07	139.27	1
-66.07	139.28	1
-66.07	139.29	1
-66.07	139.3	1
-66.07	139.31	1
-66.07	139.32	1
-66.07	139.33	1
-66.07	139.34	1
-66.07	139.35	1
-66.07	139.36	1
-66.07	139.37	1
-66.07	139.38	1
-66.07	139.39	1
-66.07	139.4	1
-66.07	139.41	1
-66.07	139.42	1
-66.07	139.43	1
-66.07	139.44	1
-66.07	139.45	1
-66.07	139.46	1
-66.07	139.47	1
-66.07	139.48	1
-66.07	139.49	1
-66.07	139.5	1
-66.07	139.51	1
-66.07	139.52	1
-66.07	139.53	1
-66.07	139.54	1
-66.07	139.55	1
-66.07	139.56	1
-66.07	139.57	1
-66.07	139.58	1
-66.07	139.59	1
-66.07	139.6	1
-66.07	139.61	1
-66.07	139.62	1
-66.07	139.63	1
-66.07	139.64	1
-66.07	139.65	1
-66.07	139.66	1
-66.07	139.67	1
-66.07	139.68	1
-66.07	139.69	1
-66.07	139.7	1
-66.07	139.71	1
-66.07	139.72	1
-66.07	139.73	1
-66.07	139.74	1
-66.07	139.75	1
-66.07	139.76	1
-66.07	139.77	1
-66.07	139.78	1
-66.07	139.79	1
-66.07	139.8	1
-66.07	139.8	2
-66.07	139.81	2
-66.07	139.82	2
-66.07	139.83	2
-66.07	139.84	2
-66.07	139.84	1
-66.07	139.85	1
-66.07	139.86	1
-66.07	139.87	2
-66.07	139.88	1
-66.07	139.89	1
-66.07	139.9	1
-66.07	139.91	1
-66.07	139.92	1
-66.07	139.93	1
-66.07	139.94	1
-66.07	139.95	1
-66.07	139.96	1
-66.07	139.97	1
-66.07	139.98	1
-66.07	139.99	1
-66.07	140	1
-66.07	140.01	1
-66.07	140.01	2
-66.07	140.02	2
-66.07	140.03	2
-66.07	140.04	2
-66.07	140.05	1
-66.07	140.06	1
