S2A_Subset	longitude	latitude	NDVI
240.07	13.7682247486561	3.15448610347898	0.822981123208271
239.01	13.7691245688102	3.15448717329847	0.821168155316642
245.01	13.770024389271	3.15448824233666	0.824868802465544
252.54	13.770924210038	3.15448931059352	0.823805716224121
257.56	13.7718240311112	3.15449037806907	0.808075201303335
260.21	13.7727238524904	3.15449144476329	0.811032632990612
271.52	13.7736236741752	3.1544925106762	0.810678526506141
258.53	13.7745234961655	3.15449357580778	0.818033942037013
264.85	13.775423318461	3.15449464015804	0.816015381699028
281.9	13.7763231410615	3.15449570372697	0.804390663228196
290.68	13.7772229639668	3.15449676651457	0.806976766614908
273.83	13.7781227871768	3.15449782852085	0.796062855544818
269.03	13.779022610691	3.1544988897458	0.804517765976025
260.25	13.7799224345094	3.15449995018942	0.809039152261848
287.68	13.7808222586317	3.1545010098517	0.765420929906602
287.76	13.7817220830576	3.15450206873265	0.745284279103542
290.28	13.782621907787	3.15450312683227	0.756666235246209
304.78	13.7835217328196	3.15450418415055	0.755274990322485
270.49	13.7844215581552	3.1545052406875	0.802846120369492
256.29	13.7853213837936	3.1545062964431	0.826009192039528
242.48	13.7862212097346	3.15450735141737	0.819325101007227
241.24	13.7871210359779	3.15450840561029	0.817307621940064
251.87	13.7880208625233	3.15450945902187	0.806757379904993
246.54	13.7889206893706	3.15451051165211	0.803531088436406
240.15	13.7898205165195	3.15451156350101	0.821696501250339
237.34	13.7907203439699	3.15451261456855	0.829377990096207
245.21	13.7916201717214	3.15451366485475	0.809100314790763
246.67	13.792519999774	3.1545147143596	0.782018533161824
229.31	13.7934198281273	3.1545157630831	0.815600960175402
237.04	13.7943196567812	3.15451681102525	0.802078654537927
228.94	13.7952194857354	3.15451785818605	0.816430404240104
247.82	13.7961193149896	3.15451890456549	0.794742500058004
242.62	13.7970191445438	3.15451995016358	0.812511514827485
250.47	13.7979189743976	3.15452099498031	0.811630152673126
251.41	13.7988188045508	3.15452203901568	0.794266545616816
253.68	13.7997186350032	3.15452308226969	0.78816700299885
258.04	13.8006184657545	3.15452412474235	0.802262330655093
240.65	13.7115378202934	3.15351265618685	0.820045509644217
249.42	13.7124376199039	3.15351377490509	0.814362346671958
229.83	13.7133374198352	3.15351489284232	0.820450651655143
227.11	13.7142372200869	3.15351600999854	0.803707652508823
235.29	13.7151370206589	3.15351712637375	0.810132605304212
228.26	13.7160368215509	3.15351824196794	0.811281396670221
233.33	13.7169366227628	3.15351935678113	0.81335466691765
235.24	13.7178364242941	3.1535204708133	0.803860068505788
241.77	13.7187362261449	3.15352158406446	0.814269511207129
244.9	13.7196360283147	3.1535226965346	0.826553172295254
246.12	13.7205358308035	3.15352380822373	0.809923576559655
241.37	13.721435633611	3.15352491913183	0.815871620136294
245.4	13.7223354367369	3.15352602925891	0.818315338065102
244.26	13.723235240181	3.15352713860498	0.830241556068115
239.4	13.7241350439431	3.15352824717002	0.825371186739552
245.96	13.7250348480231	3.15352935495403	0.816979575067912
232.68	13.7259346524205	3.15353046195702	0.825317162576248
231.55	13.7268344571354	3.15353156817898	0.835981784816149
233.14	13.7277342621673	3.15353267361991	0.825061016551739
231.94	13.7286340675161	3.15353377827981	0.831623982745821
231.47	13.7295338731816	3.15353488215868	0.827035334801306
239.08	13.7304336791635	3.15353598525652	0.846141660937584
246.17	13.7313334854617	3.15353708757332	0.844111987087963
236.17	13.7322332920758	3.15353818910909	0.836770283249254
236.99	13.7331330990057	3.15353928986382	0.839264235827303
226.9	13.7340329062511	3.15354038983751	0.826735369276528
229.32	13.7349327138119	3.15354148903017	0.823165102467212
231.35	13.7358325216878	3.15354258744178	0.823515009059302
239.25	13.7367323298785	3.15354368507235	0.823916689613738
243.18	13.7376321383839	3.15354478192187	0.809101220318694
230.54	13.7385319472037	3.15354587799035	0.817848615272307
235.24	13.7394317563377	3.15354697327779	0.822595277904823
235	13.7403315657857	3.15354806778417	0.82416732895022
232.49	13.7412313755474	3.15354916150951	0.813811793875069
234.61	13.7421311856227	3.1535502544538	0.813895296555499
219.62	13.7430309960112	3.15355134661703	0.825736065674958
232.96	13.7439308067129	3.15355243799922	0.821060780047914
246.49	13.7448306177274	3.15355352860034	0.806320998762794
246.95	13.7457304290545	3.15355461842042	0.827697570300317
230.76	13.7466302406941	3.15355570745943	0.837798923891052
238.08	13.7475300526458	3.15355679571739	0.836752264974268
246.99	13.7484298649095	3.15355788319428	0.855005996698151
246.19	13.7493296774849	3.15355896989012	0.830227415255636
249.52	13.7502294903718	3.15356005580489	0.84187087946262
248.46	13.7511293035701	3.1535611409386	0.823027904879421
237.44	13.7520291170793	3.15356222529124	0.827625173540733
239.84	13.7529289308995	3.15356330886282	0.819067336787642
240.4	13.7538287450302	3.15356439165333	0.820445270933416
235.42	13.7547285594714	3.15356547366277	0.826579265444137
236.62	13.7556283742227	3.15356655489114	0.816622631539216
236.91	13.7565281892839	3.15356763533843	0.811093450643743
236.08	13.7574280046549	3.15356871500466	0.819574817393419
241.46	13.7583278203354	3.15356979388981	0.82162874563703
242.34	13.7592276363251	3.15357087199388	0.818129321813371
239.62	13.7601274526239	3.15357194931688	0.831028529606427
234.74	13.7610272692315	3.1535730258588	0.8267084938252
231.9	13.7619270861477	3.15357410161963	0.834735673437467
247.13	13.7628269033723	3.15357517659939	0.829530306062569
242.91	13.7637267209051	3.15357625079807	0.826851828872683
245.51	13.7646265387457	3.15357732421566	0.808469798759153
259.57	13.7655263568941	3.15357839685216	0.810376706504709
270.13	13.76642617535	3.15357946870758	0.805728320198072
262.67	13.7673259941131	3.15358053978191	0.826112120383917
251.28	13.7682258131832	3.15358161007515	0.831301300741919
242.94	13.7691256325602	3.1535826795873	0.822301985783595
264.81	13.7700254522437	3.15358374831836	0.814855033119774
258.69	13.7709252722336	3.15358481626833	0.827389755526692
261.89	13.7718250925297	3.1535858834372	0.828601807549176
271.49	13.7727249131316	3.15358694982498	0.822582543980502
275.43	13.7736247340393	3.15358801543166	0.80911054375506
261.29	13.7745245552524	3.15358908025724	0.828138087153367
269.47	13.7754243767707	3.15359014430172	0.809461847169527
277.04	13.7763241985941	3.1535912075651	0.798595287056077
281.76	13.7772240207223	3.15359227004738	0.801817629199635
272.65	13.778123843155	3.15359333174855	0.807091794077425
296.23	13.7790236658921	3.15359439266862	0.717851834358981
289.33	13.7799234889332	3.15359545280758	0.741616574831636
281.13	13.7808233122783	3.15359651216544	0.781338838723295
266.92	13.7817231359271	3.15359757074219	0.799973142438047
290.93	13.7826229598793	3.15359862853782	0.766434072740678
303.74	13.7835227841347	3.15359968555235	0.774551476676787
303.62	13.7844226086932	3.15360074178576	0.751315954567453
280.47	13.7853224335544	3.15360179723806	0.792066480959866
266.08	13.7862222587182	3.15360285190924	0.808179952384862
247.65	13.7871220841843	3.15360390579931	0.806924767364727
250.05	13.7880219099525	3.15360495890826	0.810298122902646
256.1	13.7889217360225	3.15360601123609	0.806620794598767
247.35	13.7898215623943	3.15360706278279	0.815758548746931
248.54	13.7907213890674	3.15360811354838	0.809026089474016
248.86	13.7916212160418	3.15360916353284	0.794660638746348
232.02	13.7925210433172	3.15361021273618	0.848168163030894
225.16	13.7934208708933	3.1536112611584	0.829412551079766
224.9	13.79432069877	3.15361230879948	0.815066039499097
226.32	13.795220526947	3.15361335565944	0.821525033189385
236.46	13.796120355424	3.15361440173827	0.805100713469195
237.2	13.797020184201	3.15361544703597	0.808018513161701
243.41	13.7979200132775	3.15361649155253	0.820490273875651
251.47	13.7988198426535	3.15361753528796	0.810012227839323
256.44	13.7997196723287	3.15361857824226	0.808247994974654
259.61	13.8006195023029	3.15361962041542	0.806556867057585
245.06	13.7115389334583	3.15260818258229	0.804262864041044
236.84	13.712438732292	3.15260930097903	0.814048888237747
232.93	13.7133385314464	3.152610418595	0.802905984935741
232.31	13.7142383309213	3.15261153543018	0.804915344208783
237.74	13.7151381307164	3.15261265148457	0.811860256429755
231.49	13.7160379308316	3.15261376675818	0.814374062599645
241	13.7169377312665	3.152614881251	0.798632482632998
239.46	13.7178375320211	3.15261599496304	0.798429206573046
246.54	13.7187373330949	3.15261710789428	0.80863385659737
236.12	13.7196371344879	3.15261822004473	0.825378633404115
244.35	13.7205369361998	3.15261933141438	0.811555419629431
237.89	13.7214367382304	3.15262044200324	0.811972348433728
246.22	13.7223365405794	3.15262155181131	0.802841150526763
245.6	13.7232363432467	3.15262266083858	0.817936624442049
240.8	13.724136146232	3.15262376908505	0.820914550513714
239.94	13.725035949535	3.15262487655072	0.817645053422601
234.01	13.7259357531556	3.15262598323558	0.824345080486232
236.37	13.7268355570936	3.15262708913965	0.823828430703839
230.88	13.7277353613486	3.15262819426291	0.832060799243186
238.43	13.7286351659205	3.15262929860536	0.843274459117014
230.52	13.7295349708091	3.15263040216701	0.830895189505412
243.41	13.7304347760142	3.15263150494785	0.839640964234465
239.34	13.7313345815354	3.15263260694788	0.816286706616475
244.98	13.7322343873727	3.15263370816709	0.815293107632789
241.1	13.7331341935257	3.1526348086055	0.829332513846304
234.86	13.7340339999943	3.15263590826309	0.826539349468368
227.18	13.7349338067781	3.15263700713987	0.831502552163601
235.23	13.7358336138771	3.15263810523583	0.817974704622348
239.02	13.7367334212909	3.15263920255097	0.814391289802622
244.52	13.7376332290194	3.15264029908529	0.810673757319501
232.12	13.7385330370623	3.15264139483879	0.818888535567984
233.83	13.7394328454194	3.15264248981147	0.825263395901636
232.74	13.7403326540905	3.15264358400333	0.819129709966469
236.18	13.7412324630754	3.15264467741436	0.807644961967657
234.98	13.7421322723737	3.15264577004457	0.813600431537975
226.29	13.7430320819854	3.15264686189395	0.826703626871474
230.78	13.7439318919101	3.1526479529625	0.81113404542498
259.1	13.7448317021477	3.15264904325022	0.805923677057224
241.43	13.7457315126979	3.15265013275711	0.818638634796762
241.57	13.7466313235606	3.15265122148316	0.833910548828554
247.88	13.7475311347354	3.15265230942839	0.826507664279851
246.27	13.7484309462222	3.15265339659277	0.826995047245559
247.96	13.7493307580207	3.15265448297632	0.835371053053374
252.55	13.7502305701307	3.15265556857904	0.848692756536217
245	13.751130382552	3.15265665340091	0.819359181672508
238.21	13.7520301952844	3.15265773744194	0.809210038371907
237.22	13.7529300083276	3.15265882070213	0.814675206134974
244.15	13.7538298216814	3.15265990318147	0.80994536063132
243.25	13.7547296353456	3.15266098487998	0.814856763387504
236.16	13.75562944932	3.15266206579763	0.826173592838192
239.81	13.7565292636044	3.15266314593444	0.804154205281576
240.36	13.7574290781984	3.1526642252904	0.819852066566385
234.1	13.7583288931019	3.15266530386551	0.83036409205481
240.85	13.7592287083148	3.15266638165976	0.819206748610633
241.94	13.7601285238366	3.15266745867317	0.819926959453132
240.25	13.7610283396673	3.15266853490572	0.823962223101971
234.95	13.7619281558066	3.15266961035742	0.822802648453577
238.78	13.7628279722543	3.15267068502825	0.823321453413744
246.98	13.7637277890101	3.15267175891823	0.817567067666948
247.88	13.7646276060738	3.15267283202735	0.818625092691396
271.59	13.7655274234452	3.15267390435561	0.811773837042536
286.33	13.7664272411242	3.15267497590301	0.79608841645012
278.62	13.7673270591103	3.15267604666955	0.829142895340287
268.99	13.7682268774036	3.15267711665522	0.82935198430356
265.98	13.7691266960036	3.15267818586002	0.829259185652255
286.4	13.7700265149102	3.15267925428396	0.816468866613009
283.72	13.7709263341231	3.15268032192703	0.816329581866313
274.78	13.7718261536422	3.15268138878923	0.817600222964028
277.94	13.7727259734672	3.15268245487055	0.804232804232804
277.59	13.7736257935979	3.15268352017101	0.827673482765528
260	13.7745256140341	3.15268458469059	0.824266022639525
253.59	13.7754254347755	3.15268564842929	0.825922579101939
263.59	13.7763252558219	3.15268671138712	0.803118444823829
277.73	13.7772250771731	3.15268777356407	0.807993957487539
280.12	13.7781248988289	3.15268883496014	0.763753504024192
260.73	13.779024720789	3.15268989557534	0.777212999120109
262.36	13.7799245430532	3.15269095540965	0.813700430397214
272.1	13.7808243656213	3.15269201446307	0.809228542367577
272.09	13.7817241884931	3.15269307273562	0.813846686169042
284.17	13.7826240116684	3.15269413022727	0.803795749195505
271.35	13.7835238351469	3.15269518693804	0.808304420964096
276.34	13.7844236589283	3.15269624286792	0.809392167741563
274.28	13.7853234830126	3.15269729801691	0.795294315854955
305.02	13.7862233073994	3.15269835238502	0.700334334061135
279.94	13.7871231320885	3.15269940597222	0.77860041924981
275.96	13.7880229570798	3.15270045877854	0.749304834213222
256.6	13.7889227823729	3.15270151080396	0.808899304241507
246.66	13.7898226079676	3.15270256204848	0.794147175289898
245.34	13.7907224338638	3.15270361251211	0.795454114613941
242.05	13.7916222600612	3.15270466219484	0.813350501241608
226.3	13.7925220865596	3.15270571109667	0.827694722788691
222.19	13.7934219133588	3.15270675921759	0.818956487497539
218.72	13.7943217404585	3.15270780655762	0.81655128392036
227.15	13.7952215678585	3.15270885311674	0.816345299277406
236.5	13.7961213955585	3.15270989889495	0.824883327794715
233.76	13.7970212235585	3.15271094389226	0.822914519596007
244.23	13.7979210518581	3.15271198810866	0.823804264126356
257.5	13.7988208804571	3.15271303154416	0.794420050514863
259.58	13.7997207093553	3.15271407419874	0.793066213297799
252.38	13.8006205385525	3.15271511607241	0.790197119740089
248.58	13.7115400463023	3.15170370896158	0.804171064604186
236.12	13.7124398443594	3.15170482703684	0.803119056675542
232.34	13.7133396427372	3.15170594433154	0.800242878399158
233.35	13.7142394414354	3.15170706084568	0.800446030677258
243.19	13.7151392404539	3.15170817657926	0.800145861943222
239.19	13.7160390397924	3.15170929153228	0.813114754098361
239.71	13.7169388394507	3.15171040570474	0.811253219580956
240.35	13.7178386394286	3.15171151909663	0.805258265936973
247.32	13.7187384397258	3.15171263170796	0.803789763009105
242.41	13.7196382403422	3.15171374353872	0.806294282668038
238.91	13.7205380412774	3.15171485458891	0.823884079499154
241.1	13.7214378425314	3.15171596485852	0.811725387441622
244.82	13.7223376441038	3.15171707434757	0.811211919186063
244.31	13.7232374459944	3.15171818305605	0.804177970494644
241.82	13.724137248203	3.15171929098395	0.826700755115014
228.72	13.7250370507294	3.15172039813127	0.830266902081431
238	13.7259368535733	3.15172150449802	0.814156077135977
236.68	13.7268366567346	3.15172261008419	0.804921651109273
232.59	13.727736460213	3.15172371488977	0.826074667806891
232.84	13.7286362640083	3.15172481891478	0.82976280188036
228.94	13.7295360681203	3.15172592215921	0.828056568182396
240.4	13.7304358725486	3.15172702462305	0.84600556732522
237.55	13.7313356772932	3.1517281263063	0.823317753272903
235.84	13.7322354823538	3.15172922720897	0.821949731307295
235.22	13.7331352877302	3.15173032733105	0.81497749621712
230.78	13.734035093422	3.15173142667254	0.818564198168078
229.68	13.7349348994293	3.15173252523344	0.81282856037303
241.5	13.7358347057516	3.15173362301375	0.814438524915587
239.71	13.7367345123887	3.15173472001347	0.817272213295245
246.56	13.7376343193405	3.15173581623259	0.811259692588383
232.52	13.7385341266068	3.15173691167111	0.819110423457662
