"carre"	"annee"	"espece"	"abond"
"720242"	2014	"GARGLA"	1
"300764"	2010	"DELURB"	0
"720282"	2012	"TURPIL"	0
"700594"	2015	"CIRCYA"	0
"170088"	2003	"APUMEL"	0
"851390"	2007	"TADTAD"	0
"140197"	2004	"LANSEN"	0
"120999"	2005	"REGIGN"	2
"250392"	2015	"PHYTRO"	0
"630142"	2018	"LARMEL"	0
"212054"	2014	"ORIORI"	0
"171660"	2005	"ANAPLA"	0
"390123"	2018	"OENHIS"	0
"660280"	2015	"BUROED"	0
"900041"	2013	"GARGLA"	5
"801025"	2013	"NUMPHA"	0
"540528"	2011	"MILCAL"	0
"631099"	2013	"CHADUB"	0
"780537"	2012	"MERAPI"	0
"340936"	2003	"TRIOCH"	0
"720038"	2006	"CISJUN"	0
"860574"	2005	"RECAVO"	0
"070818"	2018	"CARCAR"	4
"331572"	2007	"PASMON"	1
"410913"	2004	"CARCAN"	0
"080169"	2003	"TADTAD"	0
"011159"	2003	"PHYBON"	0
"041098"	2009	"PERAPI"	0
"491648"	2002	"REGREG"	0
"950037"	2008	"PHOOCH"	0
"160234"	2008	"DENMAJ"	2
"031429"	2012	"PHOPHO"	0
"140099"	2011	"CALALP"	0
"030484"	2014	"LARARG"	0
"830167"	2014	"ACCNIS"	1
"280425"	2002	"ACTHYP"	0
"161054"	2010	"DENMAJ"	0
"621359"	2014	"LULARB"	0
"640610"	2015	"SYLATR"	14
"601372"	2002	"LARRID"	0
"210696"	2009	"COTCOT"	0
"430197"	2010	"LULARB"	0
"260254"	2016	"MOTALB"	0
"670558"	2008	"CETCET"	0
"021172"	2011	"STEHIR"	0
"920028"	2016	"CERBRA"	1
"630136"	2011	"REGREG"	0
"660011"	2005	"PERPER"	0
"390210"	2012	"EMBCIT"	6
"170538"	2005	"PHACAR"	0
"380904"	2004	"VANVAN"	0
"780383"	2008	"SYLCOM"	0
"440235"	2008	"ACTHYP"	0
"240782"	2004	"FRICOE"	18
"690601"	2017	"EMBCIT"	0
"930004"	2008	"DELURB"	0
"891493"	2010	"STRTUR"	6
"620372"	2012	"ACRARU"	0
"860887"	2007	"SAXRUB"	0
"121913"	2010	"LARMIC"	0
"340382"	2006	"PARATE"	0
"650477"	2008	"MOTCIN"	1
"500060"	2007	"NYCNYC"	0
"500037"	2012	"PARATE"	0
"800455"	2006	"SYLATR"	8
"391098"	2004	"ERIRUB"	9
"100232"	2013	"MOTALB"	0
"380286"	2011	"FRICOE"	9
"330706"	2010	"LARMIC"	0
"861093"	2006	"ATHNOC"	0
"650477"	2007	"COLPAL"	0
"630167"	2011	"HIPPOL"	1
"730521"	2008	"CIRAER"	0
"660889"	2015	"FRICOE"	1
"130868"	2011	"PASDOM"	0
"501434"	2013	"EGRGAR"	0
"860574"	2018	"SYLATR"	11
"690402"	2013	"SYLHOR"	0
"920028"	2011	"CARCHL"	1
"601388"	2007	"TETRAX"	0
"390624"	2010	"CYGOLO"	0
"340086"	2010	"PERPER"	0
"450562"	2003	"DELURB"	1
"130786"	2014	"ALAARV"	8
"670145"	2010	"CIRPYG"	0
"780023"	2010	"CIRAER"	0
"260113"	2015	"CETCET"	0
"490350"	2007	"LARMEL"	0
"121038"	2005	"COCCOC"	0
"420780"	2016	"EMBCIR"	4
"690127"	2005	"CICCIC"	0
"120767"	2017	"SYLATR"	14
"010914"	2016	"SYLATR"	17
"351640"	2009	"CORGAR"	0
"680664"	2006	"OENHIS"	0
"680371"	2005	"LARARG"	0
"710319"	2010	"SYLCAN"	0
"910220"	2014	"LARFUS"	0
"100721"	2016	"SYLCOM"	0
"730684"	2017	"ANTPRA"	0
"280397"	2007	"FICHYP"	0
"270320"	2007	"STUVUL"	0
"750023"	2013	"CARCAN"	0
"831524"	2012	"SERSER"	0
"191307"	2010	"PHYCOL"	2
"750022"	2006	"LARMIC"	0
"121913"	2010	"TETRAX"	0
"890527"	2015	"CIRCYA"	0
"581113"	2009	"CICCIC"	0
"390455"	2007	"VANVAN"	0
"140980"	2005	"FRICOE"	19
"710345"	2013	"MILMIG"	4
"070679"	2004	"JYNTOR"	1
"380286"	2010	"RECAVO"	0
"212054"	2009	"TURVIS"	2
"511751"	2012	"SITEUR"	2
"350815"	2003	"LOCNAE"	0
"401297"	2004	"ALAARV"	0
"620032"	2015	"STRDEC"	3
"171359"	2017	"CARCAN"	0
"080235"	2007	"MOTCIN"	0
"320905"	2004	"ALERUF"	0
"351591"	2013	"SAXTOR"	1
"870543"	2008	"BUBIBI"	0
"910089"	2011	"SYLHOR"	0
"211176"	2016	"PARPAL"	0
"420227"	2014	"ARDPUR"	0
"750015"	2013	"PHOOCH"	0
"130577"	2009	"DENMED"	0
"100874"	2005	"CIRCYA"	0
"210258"	2004	"ANAPLA"	0
"811366"	2011	"TURPHI"	0
"320898"	2015	"NUMARQ"	0
"910237"	2014	"GARGLA"	5
"260620"	2008	"LARFUS"	0
"391098"	2012	"ACRRIS"	0
"350015"	2012	"CIRCYA"	0
"380685"	2002	"ANTPRA"	0
"580172"	2014	"LOCLUS"	0
"440877"	2018	"NYCNYC"	0
"130363"	2009	"GRIVES"	0
"930055"	2009	"ALAARV"	0
"720724"	2006	"EMBCIT"	0
"500371"	2012	"NYCNYC"	0
"051062"	2014	"RECAVO"	0
"710823"	2012	"ERIRUB"	0
"490353"	2012	"GALCRI"	0
"630694"	2011	"TURPIL"	0
"870030"	2008	"LARRID"	0
"011103"	2012	"SYLCOM"	0
"100275"	2012	"PARPAL"	0
"861648"	2006	"LUSSVE"	0
"100691"	2018	"EGRALB"	0
"130868"	2009	"NUMARQ"	0
"690411"	2016	"EMBSCH"	0
"610139"	2004	"CHADUB"	0
"710319"	2008	"FALSUB"	0
"711165"	2005	"GALCRI"	0
"630136"	2013	"PASDOM"	15
"210696"	2003	"ACRRIS"	0
"411018"	2009	"TADTAD"	0
"640444"	2016	"PARPAL"	1
"030537"	2015	"PARATE"	1
"250749"	2006	"CORCOR"	18
"441178"	2010	"SYLCAN"	0
"250476"	2015	"FALTIN"	0
"720724"	2003	"CERBRA"	0
"380286"	2007	"RECAVO"	0
"551211"	2011	"HIPPOL"	1
"140417"	2005	"PARCRI"	0
"290156"	2002	"PARATE"	0
"451111"	2005	"PASDOM"	0
"420768"	2017	"ANAPLA"	0
"550166"	2008	"APUAPU"	0
"501068"	2018	"VANVAN"	0
"371118"	2006	"DENMAJ"	4
"690663"	2006	"ALCATT"	0
"700415"	2009	"PICPIC"	1
"831220"	2013	"EGRGAR"	0
"720983"	2008	"RIPRIP"	0
"250099"	2015	"LARFUS"	0
"750017"	2003	"ANTPRA"	0
"840500"	2012	"HIPPOL"	0
"870336"	2009	"MOTFLA"	0
"390155"	2010	"GALCHL"	0
"700289"	2014	"NYCNYC"	0
"230389"	2005	"ACRSCI"	0
"381350"	2010	"DRYMAR"	1
"890047"	2010	"SITEUR"	0
"260333"	2017	"TURMER"	21
"670945"	2018	"COLLIV"	0
"010511"	2015	"ACRARU"	0
"260774"	2010	"ALAARV"	0
"680371"	2010	"GALCRI"	0
"630367"	2005	"BUBIBI"	0
"100691"	2012	"NYCNYC"	0
"300471"	2002	"ALERUF"	0
"890535"	2012	"DENMAJ"	5
"520836"	2015	"STRDEC"	0
"440660"	2007	"RIPRIP"	0
"780391"	2009	"OENHIS"	0
"250175"	2003	"CARCAR"	1
"831009"	2012	"OENHIS"	0
"441077"	2004	"CARCHL"	2
"011103"	2004	"CORFRU"	0
"860476"	2014	"PERAPI"	0
"690455"	2010	"MILCAL"	0
"730521"	2017	"CERFAM"	0
"271125"	2012	"LUSSVE"	0
"730733"	2012	"ALCATT"	0
"420420"	2012	"ACRSCI"	1
"621177"	2015	"STRDEC"	4
"861648"	2006	"CETCET"	0
"891507"	2018	"STEHIR"	0
"631246"	2003	"GRIVES"	0
"590326"	2013	"ACRRIS"	0
"561043"	2012	"RECAVO"	0
"350503"	2011	"PARATE"	0
"441061"	2005	"ATHNOC"	0
"161063"	2002	"EGRALB"	0
"441053"	2011	"HIMHIM"	2
"251146"	2006	"LARARG"	0
"890569"	2018	"DRYMAR"	0
"261446"	2009	"SAXTOR"	0
"440660"	2002	"TURMER"	14
"720686"	2011	"ARDPUR"	0
"511791"	2005	"LANCOL"	0
"796126"	2017	"OENHIS"	0
"390425"	2006	"SITEUR"	6
"490980"	2002	"PHACAR"	0
"830807"	2007	"MOTCIN"	2
"491325"	2014	"APUAPU"	3
"530883"	2002	"PARMAJ"	7
"100232"	2018	"CIRCYA"	0
"210257"	2006	"LANCOL"	0
"581270"	2003	"CORFRU"	0
"850219"	2006	"MOTCIN"	0
"030689"	2010	"JYNTOR"	1
"850290"	2002	"SYLMEL"	0
"630657"	2018	"COLLIV"	0
"851433"	2010	"SYLCAN"	0
"011230"	2005	"APUAPU"	6
"081045"	2006	"SYLCAN"	0
"281111"	2012	"HIRRUS"	0
"300471"	2008	"COLPAL"	3
"551493"	2008	"APUMEL"	0
"211452"	2004	"PERPER"	0
"080306"	2004	"CORGAR"	0
"210528"	2009	"ACCNIS"	0
"601354"	2004	"EMBHOR"	0
"270320"	2005	"PARATE"	0
"720485"	2011	"ACTHYP"	0
"190907"	2006	"PICVIR"	7
"370945"	2004	"PHYTRO"	0
"581384"	2002	"TURPIL"	0
"690335"	2005	"ORIORI"	1
"031234"	2009	"SYLBOR"	0
"110791"	2004	"COLLIV"	0
"690498"	2013	"EMBSCH"	0
"670973"	2006	"GALCHL"	1
"711014"	2005	"STEHIR"	0
"351591"	2018	"SYLATR"	11
"601165"	2006	"TADTAD"	0
"710716"	2016	"JYNTOR"	0
"570424"	2013	"MERAPI"	0
"121196"	2018	"COTCOT"	0
"660198"	2017	"ERIRUB"	0
"500302"	2012	"FALSUB"	0
"811276"	2008	"TETRAX"	0
"891013"	2016	"ANTCAM"	0
"520094"	2015	"CARCAR"	3
"130227"	2007	"TURPHI"	0
"610341"	2005	"CHADUB"	0
"170605"	2006	"CIRPYG"	2
"332399"	2018	"EMBSCH"	0
"711553"	2010	"LARMIC"	0
"920018"	2005	"ORIORI"	0
"780140"	2005	"PASMON"	0
"570424"	2011	"GRIVES"	0
"630421"	2005	"TURVIS"	1
"690335"	2007	"PICPIC"	5
"540815"	2003	"PHYBON"	0
"170023"	2014	"PHOPHO"	0
"131059"	2005	"GRIVES"	0
"801258"	2018	"TRITOT"	0
"500037"	2006	"CIRPYG"	0
"010914"	2009	"BOTSTE"	0
"010295"	2012	"PASDOM"	37
"720485"	2007	"ASIOTU"	0
"030689"	2014	"NUMPHA"	0
"660931"	2015	"PHOPHO"	0
"390403"	2009	"ANTTRI"	0
"170086"	2009	"CORCOR"	14
"690455"	2013	"MOTFLA"	0
"730479"	2011	"SYLCAN"	0
"300764"	2008	"TROTRO"	0
"890527"	2016	"DENMAJ"	3
"100928"	2005	"ACRRIS"	0
"680610"	2007	"SYLCAN"	0
"811145"	2004	"FICHYP"	0
"231097"	2014	"PARATE"	0
"100846"	2014	"PODCRI"	0
"510194"	2006	"DENMIN"	0
"511458"	2008	"BOTSTE"	0
"690134"	2015	"SYLATR"	16
"710345"	2018	"MILMIG"	0
"490828"	2017	"SERSER"	1
"860662"	2013	"CORCOR"	6
"940014"	2014	"TROTRO"	4
"700267"	2005	"REGIGN"	0
"441217"	2016	"PYRPYR"	0
"650502"	2012	"PHACAR"	0
"170292"	2015	"PHYCOL"	3
"830627"	2016	"HIMHIM"	0
"660335"	2003	"TURPHI"	0
"191354"	2012	"SERSER"	5
"510645"	2017	"ORIORI"	1
"290156"	2016	"PARCAE"	7
"660618"	2007	"FULATR"	0
"191136"	2008	"LOCLUS"	0
"860644"	2012	"JYNTOR"	0
"801218"	2008	"CICCIC"	0
"710037"	2012	"LANCOL"	2
"870671"	2006	"SYLCOM"	0
"801025"	2009	"DENMAJ"	0
"501180"	2013	"BUTBUT"	1
"690388"	2014	"PARMAJ"	41
"320960"	2007	"ACRSCI"	0
"441233"	2001	"COLPAL"	7
"870603"	2008	"CARCAR"	25
"581117"	2002	"FICHYP"	0
"550166"	2008	"CICCIC"	0
"380286"	2008	"SYLCAN"	0
"440660"	2006	"ALAARV"	8
"090546"	2004	"OENHIS"	0
"021279"	2018	"LUSSVE"	0
"771012"	2004	"STEHIR"	0
"100400"	2010	"LANSEN"	0
"440398"	2012	"LUSMEG"	1
"130158"	2002	"TURPIL"	0
"190942"	2008	"TADTAD"	0
"890535"	2014	"LARMEL"	0
"740726"	2018	"HIRRUS"	2
"380525"	2018	"REGREG"	0
"660335"	2003	"TURMER"	0
"340049"	2005	"LANSEN"	0
"351052"	2017	"ANAPLA"	0
"261233"	2018	"LUSSVE"	0
"080235"	2007	"ERIRUB"	12
"670485"	2005	"STUVUL"	8
"710333"	2008	"CIRAER"	0
"840634"	2009	"SYLHOR"	0
"650613"	2017	"DRYMAR"	0
"490270"	2007	"PHYCOL"	1
"410543"	2016	"CARCAR"	1
"170123"	2007	"DRYMAR"	0
"390299"	2008	"BUBIBI"	0
"011159"	2008	"CYGOLO"	0
"871255"	2004	"CORGAR"	0
"350653"	2017	"PHYTRO"	0
"491032"	2014	"PARCRI"	0
"780106"	2006	"LUSSVE"	0
"761559"	2009	"SYLUND"	0
"280335"	2011	"ERIRUB"	5
"260041"	2011	"TRINEB"	0
"341222"	2014	"PHOPHO"	0
"410913"	2011	"TRIOCH"	0
"630355"	2012	"MOTALB"	0
"021384"	2012	"COLPAL"	19
"551484"	2018	"MOTFLA"	1
"470379"	2016	"FRICOE"	7
"680371"	2008	"TRINEB"	0
"011158"	2009	"LUSMEG"	16
"910374"	2012	"BUBIBI"	0
"860508"	2007	"ANAPLA"	0
"900048"	2015	"GRIVES"	0
"740750"	2018	"STRDEC"	0
"730479"	2014	"PETPET"	0
"910041"	2017	"UPUEPO"	0
"210255"	2009	"ANTPRA"	0
"170554"	2007	"ACRSCH"	0
"100525"	2011	"CIRAER"	0
"420420"	2018	"DELURB"	0
"590698"	2007	"MOTALB"	0
"331634"	2003	"PHACOL"	0
"451691"	2007	"SYLBOR"	2
"381111"	2006	"TRIOCH"	0
"330257"	2005	"PICPIC"	5
"171359"	2016	"HIRRUS"	4
"351496"	2011	"OENHIS"	0
"540478"	2013	"CICCIC"	0
"730684"	2016	"CORCOR"	8
"240854"	2006	"ACRARU"	0
"770275"	2006	"UPUEPO"	0
"630694"	2011	"SYLBOR"	0
"251146"	2007	"EMBCIT"	8
"720134"	2010	"TADTAD"	0
"031397"	2007	"PHYSIB"	0
"610294"	2007	"TURPHI"	12
"270151"	2012	"FICHYP"	0
"720038"	2009	"PHYCOL"	1
"340936"	2005	"LUSMEG"	30
"690046"	2016	"NYCNYC"	0
"860794"	2006	"HIPPOL"	0
"212091"	2016	"PASDOM"	0
"511354"	2015	"TURVIS"	0
"831147"	2006	"CORMON"	0
"441233"	2002	"CERBRA"	1
"851489"	2005	"SERSER"	2
"210234"	2007	"STEHIR"	0
"551521"	2009	"FALTIN"	0
"270707"	2010	"LUSMEG"	0
"110791"	2004	"REGIGN"	0
"380626"	2011	"SERSER"	6
"190946"	2005	"SYLBOR"	0
"851040"	2012	"AEGCAU"	0
"680141"	2011	"TRINEB"	0
"300229"	2002	"PARCAE"	1
"780152"	2010	"APUAPU"	15
"220375"	2006	"TURPIL"	0
"730413"	2013	"SYLCOM"	0
"030769"	2010	"ACRRIS"	0
"381504"	2009	"LANSEN"	0
"260325"	2009	"PICVIR"	5
"380281"	2013	"COLLIV"	3
"730684"	2016	"TRINEB"	0
"831259"	2013	"CORFRU"	0
"332399"	2006	"CORCOR"	12
"080235"	2001	"CYGOLO"	0
"881117"	2013	"TRIOCH"	0
"190912"	2010	"MERAPI"	0
"581459"	2007	"CORMON"	0
"621202"	2018	"PODCRI"	0
"711515"	2011	"EMBCIA"	0
"410869"	2006	"CIRPYG"	0
"370567"	2017	"PICVIR"	4
"771206"	2007	"LARMIC"	10
"410913"	2012	"APUAPU"	0
"261446"	2014	"FRICOE"	23
"171063"	2005	"CERFAM"	0
"300867"	2015	"BOTSTE"	0
"260117"	2016	"LANSEN"	0
"341222"	2017	"CIRPYG"	0
"690015"	2012	"MUSSTR"	0
"870398"	2008	"AREINT"	0
"351534"	2012	"PICVIR"	6
"441053"	2014	"SERSER"	1
"300894"	2008	"PARPAL"	0
"160500"	2010	"TADTAD"	0
"420679"	2010	"CORCOR"	8
"900083"	2015	"SITEUR"	5
"030363"	2018	"PHOPHO"	0
"021384"	2009	"ACRARU"	0
"170134"	2015	"MILMIG"	0
"630972"	2008	"PICPIC"	0
"121835"	2013	"MERAPI"	0
"690335"	2015	"CALALP"	0
"891267"	2014	"MERAPI"	0
"351640"	2007	"EMBCIA"	0
"620394"	2014	"AEGCAU"	1
"520389"	2016	"COLLIV"	0
"581391"	2013	"AREINT"	0
"340370"	2003	"HIRRUS"	0
"690592"	2011	"ACCNIS"	0
"341547"	2003	"RALAQU"	1
"260145"	2018	"FALTIN"	0
"411337"	2003	"CERFAM"	0
"580571"	2014	"PARMAJ"	10
"670208"	2002	"LULARB"	0
"511458"	2006	"CISJUN"	0
"860649"	2014	"TRINEB"	0
"160119"	2007	"PYRPYR"	0
"750017"	2005	"MILCAL"	0
"620394"	2007	"LUSMEG"	0
"170157"	2008	"PETPET"	0
"630357"	2004	"AEGCAU"	0
"140461"	2007	"TADTAD"	0
"870564"	2007	"EGRALB"	0
"510194"	2011	"TROTRO"	3
"331855"	2009	"PARATE"	0
"750006"	2011	"SAXRUB"	0
"211044"	2008	"TADTAD"	0
"520389"	2004	"GALCHL"	0
"351033"	2005	"MOTFLA"	0
"411337"	2009	"TETRAX"	0
"380633"	2018	"CETCET"	0
"511458"	2008	"DENMAJ"	0
"670145"	2009	"PARCAE"	0
"670945"	2013	"EMBCIT"	4
"020857"	2014	"PHOOCH"	0
"930023"	2015	"MOTFLA"	0
"950294"	2017	"GALCHL"	1
"690072"	2003	"MUSSTR"	0
"140461"	2004	"STRTUR"	0
"390134"	2017	"GALCHL"	0
"441558"	2008	"APUAPU"	0
"910089"	2017	"VANVAN"	0
"340817"	2003	"MERAPI"	0
"890054"	2014	"CUCCAN"	3
"310610"	2007	"ACRARU"	0
"490353"	2006	"SYLCOM"	2
"420104"	2014	"PYRPYR"	0
"332049"	2016	"CORGAR"	0
"570424"	2010	"PHOOCH"	2
"710828"	2008	"PHYCOL"	8
"211271"	2011	"EMBHOR"	0
"890938"	2012	"COLLIV"	0
"910229"	2001	"ANTPRA"	1
"850781"	2004	"SYLHOR"	0
"280740"	2002	"SAXRUB"	0
"361326"	2012	"EGRALB"	0
"690592"	2006	"DRYMAR"	0
"831063"	2011	"LOCLUS"	0
"540593"	2011	"CARCAN"	0
"900041"	2012	"PARCAE"	8
"440462"	2004	"COLOEN"	0
"860662"	2012	"TADTAD"	0
"441132"	2013	"MILCAL"	3
"710835"	2011	"PHYSIB"	0
"710312"	2010	"PERPER"	0
"420595"	2014	"APUAPU"	0
"190293"	2006	"MILMIG"	0
"690398"	2007	"EMBCIA"	0
"560510"	2015	"LARARG"	0
"100928"	2011	"RIPRIP"	0
"530828"	2014	"MUSSTR"	0
"511147"	2007	"GARGLA"	2
"410389"	2004	"ANTCAM"	0
"801025"	2017	"SAXRUB"	0
"211566"	2014	"MILCAL"	2
"130786"	2001	"SAXRUB"	0
"411373"	2007	"CUCCAN"	3
"301323"	2003	"PHYBON"	0
"441217"	2018	"JYNTOR"	0
"170999"	2003	"ORIORI"	7
"690560"	2010	"FRICOE"	36
"141328"	2013	"DRYMAR"	0
"131059"	2007	"STRALU"	0
"300286"	2007	"TRIOCH"	0
"400048"	2013	"ACRRIS"	0
"780397"	2015	"LARMEL"	0
"191304"	2008	"APUAPU"	0
"680371"	2007	"PARMAJ"	2
"870441"	2006	"ARDCIN"	0
"580655"	2012	"ACRRIS"	0
"161063"	2002	"MILCAL"	0
"630662"	2010	"AEGCAU"	0
"130488"	2007	"TURPIL"	0
"670945"	2018	"PICVIR"	2
"700216"	2009	"DENMED"	0
"500626"	2004	"TURPIL"	0
"540815"	2011	"LARMEL"	0
"611313"	2009	"GRIVES"	0
"670558"	2009	"EMBHOR"	0
"371051"	2008	"ACRARU"	0
"861549"	2010	"SYLUND"	0
"461114"	2007	"RECAVO"	0
"690388"	2014	"STRTUR"	0
"890504"	2016	"PRUMOD"	3
"890593"	2018	"ANTCAM"	0
"850010"	2004	"HIPPOL"	0
"060733"	2013	"CERBRA"	6
"380498"	2010	"SITEUR"	0
"620065"	2010	"CORCOR"	3
"711515"	2010	"LARRID"	0
"021784"	2016	"CARCAN"	11
"711474"	2010	"STEHIR"	0
"190470"	2011	"ACTHYP"	0
"520253"	2012	"CORGAR"	0
"830965"	2007	"ALCATT"	0
"700775"	2015	"TURPIL"	0
"011230"	2010	"LANCOL"	0
"851297"	2014	"SAXTOR"	0
"861507"	2016	"CIRPYG"	0
"441594"	2009	"CIRAER"	0
"890535"	2014	"NYCNYC"	0
"170109"	2006	"LUSMEG"	11
"140399"	2005	"ACRARU"	0
"701232"	2004	"GRIVES"	0
"220375"	2006	"ANAPLA"	0
"430816"	2004	"PHYBON"	1
"740449"	2011	"SAXRUB"	0
"211621"	2014	"CICCIC"	0
"080946"	2018	"FALTIN"	0
"290810"	2009	"MOTALB"	0
"910229"	2003	"PYRPYR"	0
"670617"	2003	"SAXTOR"	0
"720282"	2009	"REGREG"	0
"211271"	2012	"LOCNAE"	0
"260333"	2010	"CIRCYA"	0
"881256"	2012	"LARFUS"	0
"250175"	2004	"AREINT"	0
"490063"	2009	"GALCRI"	0
"260325"	2012	"ALERUF"	2
"631352"	2013	"DRYMAR"	0
"300786"	2003	"LARRID"	0
"130995"	2014	"ACRSCH"	0
"710751"	2008	"PHOPHO"	0
"570305"	2014	"ACRSCH"	0
"831199"	2007	"HIMHIM"	0
"030240"	2005	"BOTSTE"	0
"730733"	2011	"ANAPLA"	0
"440411"	2018	"MERAPI"	0
"370742"	2004	"LARMIC"	0
"100239"	2011	"SITEUR"	1
"891149"	2016	"CORGAR"	0
"340137"	2017	"VANVAN"	0
"581113"	2002	"DELURB"	0
"420116"	2014	"PASMON"	0
"670214"	2017	"SYLCUR"	0
"761559"	2004	"SITEUR"	5
"190772"	2014	"CORGAR"	0
"441109"	2013	"CETCET"	2
"170475"	2004	"PYRPYR"	0
"670565"	2018	"STUVUL"	23
"540619"	2010	"SITEUR"	4
"560510"	2012	"PARCAE"	9
"491565"	2016	"COLOEN"	0
"440456"	2009	"PICPIC"	9
"690810"	2015	"MERAPI"	0
"251047"	2006	"PARPAL"	1
"860647"	2008	"APUMEL"	0
"281065"	2008	"PHOOCH"	0
"450562"	2002	"ACTHYP"	0
"270575"	2005	"CERBRA"	0
"120355"	2012	"FICHYP"	0
"581270"	2004	"BUTBUT"	3
"890869"	2018	"PARCAE"	6
"620183"	2014	"PARCAE"	1
"351534"	2007	"LUSMEG"	0
"111203"	2012	"NYCNYC"	0
"120684"	2009	"CIRPYG"	0
"540528"	2004	"AREINT"	0
"381364"	2013	"FALTIN"	0
"300883"	2017	"LARARG"	0
"540004"	2004	"MUSSTR"	0
"801067"	2014	"CIRPYG"	0
"331204"	2012	"COLPAL"	2
"530883"	2018	"STEHIR"	0
"351598"	2002	"HIMHIM"	0
"861290"	2007	"SAXTOR"	0
"770071"	2015	"PICVIR"	0
"570942"	2018	"RIPRIP"	0
"400048"	2012	"CYGOLO"	0
"581183"	2017	"PICVIR"	3
"130108"	2010	"ANTTRI"	0
"910065"	2009	"DENMIN"	0
"060733"	2013	"VANVAN"	0
"210259"	2012	"ANAPLA"	0
"190996"	2002	"PASMON"	0
"041149"	2008	"ERIRUB"	12
"261330"	2005	"TADTAD"	0
"851038"	2017	"GALCRI"	0
"351591"	2011	"HIMHIM"	0
"212014"	2014	"ACCNIS"	0
"871071"	2011	"CARCAN"	0
"700602"	2012	"PHACOL"	0
"831112"	2010	"ACCNIS"	0
"631352"	2014	"CIRAER"	0
"060895"	2004	"PARCAE"	4
"351015"	2002	"PRUMOD"	9
"690560"	2005	"LARRID"	0
"031040"	2009	"PASMON"	0
"441053"	2010	"GARGLA"	0
"130488"	2009	"CYGOLO"	0
"370945"	2007	"CIRAER"	0
"300894"	2006	"ARDPUR"	0
"820034"	2003	"ARDPUR"	0
"290458"	2006	"PHOPHO"	0
"220963"	2011	"BUTBUT"	0
"791051"	2004	"PARMAJ"	8
"290404"	2009	"PHYTRO"	0
"850788"	2007	"ATHNOC"	0
"860411"	2009	"CARCAN"	0
"011020"	2007	"TURPIL"	0
"811276"	2006	"EMBSCH"	0
"500060"	2003	"STUVUL"	0
"801025"	2007	"PARMAJ"	2
"020857"	2006	"TRITOT"	0
"840634"	2010	"COLLIV"	0
"041555"	2008	"ACRARU"	0
"680311"	2018	"REGIGN"	0
"331825"	2012	"PERPER"	0
"870517"	2014	"CORFRU"	0
"450673"	2009	"LANCOL"	0
"080235"	2002	"COTCOT"	0
"700416"	2004	"LUSSVE"	0
"891045"	2008	"LANSEN"	0
"551445"	2010	"MOTALB"	1
"351640"	2014	"CORMON"	0
"720485"	2009	"BUBIBI"	0
"740335"	2018	"FALSUB"	0
"771192"	2005	"SAXRUB"	0
"670827"	2008	"SITEUR"	7
"351033"	2013	"MILMIG"	0
"490859"	2002	"STUVUL"	28
"670119"	2006	"ALERUF"	0
"060895"	2005	"COTCOT"	0
"860476"	2018	"DENMED"	0
"811158"	2012	"LULARB"	1
"720691"	2009	"SYLHOR"	0
"060867"	2011	"ATHNOC"	0
"251047"	2011	"DENMED"	1
"620394"	2011	"RALAQU"	0
"830720"	2003	"SITEUR"	0
"331204"	2004	"HIMHIM"	0
"390101"	2018	"CUCCAN"	2
"710686"	2013	"COTCOT"	0
"711908"	2010	"CETCET"	0
"900083"	2011	"DENMED"	0
"890221"	2018	"ACRSCH"	0
"910406"	2014	"TURMER"	8
"160229"	2008	"CERFAM"	0
"590061"	2015	"PETPET"	0
"440398"	2014	"GARGLA"	0
"840028"	2004	"ACTHYP"	0
"491015"	2011	"CORMON"	0
"470539"	2005	"EGRGAR"	0
"381079"	2018	"TURPIL"	0
"860662"	2004	"MILMIG"	0
"441265"	2010	"RECAVO"	0
"590117"	2010	"ARDCIN"	0
"421066"	2016	"MOTALB"	3
"740581"	2014	"MILMIG"	1
"650329"	2006	"TETRAX"	0
"140246"	2012	"ORIORI"	0
"910364"	2012	"TURPHI"	0
"171359"	2006	"CORGAR"	0
"620040"	2015	"TADTAD"	0
"211224"	2017	"PRUMOD"	0
"570305"	2009	"ASIOTU"	0
"570305"	2015	"ACCNIS"	0
"230110"	2012	"BOTSTE"	0
"870543"	2009	"MILCAL"	0
"430197"	2014	"PARCRI"	0
"891493"	2011	"CHADUB"	0
"631189"	2017	"PHYBON"	0
"801025"	2008	"PICPIC"	3
"340086"	2011	"COTCOT"	0
"650329"	2006	"RALAQU"	0
"010935"	2016	"SERSER"	0
"690592"	2004	"LOCNAE"	0
"212189"	2009	"ORIORI"	1
"650477"	2013	"MILMIG"	0
"870564"	2005	"RIPRIP"	0
"131203"	2006	"LOCLUS"	0
"210258"	2010	"LUSSVE"	0
"130363"	2007	"PERPER"	0
"370024"	2016	"CUCCAN"	9
"551466"	2011	"ACTHYP"	0
"340936"	2005	"LARMIC"	0
"801119"	2008	"PARCRI"	0
"110791"	2010	"LARFUS"	0
"211498"	2006	"CIRCYA"	0
"211621"	2007	"ANTTRI"	1
"860562"	2006	"GALCHL"	0
"870081"	2002	"STRDEC"	0
"890527"	2017	"REGREG"	0
"190470"	2009	"TURVIS"	1
"720038"	2016	"CERBRA"	7
"690547"	2016	"HIMHIM"	0
"260620"	2015	"CERBRA"	0
"870517"	2010	"ALCATT"	0
"521456"	2016	"LANSEN"	0
"590698"	2007	"LANSEN"	0
