2.263266189994516253e+02,-5.446042542069595811e+02,5.995433007039018776e+02
-2.646424498043813287e+02,2.868373504943311332e+02,5.462486941758780858e+02
-3.516034135459223080e+02,-3.894939086032337059e+02,7.839696765944580648e+01
-5.730866047133854408e+02,-1.033411676786235489e+02,7.039550238025128692e+02
-5.247984001625113706e+02,9.237458573333339018e+01,5.218483848044971865e+02
4.014634265436430951e+02,-4.047496476040993798e+02,5.432518796122875528e+02
-6.069817083087739320e+02,7.754779791519183618e+00,5.274620198924808392e+02
2.112382158264758800e+02,3.077547195426005828e+02,4.740048966667593504e+02
-3.438807298748658923e+02,-3.713367945501634608e+02,7.983163321213721986e+01
-1.027910034572265658e+02,1.038732563301785774e+02,2.192836155801207951e+02
1.694458314396057972e+02,2.741740191719804898e+02,5.340156697120152103e+02
-8.042064055236087938e+01,-1.260605053359450807e+02,2.421741977585725465e+02
-7.818478608476686986e+01,-5.190865948826581189e+02,1.215870151999190512e+02
-4.405860033141799192e+01,2.937202546363436682e+02,3.831175516340202876e+02
-1.740678146962103767e+02,-1.648330134301925227e+02,3.585624615388094298e+02
-3.249606168396150565e+02,-1.879063270802071486e+02,6.750179585408607181e+02
3.682703833253154357e+02,-1.823196639867753959e+02,5.625305303409368207e+02
-3.173609647722703926e+02,2.208430051523193356e+02,4.872107860318229200e+02
-2.199256867287092518e+02,2.711064090454240159e+02,7.771424694452062454e+01
3.613787385227345226e+02,-6.775569631546377423e+02,4.742346697500666437e+02
6.338395511878042043e+01,4.877494036589670259e+02,8.985015398312394836e+02
3.602042571870255756e+02,-7.337351674471468641e+02,2.932049533065886067e+02
-2.327417728501126533e+02,-3.295770645759380955e+02,4.952414309004978463e+02
-6.547942766428544701e+02,1.434739268100097149e+02,7.143760985260306597e+02
2.183318231104686618e+02,-4.306222650674417878e+02,8.966724895842818341e+02
3.034105322183411886e+02,-1.706960877173090694e+02,3.957369626528484332e+02
-4.116930455257934796e+02,-3.138511904091544693e+02,2.875454193428711278e+02
4.319509133837782997e+02,-7.429441146543110790e+02,3.559897939859947655e+02
-2.128167359344442389e+02,1.786555985741935331e+02,3.477038904364315499e+02
2.848044374412525599e+02,-1.831843233534693809e+02,6.645716518382629090e+01
-6.190993033989332162e+02,2.162614320588911028e+02,6.476370322286658165e+02
8.076836487666813014e+01,1.710019223097268934e+02,3.935741976458584190e+02
-6.782489212944350356e+02,-1.980580668875051629e+02,8.680640477621415130e+01
-5.944323389756096958e+02,-3.794869629062988565e+02,3.933199585555676094e+02
-1.564766480791121523e+02,5.146089329151956093e+01,2.435249236703533029e+02
3.551691252809301886e+02,-3.722008190220817028e+02,9.212099144723450195e+01
2.549915477165358197e+02,-6.136963012573102105e+02,5.930683806857758782e+02
1.985556849970691360e+02,2.488581540406817112e+02,3.936425413190009976e+02
1.252560790834752567e+02,-1.167976868135695696e+02,7.306550120983727936e+01
3.500516497379489351e+02,-1.126903751179863491e+02,3.254534925181060601e+01
5.292238262102904400e+02,-1.225769136982210341e+02,6.881809568196566715e+02
5.762095775343783544e+02,-1.704239350779824917e+02,6.661936805786181139e+02
-4.173689825945307348e+02,-3.225514307914984897e+02,9.361734819170085302e+02
5.766040632658977074e+02,-5.719182170824378773e+02,5.407573621417740242e+02
-4.324563497682285629e+01,5.068659823917514586e+02,9.276989747438578888e+02
1.310832919403125345e+02,-5.205041200532425592e+02,3.996919503609665298e+02
6.726149893517680312e+01,4.708441813400034448e+02,8.246599601960060681e+02
-2.050460529757820325e+02,2.235401200645662811e+02,2.122962622897321978e+02
1.823681174807598779e+02,-5.221079510373035646e+02,6.018009702718392191e+02
4.537323967900867956e+02,-3.723761085389617875e+01,4.249996163574637720e+00
-2.082641212048747832e+02,4.017919121495600052e+02,3.198161290217453825e+02
-4.783511898671628728e+02,-2.981408970425490566e+02,4.175528756223184814e+02
6.071485857435298783e+01,-1.475913188776462164e+02,2.755412778726241640e+02
-6.613907386676274314e+01,6.394497744034833175e+00,5.262292830066226088e+02
-8.405331029508552376e+01,-1.300815837535203912e+01,5.105976316489488340e+02
4.731852663850512499e+02,-4.030932982910368310e+02,6.380855924322149804e+02
-9.151703821326651678e+02,6.186150049026122844e+01,4.545608638864635509e+02
4.830610518580824930e+01,-4.371196280019215692e+02,2.430623052034523255e+02
5.670753184787007513e+02,-3.780443839693813288e+02,4.099840957781758561e+02
8.979396555049069661e+01,-3.092356980130091415e+02,1.240213398738473387e+02
8.302056714955597272e+01,-4.360449352279831032e+02,2.810640472818885200e+02
3.543408169575423585e+02,1.336632781265352321e+01,3.798972941865620179e+00
1.631473641491682542e+02,4.901533726263564290e+02,7.991170544098150685e+02
4.735559852948362618e+02,-1.778204784218935401e+02,7.573066055791005056e+02
-1.859909158161257494e+02,2.759847902039310839e+02,3.869748261496099531e+02
-2.648233654967723965e+02,-1.392853558103070277e+01,4.838679570940852273e+02
-9.370534582987710337e+01,-5.529734917726541426e+02,7.567691802174775262e+01
2.896654265403321347e+02,-5.030632481200890993e+02,2.568069504729801906e+02
1.108929108445860976e+02,4.314747586318546837e+02,6.944011692370854405e+01
-5.511786296868066302e+02,-2.593841518423126331e+02,6.867536005192525863e+02
1.589287823464554776e+02,-2.513826597014312370e+02,1.068241771639077768e+02
2.867930582021443229e+02,5.264343430840324345e+02,6.892582477544601716e+02
1.686942480524911616e+02,-3.992169507090029583e+02,6.895124787776371704e+02
6.004864183937296502e+02,-1.896036991818585307e+02,9.079443867583784140e+02
-1.973754235672455195e+02,-4.339020044105063789e+02,1.342391944155840235e+02
-7.751050766165712957e+02,-8.632477970234340603e+01,3.263523533313421581e+02
1.507602717632237557e+02,-5.150360742964630134e+01,4.690394499124708005e+01
3.436320997163104352e+01,2.740016157203693297e+02,8.167028299787547212e+02
-1.305776058311795396e+02,3.005063454600066848e+02,5.504245785313701163e+02
-6.137585267911300662e+02,-5.788509157042820874e+01,4.512590082324704781e+02
6.001061089266141835e+02,-2.206057211515914389e+02,5.860322540963445590e+02
-6.886366620624755797e+02,-1.389189436545479950e+01,7.499550361097099085e+02
-1.855394688508598335e+02,3.178566749980997770e+02,5.642978705554070302e+02
6.768885934488946532e+01,-3.324909519534222682e+02,3.708867812890400728e+02
-6.523317706420333479e+02,7.587195952236680796e+01,3.248436528099230145e+02
2.737168846279091099e+02,3.041277248274676026e+02,1.027088583302803926e+02
-5.621392700043096511e+02,-1.995180537358654362e+02,2.144106391289759870e+02
-6.097069111862657564e+02,9.507381106921913272e+01,3.477146745390661522e+02
4.327755970949509106e+02,-8.650835777821764339e+01,4.491425033258533261e+00
1.815333194347265788e+01,5.415974347172052603e+02,8.817204411324355533e+02
-1.709688070178088424e+02,-7.161128999245385103e+02,3.857894319413047128e+02
-1.833925379212053031e+02,1.174829993338973111e+02,5.364564221637932633e+02
-3.872590311996225410e+01,1.870027332233840127e+02,3.064806347336783006e+02
-5.894630787671050030e+02,2.546684279648270035e+02,7.293160554439291445e+02
-2.999414404187220384e+02,4.118829991861943540e+02,5.228058114785110320e+02
-3.529620758537980407e+01,2.407054957554280747e+02,4.298121986428047876e+02
2.833805839189197968e+02,-1.439094559472996480e+02,4.625879247517743238e+02
3.047269800737266223e+02,-5.591700461256702965e+02,6.889316775916217921e+02
4.343108687198783286e+02,-1.146360681644774360e+02,2.626123647509446073e+02
-1.094581951434459199e+02,4.360308248040373087e+02,3.008385791703832410e+02
-5.252058197663729970e+02,-5.053697176340260455e+01,9.286039288042865110e+02
-2.998737372140234356e+02,-7.249659368326923641e+02,5.793405458884315351e+01
4.427481481247363035e+02,-2.148428039217579411e+00,4.417551046205367271e+01
-7.384375895692355698e+02,6.137662518349557672e+01,3.341155779637121555e+02
3.623215779442948588e+02,-6.210961162260066004e+01,1.492412860615244483e+02
3.281812068039649262e+02,-6.196975505252314633e+02,4.443455294351720681e+02
-7.138551084493226426e+02,-3.885597152251320807e+01,8.877475671865410050e+02
-3.660791794271153208e+02,-2.507913406053333176e+02,5.131121698875145967e+02
-8.167477866300960159e+02,2.020878804185443016e+02,6.303489943020915689e+02
-3.893994192005199579e+02,-4.197754970620271138e+02,1.049463417827388412e+02
-4.201539677342614709e+02,1.163297701983341454e+02,4.141947027506286076e+02
-1.349273822730183099e+02,-4.760449133305683631e+02,3.145740662390577427e+02
-1.782936606815998744e+02,-1.411726040016576178e+02,2.236187419228707256e+02
3.473282192825042358e+00,3.263888804403352992e+02,5.348886418158127753e+02
1.379220278373361737e+02,3.177356533214080514e+02,7.249752069076431553e+02
-3.255836636268554116e+02,-5.312952437520613103e+02,4.545557821834837853e+01
-1.239558330836443787e+02,3.540460177589323507e+02,2.102941051314193714e+02
-5.023956788258477673e+02,-7.975755846996301557e+01,7.997350353674338521e+02
-9.254617204229264189e+02,-1.271083050234056344e+02,4.795216453619973436e+02
-1.254740593008903282e+00,2.993287053582698150e+02,6.901191142819862989e+02
-2.006224500781821121e+02,-4.633678329574394184e+02,2.627297656004413398e+02
-4.724089099072998579e+02,1.635389209977646487e+02,4.616801788610720791e+02
5.995251599831221938e+02,-4.594195897523667895e+02,7.679461825794654715e+02
-3.139068540873390702e+02,2.554680908476506715e+02,6.464992982813220124e+02
-8.015418942202109065e+02,2.750668975406794630e+02,5.889477173702518940e+02
2.749388025539712999e+02,-5.749506314498262327e+02,7.724233172455499243e+02
-4.419374690134612820e+02,-3.714763490794450149e+02,4.049756023444133461e+02
2.417855018414917367e+01,-1.326887214297869946e+02,1.254395081456523258e+02
-1.880625432101540184e+02,-5.554980962535450573e+01,5.389160492935126285e+02
2.955321058534394751e+02,-1.341808059970329055e+02,6.236318124667078564e+02
-8.502433529289842227e+02,1.351275003678047142e+02,5.022334054430591550e+02
2.890394092900578471e+02,-3.587394079831051954e+02,7.982903291858644934e+02
-7.826139578420679754e+02,8.964714848677914460e+01,6.097956127577616599e+02
-5.297738047143217273e+02,-1.340258684178965609e+02,8.211277615130775303e+02
4.798541815150568368e+02,-3.818094763757044916e+02,6.765760141954940536e+02
-5.761845301689389771e+02,-1.935966045085702660e+02,6.668278489757254874e+02
-1.127703352484482480e+02,2.935737368266648559e+02,5.619565313860917968e+02
1.847373868438871227e+02,-4.606048394974498592e+02,2.385047795023669437e+02
-1.482012868765325493e+02,3.224088540151854545e+02,4.028823380598332164e+02
-1.523193726561121650e+02,2.910309778369669402e+02,6.381601015321532486e+02
3.110982344796767407e+01,2.656536487065049528e+02,4.195603707259298290e+02
-6.205536549665876009e+02,-3.159540960472256188e+01,5.189089456645666232e+00
-1.721657698033289989e+02,3.184433255234038143e+02,8.704170192533509010e+01
2.617138175845317392e+02,-6.572796326152968049e+01,2.886041299476332256e+02
7.946819016543967962e+01,5.427037380935448141e+01,1.868682320782515092e+02
-1.972792576279030641e+02,-3.170697329076133997e+02,2.042906474835291988e+02
4.351313073777067189e+02,-1.108459811334792278e+02,7.610713592443305231e+01
-3.201594677175230572e+02,4.646383173815311807e+02,5.648097924697932513e+02
2.714298257200160265e+02,2.897694055092225085e+02,1.973381721114281788e+02
-3.260422801316683490e+02,-6.802903033012144078e+02,1.344255531687715859e+02
-8.204601277061501605e+02,3.079353834838124726e+02,6.039861307394006644e+02
-7.215048998371172502e+02,-2.767779268522108538e+01,8.747387955030297917e+02
4.067543912329419413e+02,-2.066771222806398498e+02,5.985780255365884841e+02
1.036393168870787775e+02,-5.572284559967438327e+02,1.988690926166171948e+02
-9.027878547821963195e+01,1.140667031668098446e+02,3.890856232942392694e+02
-7.264769683507077502e+01,1.362908671879571330e+02,2.904453506455993050e+01
-7.041039953998897545e+02,-6.035434782895324446e+01,7.603468949644968689e+02
-7.064910866997674077e+01,4.381582347664812005e+02,7.831945759164447054e+02
-2.817074596850146762e+01,-2.914295641956085774e+02,2.932925388818691772e+02
2.945343061867231427e+02,-5.382965158493656190e+02,1.459426605451337480e+02
-2.334307815121343879e+02,-3.035304599587714733e+02,5.448762918083674549e+02
5.752840050584338769e+02,-5.017174243073415028e+02,5.014859660791128704e+02
-7.441860233381208900e+02,-3.419701546122954028e+02,1.955264530911701399e+02
-8.067408262962683807e+01,-4.081132086742480425e+01,4.154542953679039670e+02
4.952190087860448671e+02,-3.112798436304275356e+02,3.461109938433277193e+02
1.164647743584662862e+02,-1.578329454174715352e+02,2.327587503328307719e+02
-1.124377188115340687e+01,-2.513505780881317548e+02,1.817723454009235411e+02
-6.087477291206515702e+02,-2.010774069960543500e+02,6.355789604656789606e+02
-5.925863412152990577e+02,2.093530587123361215e+02,6.277598908259205928e+02
-6.553353344050211717e+02,1.276268067753088076e+02,6.930760829374141849e+02
-9.150249833496692986e+01,4.463310351939142606e+02,7.274291316602007100e+02
-6.840887004101768980e+02,8.304004340583998101e+01,3.542390933202153178e+02
-1.633622715660972915e+02,-2.073782103289854604e+02,3.843212026641802481e+02
-4.855023686221277046e+01,3.807255793538541866e+02,6.168445477890539905e+02
-3.410217843687940444e+02,-4.831288617519105628e+02,6.636038514841106917e+01
-5.286087548147858115e+02,2.220707513350017166e+02,5.519225226709577328e+02
5.215031449126842489e+01,5.192300887394821984e+02,6.491195669807447075e+02
1.956645980047485693e+02,4.680423075168741320e+02,5.278391586500374615e+02
-6.022240292535789195e+02,-1.694086632657090092e+02,6.778900247060537367e+02
-2.987565705264395319e+02,-5.209017290452667339e+02,6.621783774736704231e+01
-4.348053893516722042e+02,-3.970013913432821937e+02,1.536712979666019123e+02
3.025918982621954001e+02,-8.018714375004657313e+02,2.794187086842720191e+02
-6.890333044656618995e+02,3.697943335030134193e+01,7.940573510923840104e+02
-1.847238225559380851e+02,-3.791459017720358133e+02,1.494262884554249808e+02
-3.168759983513204475e+02,-2.719183888459937748e+02,6.826118868638353661e+02
-4.365873327042348819e+02,-2.384930577508043825e+02,7.877049480370177434e+02
4.982292198681726063e+02,-5.778478821674485744e+02,4.738786952339069103e+02
-4.866681769831082534e+02,-2.272343117748965824e+01,9.336519697466712842e+02
3.669668781390415688e+02,-6.889402254542916353e+02,2.500862452288601787e+02
3.622620109674297737e+02,2.540842504411763514e+00,3.842285522682165499e+00
-4.812835354470538505e+02,-1.594971927792612689e+02,6.611298530775056861e+02
1.824292044918807107e+02,-6.409814538570151399e+02,3.712805180550336672e+02
2.417990894177921746e+02,4.812747498338482046e+02,6.323027136410590856e+02
1.257398455720849384e+01,2.505984355228268328e+02,8.584465469171578889e+02
-9.184083423947470237e+02,-1.341066124182580950e+02,4.189965320917260101e+02
-3.084687824193411529e+02,-6.298286739730936006e+02,3.611365956112790627e+02
-6.817316664754595195e+02,-8.577329347186490338e+01,2.947360643223632906e+02
-3.273958959174449319e+02,-6.932858895672669632e+02,3.479781062798145399e+02
-4.535252362688624999e+02,-3.145610538173109489e+02,5.927773545249353901e+02
-5.267165665468565976e+02,-2.579949838036849883e+02,6.250222346441090622e+02
-1.854136918054993544e+02,1.808776866726447849e+02,2.865163679467352154e+02
-5.235818210092090794e+02,-4.741741575481392346e+01,9.307539069909940963e+02
5.418460554111350120e+02,-3.502490894376517758e+02,3.743637485369384876e+02
-4.353877689152103017e+02,1.142192981737203610e+02,4.910818636363329688e+02
-3.684938348699780590e+02,-2.464741442406537999e+02,4.486775977694952644e+02
-6.004016728156457248e+02,-2.091826690976349994e+02,8.178309862635587706e+02
1.944465724649237188e+02,-7.776303536773984888e+02,2.937628675992786498e+02
-5.476108463661174710e+02,-2.527886928279485446e+01,9.227205416758174579e+02
-6.709732479964358163e+02,-3.064266908292736957e+02,3.694257447798789826e+02
-2.397681638971289146e+02,-7.930637118801847691e+02,2.367634005266010320e+02
-8.837825463798897090e+02,2.641320112226875949e+01,3.990272333752993177e+02
3.349366523300966492e+02,-5.782243174856428141e+02,8.023674445685655883e+02
1.963419216531675815e+01,6.055301457898650597e+02,9.705575019545931355e+02
2.158069804625242227e+02,4.591961181912402026e+02,7.023210360382743147e+02
5.760868601639118651e+02,-4.801672308909238609e+02,5.721974960634465788e+02
