Alpha	longitude	latitude
-5.87023945229421e+21	13.7787687781763	3.17914616157344
-4781041152	13.7788587626633	3.17914626850313
-48697.94140625	13.7789487471533	3.17914637542494
-3.32401721360867e-20	13.7790387316464	3.17914648233887
-3.11171955685267e-30	13.7791287161425	3.17914658924494
0.181586489081383	13.7792187006417	3.17914669614312
1.64711763921705e-21	13.7793086851439	3.17914680303343
5.06537936352733e+36	13.7793986696491	3.17914690991587
0.000461217423435301	13.7794886541574	3.17914701679044
-3.76081776868359e+34	13.7795786386687	3.17914712365712
3.60680697144451e+31	13.7796686231831	3.17914723051594
-2.05554080233112e+30	13.7797586077005	3.17914733736688
-1.88179747101298e+24	13.7798485922209	3.17914744420994
-5.87023945229421e+21	13.7799385767444	3.17914755104514
-2.46123882401248e+27	13.7800285612709	3.17914765787245
-2.22348491708885e-29	13.7801185458005	3.17914776469189
-2.45231479567565e-08	13.7802085303331	3.17914787150346
2841033984	13.7802985148687	3.17914797830715
-7.7307998891385e-10	13.7803884994074	3.17914808510297
-2.56908431903851e+26	13.7804784839491	3.17914819189092
22191238	13.7805684684938	3.17914829867099
1.9189121125418e-10	13.7806584530416	3.17914840544318
-6.24600772880513e-07	13.7807484375925	3.1791485122075
-5.62487847911766e-14	13.7808384221463	3.17914861896395
6486919.5	13.7809284067032	3.17914872571252
27975084032	13.7810183912631	3.17914883245321
1805584118579200	13.7811083758261	3.17914893918604
8.46598550270872e+20	13.7811983603921	3.17914904591099
-32978176573440	13.7812883449612	3.17914915262806
-1809746.125	13.7813783295332	3.17914925933726
-2.15851552999491e-19	13.7814683141084	3.17914936603858
-0.000746404461096972	13.7815582986865	3.17914947273203
-4.52465343414588e-07	13.7816482832677	3.17914957941761
-2.65552908218185e+26	13.7817382678519	3.17914968609531
294.645904541016	13.7818282524392	3.17914979276513
-4.55717724889837e-07	13.7819182370295	3.17914989942709
-1.08454691831539e+24	13.7820082216228	3.17915000608116
-0.645634353160858	13.7820982062191	3.17915011272737
-9.7124278278282e+30	13.7821881908185	3.17915021936569
-1.67382971383561e+33	13.782278175421	3.17915032599615
2.688687371257e-21	13.7823681600264	3.17915043261873
207.941284179688	13.7824581446349	3.17915053923343
-6.39448909579021e-36	13.7825481292464	3.17915064584026
-7.64878913034172e+28	13.782638113861	3.17915075243922
1.59076186079829e-29	13.7827280984786	3.1791508590303
45807579430912	13.7828180830992	3.17915096561351
0.416293561458588	13.7829080677229	3.17915107218884
2.54585398004901e+28	13.7830880369793	3.17915128531588
1.67778792337185e+37	13.783178021612	3.17915139186759
1.73341782551059e-13	13.7832680062478	3.17915149841142
-6.22332664240585e-31	13.7833579908866	3.17915160494738
-8.75936263642469e+25	13.7834479755285	3.17915171147546
6.14094738874821e+25	13.7835379601733	3.17915181799567
-1.7347916451884e-13	13.7836279448212	3.17915192450801
-1.70802079619593e-13	13.7837179294722	3.17915203101247
5.25663463224382e-14	13.7838079141261	3.17915213750906
268216745984	13.7838978987831	3.17915224399777
-5.00135109921581e-14	13.7839878834431	3.17915235047861
210435473408	13.7840778681062	3.17915245695157
244090222411776	13.7841678527723	3.17915256341666
435207488	13.7842578374414	3.17915266987387
7.51385796550336e-22	13.7843478221135	3.17915277632321
3.64918185241738e+32	13.7844378067887	3.17915288276468
1.2470014306114e-20	13.7845277914669	3.17915298919827
-2.54251116970458e-34	13.7846177761481	3.17915309562398
-6.16510965542605e-12	13.7847077608323	3.17915320204182
2.97408611459181e-34	13.7847977455196	3.17915330845179
26025.3671875	13.7848877302099	3.17915341485388
-1.07746220075117e-36	13.7849777149033	3.1791535212481
-1.97594562189354e-34	13.7850676995996	3.17915362763444
3.32504857726843e-32	13.785157684299	3.17915373401291
-3.78464056255602e+27	13.7852476690014	3.1791538403835
8.78846578310886e-17	13.7853376537068	3.17915394674622
4.13607657682332e-20	13.7854276384153	3.17915405310107
0.127579793334007	13.7855176231268	3.17915415944804
-97624151371546624	13.7856076078413	3.17915426578713
1028406766469120	13.7856975925588	3.17915437211836
-4.17539309300312e+35	13.7857875772794	3.1791544784417
-5.51835332057831e+32	13.785877562003	3.17915458475717
68897126481920	13.7859675467296	3.17915469106477
966676535647928320	13.7860575314592	3.17915479736449
1.04528450257008e-15	13.7861475161919	3.17915490365634
-1.75331653841103e+27	13.7862375009276	3.17915500994031
-6.0583313395711e+26	13.7863274856663	3.17915511621641
6.20671283801428e+22	13.786417470408	3.17915522248464
1.17437857059962e-15	13.7865074551528	3.17915532874499
-3.91609555886725e+35	13.7865974399005	3.17915543499746
-4926322769920	13.7866874246513	3.17915554124206
-1.98668151080566e+36	13.7867774094052	3.17915564747879
8.8916124131292e-26	13.786867394162	3.17915575370764
11299098624	13.7869573789219	3.17915585992862
-1.5380178583702e+38	13.7870473636848	3.17915596614172
2.35316070920261e+23	13.7871373484507	3.17915607234695
-1.89506793022156	13.7872273332196	3.1791561785443
-3.89307820893923e+37	13.7873173179916	3.17915628473378
-2.56097531481115e+25	13.7874073027665	3.17915639091538
4.06948207316819e-30	13.7874972875445	3.17915649708911
-1.91265392738248e-13	13.7875872723255	3.17915660325496
315444232192	13.7876772571096	3.17915670941294
-1.45651592080466e-25	13.7877672418966	3.17915681556305
2.34713259818085e-17	13.7878572266867	3.17915692170528
198560.828125	13.7879472114798	3.17915702783964
-0.00250122928991914	13.7880371962759	3.17915713396612
-5.2149815132907e-08	13.788127181075	3.17915724008473
3.1592431208218e+20	13.7882171658772	3.17915734619546
1.13312525686604e-21	13.7883071506823	3.17915745229832
-1.41836535116421e+32	13.7883971354905	3.1791575583933
-5.8689802458384e+22	13.7884871203017	3.17915766448041
0.0798822045326233	13.788577105116	3.17915777055964
-2.40956242184151e+24	13.7886670899332	3.179157876631
-0.000242689959122799	13.7887570747535	3.17915798269448
-1.16196592278572e-11	13.7888470595767	3.17915808875009
-4.90110363358172e-28	13.788937044403	3.17915819479783
0.000691584020387381	13.7890270292323	3.17915830083769
-6.90986191076086e+33	13.7891170140647	3.17915840686968
-3565216512	13.7892069989	3.17915851289379
2.01679558813339e-05	13.7892969837384	3.17915861891003
-1.09421714181433e+36	13.7893869685797	3.17915872491839
1.67570808903206e+37	13.7894769534241	3.17915883091888
1.78364193194712e-26	13.7895669382715	3.17915893691149
-3.76081776868359e+34	13.7896569231219	3.17915904289623
3.60680697144451e+31	13.7897469079754	3.17915914887309
-2.05554080233112e+30	13.7898368928318	3.17915925484208
-1.88179747101298e+24	13.7899268776913	3.17915936080319
-5.87023945229421e+21	13.7900168625538	3.17915946675643
-4781041152	13.7901068474193	3.1791595727018
-48697.94140625	13.7901968322878	3.17915967863929
-3.32401721360867e-20	13.7902868171593	3.17915978456891
-3.11171955685267e-30	13.7903768020338	3.17915989049065
0.181586489081383	13.7904667869114	3.17915999640451
1.64711763921705e-21	13.7905567717919	3.17916010231051
5.06537936352733e+36	13.7906467566755	3.17916020820862
0.000461217423435301	13.7907367415621	3.17916031409887
-3.76081776868359e+34	13.7908267264517	3.17916041998123
3.60680697144451e+31	13.7909167113443	3.17916052585573
-2.05554080233112e+30	13.7910066962399	3.17916063172235
-1.88179747101298e+24	13.7910966811386	3.17916073758109
-5.87023945229421e+21	13.7911866660402	3.17916084343196
-4781041152	13.7912766509449	3.17916094927495
-48697.94140625	13.7913666358525	3.17916105511008
-3.32401721360867e-20	13.7914566207632	3.17916116093732
-3.11171955685267e-30	13.7915466056769	3.17916126675669
0.181586489081383	13.7916365905936	3.17916137256819
1.64711763921705e-21	13.7917265755133	3.17916147837181
5.06537936352733e+36	13.791816560436	3.17916158416756
0.000461217423435301	13.7919065453618	3.17916168995543
-3.76081776868359e+34	13.7919965302905	3.17916179573543
3.60680697144451e+31	13.7920865152223	3.17916190150755
-2.05554080233112e+30	13.792176500157	3.1791620072718
-1.88179747101298e+24	13.7922664850948	3.17916211302817
-5.87023945229421e+21	13.7923564700356	3.17916221877667
-4781041152	13.7924464549793	3.17916232451729
-48697.94140625	13.7925364399261	3.17916243025004
-3.32401721360867e-20	13.7926264248759	3.17916253597492
-3.11171955685267e-30	13.7927164098287	3.17916264169192
0.181586489081383	13.7928063947845	3.17916274740104
1.64711763921705e-21	13.7928963797434	3.17916285310229
5.06537936352733e+36	13.7929863647052	3.17916295879567
0.000461217423435301	13.79307634967	3.17916306448117
-3.76081776868359e+34	13.7931663346379	3.1791631701588
3.60680697144451e+31	13.7932563196087	3.17916327582855
-2.05554080233112e+30	13.7933463045826	3.17916338149043
-1.88179747101298e+24	13.7934362895594	3.17916348714443
-5.87023945229421e+21	13.7935262745393	3.17916359279056
-4781041152	13.7936162595222	3.17916369842881
-48697.94140625	13.793706244508	3.17916380405919
-3.32401721360867e-20	13.7937962294969	3.1791639096817
-3.11171955685267e-30	13.7938862144888	3.17916401529633
0.181586489081383	13.7939761994837	3.17916412090308
1.64711763921705e-21	13.7940661844816	3.17916422650196
5.06537936352733e+36	13.7941561694825	3.17916433209296
0.000461217423435301	13.7942461544864	3.1791644376761
-3.76081776868359e+34	13.7943361394933	3.17916454325135
3.60680697144451e+31	13.7944261245032	3.17916464881873
-2.05554080233112e+30	13.7945161095161	3.17916475437824
-1.88179747101298e+24	13.794606094532	3.17916485992987
-2.1588501627092e+30	13.7946960795509	3.17916496547363
-4.87186993227287e-37	13.7947860645729	3.17916507100951
1.13592284656184e+36	13.7948760495978	3.17916517653752
2.90405745505679e-21	13.7949660346257	3.17916528205765
-4189012.5	13.7950560196566	3.17916538756991
2.3491772933466e+24	13.7951460046906	3.17916549307429
8367912700084224	13.7952359897275	3.1791655985708
0.108714021742344	13.7953259747674	3.17916570405943
6.91694787954573e+34	13.7954159598104	3.1791658095402
1.02857606108967e+27	13.7955059448563	3.17916591501308
29.283992767334	13.7955959299052	3.17916602047809
-3360.40649414062	13.7956859149572	3.17916612593522
2.67037856670899e-13	13.7957759000121	3.17916623138449
-9.95298661404683e-19	13.79586588507	3.17916633682587
4.62904047775561e-14	13.7959558701309	3.17916644225938
-5.02734349104843e-14	13.7960458551949	3.17916654768502
0.0721005797386169	13.7961358402618	3.17916665310278
43578816949387264	13.7962258253317	3.17916675851267
488136021171503104	13.7963158104047	3.17916686391468
-1.9616061297568e+32	13.7964057954806	3.17916696930882
1.71441215529724e-15	13.7964957805595	3.17916707469508
3.33068248484678e+37	13.7965857656414	3.17916718007347
4.34438424263633e-20	13.7966757507264	3.17916728544398
-1.75853415728171e-22	13.7967657358143	3.17916739080662
-1.77067181895608e-16	13.7968557209052	3.17916749616138
5577177	13.7969457059991	3.17916760150827
4.00124343571549e-18	13.797035691096	3.17916770684729
245485.328125	13.7971256761959	3.17916781217843
1.1769400809114e-21	13.7972156612988	3.17916791750169
9.01459522483909e+31	13.7973056464047	3.17916802281708
-6.71642868444903e-33	13.7973956315136	3.1791681281246
-1.82088967903837e-06	13.7974856166255	3.17916823342424
2.48389367757669e-17	13.7975756017404	3.179168338716
-4.3303104811965e+23	13.7976655868583	3.17916844399989
-0.00559965195134282	13.7977555719792	3.17916854927591
1.44734119726271e+29	13.797845557103	3.17916865454405
-0.233048230409622	13.7979355422299	3.17916875980432
-142585604192862208	13.7980255273597	3.17916886505671
3.22105861676522e+25	13.7981155124926	3.17916897030123
3.36857677478674e+31	13.7982054976285	3.17916907553787
4.2985489140826e+35	13.7982954827673	3.17916918076664
-3.8868372956118e+27	13.7983854679091	3.17916928598753
11791138553856	13.798475453054	3.17916939120055
-1.70848144659397e-13	13.7985654382018	3.17916949640569
5531845525504	13.7986554233526	3.17916960160296
4792745721856	13.7987454085064	3.17916970679236
-1.22425126172902e-16	13.7988353936632	3.17916981197387
1.67775687067926e-17	13.798925378823	3.17916991714752
386778784	13.7990153639858	3.17917002231329
1.0355789836769e-10	13.7991053491516	3.17917012747118
9.19888256109416e-24	13.7991953343203	3.17917023262121
5.46543953810351e+29	13.7992853194921	3.17917033776335
-8699092402176	13.7993753046668	3.17917044289762
5.81627622300384e-18	13.7994652898446	3.17917054802402
-6.22724547190446e+36	13.7995552750253	3.17917065314254
-4.60543389624469e+21	13.799645260209	3.17917075825318
0.498678117990494	13.7997352453957	3.17917086335596
2.27888125037268e-10	13.7999152157781	3.17917107353787
-5.7886095473203e+23	13.8000052009738	3.17917117861702
3.90830784728141e+20	13.8000951861725	3.17917128368829
0.00516532780602574	13.8001851713741	3.17917138875169
1418610816	13.8002751565788	3.17917149380721
-1.66690970651105e+37	13.8003651417864	3.17917159885486
-0.00110556383151561	13.8004551269971	3.17917170389464
-4.84748548771725e+22	13.8005451122107	3.17917180892653
-3.84541532280665e+35	13.8006350974273	3.17917191395056
-1.91501965652284e-13	13.8007250826469	3.17917201896671
-3.24010600522093e-14	13.8008150678694	3.17917212397498
340217.09375	13.800905053095	3.17917222897538
-3.65306422894942e-25	13.8009950383235	3.17917233396791
3.57813167983778e-10	13.7111014334243	3.17897307376228
-1.20695447347533e-32	13.7111914155525	3.17897318660997
-8.34910072925581e-36	13.7112813976839	3.17897329944979
-2.0462140662425e-11	13.7113713798185	3.17897341228173
0.181390076875687	13.7114613619564	3.17897352510581
-1.57069291578238e-37	13.7115513440974	3.178973637922
4.85107780050002e+35	13.7116413262417	3.17897375073033
-29269320	13.7117313083892	3.17897386353078
2.75797485164379e-14	13.7118212905399	3.17897397632336
-0.00563554326072335	13.7119112726937	3.17897408910807
-6.83145760013021e-14	13.7120012548508	3.1789742018849
2737156915200	13.7120912370112	3.17897431465386
-375090499813376	13.7121812191747	3.17897442741494
3.00838223665778e-07	13.7122712013414	3.17897454016816
7495546306560	13.7123611835113	3.1789746529135
191687242547200	13.7124511656845	3.17897476565096
-21224.20703125	13.7125411478608	3.17897487838056
-667494960332800	13.7126311300404	3.17897499110228
6.13328107149586e-32	13.7127211122231	3.17897510381612
2.23941723333614e-23	13.7128110944091	3.17897521652209
7.80951636691896e-10	13.7129010765983	3.17897532922019
-1.32271679831319e-05	13.7129910587906	3.17897544191042
1.65113925322258e-18	13.7130810409862	3.17897555459277
71681917543514112	13.713171023185	3.17897566726726
-7.36978475462017e-32	13.713261005387	3.17897577993386
-5.74831692503286e-19	13.7133509875922	3.1789758925926
-6170.5625	13.7134409698006	3.17897600524346
6.91641673711274e-07	13.7135309520122	3.17897611788644
1.3386065530769e-13	13.713620934227	3.17897623052156
-8.38555402811365e+20	13.7137109164451	3.1789763431488
-9.92198206225954e+31	13.7138008986663	3.17897645576817
-60.6223526000977	13.7138908808907	3.17897656837966
-7.62645988028332e-11	13.7139808631183	3.17897668098328
-4.21650163582817e-15	13.7140708453492	3.17897679357903
-5.50982880405072e+23	13.7141608275832	3.1789769061669
-1.70786702995827e+34	13.7142508098205	3.1789770187469
3.60680697144451e+31	13.7143407920609	3.17897713131903
-2.05554080233112e+30	13.7144307743046	3.17897724388329
-1.88179747101298e+24	13.7145207565514	3.17897735643967
-5.87023945229421e+21	13.7146107388015	3.17897746898817
-4781041152	13.7147007210547	3.17897758152881
-48697.94140625	13.7147907033112	3.17897769406157
-3.32401721360867e-20	13.7148806855708	3.17897780658646
-3.11171955685267e-30	13.7149706678337	3.17897791910347
0.181586489081383	13.7150606500997	3.17897803161261
1.64711763921705e-21	13.715150632369	3.17897814411388
5.06537936352733e+36	13.7152406146414	3.17897825660728
0.000461217423435301	13.7153305969171	3.1789783690928
-3.76081776868359e+34	13.715420579196	3.17897848157045
3.60680697144451e+31	13.715510561478	3.17897859404022
-2.05554080233112e+30	13.7156005437633	3.17897870650212
-1.88179747101298e+24	13.7156905260517	3.17897881895615
-5.87023945229421e+21	13.7157805083434	3.17897893140231
-4781041152	13.7158704906383	3.17897904384059
-48697.94140625	13.7159604729363	3.178979156271
-3.32401721360867e-20	13.7160504552376	3.17897926869353
-3.11171955685267e-30	13.716140437542	3.17897938110819
0.181586489081383	13.7162304198497	3.17897949351498
1.64711763921705e-21	13.7163204021605	3.1789796059139
