Beta	longitude	latitude
-61326.87109375	13.7764290759941	3.17923382821352
-2.17768024015979e+30	13.7765190604098	3.17923393535099
5.12941536742316e+36	13.7766090448285	3.17923404248059
-11366587380715749376	13.7766990292502	3.17923414960232
-2.37745953199919e-05	13.776789013675	3.17923425671617
-9.35646426232892e+27	13.7768789981029	3.17923436382214
0.00385230593383312	13.7769689825338	3.17923447092025
-5.50023850173482e-30	13.7770589669677	3.17923457801047
-6.78024974084962e+21	13.7771489514047	3.17923468509282
-3.86087427235883e+34	13.7772389358447	3.1792347921673
-0.183091968297958	13.7773289202878	3.1792348992339
8.84331976020661e+28	13.7774189047339	3.17923500629263
-128193770079387648	13.7775088891831	3.17923511334348
2.52444462105443e+33	13.7775988736353	3.17923522038646
5.03540866454114e-21	13.7776888580906	3.17923532742157
-61326.87109375	13.7777788425489	3.1792354344488
-2.17768024015979e+30	13.7778688270102	3.17923554146815
5.12941536742316e+36	13.7779588114746	3.17923564847963
-11366587380715749376	13.7780487959421	3.17923575548324
-2.37745953199919e-05	13.7781387804125	3.17923586247897
-9.35646426232892e+27	13.7782287648861	3.17923596946682
0.00385230593383312	13.7783187493626	3.1792360764468
-5.50023850173482e-30	13.7784087338423	3.17923618341891
-6.78024974084962e+21	13.7784987183249	3.17923629038314
-3.86087427235883e+34	13.7785887028106	3.1792363973395
-0.183091968297958	13.7786786872993	3.17923650428798
8.84331976020661e+28	13.7787686717911	3.17923661122859
-128193770079387648	13.778858656286	3.17923671816132
2.52444462105443e+33	13.7789486407838	3.17923682508618
5.03540866454114e-21	13.7790386252847	3.17923693200316
-61326.87109375	13.7791286097887	3.17923703891227
-2.17768024015979e+30	13.7792185942957	3.1792371458135
5.12941536742316e+36	13.7793085788057	3.17923725270686
-11366587380715749376	13.7793985633188	3.17923735959235
-2.37745953199919e-05	13.7794885478349	3.17923746646996
-9.35646426232892e+27	13.779578532354	3.17923757333969
0.00385230593383312	13.7796685168762	3.17923768020155
-5.50023850173482e-30	13.7797585014015	3.17923778705554
-6.78024974084962e+21	13.7798484859297	3.17923789390165
-3.86087427235883e+34	13.7799384704611	3.17923800073989
-0.183091968297958	13.7800284549954	3.17923810757025
8.84331976020661e+28	13.7801184395328	3.17923821439274
-128193770079387648	13.7802084240732	3.17923832120735
2.52444462105443e+33	13.7802984086167	3.17923842801409
5.03540866454114e-21	13.7803883931632	3.17923853481295
-61326.87109375	13.7804783777127	3.17923864160394
-2.17768024015979e+30	13.7805683622653	3.17923874838705
5.12941536742316e+36	13.7806583468209	3.17923885516229
-11366587380715749376	13.7807483313796	3.17923896192965
-2.37745953199919e-05	13.7808383159413	3.17923906868914
-9.35646426232892e+27	13.780928300506	3.17923917544076
0.00385230593383312	13.7810182850738	3.1792392821845
-5.50023850173482e-30	13.7811082696446	3.17923938892036
-6.78024974084962e+21	13.7811982542184	3.17923949564835
-3.86087427235883e+34	13.7812882387953	3.17923960236847
-0.183091968297958	13.7813782233752	3.17923970908071
8.84331976020661e+28	13.7814682079582	3.17923981578507
-128193770079387648	13.7815581925442	3.17923992248157
2.52444462105443e+33	13.7816481771332	3.17924002917018
5.03540866454114e-21	13.7817381617252	3.17924013585092
-61326.87109375	13.7818281463203	3.17924024252379
-2.17768024015979e+30	13.7819181309185	3.17924034918878
5.12941536742316e+36	13.7820081155196	3.1792404558459
-11366587380715749376	13.7820981001238	3.17924056249514
-2.37745953199919e-05	13.782188084731	3.17924066913651
-9.35646426232892e+27	13.7822780693413	3.17924077577001
0.00385230593383312	13.7823680539546	3.17924088239563
-5.50023850173482e-30	13.7824580385709	3.17924098901337
-6.78024974084962e+21	13.7825480231903	3.17924109562324
-3.86087427235883e+34	13.7826380078127	3.17924120222523
-0.183091968297958	13.7827279924381	3.17924130881935
8.84331976020661e+28	13.7828179770665	3.1792414154056
-128193770079387648	13.782907961698	3.17924152198397
2.52444462105443e+33	13.7829979463326	3.17924162855446
5.03540866454114e-21	13.7830879309701	3.17924173511708
-61326.87109375	13.7831779156107	3.17924184167183
-2.17768024015979e+30	13.7832679002543	3.1792419482187
5.12941536742316e+36	13.783357884901	3.1792420547577
-11366587380715749376	13.7834478695506	3.17924216128882
-2.37745953199919e-05	13.7835378542033	3.17924226781206
-9.35646426232892e+27	13.7836278388591	3.17924237432744
0.00385230593383312	13.7837178235178	3.17924248083493
-5.50023850173482e-30	13.7838078081796	3.17924258733456
-6.78024974084962e+21	13.7838977928445	3.1792426938263
-3.86087427235883e+34	13.7839877775123	3.17924280031018
-0.183091968297958	13.7840777621832	3.17924290678618
8.84331976020661e+28	13.7841677468571	3.1792430132543
-128193770079387648	13.7842577315341	3.17924311971455
2.52444462105443e+33	13.784347716214	3.17924322616692
5.03540866454114e-21	13.784437700897	3.17924333261142
-61326.87109375	13.7845276855831	3.17924343904804
-2.17768024015979e+30	13.7846176702721	3.17924354547679
5.12941536742316e+36	13.7847076549642	3.17924365189767
-11366587380715749376	13.7847976396593	3.17924375831067
-2.37745953199919e-05	13.7848876243574	3.17924386471579
-9.35646426232892e+27	13.7849776090586	3.17924397111305
0.00385230593383312	13.7850675937628	3.17924407750242
-5.50023850173482e-30	13.78515757847	3.17924418388392
-6.78024974084962e+21	13.7852475631803	3.17924429025755
-3.86087427235883e+34	13.7853375478935	3.1792443966233
-0.183091968297958	13.7854275326098	3.17924450298118
8.84331976020661e+28	13.7855175173291	3.17924460933118
-128193770079387648	13.7856075020515	3.1792447156733
2.52444462105443e+33	13.7856974867769	3.17924482200756
5.03540866454114e-21	13.7857874715053	3.17924492833393
-61326.87109375	13.7858774562367	3.17924503465244
-2.17768024015979e+30	13.7859674409711	3.17924514096306
5.12941536742316e+36	13.7860574257086	3.17924524726582
-11366587380715749376	13.7861474104491	3.17924535356069
-2.37745953199919e-05	13.7862373951926	3.1792454598477
-9.35646426232892e+27	13.7863273799392	3.17924556612683
0.00385230593383312	13.7864173646887	3.17924567239808
-5.50023850173482e-30	13.7865073494413	3.17924577866146
-6.78024974084962e+21	13.7865973341969	3.17924588491696
-3.86087427235883e+34	13.7866873189556	3.17924599116459
-0.183091968297958	13.7867773037172	3.17924609740435
8.84331976020661e+28	13.7868672884819	3.17924620363623
-128193770079387648	13.7869572732496	3.17924630986023
2.52444462105443e+33	13.7870472580203	3.17924641607636
5.03540866454114e-21	13.787137242794	3.17924652228462
-61326.87109375	13.7872272275708	3.179246628485
-2.17768024015979e+30	13.7873172123506	3.1792467346775
5.12941536742316e+36	13.7874071971334	3.17924684086213
-11366587380715749376	13.7874971819192	3.17924694703889
-2.37745953199919e-05	13.7875871667081	3.17924705320777
-9.35646426232892e+27	13.7876771514999	3.17924715936878
0.00385230593383312	13.7877671362948	3.17924726552191
-5.50023850173482e-30	13.7878571210927	3.17924737166716
-6.78024974084962e+21	13.7879471058937	3.17924747780454
-3.86087427235883e+34	13.7880370906976	3.17924758393405
-0.183091968297958	13.7881270755046	3.17924769005568
8.84331976020661e+28	13.7882170603146	3.17924779616944
-128193770079387648	13.7883070451276	3.17924790227532
2.52444462105443e+33	13.7883970299436	3.17924800837333
5.03540866454114e-21	13.7884870147626	3.17924811446346
-61326.87109375	13.7885769995847	3.17924822054572
-2.17768024015979e+30	13.7886669844098	3.1792483266201
5.12941536742316e+36	13.7887569692378	3.17924843268661
-11366587380715749376	13.788846954069	3.17924853874525
-2.37745953199919e-05	13.7889369389031	3.179248644796
-9.35646426232892e+27	13.7890269237402	3.17924875083889
0.00385230593383312	13.7891169085804	3.1792488568739
-5.50023850173482e-30	13.7892068934236	3.17924896290103
-6.78024974084962e+21	13.7892968782698	3.17924906892029
-3.86087427235883e+34	13.789386863119	3.17924917493167
-0.183091968297958	13.7894768479712	3.17924928093518
8.84331976020661e+28	13.7895668328264	3.17924938693082
-128193770079387648	13.7896568176847	3.17924949291858
2.52444462105443e+33	13.789746802546	3.17924959889846
5.03540866454114e-21	13.7898367874102	3.17924970487047
-61326.87109375	13.7899267722775	3.17924981083461
-2.17768024015979e+30	13.7900167571478	3.17924991679087
5.12941536742316e+36	13.7901067420212	3.17925002273925
-11366587380715749376	13.7901967268975	3.17925012867976
-2.37745953199919e-05	13.7902867117769	3.1792502346124
-9.35646426232892e+27	13.7903766966592	3.17925034053716
0.00385230593383312	13.7904666815446	3.17925044645405
-5.50023850173482e-30	13.790556666433	3.17925055236306
-6.78024974084962e+21	13.7906466513244	3.17925065826419
-3.86087427235883e+34	13.7907366362189	3.17925076415746
-0.183091968297958	13.7908266211163	3.17925087004284
8.84331976020661e+28	13.7909166060167	3.17925097592035
-128193770079387648	13.7910065909202	3.17925108178999
2.52444462105443e+33	13.7910965758267	3.17925118765175
5.03540866454114e-21	13.7911865607361	3.17925129350564
-61326.87109375	13.7912765456486	3.17925139935165
-251.490585327148	13.7914565154826	3.17925161102005
-9.96401157842583e+25	13.7915465004042	3.17925171684244
6250728960	13.7916364853287	3.17925182265695
-2.24351736971134e+24	13.7917264702562	3.17925192846359
1.22695815714e+31	13.7918164551868	3.17925203426235
4.68285661595651e-24	13.7919064401204	3.17925214005324
1.85612401536016e+31	13.7919964250569	3.17925224583625
-1.5054540024193e+25	13.7920864099965	3.17925235161139
-6.04694280759155e-11	13.7921763949391	3.17925245737865
8.62147512508543e-37	13.7922663798847	3.17925256313804
-2.22394670886907e-32	13.7923563648333	3.17925266888956
-5.96322022680843e+32	13.7924463497849	3.17925277463319
-1.62646660350939e+25	13.7926263196972	3.17925298609685
197455052800	13.7927163046578	3.17925309181686
-2.99391992090117e-27	13.7928062896215	3.179253197529
-5.41631531292275e-11	13.7928962745881	3.17925330323326
-3.66798748510455e+26	13.7929862595578	3.17925340892965
-956076212764016640	13.7930762445305	3.17925351461817
-9.61834171336884e-12	13.7931662295061	3.17925362029881
-9.54433278559691e+32	13.7932562144848	3.17925372597157
1.48730842734966e-29	13.7933461994665	3.17925383163646
-4.42599821326439e-06	13.7934361844512	3.17925393729348
4.12065699487499e-13	13.7935261694389	3.17925404294262
-6.58154724707289e-17	13.7936161544296	3.17925414858388
2.21950523281514e-13	13.7937061394233	3.17925425421727
7833413146902528	13.79379612442	3.17925435984278
8.00467658394923e+32	13.7939760944225	3.17925457107019
-4.36454627106286e-07	13.7940660794282	3.17925467667208
-1.7318031393408e-26	13.7941560644369	3.1792547822661
-3.25188315131956e-14	13.7942460494487	3.17925488785224
18823026	13.7943360344634	3.1792549934305
373228448	13.7944260194811	3.17925509900089
-1.00900609621046e+23	13.7945160045019	3.17925520456341
-2.2864141133436e-34	13.7946059895256	3.17925531011805
-6.32876333832591e-27	13.7946959745524	3.17925541566481
-0.0191854648292065	13.7947859595822	3.1792555212037
6.3412790293887e+25	13.7948759446149	3.17925562673472
-2.27907747133591e-17	13.7949659296507	3.17925573225786
-1.70798966792063e-06	13.7950559146894	3.17925583777313
-5982801.5	13.7951458997312	3.17925594328052
-217.66096496582	13.795235884776	3.17925604878004
8037773	13.7953258698237	3.17925615427168
0.000815528852399439	13.7954158548745	3.17925625975544
301664007356416	13.7955058399282	3.17925636523133
1.00182479790274e+31	13.795595824985	3.17925647069935
-5.24242835844161e-18	13.7956858100448	3.17925657615949
-474417002274881536	13.7957757951075	3.17925668161176
3.86381931334193e-38	13.7958657801733	3.17925678705615
-4.45634662821359e-18	13.7959557652421	3.17925689249267
32534895263744	13.7960457503138	3.17925699792131
-4.11759276915322e-27	13.7961357353886	3.17925710334208
3.89969897270203	13.7962257204664	3.17925720875497
-4.0479049305394e+32	13.7963157055471	3.17925731415998
-2.44641267825823e-24	13.7964056906309	3.17925741955713
-0.0412203818559647	13.7964956757177	3.17925752494639
3.63902891110587e-13	13.7965856608074	3.17925763032778
311.077789306641	13.7966756459002	3.1792577357013
2.02687794487037e+21	13.7967656309959	3.17925784106694
116603536	13.7968556160947	3.17925794642471
-1.34040588376208e+32	13.7969456011964	3.1792580517746
7.25487543129874e+37	13.7970355863012	3.17925815711662
-957630578608308224	13.7971255714089	3.17925826245076
1.62049481599198e+25	13.7972155565196	3.17925836777703
190937186304	13.7973055416334	3.17925847309542
6.51666312023735e-07	13.7973955267501	3.17925857840594
-1.25496060366601e-25	13.7974855118698	3.17925868370858
3101356.75	13.7975754969925	3.17925878900335
-3.0188430173439e-06	13.7976654821183	3.17925889429024
-6.33817029184368e+25	13.797755467247	3.17925899956926
23704859836416	13.7978454523787	3.1792591048404
-1.33473613678468e-28	13.7979354375134	3.17925921010367
-459045504	13.7980254226511	3.17925931535906
2.87628250982057e-24	13.7981154077918	3.17925942060658
91.6662673950195	13.7982053929354	3.17925952584622
7.94165623020648e-14	13.7982953780821	3.17925963107799
-1.83079393551516e-25	13.7983853632318	3.17925973630188
-1.03518045830052e-15	13.7984753483845	3.1792598415179
-5605459230720	13.7985653335401	3.17925994672604
19067618459648	13.7986553186988	3.17926005192631
-39198.6015625	13.7987453038604	3.1792601571187
0.0540439188480377	13.798835289025	3.17926026230322
0.0018666913965717	13.7989252741927	3.17926036747986
-3.0465579925476e-07	13.7990152593633	3.17926047264863
22157614645248	13.7991052445369	3.17926057780952
-8.90234755626886e-29	13.7991952297135	3.17926068296254
-6813.16748046875	13.7992852148931	3.17926078810768
113041367040	13.7993752000757	3.17926089324495
4.40860421899083e-14	13.7994651852612	3.17926099837435
120245981282304	13.7995551704498	3.17926110349586
5960989941956608	13.7996451556414	3.17926120860951
2.76909849217244e-11	13.7997351408359	3.17926131371527
15288250	13.7998251260335	3.17926141881317
-4.40271801763377e-14	13.799915111234	3.17926152390318
-5.71492451886119e-13	13.8000050964375	3.17926162898533
1.34885347335967e-08	13.800095081644	3.1792617340596
5.40561068149716e-25	13.8001850668535	3.17926183912599
1.29834359038626e+36	13.800275052066	3.17926194418451
-1.79042868720401e-23	13.8003650372814	3.17926204923515
-5.26297549945072e-31	13.8004550224999	3.17926215427792
-5.82142257244406e+25	13.8005450077214	3.17926225931281
301984743424	13.8006349929458	3.17926236433983
-0.000511338759679347	13.8007249781732	3.17926246935897
2.33366742864909e+28	13.8008149634036	3.17926257437024
-0.102822184562683	13.800904948637	3.17926267937363
-3.90407476009082e-32	13.8009949338734	3.17926278436915
0.00385230593383312	13.7111013211514	3.17906352106175
-5.50023850173482e-30	13.7111913032875	3.17906363391266
-6.78024974084962e+21	13.7112812854267	3.17906374675569
-3.86087427235883e+34	13.7113712675692	3.17906385959085
-0.183091968297958	13.7114612497149	3.17906397241814
8.84331976020661e+28	13.7115512318638	3.17906408523755
-128193770079387648	13.7116412140159	3.1790641980491
2.52444462105443e+33	13.7117311961712	3.17906431085276
5.03540866454114e-21	13.7118211783297	3.17906442364856
-61326.87109375	13.7119111604914	3.17906453643648
-2.17768024015979e+30	13.7120011426563	3.17906464921653
5.12941536742316e+36	13.7120911248245	3.1790647619887
-11366587380715749376	13.7121811069958	3.179064874753
-2.37745953199919e-05	13.7122710891704	3.17906498750943
-9.35646426232892e+27	13.7123610713481	3.17906510025798
0.00385230593383312	13.7124510535291	3.17906521299866
-5.50023850173482e-30	13.7125410357133	3.17906532573147
-6.78024974084962e+21	13.7126310179007	3.1790654384564
-3.86087427235883e+34	13.7127210000913	3.17906555117346
-0.183091968297958	13.7128109822851	3.17906566388265
8.84331976020661e+28	13.7129009644821	3.17906577658396
-128193770079387648	13.7129909466823	3.1790658892774
2.52444462105443e+33	13.7130809288857	3.17906600196297
5.03540866454114e-21	13.7131709110923	3.17906611464066
-61326.87109375	13.7132608933022	3.17906622731048
-2.17768024015979e+30	13.7133508755152	3.17906633997242
5.12941536742316e+36	13.7134408577314	3.17906645262649
-11366587380715749376	13.7135308399509	3.17906656527269
-2.37745953199919e-05	13.7136208221735	3.17906667791102
-9.35646426232892e+27	13.7137108043994	3.17906679054147
0.00385230593383312	13.7138007866284	3.17906690316405
