time	depth	latitude	longitude	nh4
7272	0.50576	46.833332	0.83333254	nan
7272	0.50576	46.833332	0.91666585	nan
7272	0.50576	46.833332	0.9999992	nan
7272	0.50576	46.833332	1.0833325	nan
7272	0.50576	46.833332	1.1666659	nan
7272	0.50576	46.833332	1.2499992	nan
7272	0.50576	46.833332	1.3333325	nan
7272	0.50576	46.833332	1.4166658	nan
7272	0.50576	46.833332	1.4999992	nan
7272	0.50576	46.833332	1.5833325	nan
7272	0.50576	46.833332	1.6666658	nan
7272	0.50576	46.833332	1.7499992	nan
7272	0.50576	46.833332	1.8333325	nan
7272	0.50576	46.833332	1.9166658	nan
7272	0.50576	46.833332	1.9999992	nan
7272	0.50576	46.833332	2.0833325	nan
7272	0.50576	46.833332	2.1666658	nan
7272	0.50576	46.833332	2.249999	nan
7272	0.50576	46.833332	2.3333325	nan
7272	0.50576	46.833332	2.4166658	nan
7272	0.50576	46.833332	2.499999	nan
7272	0.50576	46.916664	-6.0000005	0.3100000023841858
7272	0.50576	46.916664	-5.916667	0.3100000023841858
7272	0.50576	46.916664	-5.833334	0.3100000023841858
7272	0.50576	46.916664	-5.7500005	0.3100000023841858
7272	0.50576	46.916664	-5.666667	0.3100000023841858
7272	0.50576	46.916664	-5.583334	0.3199999928474426
7272	0.50576	46.916664	-5.5000005	0.3400000035762787
7272	0.50576	46.916664	-5.416667	0.3400000035762787
7272	0.50576	46.916664	-5.333334	0.3499999940395355
7272	0.50576	46.916664	-5.2500005	0.3700000047683716
7272	0.50576	46.916664	-5.166667	0.3499999940395355
7272	0.50576	46.916664	-5.083334	0.3499999940395355
7272	0.50576	46.916664	-5.0000005	0.3700000047683716
7272	0.50576	46.916664	-4.9166675	0.3799999952316284
7272	0.50576	46.916664	-4.833334	0.41999998688697815
7272	0.50576	46.916664	-4.7500005	0.44999998807907104
7272	0.50576	46.916664	-4.6666675	0.4599999785423279
7272	0.50576	46.916664	-4.583334	0.4599999785423279
7272	0.50576	46.916664	-4.5000005	0.44999998807907104
7272	0.50576	46.916664	-4.4166675	0.44999998807907104
7272	0.50576	46.916664	-4.333334	0.429999977350235
7272	0.50576	46.916664	-4.2500005	0.429999977350235
7272	0.50576	46.916664	-4.1666675	0.4399999976158142
7272	0.50576	46.916664	-4.083334	0.4099999964237213
7272	0.50576	46.916664	-4.0000005	0.3199999928474426
7272	0.50576	46.916664	-3.9166672	0.25
7272	0.50576	46.916664	-3.833334	0.2199999988079071
7272	0.50576	46.916664	-3.7500007	0.19999998807907104
7272	0.50576	46.916664	-3.6666672	0.14999999105930328
7272	0.50576	46.916664	-3.583334	0.07999999821186066
7272	0.50576	46.916664	-3.5000007	0.019999999552965164
7272	0.50576	46.916664	-3.4166672	0.019999999552965164
7272	0.50576	46.916664	-3.333334	0.08999999612569809
7272	0.50576	46.916664	-3.2500007	0.25
7272	0.50576	46.916664	-3.1666672	0.3700000047683716
7272	0.50576	46.916664	-3.083334	0.550000011920929
7272	0.50576	46.916664	-3.0000007	0.8199999928474426
7272	0.50576	46.916664	-2.9166672	1.149999976158142
7272	0.50576	46.916664	-2.833334	1.5199999809265137
7272	0.50576	46.916664	-2.7500007	1.8600000143051147
7272	0.50576	46.916664	-2.6666672	2.2300000190734863
7272	0.50576	46.916664	-2.583334	2.6399998664855957
7272	0.50576	46.916664	-2.5000007	2.8999998569488525
7272	0.50576	46.916664	-2.4166672	2.919999837875366
7272	0.50576	46.916664	-2.333334	2.9099998474121094
7272	0.50576	46.916664	-2.2500007	3.0899999141693115
7272	0.50576	46.916664	-2.1666672	3.179999828338623
7272	0.50576	46.916664	-2.083334	nan
7272	0.50576	46.916664	-2.0000007	nan
7272	0.50576	46.916664	-1.9166673	nan
7272	0.50576	46.916664	-1.833334	nan
7272	0.50576	46.916664	-1.7500007	nan
7272	0.50576	46.916664	-1.6666673	nan
7272	0.50576	46.916664	-1.5833341	nan
7272	0.50576	46.916664	-1.5000007	nan
7272	0.50576	46.916664	-1.4166673	nan
7272	0.50576	46.916664	-1.3333341	nan
7272	0.50576	46.916664	-1.2500007	nan
7272	0.50576	46.916664	-1.1666673	nan
7272	0.50576	46.916664	-1.0833341	nan
7272	0.50576	46.916664	-1.0000007	nan
7272	0.50576	46.916664	-0.9166674	nan
7272	0.50576	46.916664	-0.8333341	nan
7272	0.50576	46.916664	-0.7500007	nan
7272	0.50576	46.916664	-0.6666674	nan
7272	0.50576	46.916664	-0.5833341	nan
7272	0.50576	46.916664	-0.5000007	nan
7272	0.50576	46.916664	-0.4166674	nan
7272	0.50576	46.916664	-0.3333341	nan
7272	0.50576	46.916664	-0.25000075	nan
7272	0.50576	46.916664	-0.16666742	nan
7272	0.50576	46.916664	-0.08333409	nan
7272	0.50576	46.916664	-7.6e-07	nan
7272	0.50576	46.916664	0.08333257	nan
7272	0.50576	46.916664	0.1666659	nan
7272	0.50576	46.916664	0.24999923	nan
7272	0.50576	46.916664	0.33333257	nan
7272	0.50576	46.916664	0.41666588	nan
7272	0.50576	46.916664	0.49999923	nan
7272	0.50576	46.916664	0.58333254	nan
7272	0.50576	46.916664	0.66666585	nan
7272	0.50576	46.916664	0.7499992	nan
7272	0.50576	46.916664	0.83333254	nan
7272	0.50576	46.916664	0.91666585	nan
7272	0.50576	46.916664	0.9999992	nan
7272	0.50576	46.916664	1.0833325	nan
7272	0.50576	46.916664	1.1666659	nan
7272	0.50576	46.916664	1.2499992	nan
7272	0.50576	46.916664	1.3333325	nan
7272	0.50576	46.916664	1.4166658	nan
7272	0.50576	46.916664	1.4999992	nan
7272	0.50576	46.916664	1.5833325	nan
7272	0.50576	46.916664	1.6666658	nan
7272	0.50576	46.916664	1.7499992	nan
7272	0.50576	46.916664	1.8333325	nan
7272	0.50576	46.916664	1.9166658	nan
7272	0.50576	46.916664	1.9999992	nan
7272	0.50576	46.916664	2.0833325	nan
7272	0.50576	46.916664	2.1666658	nan
7272	0.50576	46.916664	2.249999	nan
7272	0.50576	46.916664	2.3333325	nan
7272	0.50576	46.916664	2.4166658	nan
7272	0.50576	46.916664	2.499999	nan
7272	0.50576	47.0	-6.0000005	0.3400000035762787
7272	0.50576	47.0	-5.916667	0.3400000035762787
7272	0.50576	47.0	-5.833334	0.3400000035762787
7272	0.50576	47.0	-5.7500005	0.3400000035762787
7272	0.50576	47.0	-5.666667	0.3499999940395355
7272	0.50576	47.0	-5.583334	0.3700000047683716
7272	0.50576	47.0	-5.5000005	0.3700000047683716
7272	0.50576	47.0	-5.416667	0.3700000047683716
7272	0.50576	47.0	-5.333334	0.3499999940395355
7272	0.50576	47.0	-5.2500005	0.3499999940395355
7272	0.50576	47.0	-5.166667	0.3499999940395355
7272	0.50576	47.0	-5.083334	0.3700000047683716
7272	0.50576	47.0	-5.0000005	0.3799999952316284
7272	0.50576	47.0	-4.9166675	0.4399999976158142
7272	0.50576	47.0	-4.833334	0.5
7272	0.50576	47.0	-4.7500005	0.5199999809265137
7272	0.50576	47.0	-4.6666675	0.5
7272	0.50576	47.0	-4.583334	0.4699999988079071
7272	0.50576	47.0	-4.5000005	0.44999998807907104
7272	0.50576	47.0	-4.4166675	0.4399999976158142
7272	0.50576	47.0	-4.333334	0.4399999976158142
7272	0.50576	47.0	-4.2500005	0.4399999976158142
7272	0.50576	47.0	-4.1666675	0.4399999976158142
7272	0.50576	47.0	-4.083334	0.38999998569488525
7272	0.50576	47.0	-4.0000005	0.28999999165534973
7272	0.50576	47.0	-3.9166672	0.20999999344348907
7272	0.50576	47.0	-3.833334	0.20999999344348907
7272	0.50576	47.0	-3.7500007	0.17000000178813934
7272	0.50576	47.0	-3.6666672	0.08999999612569809
7272	0.50576	47.0	-3.583334	0.03999999910593033
7272	0.50576	47.0	-3.5000007	0.019999999552965164
7272	0.50576	47.0	-3.4166672	0.04999999701976776
7272	0.50576	47.0	-3.333334	0.17000000178813934
7272	0.50576	47.0	-3.2500007	0.3400000035762787
7272	0.50576	47.0	-3.1666672	0.550000011920929
7272	0.50576	47.0	-3.083334	0.8100000023841858
7272	0.50576	47.0	-3.0000007	1.100000023841858
7272	0.50576	47.0	-2.9166672	1.399999976158142
7272	0.50576	47.0	-2.833334	1.7300000190734863
7272	0.50576	47.0	-2.7500007	2.0
7272	0.50576	47.0	-2.6666672	2.25
7272	0.50576	47.0	-2.583334	2.569999933242798
7272	0.50576	47.0	-2.5000007	2.799999952316284
7272	0.50576	47.0	-2.4166672	2.8299999237060547
7272	0.50576	47.0	-2.333334	2.879999876022339
7272	0.50576	47.0	-2.2500007	3.0999999046325684
7272	0.50576	47.0	-2.1666672	3.25
7272	0.50576	47.0	-2.083334	3.259999990463257
7272	0.50576	47.0	-2.0000007	nan
7272	0.50576	47.0	-1.9166673	nan
7272	0.50576	47.0	-1.833334	nan
7272	0.50576	47.0	-1.7500007	nan
7272	0.50576	47.0	-1.6666673	nan
7272	0.50576	47.0	-1.5833341	nan
7272	0.50576	47.0	-1.5000007	nan
7272	0.50576	47.0	-1.4166673	nan
7272	0.50576	47.0	-1.3333341	nan
7272	0.50576	47.0	-1.2500007	nan
7272	0.50576	47.0	-1.1666673	nan
7272	0.50576	47.0	-1.0833341	nan
7272	0.50576	47.0	-1.0000007	nan
7272	0.50576	47.0	-0.9166674	nan
7272	0.50576	47.0	-0.8333341	nan
7272	0.50576	47.0	-0.7500007	nan
7272	0.50576	47.0	-0.6666674	nan
7272	0.50576	47.0	-0.5833341	nan
7272	0.50576	47.0	-0.5000007	nan
7272	0.50576	47.0	-0.4166674	nan
7272	0.50576	47.0	-0.3333341	nan
7272	0.50576	47.0	-0.25000075	nan
7272	0.50576	47.0	-0.16666742	nan
7272	0.50576	47.0	-0.08333409	nan
7272	0.50576	47.0	-7.6e-07	nan
7272	0.50576	47.0	0.08333257	nan
7272	0.50576	47.0	0.1666659	nan
7272	0.50576	47.0	0.24999923	nan
7272	0.50576	47.0	0.33333257	nan
7272	0.50576	47.0	0.41666588	nan
7272	0.50576	47.0	0.49999923	nan
7272	0.50576	47.0	0.58333254	nan
7272	0.50576	47.0	0.66666585	nan
7272	0.50576	47.0	0.7499992	nan
7272	0.50576	47.0	0.83333254	nan
7272	0.50576	47.0	0.91666585	nan
7272	0.50576	47.0	0.9999992	nan
7272	0.50576	47.0	1.0833325	nan
7272	0.50576	47.0	1.1666659	nan
7272	0.50576	47.0	1.2499992	nan
7272	0.50576	47.0	1.3333325	nan
7272	0.50576	47.0	1.4166658	nan
7272	0.50576	47.0	1.4999992	nan
7272	0.50576	47.0	1.5833325	nan
7272	0.50576	47.0	1.6666658	nan
7272	0.50576	47.0	1.7499992	nan
7272	0.50576	47.0	1.8333325	nan
7272	0.50576	47.0	1.9166658	nan
7272	0.50576	47.0	1.9999992	nan
7272	0.50576	47.0	2.0833325	nan
7272	0.50576	47.0	2.1666658	nan
7272	0.50576	47.0	2.249999	nan
7272	0.50576	47.0	2.3333325	nan
7272	0.50576	47.0	2.4166658	nan
7272	0.50576	47.0	2.499999	nan
7272	0.50576	47.083332	-6.0000005	0.3199999928474426
7272	0.50576	47.083332	-5.916667	0.3400000035762787
7272	0.50576	47.083332	-5.833334	0.3400000035762787
7272	0.50576	47.083332	-5.7500005	0.3700000047683716
7272	0.50576	47.083332	-5.666667	0.3999999761581421
7272	0.50576	47.083332	-5.583334	0.4099999964237213
7272	0.50576	47.083332	-5.5000005	0.429999977350235
7272	0.50576	47.083332	-5.416667	0.41999998688697815
7272	0.50576	47.083332	-5.333334	0.3999999761581421
7272	0.50576	47.083332	-5.2500005	0.3799999952316284
7272	0.50576	47.083332	-5.166667	0.3799999952316284
7272	0.50576	47.083332	-5.083334	0.3799999952316284
7272	0.50576	47.083332	-5.0000005	0.4099999964237213
7272	0.50576	47.083332	-4.9166675	0.5
7272	0.50576	47.083332	-4.833334	0.550000011920929
7272	0.50576	47.083332	-4.7500005	0.5600000023841858
7272	0.50576	47.083332	-4.6666675	0.5199999809265137
7272	0.50576	47.083332	-4.583334	0.47999998927116394
7272	0.50576	47.083332	-4.5000005	0.4599999785423279
7272	0.50576	47.083332	-4.4166675	0.4599999785423279
7272	0.50576	47.083332	-4.333334	0.4599999785423279
7272	0.50576	47.083332	-4.2500005	0.44999998807907104
7272	0.50576	47.083332	-4.1666675	0.41999998688697815
7272	0.50576	47.083332	-4.083334	0.3400000035762787
7272	0.50576	47.083332	-4.0000005	0.25
7272	0.50576	47.083332	-3.9166672	0.20999999344348907
7272	0.50576	47.083332	-3.833334	0.1899999976158142
7272	0.50576	47.083332	-3.7500007	0.10999999940395355
7272	0.50576	47.083332	-3.6666672	0.07000000029802322
7272	0.50576	47.083332	-3.583334	0.029999999329447746
7272	0.50576	47.083332	-3.5000007	0.03999999910593033
7272	0.50576	47.083332	-3.4166672	0.07999999821186066
7272	0.50576	47.083332	-3.333334	0.20999999344348907
7272	0.50576	47.083332	-3.2500007	0.4599999785423279
7272	0.50576	47.083332	-3.1666672	0.7799999713897705
7272	0.50576	47.083332	-3.083334	1.1100000143051147
7272	0.50576	47.083332	-3.0000007	1.3899999856948853
7272	0.50576	47.083332	-2.9166672	1.6100000143051147
7272	0.50576	47.083332	-2.833334	1.7799999713897705
7272	0.50576	47.083332	-2.7500007	1.9299999475479126
7272	0.50576	47.083332	-2.6666672	2.200000047683716
7272	0.50576	47.083332	-2.583334	2.5199999809265137
7272	0.50576	47.083332	-2.5000007	2.7100000381469727
7272	0.50576	47.083332	-2.4166672	2.6499998569488525
7272	0.50576	47.083332	-2.333334	2.5799999237060547
7272	0.50576	47.083332	-2.2500007	3.0
7272	0.50576	47.083332	-2.1666672	3.5299999713897705
7272	0.50576	47.083332	-2.083334	nan
7272	0.50576	47.083332	-2.0000007	nan
7272	0.50576	47.083332	-1.9166673	nan
7272	0.50576	47.083332	-1.833334	nan
7272	0.50576	47.083332	-1.7500007	nan
7272	0.50576	47.083332	-1.6666673	nan
7272	0.50576	47.083332	-1.5833341	nan
7272	0.50576	47.083332	-1.5000007	nan
7272	0.50576	47.083332	-1.4166673	nan
7272	0.50576	47.083332	-1.3333341	nan
7272	0.50576	47.083332	-1.2500007	nan
7272	0.50576	47.083332	-1.1666673	nan
7272	0.50576	47.083332	-1.0833341	nan
7272	0.50576	47.083332	-1.0000007	nan
7272	0.50576	47.083332	-0.9166674	nan
7272	0.50576	47.083332	-0.8333341	nan
7272	0.50576	47.083332	-0.7500007	nan
7272	0.50576	47.083332	-0.6666674	nan
7272	0.50576	47.083332	-0.5833341	nan
7272	0.50576	47.083332	-0.5000007	nan
7272	0.50576	47.083332	-0.4166674	nan
7272	0.50576	47.083332	-0.3333341	nan
7272	0.50576	47.083332	-0.25000075	nan
7272	0.50576	47.083332	-0.16666742	nan
7272	0.50576	47.083332	-0.08333409	nan
7272	0.50576	47.083332	-7.6e-07	nan
7272	0.50576	47.083332	0.08333257	nan
7272	0.50576	47.083332	0.1666659	nan
7272	0.50576	47.083332	0.24999923	nan
7272	0.50576	47.083332	0.33333257	nan
7272	0.50576	47.083332	0.41666588	nan
7272	0.50576	47.083332	0.49999923	nan
7272	0.50576	47.083332	0.58333254	nan
7272	0.50576	47.083332	0.66666585	nan
7272	0.50576	47.083332	0.7499992	nan
7272	0.50576	47.083332	0.83333254	nan
7272	0.50576	47.083332	0.91666585	nan
7272	0.50576	47.083332	0.9999992	nan
7272	0.50576	47.083332	1.0833325	nan
7272	0.50576	47.083332	1.1666659	nan
7272	0.50576	47.083332	1.2499992	nan
7272	0.50576	47.083332	1.3333325	nan
7272	0.50576	47.083332	1.4166658	nan
7272	0.50576	47.083332	1.4999992	nan
7272	0.50576	47.083332	1.5833325	nan
7272	0.50576	47.083332	1.6666658	nan
7272	0.50576	47.083332	1.7499992	nan
7272	0.50576	47.083332	1.8333325	nan
7272	0.50576	47.083332	1.9166658	nan
7272	0.50576	47.083332	1.9999992	nan
7272	0.50576	47.083332	2.0833325	nan
7272	0.50576	47.083332	2.1666658	nan
7272	0.50576	47.083332	2.249999	nan
7272	0.50576	47.083332	2.3333325	nan
7272	0.50576	47.083332	2.4166658	nan
7272	0.50576	47.083332	2.499999	nan
7272	0.50576	47.166664	-6.0000005	0.3700000047683716
7272	0.50576	47.166664	-5.916667	0.38999998569488525
7272	0.50576	47.166664	-5.833334	0.41999998688697815
7272	0.50576	47.166664	-5.7500005	0.4699999988079071
7272	0.50576	47.166664	-5.666667	0.5099999904632568
7272	0.50576	47.166664	-5.583334	0.5099999904632568
7272	0.50576	47.166664	-5.5000005	0.5
7272	0.50576	47.166664	-5.416667	0.4699999988079071
7272	0.50576	47.166664	-5.333334	0.4399999976158142
7272	0.50576	47.166664	-5.2500005	0.38999998569488525
7272	0.50576	47.166664	-5.166667	0.3799999952316284
7272	0.50576	47.166664	-5.083334	0.38999998569488525
7272	0.50576	47.166664	-5.0000005	0.4399999976158142
7272	0.50576	47.166664	-4.9166675	0.5
7272	0.50576	47.166664	-4.833334	0.550000011920929
7272	0.50576	47.166664	-4.7500005	0.550000011920929
7272	0.50576	47.166664	-4.6666675	0.550000011920929
7272	0.50576	47.166664	-4.583334	0.5199999809265137
7272	0.50576	47.166664	-4.5000005	0.5
7272	0.50576	47.166664	-4.4166675	0.47999998927116394
7272	0.50576	47.166664	-4.333334	0.44999998807907104
7272	0.50576	47.166664	-4.2500005	0.3999999761581421
7272	0.50576	47.166664	-4.1666675	0.3400000035762787
7272	0.50576	47.166664	-4.083334	0.25
7272	0.50576	47.166664	-4.0000005	0.19999998807907104
7272	0.50576	47.166664	-3.9166672	0.17000000178813934
7272	0.50576	47.166664	-3.833334	0.14000000059604645
7272	0.50576	47.166664	-3.7500007	0.07000000029802322
7272	0.50576	47.166664	-3.6666672	0.07000000029802322
7272	0.50576	47.166664	-3.583334	0.07000000029802322
7272	0.50576	47.166664	-3.5000007	0.1899999976158142
7272	0.50576	47.166664	-3.4166672	0.3700000047683716
7272	0.50576	47.166664	-3.333334	0.7199999690055847
7272	0.50576	47.166664	-3.2500007	1.0199999809265137
7272	0.50576	47.166664	-3.1666672	1.1999999284744263
7272	0.50576	47.166664	-3.083334	1.350000023841858
7272	0.50576	47.166664	-3.0000007	1.4800000190734863
7272	0.50576	47.166664	-2.9166672	1.5699999332427979
7272	0.50576	47.166664	-2.833334	1.7599999904632568
7272	0.50576	47.166664	-2.7500007	2.009999990463257
7272	0.50576	47.166664	-2.6666672	2.5
7272	0.50576	47.166664	-2.583334	3.0
7272	0.50576	47.166664	-2.5000007	3.43999981880188
7272	0.50576	47.166664	-2.4166672	3.859999895095825
7272	0.50576	47.166664	-2.333334	4.400000095367432
7272	0.50576	47.166664	-2.2500007	7.940000057220459
7272	0.50576	47.166664	-2.1666672	nan
7272	0.50576	47.166664	-2.083334	nan
7272	0.50576	47.166664	-2.0000007	nan
7272	0.50576	47.166664	-1.9166673	nan
7272	0.50576	47.166664	-1.833334	nan
7272	0.50576	47.166664	-1.7500007	nan
7272	0.50576	47.166664	-1.6666673	nan
7272	0.50576	47.166664	-1.5833341	nan
7272	0.50576	47.166664	-1.5000007	nan
7272	0.50576	47.166664	-1.4166673	nan
7272	0.50576	47.166664	-1.3333341	nan
7272	0.50576	47.166664	-1.2500007	nan
7272	0.50576	47.166664	-1.1666673	nan
7272	0.50576	47.166664	-1.0833341	nan
7272	0.50576	47.166664	-1.0000007	nan
7272	0.50576	47.166664	-0.9166674	nan
7272	0.50576	47.166664	-0.8333341	nan
7272	0.50576	47.166664	-0.7500007	nan
7272	0.50576	47.166664	-0.6666674	nan
7272	0.50576	47.166664	-0.5833341	nan
7272	0.50576	47.166664	-0.5000007	nan
7272	0.50576	47.166664	-0.4166674	nan
7272	0.50576	47.166664	-0.3333341	nan
7272	0.50576	47.166664	-0.25000075	nan
7272	0.50576	47.166664	-0.16666742	nan
7272	0.50576	47.166664	-0.08333409	nan
7272	0.50576	47.166664	-7.6e-07	nan
7272	0.50576	47.166664	0.08333257	nan
7272	0.50576	47.166664	0.1666659	nan
7272	0.50576	47.166664	0.24999923	nan
7272	0.50576	47.166664	0.33333257	nan
7272	0.50576	47.166664	0.41666588	nan
7272	0.50576	47.166664	0.49999923	nan
7272	0.50576	47.166664	0.58333254	nan
7272	0.50576	47.166664	0.66666585	nan
7272	0.50576	47.166664	0.7499992	nan
7272	0.50576	47.166664	0.83333254	nan
7272	0.50576	47.166664	0.91666585	nan
7272	0.50576	47.166664	0.9999992	nan
7272	0.50576	47.166664	1.0833325	nan
7272	0.50576	47.166664	1.1666659	nan
7272	0.50576	47.166664	1.2499992	nan
7272	0.50576	47.166664	1.3333325	nan
7272	0.50576	47.166664	1.4166658	nan
7272	0.50576	47.166664	1.4999992	nan
7272	0.50576	47.166664	1.5833325	nan
7272	0.50576	47.166664	1.6666658	nan
7272	0.50576	47.166664	1.7499992	nan
7272	0.50576	47.166664	1.8333325	nan
7272	0.50576	47.166664	1.9166658	nan
7272	0.50576	47.166664	1.9999992	nan
7272	0.50576	47.166664	2.0833325	nan
7272	0.50576	47.166664	2.1666658	nan
7272	0.50576	47.166664	2.249999	nan
7272	0.50576	47.166664	2.3333325	nan
7272	0.50576	47.166664	2.4166658	nan
7272	0.50576	47.166664	2.499999	nan
7272	0.50576	47.25	-6.0000005	0.4099999964237213
7272	0.50576	47.25	-5.916667	0.4399999976158142
7272	0.50576	47.25	-5.833334	0.4699999988079071
7272	0.50576	47.25	-5.7500005	0.5099999904632568
7272	0.50576	47.25	-5.666667	0.5299999713897705
7272	0.50576	47.25	-5.583334	0.550000011920929
7272	0.50576	47.25	-5.5000005	0.5099999904632568
7272	0.50576	47.25	-5.416667	0.4699999988079071
7272	0.50576	47.25	-5.333334	0.429999977350235
7272	0.50576	47.25	-5.2500005	0.38999998569488525
7272	0.50576	47.25	-5.166667	0.3700000047683716
7272	0.50576	47.25	-5.083334	0.3999999761581421
7272	0.50576	47.25	-5.0000005	0.44999998807907104
7272	0.50576	47.25	-4.9166675	0.5099999904632568
7272	0.50576	47.25	-4.833334	0.5299999713897705
7272	0.50576	47.25	-4.7500005	0.5299999713897705
7272	0.50576	47.25	-4.6666675	0.5600000023841858
7272	0.50576	47.25	-4.583334	0.5600000023841858
7272	0.50576	47.25	-4.5000005	0.550000011920929
7272	0.50576	47.25	-4.4166675	0.4599999785423279
7272	0.50576	47.25	-4.333334	0.3700000047683716
7272	0.50576	47.25	-4.2500005	0.3100000023841858
7272	0.50576	47.25	-4.1666675	0.25
7272	0.50576	47.25	-4.083334	0.2199999988079071
7272	0.50576	47.25	-4.0000005	0.19999998807907104
7272	0.50576	47.25	-3.9166672	0.17999999225139618
7272	0.50576	47.25	-3.833334	0.11999999731779099
7272	0.50576	47.25	-3.7500007	0.08999999612569809
7272	0.50576	47.25	-3.6666672	0.17000000178813934
7272	0.50576	47.25	-3.583334	0.3400000035762787
7272	0.50576	47.25	-3.5000007	0.5799999833106995
7272	0.50576	47.25	-3.4166672	0.9399999976158142
7272	0.50576	47.25	-3.333334	1.1999999284744263
7272	0.50576	47.25	-3.2500007	1.3799999952316284
7272	0.50576	47.25	-3.1666672	1.5
7272	0.50576	47.25	-3.083334	1.7999999523162842
7272	0.50576	47.25	-3.0000007	2.0
7272	0.50576	47.25	-2.9166672	2.190000057220459
7272	0.50576	47.25	-2.833334	2.3399999141693115
7272	0.50576	47.25	-2.7500007	2.629999876022339
7272	0.50576	47.25	-2.6666672	3.179999828338623
7272	0.50576	47.25	-2.583334	3.8399999141693115
7272	0.50576	47.25	-2.5000007	nan
7272	0.50576	47.25	-2.4166672	nan
7272	0.50576	47.25	-2.333334	nan
7272	0.50576	47.25	-2.2500007	nan
7272	0.50576	47.25	-2.1666672	nan
7272	0.50576	47.25	-2.083334	nan
7272	0.50576	47.25	-2.0000007	nan
7272	0.50576	47.25	-1.9166673	nan
7272	0.50576	47.25	-1.833334	nan
7272	0.50576	47.25	-1.7500007	nan
7272	0.50576	47.25	-1.6666673	nan
7272	0.50576	47.25	-1.5833341	nan
7272	0.50576	47.25	-1.5000007	nan
7272	0.50576	47.25	-1.4166673	nan
7272	0.50576	47.25	-1.3333341	nan
7272	0.50576	47.25	-1.2500007	nan
7272	0.50576	47.25	-1.1666673	nan
7272	0.50576	47.25	-1.0833341	nan
7272	0.50576	47.25	-1.0000007	nan
7272	0.50576	47.25	-0.9166674	nan
